id,text,min_score,score
nVJ2elFHaKc9ohpaxu9oaErhJRDxkgeW,3LS754012A,0.6408606767654419,"[0.999957799911499, 0.9999939203262329, 0.6408606767654419, 0.9999997615814209, 0.999997615814209, 0.9999535083770752, 0.9999990463256836, 0.9999983310699463, 0.9999990463256836, 0.9999995231628418]"
5kZU_LuilTy3OgQchaDzjzzzlCUWcCy,3LZ274053A,0.9997321963310242,"[0.9997321963310242, 0.9998722076416016, 0.9999995231628418, 0.9999992847442627, 0.999998927116394, 0.9999568462371826, 0.9999994039535522, 0.9999996423721313, 0.9999780654907227, 0.9999867677688599]"
y7YQ74DwdBwuoRxHJdiXHCGj23vZcx,1WU344032A,0.9898840188980103,"[0.9999904632568359, 0.9999692440032959, 0.9898840188980103, 0.9999227523803711, 0.9999996423721313, 0.9999992847442627, 1.0, 0.9999972581863403, 0.9999980926513672, 0.9999983310699463]"
eUvmWRc9HU77Mh5kjH3zKV6bB2bFglt,2G6742033F,0.6882874369621277,"[0.9998805522918701, 0.997751772403717, 0.6882874369621277, 0.9999946355819702, 0.9999995231628418, 0.9999839067459106, 0.9999768733978271, 0.9999978542327881, 0.9999969005584717, 0.9997802376747131]"
3zfq4IHalLVyUD2YTlIpovh1jrT,1WE59302,0.9968833327293396,"[0.9999786615371704, 0.9968833327293396, 0.9999120235443115, 0.9999997615814209, 0.9999979734420776, 1.0, 1.0, 0.9999955892562866]"
dwMdHrcZ83TaRKfE46vbSojNuX9LG3GJ,3M1403012A,0.9999618530273438,"[0.9999818801879883, 0.9999994039535522, 1.0, 0.9999758005142212, 0.9999978542327881, 0.9999618530273438, 0.999970555305481, 0.9999982118606567, 0.9999992847442627, 0.9999997615814209]"
TjVh37l8LdVo9J9StSpINx7wkXwJY,3LZ59501,0.9998713731765747,"[0.9999673366546631, 0.9999991655349731, 0.9999951124191284, 0.999993085861206, 0.9999914169311523, 0.9999980926513672, 0.9998713731765747, 0.9999935626983643]"
xx47xyJxTnYdnbhCdLBEX1JQBivnjjt,1W8334023A,0.9994926452636719,"[0.9999881982803345, 0.9994926452636719, 1.0, 1.0, 1.0, 0.9999912977218628, 0.9999996423721313, 0.9999988079071045, 0.9999994039535522, 0.9999914169311523]"
vap8Fu5nKENCYtjXvbzUeD1P_uPjLNBy,2G6076013A,0.9996647834777832,"[0.9999423027038574, 0.9999474287033081, 0.9999961853027344, 0.9999996423721313, 0.999954104423523, 0.9999996423721313, 0.9996647834777832, 0.9997422099113464, 0.9999991655349731, 0.9999898672103882]"
H6I2TZHxSd4UT1avThT5gt6wliISvv_m,2G076V401,0.5069237351417542,"[0.9995383024215698, 0.8615388870239258, 0.6328903436660767, 0.9999969005584717, 0.9408636093139648, 0.9757226705551147, 0.5069237351417542, 0.9980195760726929, 0.9999451637268066]"
EMsVy95LFiZLd57Hst_NntDhcFt3aRO,3LM083012A,0.997765064239502,"[0.9998660087585449, 0.9999823570251465, 1.0, 0.9999927282333374, 0.997765064239502, 0.9999797344207764, 0.9999465942382812, 0.9999878406524658, 0.9999998807907104, 0.9999997615814209]"
5ZbJG3Wt9hDyJE47pJvDradSKPnTg5,2GE674012A,0.9292657971382141,"[0.9999889135360718, 0.9999558925628662, 0.9292657971382141, 0.9999997615814209, 0.9999984502792358, 0.9999949932098389, 0.9999957084655762, 0.9999949932098389, 0.9999927282333374, 0.9999994039535522]"
Jn_R_sHzgioHCM2ejLESzXEuM6iHzVX6,1WJ741032L,0.9999344348907471,"[0.9999908208847046, 0.9999344348907471, 0.9999504089355469, 0.9999997615814209, 0.9999995231628418, 0.9999899864196777, 1.0, 0.9999890327453613, 0.9999984502792358, 0.9999881982803345]"
G9iiP58SuGFWHagUqhB2PeH4pJ7m4d,3LZ586022A,0.9998326301574707,"[0.9998805522918701, 0.9998326301574707, 0.9999995231628418, 0.9999997615814209, 0.9999440908432007, 1.0, 0.9999994039535522, 0.9999990463256836, 0.9999996423721313, 0.9999995231628418]"
S1m6E4qO_qRET3UVCB8BVDnDJcF7BezN,2G7673052X,0.3501187860965729,"[0.9989093542098999, 0.9996426105499268, 0.3501187860965729, 0.9949436783790588, 0.9999980926513672, 0.9990997314453125, 0.9999727010726929, 0.9999985694885254, 0.9999964237213135, 0.9997890591621399]"
7J1RDtYYSrzIEy1EzeKRuzpjsju,1WT97306,0.9920808672904968,"[0.9999939203262329, 0.9998956918716431, 0.9920808672904968, 0.9999998807907104, 0.9999991655349731, 0.999991774559021, 0.9999996423721313, 1.0]"
49mMUHmVusGyL1vqrBFMOJEyXfBgzCU,1WF14502,0.9986270666122437,"[0.9986270666122437, 0.9996299743652344, 0.9999921321868896, 0.9998050332069397, 0.9999972581863403, 0.9999996423721313, 0.9999877214431763, 1.0]"
l3WULMxKp8y9bw2Uvjy34BhC83kNZb9D,6SQ549013A,0.9956305027008057,"[0.9999957084655762, 0.9998831748962402, 0.9999982118606567, 0.9999661445617676, 0.9956305027008057, 0.9999868869781494, 0.9999232292175293, 0.9999936819076538, 0.9999978542327881, 0.9999977350234985]"
BOV2gVdDO95yM5WRZqph6vCDkZRjKsuN,3M139301,0.9999436140060425,"[0.9999436140060425, 0.9999971389770508, 0.9999996423721313, 0.9999816417694092, 0.9999933242797852, 0.9999998807907104, 0.9999995231628418, 1.0]"
shyvKUzdoFfWIamraxJky8E7QomhPDD,1WK86101,0.9955611228942871,"[0.9999774694442749, 0.9955611228942871, 0.9999033212661743, 0.9999992847442627, 1.0, 0.9999953508377075, 0.9999995231628418, 0.9999986886978149]"
q1owNLl5HEklHIb5fFMYcuoLQbOBBj4,3LX343032A,0.9999617338180542,"[0.9999685287475586, 0.9999876022338867, 1.0, 0.9999617338180542, 0.9999996423721313, 0.9999878406524658, 0.9999995231628418, 0.9999701976776123, 0.9999986886978149, 0.9999984502792358]"
hEn7fvFtSxIBQhs8NKP_KTWED9DloyjC,3LY894032X,0.9996010661125183,"[0.9999854564666748, 0.9999895095825195, 0.9996010661125183, 0.9998375177383423, 0.9999886751174927, 1.0, 0.9999692440032959, 0.9999992847442627, 0.9998823404312134, 0.999751627445221]"
CWSui7Yvd_GCaWG5ehqYtX8_vytn2Ma,3M8723012A,0.9999157190322876,"[0.9999791383743286, 0.9999980926513672, 1.0, 0.9999998807907104, 0.9999997615814209, 0.9999157190322876, 0.9999891519546509, 0.9999966621398926, 0.9999974966049194, 0.9999988079071045]"
IEEqJNICoTeXp2EKoYOJQy_mg9TzyqT,2G6522032F,0.9998942613601685,"[0.9998942613601685, 0.999984622001648, 0.9999973773956299, 1.0, 0.9999991655349731, 0.9999831914901733, 0.9999990463256836, 0.9999992847442627, 0.9999998807907104, 0.9999780654907227]"
EkZhkZEkPZFw_5whZPXY6zJyHCRi5Ee,1WS993062A,0.5167073607444763,"[0.9999068975448608, 0.999921441078186, 0.5167073607444763, 1.0, 0.9999998807907104, 0.9999613761901855, 0.9999991655349731, 1.0, 0.9999992847442627, 0.9999998807907104]"
WcV3BXUGNWywFqmbqMtzK37GQkkny,2G353403,0.9988196492195129,"[0.9999721050262451, 0.9997130036354065, 0.9988196492195129, 0.9999961853027344, 1.0, 1.0, 0.9999996423721313, 0.9999881982803345]"
v_6UC9wd1rttNtSgJua2gZL2LnMs5,2FX824012A,0.9999098777770996,"[0.9999098777770996, 0.9999996423721313, 1.0, 0.9999995231628418, 0.9999998807907104, 0.9999959468841553, 0.9999741315841675, 0.9999918937683105, 0.9999991655349731, 0.9999994039535522]"
UnE11Z6ZRT1YG5hfbgKKU2BVwL6gifi,2FU68401,0.9991264939308167,"[0.9991264939308167, 0.9999991655349731, 0.9999990463256836, 0.999963641166687, 0.9995473027229309, 0.9999998807907104, 0.9999997615814209, 0.9999996423721313]"
nMY8DzX6fQWz3TtfN3qqqokX67pnnCk,2G489502,0.9999480247497559,"[0.9999735355377197, 0.9999868869781494, 0.9999480247497559, 1.0, 0.9999998807907104, 0.9999998807907104, 0.9999909400939941, 1.0]"
bX92nMhHt1L4teExWhOS2fEH8_45U17b,2G5633012A,0.9999731779098511,"[0.999980092048645, 0.9999731779098511, 0.9999978542327881, 0.9999996423721313, 0.9999998807907104, 0.9999825954437256, 0.9999834299087524, 0.9999995231628418, 0.9999997615814209, 0.9999979734420776]"
5hUJqS6pF3FtgBleNfWjRW7d9EN1yg,1WK742012Y,0.999295711517334,"[0.9999890327453613, 0.9999676942825317, 0.9999996423721313, 0.9999973773956299, 0.9999996423721313, 0.9999723434448242, 0.9999994039535522, 0.9999984502792358, 0.9999953508377075, 0.999295711517334]"
sBtaPUUU48QE99Hz2oMTGwwB4LxgjKZ,1WT98303,0.9985835552215576,"[0.9999815225601196, 0.9998189806938171, 0.9985835552215576, 0.9999998807907104, 0.9989394545555115, 1.0, 0.9999990463256836, 0.9999966621398926]"
qg5NTZJn1tVPi4UmJSR8PvBqWr8qY6,2G818101,0.9998124241828918,"[0.9999591112136841, 0.9998124241828918, 0.999996542930603, 0.9999964237213135, 0.9998884201049805, 0.9999972581863403, 0.9999982118606567, 0.9999997615814209]"
oY9inIcotDshUaMvmUw7J5IULgkONopw,3M0311012F,0.9039592146873474,"[0.9999707937240601, 0.9999980926513672, 0.9999990463256836, 0.9999921321868896, 0.9999998807907104, 0.9039592146873474, 0.9999983310699463, 0.9999840259552002, 0.9999995231628418, 0.9999188184738159]"
uxrZqLfgIC18um_iEfO2dIkGsXr9lwy,1W1181032Y,0.9999423027038574,"[0.9999474287033081, 0.9999613761901855, 0.9999998807907104, 1.0, 0.9999924898147583, 0.9999955892562866, 1.0, 0.9999949932098389, 0.9999995231628418, 0.9999423027038574]"
ddP4OIyPFw2oT9nT1frI3SPLOHxRnY,3MA622032F,0.6003560423851013,"[0.9999648332595825, 0.6211235523223877, 0.6003560423851013, 0.9973112344741821, 0.9999325275421143, 0.99928879737854, 0.9999746084213257, 0.9999969005584717, 0.9999376535415649, 0.9999661445617676]"
_vjV855hJjcj_H6EMde3ObskTQuyUa,3LW31602,0.999996542930603,"[0.9999982118606567, 0.9999996423721313, 0.9999969005584717, 0.9999998807907104, 0.9999995231628418, 1.0, 0.9999998807907104, 0.999996542930603]"
72LHpwtnjrX_FoxqGoDFN7C73bG9R1f,2G5582031H,0.8721717596054077,"[0.9999408721923828, 0.9986171722412109, 0.8721717596054077, 0.9999982118606567, 0.9999817609786987, 0.9999984502792358, 0.9999899864196777, 0.9999661445617676, 0.9999980926513672, 0.9999988079071045]"
v_fIsB33xehw9QZDJ5xtCe25uzgYj7,3MB78301,0.9990309476852417,"[0.9990309476852417, 0.9999856948852539, 0.9999977350234985, 0.9999998807907104, 0.999947190284729, 0.9999986886978149, 0.9999994039535522, 0.9999998807907104]"
wdo572BLT2ow_OM4gjhi9DQhdXQSUcl,3M8923022A,0.9999568462371826,"[0.9999717473983765, 0.9999980926513672, 1.0, 0.9999996423721313, 0.9999982118606567, 0.9999568462371826, 0.9999996423721313, 0.9999995231628418, 0.9999977350234985, 0.9999942779541016]"
Wa2Zyi7o_lb794aM7I6dUWhznp52b,3MB22103,0.9995598196983337,"[0.9999368190765381, 0.9999877214431763, 0.9999780654907227, 0.9999964237213135, 0.9999656677246094, 0.9995598196983337, 0.9999995231628418, 0.9999698400497437]"
xJadLsWznGIBgO2IQskn2FkckmTu_4,2G7224013F,0.9600871801376343,"[0.999518632888794, 0.9988958835601807, 0.9600871801376343, 0.9999998807907104, 0.9999911785125732, 1.0, 0.9999712705612183, 0.9999918937683105, 0.9990969896316528, 0.9999610185623169]"
IECD49wLZJbDaZoq_xgEgdhO4XJRz65N,3M3841013K,0.9999254941940308,"[0.9999905824661255, 0.9999973773956299, 0.9999955892562866, 0.9999254941940308, 0.9999697208404541, 0.9999393224716187, 0.9999992847442627, 0.9999924898147583, 0.9999872446060181, 0.9999966621398926]"
O27U6ihj9GC2JN9PXZjCY2hb57GXew,1WT413062X,0.9973944425582886,"[0.9999918937683105, 0.9999817609786987, 0.9989810585975647, 0.999967098236084, 0.9999991655349731, 0.9973944425582886, 0.9999988079071045, 1.0, 0.9999771118164062, 0.9999996423721313]"
gUZOEVlyaZyDLPmT_bN4Bgop54xbLKD6,2GE263013X,0.644370436668396,"[0.9999667406082153, 0.9997225403785706, 0.644370436668396, 0.997796893119812, 0.9999992847442627, 0.9999657869338989, 0.999969482421875, 0.9999966621398926, 0.9999955892562866, 0.9999998807907104]"
ih4ZUFLMynB3zB8xsSX1l_lwg6koyui,3MA713063A,0.9999773502349854,"[0.9999773502349854, 0.9999967813491821, 0.9999947547912598, 0.9999984502792358, 0.9999969005584717, 0.9999953508377075, 0.999998927116394, 1.0, 0.9999978542327881, 0.9999980926513672]"
Hjl3pgP8TYLc7k_lpciyCbE8RjsGDH,2G0602013Y,0.9998130202293396,"[0.9998995065689087, 0.9999257326126099, 1.0, 0.9999997615814209, 1.0, 0.9999536275863647, 0.9999990463256836, 0.9999953508377075, 0.9999994039535522, 0.9998130202293396]"
hJ7DRS7C_krfEfeiNG15EullzfBeF,3LU003054T,0.9998856782913208,"[0.9999076128005981, 0.9999669790267944, 0.999990701675415, 0.9999889135360718, 0.9999940395355225, 0.9998856782913208, 0.9999998807907104, 1.0, 0.9999994039535522, 1.0]"
FDok4UpW7yumgvQMsGBYf1dnThc44Hw,3M9431032H,0.9999567270278931,"[0.9999809265136719, 0.9999957084655762, 0.9999998807907104, 0.9999799728393555, 1.0, 0.9999567270278931, 1.0, 0.9999905824661255, 0.9999996423721313, 1.0]"
ItEoqcT7zooJzJ56fZXJ7babC5tBzJa,2GE26406,0.8625794649124146,"[0.9998711347579956, 0.999901294708252, 0.8625794649124146, 0.9999954700469971, 0.9999960660934448, 0.999974250793457, 0.9999994039535522, 1.0]"
YwRc4HK4yz2C8Fyhil6UrG3hvQzu_PHW,3LY86403,0.9998972415924072,"[0.9999985694885254, 0.9999995231628418, 0.9998972415924072, 0.9999897480010986, 1.0, 1.0, 0.9999985694885254, 0.9999995231628418]"
Cz6zCZ6KE6L26ZtJsvvfkl4iQszeR_,3LT744032X,0.9997510313987732,"[0.999991774559021, 0.9999892711639404, 0.9999995231628418, 1.0, 0.9999998807907104, 0.9999986886978149, 0.9997510313987732, 0.9999984502792358, 0.9999077320098877, 0.9999045133590698]"
P3_5oDkdfXDY_zQzldG3nZ1k3ZpNXI,2G0663012F,0.990536630153656,"[0.9997912049293518, 0.9992558360099792, 0.990536630153656, 0.9989711046218872, 0.9999951124191284, 0.9994725584983826, 0.9999895095825195, 0.9999921321868896, 0.9999747276306152, 0.9999876022338867]"
LeCH6FfQnU5zxv1yKty2Phdq9QvnS_X,2GR16302,0.2738918662071228,"[0.9992362260818481, 0.9928787350654602, 0.2738918662071228, 0.9999997615814209, 0.9999877214431763, 0.9999992847442627, 0.9999924898147583, 1.0]"
cJi81K52qqaKhcgng2TFjzbQsCfDrt,3LY864022X,0.9993109703063965,"[0.9999599456787109, 0.9999872446060181, 0.9993109703063965, 0.9999984502792358, 0.999975323677063, 0.999670147895813, 0.9998675584793091, 0.9999881982803345, 0.9999945163726807, 0.9996985197067261]"
mJwDyg5h5v3ylBZtMOuQNy3OJnuFBY,2G7143022A,0.999932050704956,"[0.999932050704956, 0.9999767541885376, 0.9999929666519165, 0.9999898672103882, 0.9999412298202515, 0.999980092048645, 0.9999995231628418, 0.9999997615814209, 0.9999979734420776, 0.9999970197677612]"
OGvWtbBTx2Kyf2rPrBHzdk8mFRpWQZn,1WB974011A,0.7859606742858887,"[0.999985933303833, 0.999981164932251, 0.7859606742858887, 0.9999992847442627, 1.0, 0.9999818801879883, 0.9998999834060669, 0.9772960543632507, 0.9999998807907104, 0.9999960660934448]"
7KvBCNMB2KKD8tRgntCq_a9texXmV6o,3LR435032A,0.9998267292976379,"[0.9998267292976379, 0.9999350309371948, 0.9999995231628418, 0.9999170303344727, 1.0, 0.9999994039535522, 0.9999982118606567, 0.9999890327453613, 0.9999991655349731, 0.9999996423721313]"
soyOXHsKdG4GBgTEvw2mybrMdvX6aoa,1WH43202,0.9997343420982361,"[0.9999830722808838, 0.9999563694000244, 0.9999953508377075, 0.9997343420982361, 0.9999996423721313, 0.9999969005584717, 0.9999983310699463, 1.0]"
db8ItmqEmMwOkNJ768h_4kmjJ1hXdt,1W6431041,0.18047699332237244,"[0.6607637405395508, 0.9787582159042358, 0.38708245754241943, 0.818189799785614, 0.18047699332237244, 0.49030715227127075, 0.9996029734611511, 0.671314001083374, 0.8907420635223389]"
XUidN9_NhJhePN_7tZtMV2nCMdEem,1WT192023L,0.9999020099639893,"[0.9999836683273315, 0.9999161958694458, 0.9999046325683594, 1.0, 1.0, 0.9999020099639893, 0.9999998807907104, 0.9999997615814209, 0.999998927116394, 0.9999954700469971]"
uwl9wyGCI5PHJgtFQX2G5EKsCQp2f9py,2G546302,0.999902606010437,"[0.999902606010437, 0.9999411106109619, 0.9999966621398926, 0.9999971389770508, 0.9999972581863403, 0.9999997615814209, 0.9999980926513672, 1.0]"
biPXKbWyahN9nOK2p7vaYRyYX5SvHI,1WL254023A,0.9999879598617554,"[0.9999879598617554, 0.9999892711639404, 0.9999884366989136, 0.9999996423721313, 0.9999997615814209, 0.9999949932098389, 0.9999998807907104, 0.9999971389770508, 0.9999932050704956, 0.9999994039535522]"
uWEQrObLWVi_j3M88Bk73jGZghg47,1WL191022F,0.9911318421363831,"[0.9999500513076782, 0.9911318421363831, 0.9999072551727295, 0.999983549118042, 0.9999974966049194, 0.9999943971633911, 0.9999984502792358, 0.9999817609786987, 0.9999878406524658, 0.9997316002845764]"
vWSiDGMqTskfRum12UZ7Tn74K8OMRKr,3M146403,0.9999213218688965,"[0.9999213218688965, 0.9999979734420776, 0.9999995231628418, 0.999977707862854, 0.999933123588562, 0.9999992847442627, 0.999998927116394, 0.9999943971633911]"
vyejolJ19SzOTIlKlzKvakVRFc2ttHNw,3MA954032Y,0.9981070756912231,"[0.9999762773513794, 0.9999755620956421, 0.9999949932098389, 0.9999992847442627, 0.9999998807907104, 0.9999853372573853, 0.9999958276748657, 0.9999995231628418, 0.9999984502792358, 0.9981070756912231]"
RVgdhiRkdrmzXJ1FmuolbONNB2H2SpQ6,1WW06201,0.9643098711967468,"[0.9999901056289673, 0.9643098711967468, 0.9796062111854553, 0.9999871253967285, 1.0, 0.999417781829834, 0.9999150037765503, 0.9999986886978149]"
O4uJXh1vol7PY_rGdTB7zqqKHBnr39Q,1W8072012A,0.9998005032539368,"[0.9999808073043823, 0.9998005032539368, 1.0, 1.0, 0.9999996423721313, 0.9999691247940063, 0.9999860525131226, 0.9999676942825317, 0.9999997615814209, 0.999998927116394]"
IePVCxzQ1LRzzf5h6kEK7MpHeZBhOr,1WG105012N,0.9912124276161194,"[0.9999803304672241, 0.9912124276161194, 0.995349109172821, 0.9999841451644897, 0.9999998807907104, 0.9983452558517456, 0.9999954700469971, 0.9999947547912598, 0.9999469518661499, 0.9968067407608032]"
kv6hJkEPXQ9aO2Iq2GpJOXhExqc465PE,3MA554033A,0.9999408721923828,"[0.9999408721923828, 0.9999970197677612, 0.9999966621398926, 0.9999783039093018, 0.9999986886978149, 0.9999936819076538, 0.9999994039535522, 0.9999996423721313, 0.999976634979248, 0.999991774559021]"
8Q_OsBtljcWlah7z4Ii_ZxLX5GZ1TgxF,3M057303,0.907439649105072,"[0.9999961853027344, 0.9711953997612, 0.907439649105072, 0.999997615814209, 0.9999991655349731, 0.9999998807907104, 0.9999998807907104, 0.9999994039535522]"
rUyujziTRJKonxBWOUTrJSdk3vGg_jDn,2G631202,0.999707043170929,"[0.9999905824661255, 0.999707043170929, 0.9999120235443115, 0.9999990463256836, 0.9999992847442627, 0.9998231530189514, 1.0, 0.9999951124191284]"
qPt8yThguCv1KV_dTD37QpCmdk5pZvy,3LT215022F,0.9999163150787354,"[0.9999163150787354, 0.9999803304672241, 0.9999994039535522, 0.9999998807907104, 0.9999998807907104, 0.9999908208847046, 0.9999986886978149, 0.9999998807907104, 0.9999998807907104, 0.9999737739562988]"
HOaUNM4gleTX5Tq5EDtjL1zJrx6jz9u,3LR292012F,0.9999542236328125,"[0.9999542236328125, 0.9999806880950928, 0.9999996423721313, 0.999998927116394, 1.0, 0.9999909400939941, 0.9999980926513672, 0.9999983310699463, 0.9999998807907104, 0.9999834299087524]"
4efFVPjQO42rV4_UrYxhvhJ9mQre8Kkh,3MB023033F,0.9998718500137329,"[0.9999724626541138, 0.9999986886978149, 0.9999058246612549, 0.9999992847442627, 0.9999574422836304, 0.9999995231628418, 0.9999721050262451, 0.9999926090240479, 0.9999998807907104, 0.9998718500137329]"
wk277RNYIRXdHFPrID_N32Lwo9eYYKoY,1W730401,0.9702305793762207,"[0.9999967813491821, 0.9702305793762207, 0.9999990463256836, 0.9999997615814209, 1.0, 1.0, 0.9999995231628418, 0.9999996423721313]"
o4IPigeqyFKTnMuXu5gwfWjW3SCJV1,2FZ171021F,0.9733988046646118,"[0.9996334314346313, 0.9999984502792358, 1.0, 0.9999986886978149, 0.999991774559021, 0.9999997615814209, 0.9999542236328125, 0.9999679327011108, 0.9881977438926697, 0.9733988046646118]"
i36dGqiZIXrwtwsTMihS4rFt6tYvyI9,3M9682022H,0.9999191761016846,"[0.9999899864196777, 0.9999983310699463, 0.9999996423721313, 0.9999929666519165, 0.9999191761016846, 0.9999517202377319, 0.9999996423721313, 0.9999990463256836, 1.0, 1.0]"
Lubimc66iYKESWRSo1nF3DJsXUxiujB,1WF14601,0.9997237324714661,"[0.9999716281890869, 0.9999628067016602, 0.9999969005584717, 0.9997237324714661, 0.9999111890792847, 0.9999997615814209, 0.9999653100967407, 0.9999995231628418]"
sPY1CUjrFFVsQkxjEbQodfmvQSMYZY,3M7891012F,0.9999226331710815,"[0.9999755620956421, 0.9999966621398926, 0.9999996423721313, 1.0, 0.9999997615814209, 0.999995231628418, 0.9999973773956299, 0.9999945163726807, 0.9999984502792358, 0.9999226331710815]"
15mQIsi27osR2MeuLeQyw3XUdxk_gj1,3LQ372032F,0.9450122117996216,"[0.9999655485153198, 0.9999877214431763, 0.9450122117996216, 0.9971024394035339, 0.9999947547912598, 0.9994606375694275, 0.9999896287918091, 0.9999966621398926, 0.9997186064720154, 0.9988325238227844]"
fVg2pM79NLRdMj_6o56RvdvZY7LjaHC,1WA671032K,0.9040040373802185,"[0.9998843669891357, 0.9809292554855347, 0.9916505217552185, 0.9040040373802185, 0.9999998807907104, 0.9999854564666748, 0.999943733215332, 0.9999932050704956, 0.99998939037323, 0.9999959468841553]"
tP_XioOHkaDbqbuU1rvy2ECm6YwWWk,1WJ73203,0.999679684638977,"[0.9999818801879883, 0.9999122619628906, 0.999679684638977, 0.9999997615814209, 0.9999991655349731, 0.9998477697372437, 1.0, 0.9999970197677612]"
vbqkYBe3PslqazlE3inaf5pgac1juLdt,2G3653022A,0.9999774694442749,"[0.9999774694442749, 0.9999814033508301, 0.9999996423721313, 0.9999998807907104, 1.0, 0.9999947547912598, 0.9999996423721313, 0.9999997615814209, 0.9999998807907104, 0.9999990463256836]"
aQCO1OhXxWL2yQdnsv8xkCuUXUEaM,3M1393013A,0.9999792575836182,"[0.9999792575836182, 0.9999973773956299, 1.0, 0.9999916553497314, 1.0, 0.9999984502792358, 0.9999943971633911, 0.9999979734420776, 0.9999961853027344, 0.9999971389770508]"
DzhPUJBnjeROT2vHrst3nujNCRETz,3LU483032K,0.9999054670333862,"[0.9999054670333862, 0.9999829530715942, 0.9999220371246338, 0.9999967813491821, 0.9999953508377075, 0.9999786615371704, 0.9999986886978149, 0.9999884366989136, 0.9999992847442627, 1.0]"
mx_lnQ6nZRPukhEDRj8_21d5apFTqyf,1WT363012A,0.9944064617156982,"[0.9999874830245972, 0.9999539852142334, 0.9944064617156982, 0.9999998807907104, 0.9999988079071045, 0.9999691247940063, 0.9999940395355225, 0.999998927116394, 0.9999984502792358, 0.9999996423721313]"
xRf4a4B3S99P27LlWxpXOPjgG8yX45,1WU343033X,0.9842900633811951,"[0.9998540878295898, 0.9997673630714417, 0.9842900633811951, 0.9998574256896973, 0.9999991655349731, 0.9999781847000122, 0.9999998807907104, 0.9999902248382568, 0.9999971389770508, 0.9999998807907104]"
