id,text,min_score,score
nVJ2elFHaKc9ohpaxu9oaErhJRDxkgeW,3LS754012A,0.9999845027923584,"[0.999997615814209, 1.0, 0.9999845027923584, 0.9999998807907104, 0.9999996423721313, 0.9999996423721313, 0.9999996423721313, 1.0, 0.9999979734420776, 0.9999996423721313]"
5kZU_LuilTy3OgQchaDzjzzzlCUWcCy,3LZ274053A,0.9999943971633911,"[0.9999943971633911, 0.9999997615814209, 0.9999998807907104, 0.9999996423721313, 1.0, 0.9999995231628418, 0.9999992847442627, 0.9999998807907104, 0.9999979734420776, 0.9999996423721313]"
y7YQ74DwdBwuoRxHJdiXHCGj23vZcx,1WU344032A,0.9999839067459106,"[0.9999998807907104, 0.9999996423721313, 0.9999839067459106, 0.9999997615814209, 0.999998927116394, 0.999997615814209, 0.9999998807907104, 0.9999997615814209, 0.9999998807907104, 0.9999995231628418]"
eUvmWRc9HU77Mh5kjH3zKV6bB2bFglt,2G6742033F,0.999998927116394,"[1.0, 0.9999997615814209, 0.9999998807907104, 0.9999997615814209, 0.9999992847442627, 0.9999995231628418, 0.9999996423721313, 0.9999996423721313, 0.9999991655349731, 0.999998927116394]"
3zfq4IHalLVyUD2YTlIpovh1jrT,1WE59302,0.9999911785125732,"[0.9999998807907104, 0.9999998807907104, 0.9999911785125732, 0.9999958276748657, 0.999998927116394, 0.9999990463256836, 0.9999995231628418, 1.0]"
dwMdHrcZ83TaRKfE46vbSojNuX9LG3GJ,3M1403012A,0.9999949932098389,"[0.9999985694885254, 0.9999996423721313, 0.9999998807907104, 0.9999990463256836, 0.9999996423721313, 0.9999949932098389, 0.9999998807907104, 1.0, 0.9999997615814209, 0.9999995231628418]"
TjVh37l8LdVo9J9StSpINx7wkXwJY,3LZ59501,0.9999711513519287,"[0.9999831914901733, 0.9999998807907104, 0.9999896287918091, 0.999998927116394, 0.9999957084655762, 0.9999711513519287, 0.9999986886978149, 0.9999998807907104]"
xx47xyJxTnYdnbhCdLBEX1JQBivnjjt,1W8334023A,0.9999911785125732,"[0.9999997615814209, 0.9999911785125732, 0.9999997615814209, 0.9999996423721313, 0.9999998807907104, 0.9999990463256836, 0.9999998807907104, 0.9999996423721313, 0.9999995231628418, 0.9999992847442627]"
vap8Fu5nKENCYtjXvbzUeD1P_uPjLNBy,2G6076013A,0.9999985694885254,"[1.0, 0.9999996423721313, 1.0, 0.9999996423721313, 0.9999997615814209, 0.9999997615814209, 0.9999985694885254, 1.0, 0.9999994039535522, 0.9999990463256836]"
H6I2TZHxSd4UT1avThT5gt6wliISvv_m,2GD76V101,0.9485202431678772,"[0.9999995231628418, 0.999997615814209, 0.9485202431678772, 0.9999984502792358, 0.9961273074150085, 0.9999096393585205, 0.9999973773956299, 0.9999996423721313, 1.0]"
EMsVy95LFiZLd57Hst_NntDhcFt3aRO,3LM083012A,0.9999966621398926,"[0.9999966621398926, 1.0, 1.0, 0.9999998807907104, 0.9999984502792358, 0.9999988079071045, 0.9999995231628418, 1.0, 0.9999990463256836, 0.9999998807907104]"
5ZbJG3Wt9hDyJE47pJvDradSKPnTg5,2GE674012A,0.9991858601570129,"[0.9999998807907104, 0.9999995231628418, 0.9991858601570129, 0.9999997615814209, 0.9999998807907104, 0.9999997615814209, 0.9999998807907104, 1.0, 0.9999995231628418, 0.9999997615814209]"
Jn_R_sHzgioHCM2ejLESzXEuM6iHzVX6,1WJ741032L,0.9999977350234985,"[1.0, 0.9999995231628418, 0.9999977350234985, 0.9999997615814209, 0.9999991655349731, 0.9999990463256836, 0.9999996423721313, 0.9999994039535522, 0.9999997615814209, 0.9999998807907104]"
G9iiP58SuGFWHagUqhB2PeH4pJ7m4d,3LZ586022A,0.9999897480010986,"[0.9999897480010986, 1.0, 1.0, 0.9999997615814209, 0.9999997615814209, 0.9999997615814209, 0.9999979734420776, 0.9999998807907104, 0.9999996423721313, 0.9999996423721313]"
S1m6E4qO_qRET3UVCB8BVDnDJcF7BezN,2G6773052X,0.9999959468841553,"[0.9999959468841553, 0.999998927116394, 0.9999998807907104, 0.9999994039535522, 0.9999996423721313, 0.9999990463256836, 0.999998927116394, 1.0, 0.9999995231628418, 0.9999998807907104]"
7J1RDtYYSrzIEy1EzeKRuzpjsju,1W797306,0.6379906535148621,"[0.9999998807907104, 1.0, 0.6379906535148621, 0.9999988079071045, 1.0, 0.9999986886978149, 0.9999996423721313, 0.999915361404419]"
49mMUHmVusGyL1vqrBFMOJEyXfBgzCU,1WF14502,0.9999988079071045,"[0.9999995231628418, 0.9999998807907104, 0.9999996423721313, 0.9999998807907104, 0.9999988079071045, 1.0, 0.9999992847442627, 0.9999998807907104]"
l3WULMxKp8y9bw2Uvjy34BhC83kNZb9D,6SQ549013A,0.9999616146087646,"[0.9999997615814209, 0.9999616146087646, 0.999998927116394, 1.0, 0.999998927116394, 0.9999990463256836, 0.9999996423721313, 1.0, 0.9999996423721313, 0.9999984502792358]"
BOV2gVdDO95yM5WRZqph6vCDkZRjKsuN,3M139301,0.99996018409729,"[0.99996018409729, 0.9999911785125732, 0.9999996423721313, 0.9999969005584717, 0.9999977350234985, 0.9999992847442627, 0.9999995231628418, 0.9999997615814209]"
shyvKUzdoFfWIamraxJky8E7QomhPDD,1WK86101,0.9997348189353943,"[0.9999994039535522, 1.0, 0.9997348189353943, 0.9999995231628418, 0.9999990463256836, 0.9999998807907104, 0.9999998807907104, 1.0]"
q1owNLl5HEklHIb5fFMYcuoLQbOBBj4,3LX343032A,0.9999895095825195,"[0.9999895095825195, 1.0, 0.9999996423721313, 0.9999996423721313, 0.9999992847442627, 0.9999992847442627, 0.9999971389770508, 0.9999995231628418, 0.9999994039535522, 0.9999936819076538]"
hEn7fvFtSxIBQhs8NKP_KTWED9DloyjC,3LY894032X,0.9999425411224365,"[0.9999425411224365, 1.0, 0.9999978542327881, 0.9999990463256836, 0.9999998807907104, 0.9999996423721313, 0.9999996423721313, 0.9999992847442627, 0.9999994039535522, 0.9999998807907104]"
CWSui7Yvd_GCaWG5ehqYtX8_vytn2Ma,3M8723012A,0.9999971389770508,"[0.9999971389770508, 0.9999996423721313, 0.9999997615814209, 0.9999996423721313, 0.9999998807907104, 0.9999978542327881, 0.9999995231628418, 1.0, 0.9999997615814209, 0.999998927116394]"
IEEqJNICoTeXp2EKoYOJQy_mg9TzyqT,2G6522032F,0.9999971389770508,"[1.0, 0.9999994039535522, 0.9999985694885254, 0.9999997615814209, 0.9999998807907104, 0.9999984502792358, 0.9999971389770508, 0.9999998807907104, 0.9999995231628418, 0.9999996423721313]"
EkZhkZEkPZFw_5whZPXY6zJyHCRi5Ee,1WS993062A,0.9995647072792053,"[0.9999997615814209, 0.9999997615814209, 0.9995647072792053, 0.9999998807907104, 0.9999998807907104, 0.9999958276748657, 0.9999994039535522, 0.9999998807907104, 0.9999997615814209, 0.9999997615814209]"
WcV3BXUGNWywFqmbqMtzK37GQkkny,2G353403,0.9999923706054688,"[0.9999990463256836, 0.9999923706054688, 0.999992847442627, 0.9999990463256836, 0.9999983310699463, 0.9999974966049194, 0.9999996423721313, 0.9999985694885254]"
v_6UC9wd1rttNtSgJua2gZL2LnMs5,2FX824012A,0.9999996423721313,"[0.9999998807907104, 1.0, 0.9999996423721313, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999996423721313, 0.9999998807907104]"
UnE11Z6ZRT1YG5hfbgKKU2BVwL6gifi,2FU68401,0.9999949932098389,"[0.9999998807907104, 1.0, 0.9999949932098389, 0.9999995231628418, 0.9999996423721313, 0.9999990463256836, 0.9999997615814209, 1.0]"
nMY8DzX6fQWz3TtfN3qqqokX67pnnCk,2G489502,0.9999872446060181,"[0.9999997615814209, 0.9999994039535522, 0.9999991655349731, 0.9999995231628418, 0.9999872446060181, 0.9999994039535522, 0.9999995231628418, 0.9999996423721313]"
bX92nMhHt1L4teExWhOS2fEH8_45U17b,2G5633012A,0.9999982118606567,"[1.0, 0.9999997615814209, 1.0, 0.9999998807907104, 0.9999998807907104, 0.9999982118606567, 0.9999994039535522, 0.9999998807907104, 0.9999997615814209, 0.9999998807907104]"
5hUJqS6pF3FtgBleNfWjRW7d9EN1yg,1WK742012Y,0.9999949932098389,"[0.9999998807907104, 0.9999988079071045, 0.9999996423721313, 0.9999995231628418, 0.9999994039535522, 0.9999949932098389, 0.9999996423721313, 1.0, 0.9999997615814209, 0.9999973773956299]"
sBtaPUUU48QE99Hz2oMTGwwB4LxgjKZ,1WT98303,0.8848800659179688,"[0.9999997615814209, 0.9999998807907104, 0.8848800659179688, 0.9999984502792358, 0.9999992847442627, 0.9999995231628418, 0.9999997615814209, 0.9999991655349731]"
qg5NTZJn1tVPi4UmJSR8PvBqWr8qY6,2G818101,0.9999858140945435,"[0.9999960660934448, 0.9999980926513672, 0.9999949932098389, 0.9999943971633911, 0.9999858140945435, 1.0, 0.9999991655349731, 1.0]"
oY9inIcotDshUaMvmUw7J5IULgkONopw,3M0311012F,0.9995965361595154,"[0.999997615814209, 0.9999988079071045, 0.9999980926513672, 0.9999996423721313, 0.9999998807907104, 0.9995965361595154, 0.9999990463256836, 0.9999997615814209, 0.9999996423721313, 0.9999985694885254]"
uxrZqLfgIC18um_iEfO2dIkGsXr9lwy,1W1181032Y,0.9999618530273438,"[0.9999996423721313, 0.9999988079071045, 0.9999990463256836, 0.9999997615814209, 0.9999997615814209, 0.9999977350234985, 0.9999996423721313, 0.9999996423721313, 0.9999995231628418, 0.9999618530273438]"
ddP4OIyPFw2oT9nT1frI3SPLOHxRnY,3MA622032F,0.999997615814209,"[0.999997615814209, 0.9999996423721313, 0.9999978542327881, 0.9999998807907104, 0.9999997615814209, 0.9999994039535522, 0.9999996423721313, 0.9999992847442627, 0.9999997615814209, 0.9999996423721313]"
_vjV855hJjcj_H6EMde3ObskTQuyUa,3LW31602,0.9999856948852539,"[0.9999992847442627, 1.0, 0.9999856948852539, 0.9999868869781494, 0.9999994039535522, 0.9999973773956299, 0.9999996423721313, 1.0]"
72LHpwtnjrX_FoxqGoDFN7C73bG9R1f,2GE582031H,0.9970192909240723,"[1.0, 0.9999955892562866, 0.9970192909240723, 0.9999998807907104, 0.9999984502792358, 0.9999995231628418, 0.9999997615814209, 0.9999997615814209, 0.9999998807907104, 1.0]"
v_fIsB33xehw9QZDJ5xtCe25uzgYj7,3MB78301,0.9999117851257324,"[0.9999947547912598, 0.9999995231628418, 0.9999117851257324, 0.9999992847442627, 0.9999990463256836, 0.9999991655349731, 0.9999995231628418, 1.0]"
wdo572BLT2ow_OM4gjhi9DQhdXQSUcl,3M8923022A,0.9999982118606567,"[0.9999983310699463, 0.9999990463256836, 0.9999994039535522, 0.9999998807907104, 0.9999996423721313, 0.9999984502792358, 0.9999991655349731, 0.9999994039535522, 0.9999995231628418, 0.9999982118606567]"
Wa2Zyi7o_lb794aM7I6dUWhznp52b,3MB22103,0.9956110119819641,"[0.9995455145835876, 0.9999946355819702, 0.9956110119819641, 0.9999734163284302, 0.9999971389770508, 0.9999220371246338, 0.9999998807907104, 1.0]"
xJadLsWznGIBgO2IQskn2FkckmTu_4,2G7224013F,0.9999955892562866,"[1.0, 0.9999997615814209, 1.0, 0.9999997615814209, 0.9999992847442627, 0.9999996423721313, 0.9999998807907104, 0.9999998807907104, 0.9999982118606567, 0.9999955892562866]"
IECD49wLZJbDaZoq_xgEgdhO4XJRz65N,3M3841013K,0.9999946355819702,"[0.9999946355819702, 0.9999997615814209, 0.9999995231628418, 0.9999992847442627, 0.9999995231628418, 0.9999998807907104, 0.9999997615814209, 0.9999998807907104, 0.9999995231628418, 0.9999996423721313]"
O27U6ihj9GC2JN9PXZjCY2hb57GXew,1WT413062X,0.9991256594657898,"[0.9999988079071045, 0.9999994039535522, 0.9991256594657898, 0.9999958276748657, 1.0, 0.9999921321868896, 0.9999997615814209, 0.9999998807907104, 0.9999998807907104, 0.9999996423721313]"
gUZOEVlyaZyDLPmT_bN4Bgop54xbLKD6,2GE263013X,0.9995195865631104,"[0.9999969005584717, 0.9999958276748657, 0.9995195865631104, 0.9999996423721313, 0.9999995231628418, 0.9999978542327881, 0.9999996423721313, 1.0, 0.999996542930603, 0.9999995231628418]"
ih4ZUFLMynB3zB8xsSX1l_lwg6koyui,3MA713063A,0.999997615814209,"[0.999997615814209, 0.9999997615814209, 0.9999996423721313, 1.0, 0.9999998807907104, 0.9999984502792358, 0.9999996423721313, 0.9999997615814209, 0.9999991655349731, 0.9999996423721313]"
Hjl3pgP8TYLc7k_lpciyCbE8RjsGDH,2G0602013Y,0.9999946355819702,"[0.9999997615814209, 0.9999959468841553, 0.9999998807907104, 0.9999998807907104, 0.9999997615814209, 0.9999966621398926, 0.9999997615814209, 1.0, 0.9999946355819702, 0.9999986886978149]"
hJ7DRS7C_krfEfeiNG15EullzfBeF,3LU003054T,0.9999879598617554,"[0.9999973773956299, 1.0, 0.9999879598617554, 0.9999998807907104, 0.9999994039535522, 0.9999959468841553, 0.9999997615814209, 1.0, 0.9999984502792358, 0.9999998807907104]"
FDok4UpW7yumgvQMsGBYf1dnThc44Hw,3M9431032H,0.9999977350234985,"[0.9999977350234985, 0.9999997615814209, 0.9999998807907104, 0.9999984502792358, 0.9999998807907104, 0.9999997615814209, 0.9999996423721313, 0.9999995231628418, 0.9999996423721313, 1.0]"
ItEoqcT7zooJzJ56fZXJ7babC5tBzJa,2GE26406,0.9547205567359924,"[0.9999984502792358, 0.9999986886978149, 0.9547205567359924, 0.9999996423721313, 0.9999992847442627, 0.9999992847442627, 0.9999997615814209, 0.9999898672103882]"
YwRc4HK4yz2C8Fyhil6UrG3hvQzu_PHW,3LY86403,0.9999586343765259,"[0.9999983310699463, 0.9999996423721313, 0.9999586343765259, 0.9999998807907104, 0.9999995231628418, 0.9999995231628418, 1.0, 0.9999982118606567]"
Cz6zCZ6KE6L26ZtJsvvfkl4iQszeR_,3LT744032X,0.9999433755874634,"[0.9999433755874634, 1.0, 0.9999996423721313, 1.0, 0.9999995231628418, 0.999998927116394, 0.9999998807907104, 0.9999994039535522, 0.9999995231628418, 1.0]"
P3_5oDkdfXDY_zQzldG3nZ1k3ZpNXI,2GC663012F,0.9928644895553589,"[0.9999992847442627, 0.9999909400939941, 0.9928644895553589, 0.9999998807907104, 0.999998927116394, 0.9999984502792358, 0.9999992847442627, 1.0, 0.9999997615814209, 0.9999986886978149]"
LeCH6FfQnU5zxv1yKty2Phdq9QvnS_X,2GE16302,0.9986095428466797,"[0.9999997615814209, 0.9999803304672241, 0.9986095428466797, 1.0, 0.9999918937683105, 0.9999996423721313, 0.9999995231628418, 0.9999991655349731]"
cJi81K52qqaKhcgng2TFjzbQsCfDrt,3LY864022X,0.9985635876655579,"[0.9985635876655579, 1.0, 0.9999963045120239, 0.9999990463256836, 0.9999991655349731, 0.9999995231628418, 0.9999994039535522, 0.9999985694885254, 0.9999988079071045, 0.9999997615814209]"
mJwDyg5h5v3ylBZtMOuQNy3OJnuFBY,2G7143022A,0.9999990463256836,"[1.0, 0.9999997615814209, 0.9999998807907104, 1.0, 0.9999996423721313, 0.9999990463256836, 0.9999997615814209, 0.9999998807907104, 0.9999994039535522, 0.9999997615814209]"
OGvWtbBTx2Kyf2rPrBHzdk8mFRpWQZn,1WS974011A,0.7905309200286865,"[1.0, 0.9999996423721313, 0.7905309200286865, 0.9999997615814209, 0.9999998807907104, 0.9999992847442627, 0.9999979734420776, 0.9996381998062134, 0.9999998807907104, 0.9999995231628418]"
7KvBCNMB2KKD8tRgntCq_a9texXmV6o,3LR435032A,0.9998940229415894,"[0.9998940229415894, 0.9999990463256836, 0.9999998807907104, 0.9999990463256836, 0.9999998807907104, 1.0, 0.999994158744812, 0.9999998807907104, 0.9999997615814209, 0.9999996423721313]"
soyOXHsKdG4GBgTEvw2mybrMdvX6aoa,1WH43202,0.9999986886978149,"[1.0, 0.9999986886978149, 0.9999986886978149, 0.999998927116394, 0.9999997615814209, 0.9999997615814209, 0.9999996423721313, 0.9999997615814209]"
db8ItmqEmMwOkNJ768h_4kmjJ1hXdt,1WK371012,0.8555321097373962,"[0.9997592568397522, 0.9999974966049194, 0.9952731728553772, 0.8555321097373962, 0.9975632429122925, 0.9999911785125732, 0.9999982118606567, 0.9999985694885254, 0.9999964237213135]"
XUidN9_NhJhePN_7tZtMV2nCMdEem,1WT192023L,0.999052107334137,"[0.9999998807907104, 0.9999997615814209, 0.999052107334137, 1.0, 1.0, 0.9999995231628418, 0.9999995231628418, 0.9999996423721313, 0.9999994039535522, 0.9999998807907104]"
uwl9wyGCI5PHJgtFQX2G5EKsCQp2f9py,2G546302,0.9999982118606567,"[1.0, 0.9999992847442627, 1.0, 0.9999994039535522, 0.9999982118606567, 0.9999994039535522, 0.9999997615814209, 0.9999997615814209]"
biPXKbWyahN9nOK2p7vaYRyYX5SvHI,1WL254023A,0.9999995231628418,"[0.9999998807907104, 0.9999996423721313, 0.9999998807907104, 0.9999997615814209, 1.0, 0.9999996423721313, 0.9999998807907104, 0.9999998807907104, 0.9999997615814209, 0.9999995231628418]"
uWEQrObLWVi_j3M88Bk73jGZghg47,1WL191022F,0.9999595880508423,"[0.9999988079071045, 0.9999996423721313, 0.9999781847000122, 0.9999982118606567, 0.9999595880508423, 1.0, 0.9999996423721313, 0.9999997615814209, 0.9999997615814209, 0.9999997615814209]"
vWSiDGMqTskfRum12UZ7Tn74K8OMRKr,3M146403,0.9999750852584839,"[0.9999959468841553, 0.9999750852584839, 0.9999995231628418, 0.9999990463256836, 0.9999997615814209, 0.9999991655349731, 0.9999998807907104, 0.9999990463256836]"
vyejolJ19SzOTIlKlzKvakVRFc2ttHNw,3MA954032Y,0.9999916553497314,"[0.9999974966049194, 0.9999996423721313, 0.999997615814209, 1.0, 1.0, 0.9999994039535522, 0.9999990463256836, 0.9999994039535522, 0.9999992847442627, 0.9999916553497314]"
RVgdhiRkdrmzXJ1FmuolbONNB2H2SpQ6,1WW06201,0.9991819262504578,"[0.9999994039535522, 1.0, 0.9991819262504578, 0.9999974966049194, 0.9999994039535522, 0.999998927116394, 0.9999998807907104, 0.9999998807907104]"
O4uJXh1vol7PY_rGdTB7zqqKHBnr39Q,1W8072012A,0.9999958276748657,"[0.9999998807907104, 0.9999972581863403, 0.9999998807907104, 0.9999998807907104, 0.9999996423721313, 0.9999958276748657, 0.9999991655349731, 1.0, 0.9999995231628418, 0.9999998807907104]"
IePVCxzQ1LRzzf5h6kEK7MpHeZBhOr,1WG105012N,0.9999293088912964,"[0.9999995231628418, 0.9999996423721313, 0.9999996423721313, 1.0, 0.9999998807907104, 0.9999998807907104, 0.9999995231628418, 1.0, 0.9999998807907104, 0.9999293088912964]"
kv6hJkEPXQ9aO2Iq2GpJOXhExqc465PE,3MA554033A,0.9999948740005493,"[0.999995231628418, 0.9999998807907104, 0.9999948740005493, 0.9999997615814209, 0.9999998807907104, 0.9999996423721313, 0.9999998807907104, 0.9999995231628418, 0.9999995231628418, 0.9999994039535522]"
8Q_OsBtljcWlah7z4Ii_ZxLX5GZ1TgxF,3M057303,0.9998409748077393,"[0.9999922513961792, 0.9998409748077393, 0.9999268054962158, 0.9999974966049194, 0.9999998807907104, 0.9999876022338867, 0.9999997615814209, 0.9999994039535522]"
rUyujziTRJKonxBWOUTrJSdk3vGg_jDn,2G631202,0.9999880790710449,"[0.9999997615814209, 0.9999995231628418, 0.9999880790710449, 0.9999994039535522, 0.9999996423721313, 0.9999966621398926, 0.9999995231628418, 1.0]"
qPt8yThguCv1KV_dTD37QpCmdk5pZvy,3LT215022F,0.9999970197677612,"[0.9999970197677612, 1.0, 0.9999995231628418, 0.9999991655349731, 1.0, 0.9999998807907104, 0.9999990463256836, 0.9999994039535522, 0.9999990463256836, 0.9999998807907104]"
HOaUNM4gleTX5Tq5EDtjL1zJrx6jz9u,3LR292012F,0.9999935626983643,"[0.9999979734420776, 0.9999988079071045, 0.9999997615814209, 0.9999935626983643, 1.0, 0.999997615814209, 0.9999988079071045, 1.0, 0.9999990463256836, 0.9999996423721313]"
4efFVPjQO42rV4_UrYxhvhJ9mQre8Kkh,3MB023033F,0.9999566078186035,"[0.9999990463256836, 0.9999996423721313, 0.9999686479568481, 0.9999998807907104, 1.0, 0.999998927116394, 0.9999995231628418, 0.9999995231628418, 0.9999992847442627, 0.9999566078186035]"
wk277RNYIRXdHFPrID_N32Lwo9eYYKoY,1W730401,0.9999992847442627,"[0.9999998807907104, 0.9999997615814209, 0.9999997615814209, 0.9999996423721313, 0.9999997615814209, 0.9999992847442627, 1.0, 1.0]"
o4IPigeqyFKTnMuXu5gwfWjW3SCJV1,2FZ171021F,0.9997902512550354,"[0.999998927116394, 0.9999998807907104, 1.0, 1.0, 0.9999992847442627, 0.9999990463256836, 0.9999997615814209, 0.9999988079071045, 0.9999954700469971, 0.9997902512550354]"
i36dGqiZIXrwtwsTMihS4rFt6tYvyI9,3M9682022H,0.9999967813491821,"[0.9999967813491821, 0.9999996423721313, 0.9999998807907104, 0.9999995231628418, 0.9999992847442627, 0.9999984502792358, 0.9999992847442627, 0.9999991655349731, 0.9999996423721313, 1.0]"
Lubimc66iYKESWRSo1nF3DJsXUxiujB,1WF14601,0.9999898672103882,"[1.0, 0.9999995231628418, 0.9999994039535522, 0.9999998807907104, 0.999997615814209, 0.9999898672103882, 0.9999997615814209, 1.0]"
sPY1CUjrFFVsQkxjEbQodfmvQSMYZY,3M7891012F,0.9999985694885254,"[0.999998927116394, 0.9999995231628418, 0.9999996423721313, 0.9999996423721313, 1.0, 0.9999998807907104, 0.9999994039535522, 1.0, 0.9999996423721313, 0.9999985694885254]"
15mQIsi27osR2MeuLeQyw3XUdxk_gj1,3LQ372032F,0.9998828172683716,"[0.9999964237213135, 1.0, 0.9999998807907104, 0.9999997615814209, 0.9999992847442627, 0.9998828172683716, 0.9999984502792358, 0.9999994039535522, 0.9999996423721313, 0.9999979734420776]"
fVg2pM79NLRdMj_6o56RvdvZY7LjaHC,1WA671032K,0.9999978542327881,"[0.9999995231628418, 0.9999991655349731, 0.9999978542327881, 0.9999998807907104, 0.9999995231628418, 0.9999996423721313, 0.9999994039535522, 0.9999995231628418, 0.9999996423721313, 0.9999998807907104]"
tP_XioOHkaDbqbuU1rvy2ECm6YwWWk,1WJ73203,0.9986683130264282,"[0.9999998807907104, 0.9999998807907104, 0.9986683130264282, 1.0, 0.9999988079071045, 0.9999998807907104, 0.9999997615814209, 0.9999998807907104]"
vbqkYBe3PslqazlE3inaf5pgac1juLdt,2G3653022A,0.999998927116394,"[0.9999998807907104, 0.999998927116394, 0.9999995231628418, 0.9999998807907104, 1.0, 0.9999992847442627, 0.9999998807907104, 1.0, 0.9999991655349731, 0.9999992847442627]"
aQCO1OhXxWL2yQdnsv8xkCuUXUEaM,3M1393013A,0.9999980926513672,"[0.9999994039535522, 0.9999994039535522, 0.9999998807907104, 0.9999995231628418, 1.0, 0.9999980926513672, 0.9999992847442627, 1.0, 0.9999997615814209, 0.9999997615814209]"
DzhPUJBnjeROT2vHrst3nujNCRETz,3LU483032K,0.9999681711196899,"[0.9999914169311523, 1.0, 0.9999681711196899, 0.9999997615814209, 0.9999991655349731, 0.9999961853027344, 0.9999986886978149, 0.9999997615814209, 0.9999995231628418, 0.9999998807907104]"
mx_lnQ6nZRPukhEDRj8_21d5apFTqyf,1WT363012A,0.9985851049423218,"[0.9999998807907104, 0.9999996423721313, 0.9985851049423218, 0.9999996423721313, 0.9999991655349731, 0.9999985694885254, 0.9999995231628418, 1.0, 1.0, 1.0]"
xRf4a4B3S99P27LlWxpXOPjgG8yX45,1WU343033X,0.9999847412109375,"[0.9999991655349731, 0.9999996423721313, 0.9999847412109375, 0.9999997615814209, 0.9999991655349731, 0.9999984502792358, 0.9999995231628418, 0.9999995231628418, 0.9999985694885254, 0.9999997615814209]"
m3CkfuXyPYgrB9pUzFYJFfVGDHIEet,1WG186023F,0.9999988079071045,"[0.9999996423721313, 0.999998927116394, 0.9999995231628418, 1.0, 0.9999996423721313, 0.9999994039535522, 0.9999990463256836, 0.9999998807907104, 0.9999992847442627, 0.9999988079071045]"
8XbKIUSKRVr1sjbZZBgHdWuYf1qJd,2FU743013F,0.9999903440475464,"[0.9999997615814209, 1.0, 0.9999903440475464, 0.9999998807907104, 0.9999983310699463, 0.9999977350234985, 0.9999991655349731, 0.9999998807907104, 0.9999996423721313, 0.9999967813491821]"
