id,text,min_score,score
_VJ1DHugV4iO5v4XzRauUIvrt6rOGJI,1W4061021N,0.9988540410995483,"[0.9998644590377808, 0.9999895095825195, 0.9999606609344482, 0.9999808073043823, 0.9999772310256958, 0.9999825954437256, 0.9999744892120361, 0.9999617338180542, 0.9999419450759888, 0.9988540410995483]"
cqLRn9DByfjwKV99psjolpWn3gRFQTO,2G6516032A,0.9993388056755066,"[0.9999330043792725, 0.9993388056755066, 0.999970555305481, 0.9999611377716064, 0.9999923706054688, 0.9999496936798096, 0.9999819993972778, 0.9999376535415649, 0.9999480247497559, 0.9999725818634033]"
sBgCOeQdJZbGF_up2yOgdQ9ZmZIs,2G811102,0.9991791844367981,"[0.9997467398643494, 0.9991791844367981, 0.9998965263366699, 0.9999809265136719, 0.9999536275863647, 0.9999321699142456, 0.9997087121009827, 0.9999260902404785]"
nVJ2elFHaKc9ohpaxu9oaErhJRDxkgeW,3LS754012A,0.9855028390884399,"[0.9999816417694092, 0.9999880790710449, 0.9855028390884399, 0.9999842643737793, 0.9999878406524658, 0.9999840259552002, 0.9998974800109863, 0.9999885559082031, 0.999964714050293, 0.9999854564666748]"
5kZU_LuilTy3OgQchaDzjzzzlCUWcCy,3LZ274053A,0.9996229410171509,"[0.999984860420227, 0.9999924898147583, 0.9999685287475586, 0.9999620914459229, 0.9999814033508301, 0.9999904632568359, 0.9999706745147705, 0.9999366998672485, 0.9996229410171509, 0.9999812841415405]"
y7YQ74DwdBwuoRxHJdiXHCGj23vZcx,1WU344032A,0.9924577474594116,"[0.9998451471328735, 0.9999798536300659, 0.9924577474594116, 0.9999383687973022, 0.9999637603759766, 0.9999794960021973, 0.9999911785125732, 0.999927282333374, 0.9999650716781616, 0.9999840259552002]"
eUvmWRc9HU77Mh5kjH3zKV6bB2bFglt,2G6742033F,0.9917970895767212,"[0.999931812286377, 0.9995825886726379, 0.9993714690208435, 0.9997369647026062, 0.999991774559021, 0.9999173879623413, 0.9999586343765259, 0.9999041557312012, 0.9917970895767212, 0.9995490908622742]"
3zfq4IHalLVyUD2YTlIpovh1jrT,1WE59302,0.9990490078926086,"[0.9999018907546997, 0.9999279975891113, 0.9990490078926086, 0.9999833106994629, 0.9998784065246582, 0.9999697208404541, 0.999950647354126, 0.9999699592590332]"
dwMdHrcZ83TaRKfE46vbSojNuX9LG3GJ,3M1403012A,0.9998778104782104,"[0.9999734163284302, 0.9998778104782104, 0.999963641166687, 0.9999083280563354, 0.9999819993972778, 0.9999595880508423, 0.9999706745147705, 0.9999861717224121, 0.9999537467956543, 0.999988317489624]"
TjVh37l8LdVo9J9StSpINx7wkXwJY,3LZ59501,0.9994805455207825,"[0.9999512434005737, 0.9999666213989258, 0.9994805455207825, 0.9999575614929199, 0.9999234676361084, 0.9998618364334106, 0.9999549388885498, 0.9999687671661377]"
xx47xyJxTnYdnbhCdLBEX1JQBivnjjt,1W8334023A,0.9998620748519897,"[0.9999420642852783, 0.9999803304672241, 0.9999860525131226, 0.9999732971191406, 0.9999240636825562, 0.9999884366989136, 0.9999841451644897, 0.9999783039093018, 0.9998620748519897, 0.9999793767929077]"
vap8Fu5nKENCYtjXvbzUeD1P_uPjLNBy,2G6076013A,0.9995833039283752,"[0.9999186992645264, 0.9995833039283752, 0.9999810457229614, 0.9999591112136841, 0.9999840259552002, 0.9999507665634155, 0.9999768733978271, 0.9999896287918091, 0.9998815059661865, 0.9999771118164062]"
H6I2TZHxSd4UT1avThT5gt6wliISvv_m,2GU67V101,0.911801278591156,"[0.999815046787262, 0.998884379863739, 0.983433723449707, 0.9694792032241821, 0.911801278591156, 0.9959625601768494, 0.9981797933578491, 0.9986764788627625, 0.9999332427978516]"
EMsVy95LFiZLd57Hst_NntDhcFt3aRO,3LM083012A,0.9994353652000427,"[0.9999873638153076, 0.9999855756759644, 0.9999788999557495, 0.9999535083770752, 0.9994353652000427, 0.999970555305481, 0.9999886751174927, 0.9999901056289673, 0.9999405145645142, 0.9999889135360718]"
5ZbJG3Wt9hDyJE47pJvDradSKPnTg5,2GE674012A,0.9936091899871826,"[0.9999303817749023, 0.9999055862426758, 0.9936091899871826, 0.9999841451644897, 0.9999392032623291, 0.9999910593032837, 0.9999531507492065, 0.9999861717224121, 0.9999681711196899, 0.9999886751174927]"
Jn_R_sHzgioHCM2ejLESzXEuM6iHzVX6,1WJ741032L,0.9995470643043518,"[0.9999487400054932, 0.999984622001648, 0.9995470643043518, 0.9999818801879883, 0.9999737739562988, 0.9999803304672241, 0.9999892711639404, 0.9999371767044067, 0.9999806880950928, 0.9997099041938782]"
G9iiP58SuGFWHagUqhB2PeH4pJ7m4d,3LZ586022A,0.9998310804367065,"[0.9999828338623047, 0.9999914169311523, 0.999932050704956, 0.9999642372131348, 0.9998315572738647, 0.9999692440032959, 0.9999605417251587, 0.9999459981918335, 0.9998310804367065, 0.9999868869781494]"
S1m6E4qO_qRET3UVCB8BVDnDJcF7BezN,2G6773052X,0.9989744424819946,"[0.9999346733093262, 0.9989744424819946, 0.9994925260543823, 0.9999202489852905, 0.9998131394386292, 0.9999756813049316, 0.9998846054077148, 0.9998475313186646, 0.9997335076332092, 0.999968409538269]"
7J1RDtYYSrzIEy1EzeKRuzpjsju,1WT97306,0.9956142902374268,"[0.9999618530273438, 0.9999929666519165, 0.9956142902374268, 0.9999880790710449, 0.9999046325683594, 0.9999817609786987, 0.9999879598617554, 0.9999845027923584]"
49mMUHmVusGyL1vqrBFMOJEyXfBgzCU,1WF14502,0.9998658895492554,"[0.9999375343322754, 0.9999896287918091, 0.9998658895492554, 0.9999649524688721, 0.9999771118164062, 0.9999734163284302, 0.9999899864196777, 0.9999202489852905]"
l3WULMxKp8y9bw2Uvjy34BhC83kNZb9D,6SQ549013A,0.9993502497673035,"[0.9999709129333496, 0.9993502497673035, 0.9995021820068359, 0.9999583959579468, 0.999966025352478, 0.9997724890708923, 0.9999690055847168, 0.9999897480010986, 0.9999146461486816, 0.9999887943267822]"
BOV2gVdDO95yM5WRZqph6vCDkZRjKsuN,3M139301,0.9999215602874756,"[0.9999215602874756, 0.9999740123748779, 0.99997878074646, 0.999984622001648, 0.9999938011169434, 0.9999663829803467, 0.9999830722808838, 0.9999895095825195]"
shyvKUzdoFfWIamraxJky8E7QomhPDD,1WK86101,0.9981803894042969,"[0.9998860359191895, 0.999927282333374, 0.9981803894042969, 0.9994601607322693, 0.999553382396698, 0.9999656677246094, 0.9999730587005615, 0.9999822378158569]"
q1owNLl5HEklHIb5fFMYcuoLQbOBBj4,3LX343032A,0.9999289512634277,"[0.9999740123748779, 0.9999920129776001, 0.9999912977218628, 0.9999804496765137, 0.9999563694000244, 0.9999759197235107, 0.9999580383300781, 0.9999289512634277, 0.9999668598175049, 0.9999827146530151]"
hEn7fvFtSxIBQhs8NKP_KTWED9DloyjC,3LY894032X,0.9991515874862671,"[0.9998946189880371, 0.9999849796295166, 0.9991515874862671, 0.9996989965438843, 0.9997711777687073, 0.9999799728393555, 0.9998865127563477, 0.9998257756233215, 0.9998887777328491, 0.9998169541358948]"
CWSui7Yvd_GCaWG5ehqYtX8_vytn2Ma,3M8723012A,0.9998685121536255,"[0.9999567270278931, 0.9998685121536255, 0.9999309778213501, 0.9999654293060303, 0.9999796152114868, 0.999975323677063, 0.9999881982803345, 0.999991774559021, 0.9999600648880005, 0.9999885559082031]"
IEEqJNICoTeXp2EKoYOJQy_mg9TzyqT,2G6522032F,0.9996271133422852,"[0.999968409538269, 0.9996271133422852, 0.999962568283081, 0.9999556541442871, 0.9999383687973022, 0.9998757839202881, 0.999974250793457, 0.9999743700027466, 0.9999816417694092, 0.999872088432312]"
EkZhkZEkPZFw_5whZPXY6zJyHCRi5Ee,1WS993062A,0.9350945353507996,"[0.9999239444732666, 0.9999510049819946, 0.9350945353507996, 0.9999915361404419, 0.9999942779541016, 0.9999738931655884, 0.9999880790710449, 0.9999783039093018, 0.9999696016311646, 0.999966025352478]"
WcV3BXUGNWywFqmbqMtzK37GQkkny,2G353403,0.8471737504005432,"[0.9998675584793091, 0.8471737504005432, 0.9998713731765747, 0.9999504089355469, 0.9999538660049438, 0.9999840259552002, 0.999982476234436, 0.9999071359634399]"
v_6UC9wd1rttNtSgJua2gZL2LnMs5,2FX824012A,0.9999308586120605,"[0.9999308586120605, 0.9999895095825195, 0.9999760389328003, 0.9999712705612183, 0.9999428987503052, 0.9999799728393555, 0.999969482421875, 0.9999908208847046, 0.9999393224716187, 0.9999833106994629]"
UnE11Z6ZRT1YG5hfbgKKU2BVwL6gifi,2FU68401,0.9998971223831177,"[0.9998971223831177, 0.9999927282333374, 0.9999125003814697, 0.9999849796295166, 0.9999368190765381, 0.9999845027923584, 0.9999914169311523, 0.9999799728393555]"
nMY8DzX6fQWz3TtfN3qqqokX67pnnCk,2G489502,0.9998884201049805,"[0.9999614953994751, 0.9998884201049805, 0.9999701976776123, 0.9999254941940308, 0.999992847442627, 0.9999778270721436, 0.9999876022338867, 0.9999490976333618]"
bX92nMhHt1L4teExWhOS2fEH8_45U17b,2G5633012A,0.999830961227417,"[0.999830961227417, 0.9998564720153809, 0.9999638795852661, 0.9999904632568359, 0.9999687671661377, 0.9999529123306274, 0.9999898672103882, 0.9999878406524658, 0.9999450445175171, 0.9999839067459106]"
5hUJqS6pF3FtgBleNfWjRW7d9EN1yg,1WK742012Y,0.9991152882575989,"[0.9998724460601807, 0.9999786615371704, 0.9999088048934937, 0.9999523162841797, 0.999984860420227, 0.999819815158844, 0.9999196529388428, 0.999984860420227, 0.9999606609344482, 0.9991152882575989]"
sBtaPUUU48QE99Hz2oMTGwwB4LxgjKZ,1WT98303,0.9954415559768677,"[0.9999690055847168, 0.9999916553497314, 0.9954415559768677, 0.9999806880950928, 0.9999587535858154, 0.9999775886535645, 0.9999920129776001, 0.9996675252914429]"
qg5NTZJn1tVPi4UmJSR8PvBqWr8qY6,2G818101,0.9993670582771301,"[0.9998177886009216, 0.9993670582771301, 0.99996018409729, 0.9999847412109375, 0.9997972846031189, 0.9999830722808838, 0.9998862743377686, 0.9999902248382568]"
oY9inIcotDshUaMvmUw7J5IULgkONopw,3M0311012F,0.999298095703125,"[0.999957799911499, 0.9993890523910522, 0.999298095703125, 0.9999606609344482, 0.9999767541885376, 0.9996986389160156, 0.9999380111694336, 0.9999926090240479, 0.9999750852584839, 0.9994907379150391]"
uxrZqLfgIC18um_iEfO2dIkGsXr9lwy,1W1181032Y,0.9991796612739563,"[0.9998316764831543, 0.9999536275863647, 0.9998471736907959, 0.9998835325241089, 0.9999415874481201, 0.999988317489624, 0.9999759197235107, 0.9999707937240601, 0.9999804496765137, 0.9991796612739563]"
ddP4OIyPFw2oT9nT1frI3SPLOHxRnY,3MA622032F,0.8400884866714478,"[0.9995410442352295, 0.9978274703025818, 0.8400884866714478, 0.9999303817749023, 0.9999523162841797, 0.999962568283081, 0.9999489784240723, 0.9999499320983887, 0.9999357461929321, 0.9998950958251953]"
_vjV855hJjcj_H6EMde3ObskTQuyUa,3LW31602,0.9990060925483704,"[0.9994491934776306, 0.9999724626541138, 0.9990060925483704, 0.999932050704956, 0.9999277591705322, 0.9997647404670715, 0.9999203681945801, 0.9999629259109497]"
72LHpwtnjrX_FoxqGoDFN7C73bG9R1f,2GE582031H,0.9905390739440918,"[0.9999325275421143, 0.9991593360900879, 0.9905390739440918, 0.9999856948852539, 0.9997656941413879, 0.9999457597732544, 0.9999626874923706, 0.999971866607666, 0.9999299049377441, 0.9999808073043823]"
v_fIsB33xehw9QZDJ5xtCe25uzgYj7,3MB78301,0.9991495609283447,"[0.9996551275253296, 0.999977707862854, 0.9991495609283447, 0.9999624490737915, 0.9997193217277527, 0.9999885559082031, 0.9999823570251465, 0.9999822378158569]"
wdo572BLT2ow_OM4gjhi9DQhdXQSUcl,3M8923022A,0.9997745156288147,"[0.9999598264694214, 0.9997745156288147, 0.9999463558197021, 0.9999866485595703, 0.999946117401123, 0.9999598264694214, 0.9999853372573853, 0.99994957447052, 0.9998687505722046, 0.9999921321868896]"
Wa2Zyi7o_lb794aM7I6dUWhznp52b,3MB22103,0.9992432594299316,"[0.9997715353965759, 0.999943733215332, 0.9992432594299316, 0.9998527765274048, 0.9999557733535767, 0.999984860420227, 0.9999885559082031, 0.9998869895935059]"
xJadLsWznGIBgO2IQskn2FkckmTu_4,2G7224013F,0.9978675842285156,"[0.9999401569366455, 0.9997627139091492, 0.9978675842285156, 0.999900221824646, 0.9994390606880188, 0.9999916553497314, 0.99997878074646, 0.9999644756317139, 0.9989761114120483, 0.9995298385620117]"
IECD49wLZJbDaZoq_xgEgdhO4XJRz65N,3M3841013K,0.999545156955719,"[0.9999107122421265, 0.999545156955719, 0.9999881982803345, 0.9998083710670471, 0.9999667406082153, 0.9999836683273315, 0.9999827146530151, 0.9999871253967285, 0.9998587369918823, 0.9999622106552124]"
O27U6ihj9GC2JN9PXZjCY2hb57GXew,1WT413062X,0.9990072846412659,"[0.9998106360435486, 0.999985933303833, 0.9990072846412659, 0.9999016523361206, 0.9999908208847046, 0.9999279975891113, 0.9999661445617676, 0.9999672174453735, 0.9999042749404907, 0.9999686479568481]"
gUZOEVlyaZyDLPmT_bN4Bgop54xbLKD6,2GE263013X,0.9944642186164856,"[0.9989824891090393, 0.999705970287323, 0.9944642186164856, 0.999922513961792, 0.9999816417694092, 0.9999717473983765, 0.999836802482605, 0.9999860525131226, 0.9998637437820435, 0.9999850988388062]"
ih4ZUFLMynB3zB8xsSX1l_lwg6koyui,3MA713063A,0.9998420476913452,"[0.9999547004699707, 0.9998420476913452, 0.9999793767929077, 0.9999784231185913, 0.9999654293060303, 0.9999858140945435, 0.999982476234436, 0.9999624490737915, 0.9998735189437866, 0.999976396560669]"
Hjl3pgP8TYLc7k_lpciyCbE8RjsGDH,2G0602013Y,0.9996737241744995,"[0.9998751878738403, 0.9996737241744995, 0.9999440908432007, 0.9999921321868896, 0.9999663829803467, 0.9999325275421143, 0.9999698400497437, 0.9999932050704956, 0.999954104423523, 0.9997264742851257]"
hJ7DRS7C_krfEfeiNG15EullzfBeF,3LU003054T,0.9998310804367065,"[0.9999827146530151, 0.9999806880950928, 0.9998310804367065, 0.9999284744262695, 0.9999319314956665, 0.9999731779098511, 0.9999445676803589, 0.999950647354126, 0.9999637603759766, 0.9999438524246216]"
FDok4UpW7yumgvQMsGBYf1dnThc44Hw,3M9431032H,0.9998900890350342,"[0.9999263286590576, 0.9998900890350342, 0.9999244213104248, 0.9999269247055054, 0.9999746084213257, 0.9999896287918091, 0.9999895095825195, 0.9999349117279053, 0.999968409538269, 0.9999682903289795]"
ItEoqcT7zooJzJ56fZXJ7babC5tBzJa,2GE26406,0.9963537454605103,"[0.999911904335022, 0.9998749494552612, 0.9963537454605103, 0.9999197721481323, 0.9999819993972778, 0.9999833106994629, 0.9999923706054688, 0.9999696016311646]"
YwRc4HK4yz2C8Fyhil6UrG3hvQzu_PHW,3LY86403,0.9980034232139587,"[0.9998693466186523, 0.9999688863754272, 0.9980034232139587, 0.9999314546585083, 0.9998148083686829, 0.9999897480010986, 0.9999914169311523, 0.9997281432151794]"
Cz6zCZ6KE6L26ZtJsvvfkl4iQszeR_,3LT744032X,0.999002993106842,"[0.999002993106842, 0.9999470710754395, 0.9994939565658569, 0.9999446868896484, 0.9999933242797852, 0.9999136924743652, 0.999772846698761, 0.9999175071716309, 0.9995517134666443, 0.9999804496765137]"
P3_5oDkdfXDY_zQzldG3nZ1k3ZpNXI,2G0663012F,0.5387442708015442,"[0.9999104738235474, 0.9987576007843018, 0.5387442708015442, 0.9998168349266052, 0.9999353885650635, 0.9999608993530273, 0.9999312162399292, 0.9999183416366577, 0.9998562335968018, 0.9998332262039185]"
LeCH6FfQnU5zxv1yKty2Phdq9QvnS_X,2GE16302,0.8349622488021851,"[0.9994277358055115, 0.995894193649292, 0.8349622488021851, 0.9999328851699829, 0.9999775886535645, 0.9999477863311768, 0.9999839067459106, 0.9999674558639526]"
cJi81K52qqaKhcgng2TFjzbQsCfDrt,3LY864022X,0.9987611770629883,"[0.9999104738235474, 0.9999785423278809, 0.9996011853218079, 0.9998492002487183, 0.9997166991233826, 0.9987611770629883, 0.9997981190681458, 0.9997599720954895, 0.999646782875061, 0.9998812675476074]"
mJwDyg5h5v3ylBZtMOuQNy3OJnuFBY,2G7143022A,0.9998430013656616,"[0.9998886585235596, 0.9998430013656616, 0.9999791383743286, 0.9999659061431885, 0.9999629259109497, 0.9999834299087524, 0.9999803304672241, 0.9999498128890991, 0.9999136924743652, 0.9999910593032837]"
OGvWtbBTx2Kyf2rPrBHzdk8mFRpWQZn,1WB974011A,0.6688231229782104,"[0.9999544620513916, 0.9999840259552002, 0.6688231229782104, 0.9999887943267822, 0.9999489784240723, 0.9999904632568359, 0.9999746084213257, 0.9983148574829102, 0.9999631643295288, 0.9999704360961914]"
7KvBCNMB2KKD8tRgntCq_a9texXmV6o,3LR435032A,0.9999163150787354,"[0.9999854564666748, 0.999987006187439, 0.9999163150787354, 0.9999535083770752, 0.9999711513519287, 0.9999579191207886, 0.9999871253967285, 0.9999343156814575, 0.999967098236084, 0.9999759197235107]"
soyOXHsKdG4GBgTEvw2mybrMdvX6aoa,1WH43202,0.9998314380645752,"[0.9999690055847168, 0.9999849796295166, 0.9998314380645752, 0.999913215637207, 0.9999760389328003, 0.9999513626098633, 0.9999918937683105, 0.9998996257781982]"
db8ItmqEmMwOkNJ768h_4kmjJ1hXdt,1W1611041W,0.4007030725479126,"[0.669650673866272, 0.8991484045982361, 0.4007030725479126, 0.8274051547050476, 0.646063506603241, 0.8099029660224915, 0.8903317451477051, 0.5346325635910034, 0.8730920553207397, 0.9153537154197693]"
XUidN9_NhJhePN_7tZtMV2nCMdEem,1WT192023L,0.9964520931243896,"[0.9999710321426392, 0.9999897480010986, 0.9964520931243896, 0.9999792575836182, 0.999995231628418, 0.9999604225158691, 0.9999791383743286, 0.9999769926071167, 0.9999504089355469, 0.9998433589935303]"
uwl9wyGCI5PHJgtFQX2G5EKsCQp2f9py,2G546302,0.9997343420982361,"[0.9998076558113098, 0.9997343420982361, 0.999958872795105, 0.9998877048492432, 0.9999593496322632, 0.9999752044677734, 0.9999849796295166, 0.9999583959579468]"
biPXKbWyahN9nOK2p7vaYRyYX5SvHI,1WL254023A,0.9995632767677307,"[0.9999295473098755, 0.999980092048645, 0.9996944665908813, 0.9995632767677307, 0.9999951124191284, 0.9999921321868896, 0.9999902248382568, 0.9999785423278809, 0.9998476505279541, 0.9999793767929077]"
uWEQrObLWVi_j3M88Bk73jGZghg47,1WL191022F,0.9979029893875122,"[0.9999504089355469, 0.9997671246528625, 0.9979029893875122, 0.999875545501709, 0.9999325275421143, 0.9999834299087524, 0.9999707937240601, 0.999987006187439, 0.9994506239891052, 0.999962568283081]"
vWSiDGMqTskfRum12UZ7Tn74K8OMRKr,3M146403,0.9997850060462952,"[0.9997850060462952, 0.9999669790267944, 0.9999374151229858, 0.9998691082000732, 0.9999825954437256, 0.9999916553497314, 0.9999823570251465, 0.99988853931427]"
vyejolJ19SzOTIlKlzKvakVRFc2ttHNw,3MA954032Y,0.9993213415145874,"[0.9999657869338989, 0.9998843669891357, 0.9999145269393921, 0.9999759197235107, 0.999985933303833, 0.9999754428863525, 0.999984622001648, 0.999944806098938, 0.9999399185180664, 0.9993213415145874]"
RVgdhiRkdrmzXJ1FmuolbONNB2H2SpQ6,1WW06201,0.9970858693122864,"[0.9998772144317627, 0.9999328851699829, 0.9970858693122864, 0.9998489618301392, 0.9997562766075134, 0.9995936751365662, 0.9997777342796326, 0.9999752044677734]"
O4uJXh1vol7PY_rGdTB7zqqKHBnr39Q,1W8072012A,0.9997983574867249,"[0.9999339580535889, 0.9999425411224365, 0.9999783039093018, 0.9999473094940186, 0.9999881982803345, 0.9997983574867249, 0.9999728202819824, 0.9999940395355225, 0.9999582767486572, 0.99998939037323]"
IePVCxzQ1LRzzf5h6kEK7MpHeZBhOr,1WG105012N,0.9986623525619507,"[0.9999325275421143, 0.9998760223388672, 0.9995007514953613, 0.9999045133590698, 0.99997878074646, 0.9999599456787109, 0.9999841451644897, 0.9999204874038696, 0.9997860789299011, 0.9986623525619507]"
kv6hJkEPXQ9aO2Iq2GpJOXhExqc465PE,3MA554033A,0.9992964267730713,"[0.9999312162399292, 0.999882698059082, 0.9999160766601562, 0.9999639987945557, 0.9999860525131226, 0.9999861717224121, 0.9999902248382568, 0.9999001026153564, 0.9992964267730713, 0.9999791383743286]"
8Q_OsBtljcWlah7z4Ii_ZxLX5GZ1TgxF,3M057303,0.9994694590568542,"[0.9998589754104614, 0.9996464252471924, 0.9994694590568542, 0.9999574422836304, 0.9998677968978882, 0.9999549388885498, 0.9999921321868896, 0.9998782873153687]"
rUyujziTRJKonxBWOUTrJSdk3vGg_jDn,2G631202,0.999293327331543,"[0.9996902942657471, 0.999293327331543, 0.9999501705169678, 0.9999523162841797, 0.9999587535858154, 0.9998879432678223, 0.9997261166572571, 0.99997878074646]"
qPt8yThguCv1KV_dTD37QpCmdk5pZvy,3LT215022F,0.999842643737793,"[0.9999880790710449, 0.9999866485595703, 0.9999408721923828, 0.999956488609314, 0.9999935626983643, 0.9999774694442749, 0.999842643737793, 0.9999796152114868, 0.9999293088912964, 0.9999433755874634]"
HOaUNM4gleTX5Tq5EDtjL1zJrx6jz9u,3LR292012F,0.9992175102233887,"[0.999990701675415, 0.9999860525131226, 0.9998787641525269, 0.9992175102233887, 0.9999936819076538, 0.9996882677078247, 0.9999583959579468, 0.9999939203262329, 0.999977707862854, 0.9998693466186523]"
4efFVPjQO42rV4_UrYxhvhJ9mQre8Kkh,3MB023033F,0.9996901750564575,"[0.9999499320983887, 0.9996933937072754, 0.9996901750564575, 0.9999374151229858, 0.9999910593032837, 0.9999613761901855, 0.9999864101409912, 0.9999608993530273, 0.9997952580451965, 0.9999369382858276]"
wk277RNYIRXdHFPrID_N32Lwo9eYYKoY,1W730401,0.9998528957366943,"[0.9998906850814819, 0.999968409538269, 0.9999103546142578, 0.9998528957366943, 0.9998732805252075, 0.999995231628418, 0.9999943971633911, 0.9999696016311646]"
o4IPigeqyFKTnMuXu5gwfWjW3SCJV1,2FZ171021F,0.997700035572052,"[0.997700035572052, 0.9999591112136841, 0.9999749660491943, 0.999971866607666, 0.9997597336769104, 0.9999817609786987, 0.9999055862426758, 0.9995675683021545, 0.9979986548423767, 0.9978229999542236]"
i36dGqiZIXrwtwsTMihS4rFt6tYvyI9,3M9682022H,0.9997276663780212,"[0.9999456405639648, 0.9997276663780212, 0.9999340772628784, 0.9999865293502808, 0.9999411106109619, 0.9999172687530518, 0.9999167919158936, 0.9999368190765381, 0.9998747110366821, 0.9999744892120361]"
Lubimc66iYKESWRSo1nF3DJsXUxiujB,1WF14601,0.9998496770858765,"[0.9999656677246094, 0.9999879598617554, 0.9998496770858765, 0.9999675750732422, 0.9999814033508301, 0.9999282360076904, 0.9999830722808838, 0.9999828338623047]"
