id,text
YkQmk4Z1LsGYIuMOOVjq6u11vxMlZST,3LS713021F
NrSj8WWjheWG9sucspU67xpnPg,2G6516012A
De2RscMiosuCmDJ6arES4beT6Nc532d,1WT58102E
H7Is1v1ypFbhBVvQt8VJp14lW3mlOTL,1WW331022L
tOOREytR4KCKTLu3RaifW4YSe2VslMq,2G252601
8jG2ZTLxjNnI3z6pRC_xWqDrJ5kfI_L,1WE173042A
ivWYHQDNffcQ8EuStSv2Scn1digH6m,2FQ221031Y
23JrmwUvjrH32z2mbHbgu4Kmwkag9,3LR362012F
Ox9naHGIliM_Rn584LNSIEJcO3XCwXf,3LT98102
2u5lbpnGXzq1iyEbCGlScq26nPtIRcE,1WL234053K
eh2qcMibQdet8EkErxibOysqEYDrROC,1VW701011T
SXYlDwzOns_BP321wLIyfYVuqOIS9IeL,3M4342012F
5tH6YaFZBGzo1Cc_6sf48v9SmqDeI,1WW33201
wvYD9P4DgdRSC3oR6SnFw13uHvxuZ,1WD96405
mpvYai7HHnpWxvBCziGUpPD__jv6JX,1W1824013A
EjbebzYh_X_wbX99tLExLqD6wdR4s7,3M5021031F
aHFIzOmyqKo5xe4d2KpHkp5jW3c6pc7,2G4573023A
vRpB4N7o7FJbSrFVD6w_GZTeLkENyU,3LS945043K
ejE1nd8qY_5wQsIzZMcSubLT1KjKClfI,1WF54404
BdtWIjs_9qiI6YZMaV5IzPGjmlPnv3,1WE66502
5ysW1O8YEmn4PFHg5aeyYK3mwjDDLJD,1WS131012H
rteEK5usCnYehUnaUY2eq1mYNbNZoQ6,3LS853033Y
eJb8ocniSasB73rVgt8uTQHHBmdunhQG,1WJ12402
Hak4pLMvijziV1O7YObTNLgKQm5Ea,2FR292021H
14v9PKL4STbowQakMtkQOEY7khonG,3M017401
ZBkTckzssVrUuyh71x6QKtlvK2tJB,3LY86405
exKb3S42rZbHTCsjvdrs_ImdBxiuwHPT,2GE424022A
3_uak9dIyaScE9ntEHJ1TR1taIWgUo5,2G2526032F
nyqjDjb_bsXIGfpl_SU4LZ4uGLTbPLH,3M7945032A
R2irBFFuIIQcgmcOhXfxbpZttfFU3cRu,2G2071022F
tMWXsNXOV9Tcn_D1kpKvz3fDBG4,3LY81303
gWuhxGrEGkCQBQ8_fyH3cG2CnbgF,3LS444032A
T_UJFVHOUW2H21u4EFU_gPhJtat9,1WL543022A
NzVrQSR6GaU9wa_1wKcrcwWHgxQCPd,2FN962032A
rpH1DzcGbLPMInTXuveZHrqyPdyMK9,2G469102
yNRmBN63pvpHJ6FfaVRTf8xvU7mZFFy,1W7653032A
Xt9KL8wbqTP9LwLhJMU_aDS5nbnBnIu,1WT513022F
N2drJLKtzVuQ9CUU3FqRExNx1Rbrg9R,3LZ02401
rwHQ7ETouW5GDO8IFsibd354xXNTwlIL,3M1282012F
KZpigTsgLYcrWRRONM1stGGJIgXvb1VG,3LK41V202
emm3m1vzSWdRwrY4QMHmIi7xZneFa,3LU715022F
ZYImZqwaW4gyMKWrBC1uoE34Spj85,2G604501
hJueJsuKQafehXnBauhIVBBBF9CsP1,3M9113013A
6KdITXSzTRZuopyCUruBFvubRrbNIXg,1WG27502
NhGPr4LVyaFYb8TOLVtU4ZKzBTFni,3LR43603
_XtzrXLniKZNqPp8si5x6ky54sViR,2G631103
DCpdv1j1kMwJJz3lh49F3DuGdV1HhO4,3LY944042A
uprlolafWCw5wyq7mlCwsRtIjhN9dLB_,1WS994042A
rt6m49iZVGZRIRv7ZLmt93JeQ7oF,2G6414022A
S1oVwYS1MPoR1dmch3nsYJOUjK8pLfUl,3M8944062A
c_SCcF19Dp9QNRoSQ1o6TY6nSQgBIb,1WE954023T
aaQllu2vWpXvaUIiTy_y4GDhEETikH,1W8836022F
gHV4gCcbcLiyZBrKSTHECtYViJNq6Me,3M128102
2yo7DlXIVtcj4VDTzLj6dzy2ElgiknX,2FZ856042X
cdP9VHqo62c6TvIIHwmMhpPgYUKnR3,3LT154022F
HnbudkuV2jR6inRFHEUeDMRqSZgnh,1WL23305
JdQ7sN4eSIyX2QPyFJW9fEc53EHpIa,2G365401
WQYsIVEebsU1rkas1jxWpfhDH_dFo,2FU922011W
xtpxew3YMyDPS2aeNYCwKDv7liGB,3M893402
xejDHJr2iZFpoTZazBob3jc8Y2v,1WF53303
cUbfSKylNiPyPb8UnaxQZsFN3gq_2xwe,3M993302
5CmZ6uaFC5H22Se7BQXulQduF6mRICX,3M014403
sU3DsxBjhQLtl4tkMhVzgB_eERBR6,3LY86402
UGiL8REg1FCx2LQc32E5jlHrq4kpIEw,2G4723022A
FQiJ4zvcwIF9M1kyw8P8u6gxuyTZrwJ,3M5851032A
mrFugLHQbBbt3bJtk6wRYQp8trBDD,1WG732033F
_LNNrmfGwa6rPvPNDGqsZROhquG1Z5K,1W9365023A
ziXZczUle8GNN6IchDJ_FxVaKL5jpjQ5,2G147602
UO_rSWFeMv4bRFYhxJskm3M7IxMuE,3M1473032A
W4QBFQtMKaL1HzmHr4wukf2aF396S_,1WK88102
l3_lMGDBfORksjckbi6h54iPvYU6xQvN,3M4362031F
qWwlha2pOtnku54pzRjINJ5yU67IQM,3M111402
uMrCqlDTnbwz5_NrlgvwKOvS2rbSw68,3M116203
faU4WqlKyMTWjnLNvlMh7whc4uxITfv,3LU601012K
5JoEc2thvhjtNsDZdmf6Dmz5ZXG276,1WG28503
IwTqrNQciLW1YQ2bI8hQyO2kjYcCGB,3LR552021H
Rpk6KKm2VPwrjIWsPhWH31IijKfWbaer,3LL71202
O5BmXLGLTtgyMzp1hfforMcEwdv6a9y,2G4563022F
JsWFzV2FRh8ZKQTmEnf6bampT6zXx,1WL20203
WzkpzciIuEqX9nsZR7RuFpWRpCF,1WT91405
qKjT3PEqjWC6b5jzYWj5ZCbkcX2wdMza,3M8421013A
7efddWFy_53cFonHmdhpM1pLhlpZ,2G6532013F
I1cBD2Bu5NsNzZbZKNvkSbuqpnaT91r,2G7066013A
WGc1aMhR23B9BSDjz3d3vwIKbUdVSCX,2FK931012F
nZ5HpaGGpnz7fvW83y2pvkr1fncjZRl,2GE581023H
h2oxu_JNzp97PMfj64NbMbruy8Due1N,2G0862031H
X41zkIpiy_qv3EedJiuiRPv3rduWhYh,1WG27602
uLho2RV2KMll2nnIoQVRiQxRzeo3Qe,1WT65302
8t8YHCSW_jp_n6Oraj5FuZ9eXkbWJ4E,1WK34101
S6e4c5IFKXgsHUY4svym91FmTQ3jY6,2G5363014A
IeVN5OgqbRfMFSNnkfhfK9jE7e9disqa,1WF39402
dO_XYx78fULWc629DDWaCnBwziqUX,3M893406
DKoMRgCT3Lne1c4Z1eChcxX_c6mVFC,1WL71404
KBBwaY3dqrsmaHYgabc_k2zyBaLym,3LR881031A
QaONxrdXUuWQg_hacyUvCchpJdDKVp,3M6561011K
j9xHWGi5yuGKfnOpCbhUWkaE4OSw_5,3M1703032F
kbzhUZVBB2SwL4gi9U5nrlzdj6uBn23,1WW05101
k2ahL9OJVBSCqMI7nJuofyV6prhx37z,1WH353022A
d42RjcGVO4OOeDSQzujJa8p77l7PQj,3LS413022A
V6uL246zkwxG7gklrZodNwjsoEwkrNpa,3LT771013Y
3puj9Yo2nkoB_Hv6jPT89hjx838Nh,2GE452012H
Bk1_hQIoU1ydoeazBC8K4ZlMsKrsjq3,1WJ22302
Lch6dftoReSB3DcC5qdRiwEzNPJYcEa,2G6752013F
ViEFmKw7bSNcNXGyqlJQMV37oG5qX,3MA54302
yP9qDmnXU6eLSHMbuxsonPnYQIa8jb,1WH442014A
WKpri25OqT9cymPCxZIvH7V8R7Cv_Tba,2GE572012H
1MTi4eIRX19bjNCOBorLynMlk6rj5,3MB58202
WnizQjxPUK_ZH2CuSbvBQSFxHx8lYd,2FX483012H
JLrzk2nLOIxtjJbn6asvNwbWyz3,1WS212023F
qfVwTbjr47Yrm3ZqsOqaeN5OrPT3ccpR,4PL028032A
Knrd3SztOC2E_EbhNQ4cZNOaN4somazz,1W3503013H
u9YC7tuzIwSanxdsvycKQLVfBFsVX,3MB053012F
N1ksjyIoiRG4qkzHUj91eOI4V94IxC7,2G636101
D2h7PGQnQ3KHHMfEw5Ll6S9Kp3OCYyS,3M0782033F
P1cN9ognR5lwPKemFZ684IbCZfbwnbv,2G704602
eGMpp_B47FYCC4i2XRLRCwllJXkieIv,3M879304
LqwXMcTbj3Yx2EdJjaFn7RFeyL5MQvqQ,1WG344013F
g3LJZ2BIjXx1gqwELq_5oNEGEiVEnneq,2FY57202
qswjIl2DlViepBgT2YCHfZwkdXpQFJQ,2G698602
SaItiKLcCk6vXtQtsVSau_J89jC5mX,1WK933042A
1_XBT61WVNYxBxbRZnO8J22vK_I1lc,1WA074023F
RYOGqOEj26Hy453GJSnJpb2xDGGC4Z,2G0881012N
wOSrVCFiXiF2BnjjUixQuoQs_YDoS,2G4554032F
hg3_pswcynCdc9mUevWl4eEV65JVw75c,1WT664041F
XSkqzzBQrfmzPL1ZvzmMPC9D4aq85,2FY336022F
qE7bb3mbetwL47MehTxaTbRvPsSPk,3LM363012A
UommiDQdJWwTRrxXhdsbMBWLnQBc273v,3M4711013A
LFT1sOUwqGWRDIegDVSqda9_T6CS7Qf,1WK64101
XPH2DFaXlhaELuKLYNzjkHeHunrceh,2FW313062F
IUXzMu6LFg5x8MTlayIRNHcmHIsyI,2GE66401
zTuQqwXYwrbrC_HYDsLBOFkWqPeNjb,3M032102
CUj48RBx2Q1jbsloGQU2GZm7nQNGoL,2GE323062X
TD1ZQvOitnYj52wBaJuQfIIqdhkoG,3MA10401
V21iKtMeX94JMBEGhCoWt7Uiy7NaIq,3LY94401
u3ibjCiTrHfsIpuO9qDaYGrqTwj7oBd,2FY58204E
cFzdhrzfLppLPnkBIKa9alOnGHmIzH,2GE65403
eFXxwQCLNBmCN25boHtCyeSQi4lbE,3MB581022A
qLVXCh4BkVMHRU64zOvHjigxdFl89jr,3M8584053A
8RQzbujvnZyRXKG4ye5tGc_ENzyN,2G5654012A
UWl3uqwfacXjcxVvWGBIj6PadNbC9BLw,2GG181022F
2swflixiF44vrjkq2_qNMyhycKVB5R,3MA622033F
xx_n4sJea3EgmQgyia8ssq5ruS8o4,3LS853033Y
zssFlsoSanpa3bW6Ndlp2KcYaOLrY3wt,3M180402
N4dMX1EnMIO6DRbu4csbschMpYyZeuX,2GF99203E
XO6DtrttZ4m_Xr3y1Zciih8Oiu5B,1WF384042X
pQwqtj9M_VIPqZsy9Iornj6kmX6rlT,1W3481011F
zYPXhw1cMyrnVGisQUOE3_OvhthXauPJ,1WE655032X
Jw8Kk8QemSKG6ZucKJg7Q53FjFZqTZt,1WW062022L
1WZv_iZ82yxOIQnfP4nxlDImWuVb78,3M9062021X
tsUOn6vLmoRHI7SkdfoKGOrH2lw1KUeM,3LY863052X
ulDszquD8po41xEkcpLVm8midhXjnTEx,1WT92304
eJRPJ2gBWjPYrHs9CZHGjmB3W6Qb4Z,3LY87406
FJI91HThx2lt3RjP6dxSytGRv_hxgoc,2G6083022A
82Ee6peKubM8157Vyut6sPXMkvfS_wHa,3LU144042A
rwgSL1TSzmIWDlzb2Ka7i_7YpMIc_3S,2FV414014K
O2_ELEqjJ9SagZYYV3TEdwvcz6cmfbm,2G5364013A
MaoJ9UDD99Od4l6tNICkY9hPr3ZJb,1WT263023T
KDsFhbpgg_eSHFtvp7_SG_4YW9ZWVnh,3LR31603
pPi2uaGuOB57xQ2r3a53_w2cFiD22ZD,6SW127014T
4qwGMlI7eVhyaRCVZjLhKuLu5qvewyK,2G534302
t3bU6HZMxbmMbD3GJb1iUqDQlcC9nT,2G6595012F
6al7c6qqBQajd3whv9bn92n6IZQ1D,2GE674042K
E3QR6l1LyOjgUa4zmEco2QtXLs2ejg7,3LK412011F
iO2dsf4S6ZieVKwOu5IhGkuIL88waqb,3M7891021F
cmCoV9rOk9YmE48XeD9_1BCwgBaHp,2FT856013F
zptoeoG5ONmiosBNDNbokjU5fSaEJJ,1WS131032H
yeFPtZSFYqUGP4XnGug9lRs9rrNrtcS,3M9954022X
tWSQFisVFdrCsTOCQyl1lNJ5B2OoxIK,2G7133032A
H6xz5dKNRRDOYecLxoNDVIv2WiCgei,2G7123023A
vzmcll2yHPO7a2NUHhneggfyZSY9Z,3LU133072A
PqQjijioXp7eYg571OpLaZgE6WoMlYL,1WH89201
mCEwsUPq5WEtPoQKvleBr8HMk51oYrSy,2G207102
dgzWH8TagzE5XhdsQ6OuRQuC8VJTG9,2GD05102E
9UfeTUwnBqEsmERWQTM1N22iVMbqL8f,2G640306
R2lsQ2XDsan3YdkISB6MDcessVhpY,3M9841012K
MM7WzbOx6UtJcf6_o9KknItdUZHQhgWt,1WT91306
C7gynVFEKGLHOoHslGBpqkyuXRRP9qw,1WJ506032F
rRle7TXeqExaYvgnxHM58M8RHg_SKm,2FZ15203
UD568Y4ZKfUTQBKrUdH2QH2kKXobvZK,1WJ731023A
rEgvNyBkzD9QEcd3aZnEPz1RcdPQug,1WK73103
Tj7wCnofomkeu6JUn6fOdhno715Fc5C,2G702502
qf2slsZwSJ17fbCWI_n2esMkvoGTI,2G3683012F
mBzk24GBzlQVtD3aZIGOuJxz7jfVOP,2G457404
WexjvEmhHZhednqEW4OlH2nRq8Ii2OT,1WG125013F
C3abuUJ7YX9sYhtOQc4qXrjEzX4xFUd,3M0271012L
szCh_lghpdCca3isufQsNdgzVnH3Hw,1WJ73202
M43FXO_MdFnorQB7ZP7OHPk61FoUHh,2G6361012F
8RUdfvckr3paN_RByllll_odzvK5l7F,2FZ371032K
XloVHf9xrgYBcJMgnsBZD6Cm1H_NorG,3M8923043A
5hm_HBTsd2a5jZhbXL9qknPv6rTJ2sc,1W4722023F
wQDK365LOxtuzbbSrbSIzU1epZ2juRlH,2GD251011X
rpvDYkRFCC_kuzEzmGuj5DBKDg4lZi,3M8851032A
foMfdpIq7JGNs7Tae4yDiUn4ndnyl2,2FY822033A
zuow3KrnXbQML3Y5Hx1wNqRR6jYuYEe,3LN316011T
jHOaIpw1paFWTgqNOalM4v1snY89ol,2GD902032K
jV3DJlDKYrsZPf5d2_iWnYU9_XvTkg2,3LQ844013A
Tp_Ez_PV5rhCHqsppCjwSMYgCw2pW,1WF534053A
FUMPF6iwl9J3T2B8N6QoUPUgLLRxaff,2FY702031F
axi9MJ_9Q76CJCiTgMgwKMJrRU9HXrKa,3L8713051T
DhLvH31HJq3gX22Ce2MUzToY9WJ4_9,2G4574013A
eOxdoocMFT8VISSJiuxHSblWWW7nyYH,1WJ74103
hrl4dEtQSqmwZ5bfn792PhY2X1u6WD98,2FR204031A
mcbWzcDz3JSmty7HZ2gZgJKODUFKK9f,2GE174012X
_1lLXuVmLChYjVCqWMpEL1bKBd4l6W,1WU13305E
Qd9unT57cF8jS8UHIMxiIjC5Iegf,3LJ532011H
6PXZVOqqPlKvvJriNwqCZjMoVRd3tZc,3LQ44404E
j15eJWUS7pYwnp71Nd7zGmNHhMTuS4ZS,5KN688073T
3PVFiXciMuuTo9nFOy7cn4lZeOEnW,2GD473011F
1xViWmSqHqjw4xsSChOufdurZMxVQp,3LT744053A
nvXVqkPXXecL_J8yBE1da1ud_cbCQtWI,3M080102
I8Gut2Os2S4E48SE7YJ7p3DfrcqHQ4,1WB513013H
PpVVCjoOjEnT_TsIPDvYg3ZpOkyLfJQZ,3M6673011F
nWGsZuX8Lanjv5uc79nz15dl_RrljM,1WK621012A
7Ryzj4IzuYil19fl_PvSwxjCM6D_U,1W9761012Y
3ydYbt2bxNRXN7_jpaaHr_GmM6H,1WU933014A
o4lemJKYTqH_1P_cu434p_CevhTjZ4GG,3M9842023Y
b3uEiInwgbCkykJdRz4ai8xTYcWqxLFw,1WS516032F
m3QgSCgZtKgCJxo5Nj8I2KL4K9IiY,3LP754061X
v_XSmXtXFoOv6BJNwW3j66Jt2WXC7bZ,1WT263032T
EZT4GtEeFLFhfrUxNceMRt7NII1Xbg,3LN31502
EkmO9TQZ7vFTX889nbfoS9NNYHGVjOKM,2G6454043A
UiIjBsfJN8OObwhaklZV2S1UyFpJpw,2G0404012A
fZVPovEXeIIfSOqWXTjhjYwxRKQO3viZ,3LP235021A
TH42RUezF2pOTZipkGdQyNogyBRnFS,3MA70304
TejbYWTL9u1wTTJx_lYJE1plLYaqZ6vj,2FT856032F
ruzV_u8cDu2d2bcpWlTdVDVapXDITQ,3M6663011T
Kw5yrPMYUO5l9U1q6jwhakngHBJ1Bo,2GE424032T
2D1ywoZU2MHxlvNixWTIZhmj8_kWCoY,2FY811032X
qJ32TJe6LLaPNF5q2hz7kWuB76F5Mf7t,2G4896013F
3iNW53TyuK_YO5xlrh3RLCNZb569gptw,3LW426022H
zOMLMJKV1Uiu5C2eKak_lroXvoQlWeq,3M9044062T
e6_znKkPIb1htUcRSzJ9dVHukSMsVGM,3MB241012A
NVmZtke1KGw1LV3wx4yTXHvV2zDm8e,3M5022022F
s8YsfIvvoUEU9f11urYKI6bx4OtOvq,3LQ80202
iCsh62NzqCYlgglSH2ZNsTSRCyjclJr9,2G5623022A
NCaB5heG1nwhrQrtEe8lkcChDLjlF,3LU786023F
UsFWjuNQ15hiFleEpPqkj3CbYeih,1WJ093032F
7ymdkavZu9k1pdJtgFKWYlLcOPRbhGuj,3M6684012F
NsfgCVFxVb3Q6KQPjpV1cUgYkIoC4q,1WK441023A
iIiyWZD8PFufZKRbS2Op1PUOogDpFJ,2FY103033A
tqOxye63lZClLJKbazW_Ekxn6k5kdvcQ,2G698502
2Ky4n64tPnzoZk7TjUD_79Gc7VJj5Lc9,1WK241022A
_mbnUx658Ra459USZ58_3Lvb2QNP8Bg,2G217302
MttsP5jDiXuTNN1ivxwkETVTkpFoOp9,1WH854012A
u6jUsifz21jGhOVODSytbn8WeZMKNmf,3LR214033A
yKFKzZaNHwVI4vCGmP9GWWG3EQyItO,3MB552012F
9a4pmyeLJUo8YJ4Gn2V5QedU51VpNx,1WF33501
HIl2DF1jGH6XBC4TQEj3jqcMzfI2g29p,3M9261033F
YqVHITVCa2feuDoX6cxCtJUsX442lcR,3LT454012A
u7INmlYbQUcnasg3GfxJEea1C4Ljd,3M178403
6OzhPIdgDCQGaLB2qVLVfyeTjueQHxfu,3LZ05601
NJopWK4OrUwjwmSMn6Fu1nMrK71B2wE,2FW823013A
yXOkYPzHrSKSOcwoWYWlHnEQ9glY,1WU953022A
Vd_vkLsFhuz38Ci4E7uT_JPZSZ5gDrQ,1WJ223012A
L24sTmG8IsC1pGR8kefYQIidhhuldw,3M9262013X
zpF2O2TBto_FyrTzlpTPhjorzqwM4p,1WT924052X
fI4ucXdZpDRvziUwt5ZsVF9PYxvRGSv,2FY811042A
uqqRgIPEVFHDI7prFlHsX1KOmoEhEs7,3M0271032L
_WKMs8w_PRlPyN5j_u4YLre4R6sxk2Z,1WU94403
fJ_7FoEJlziM5_XuWIxngkh8823woi6,3M285V101
ceTtfn6_VWWUl92KE6vglWuY_oh1hW,3LP623032X
Lv5PUVXfo4a29t42H22Lj9cPF43i5C,1WT924032X
SziYLWRb7YfTpqM3oLLlnHvzJnZBLC,1WL574012A
_boNuGq3_w1G96opDP2KZG3mUZpnjNdu,1WE17301
yWKGZZNRD2MOxpt7P7kBsKXKeG8RuwQe,3M4372033K
lu5X4oL5jwORx4X7FBv8xyYjuWhHj,2GD251031X
Grktxvzk3NoLq_OR6Wtvt_65mco1Lr,3LZ223043X
WDm_3P_OdJxo78Yl_mPuEmBEqiO_E4,1WV90202
aqpG24Ecq1jmquwUOwkRVQc899TfhsPY,2G614301
gKsZJJ4PeGmUSI_9HMFle5hsQ9JQW3s,5LE30903
yXk99LFXPd7zzIIyrmV5xYnMv2zbuVz,2G563302
BQTE3d2btrl8Je1aPIhgvboJDbTtcPMP,1W7371021W
PLSCXwYtZ7ynLqWDMs5hOMqGo3zako,1WJ094023F
NPCFYXtRY9nROXidCz8hBZhMMVZ1R1,1WA69503
XQkUqYkpwxGbzcWVqrLeGWaHOYHpWp4F,1WG071013H
fMiVLslO63Vw8t8ndU3q6SFj12cKPO6,3M1393032F
maSY8inEc_ZXUnY3Rnu9fTIbdz9h9mI,3LZ223022A
UoyuTcZqvQHyaJuWNeGDsOYMpzbcRX8,2G4896023F
9w97vjTw61qU2D4nTt9jxOSICPRDSH8,1W6072033
hQRfN74NVHoQ9_muGirlyoP3kzzPvvJV,2GE424034T
YTyIbOzl6Bhji9B7TyXkazzcBdKYkW,2FU15602
WcGygGPzPxybsXUGpnDR65bt7fj1,3M952201
GDJYxf1eYzwYypvmiMyVZ6CtIdObX5,2G5026022F
vG1StK8m1vpmfI2mafWeCwpHrkt3qGPT,1WT771011W
s9i3DtSntuEd7MRL9b9eQ7BXm89wTd,2G469103
9WFXJqZoInbtPdqixt27W5Rk7yQpch7,2G4692013F
7SnTkpMxV1a7Xw1vOK4UTURuqi67df,3MB222033F
eBHBYisnDyPJ_9cUS4RVurcavkC_,3M878403
ki3_JkTZGbkdzpUtfMpI6vjGzeFkqY,2GE542013H
KVOJdyEYbI1akmaSfty4vfHqD1uLrU,1WA073013F
pXjvVeFe6FwXEshH3MEDSxs_WzDmlt,2G366302
GbjBxcPM15fj9P1MCVlR9mJE1pj8Fr5a,1WL202012A
URjqzRGXPyxLEjtCBWt12yQwHk4L33X4,3LV552022A
iiMIg8cu_UUzzTgJWzskMHx9L76Ft6Ur,1W7614014A
wyUMdOrgTr72sUGKGbnJb2vCIvq43XH,2G2805013
KxV7RgDYEqyIzuN6dqlSfeNiMxv3cTH,3MA55403
H6X8YVpQ5SsXCLrJWuEbq5jroVbd31,3LS714033K
F9TSqzq6znhYIFidIqNNc4Dprp7fLt62,3LZ273052A
UOtWtDmMMclTBQVqRdC_NZntfmqpp,3M9061031L
Vdl2IvVTcOkwTgLN1zo8yyfwF9mk6JW,3MB144022A
oiunc45_K4RteQ91GrEEHtO8oQLoOfiq,2G003502
GSXkTRWyxwt7WX9gLYry6YUYqoRLWZ,3M872402
bIVUXcPJHhttZ_9y7NUH6gdDPutNKChw,2G6752033F
YtNXrriSTamtpgw1Zcs1fpTVVwsM8zy,1WU953031A
g1i6U9c5Y1G9urIicBBN2H9WcwpwI5,1W936501
_wpptiHvrWJgvvcWnJHtRDhiiYvJMePj,2GE423053T
sEH7nVlJsqQRyfuioIJpXV2yQ8mrQev,2G6803044K
ayBOvF_gL3c6V7x2ZUqhX71zBn_T5,3LV101021N
uHNNySOUmV1EXcjkNQ3jdXSYRm6qI8,1WT772031W
Jzgiw9ZgV2SahcUrIJc4IQNmb21nEZKc,3MA631013F
RIE528wTK7zQJsPMFTu4IyhkP9T1TleX,1WT263042A
q6JcUn46TlzIvddSyPCexi3gRbyeE4uV,3LZ303043K
gRemaGRXRS31EltSKYeOZ_8ZwYb9Wu2z,1WF136023F
ieHTp9HSUpnpjEbu2fJzeHhaith3Osk,1WH45202
JTINUceWRWLlQ4sFkioFV2Qgz3p_5GJ,3M1516032X
XshCUV5duHn_a1ye8ynTlFkFxtqLnwh,3M1784022A
xdlOB4huvS6ir_sbYG2hEeKcGgz4OR,2GE292011A
msagwoviV2cy4Ro2DRylkG39U5dXtK,3LU153022T
aub7or5pzzfD3C6k2rezM4MWu3,1WS821022L
qQeZYu27wkibmdFDt5VzoG1mlejOLuL,1WH823013A
irmE3miKMVl1_KTCVtWf1KL4FoxWW,3LX304012A
OrMEbQM99olYcws6l_4GRMqgMHzVUr,3LM725011Y
wYEvoNh951671QETTYkbiZxq9zMctjE,1WJ742012A
ZkCe7sSkKk4OZyQjFasExgPmcUgV,3M1103023T
g7lurtdxNENFd6W6Rwh9nHYjb7h6BlU,1WF225032K
RGz2vhoEDKBfrJ3T8aFcBiH37jyeUy,2GE424072T
B4Y31G_6pl4yekoQrtMZRWIMeNLtjbjN,3M8593012A
_pPOv888Kv132MJNkMb4JKEieSLf,3MB14301
kp_MlL44wjDdtFdTQg95V_XfF97yWJk,2FZ125032A
jRJkq3ci8v2NZ8XxWmiQEihh_6Yt4aW,2FZ846025A
XVSe2MbBXT4Wxy5swIZ9aDp5jfMD3k,3LP212023H
ZgMwZbrZv_baK2qMJ6XWRf5L7r_7cfl,2G616302
PXrGy_tfJEa6BJmtHNy2C6_5GSYgO,2G6453033A
7lU141BgQE2QnRFCnuaVsJLedgpq,1WT51403
yH8uDRFi8NzxvHJ7R8rLB7gPFXj6l,2G7036032A
ipkv125XvWro1D6zl7X2mt7m_znetQr,2G6522012F
4ZcoRZCf3LEvtOtBB_jW5geXnXwHT4,2G351203
ealfnEOy2K2NfrLZ9RxMlwPlDXorPg,2FW074043A
NaC4wjibkwKUWxT47mTFTlkXim8GFmTF,3MA713033F
kk6fMGGVQueyQ5z6oXFRoBzLO9kbIX,3M8924033A
XflR14ysRyBugkoFUUfgnetHWC1RgDa,1WA333032F
b4JgRFbXHN6ucC6QjLFSjD3Nq8aKfn8,1WJ292012F
jvbhYUxh_dco9TqbLSLMZxnYLPh2Kt,4P4338024A
RHJrsmFf7b5KK6ITyyp2qXJ5KZsgaGrw,2G0305033X
yXBv4E5_F9ygEa2bRTvVRLjYmeWJe3,3LU063012A
lhMs9BxuQWTV4Cuqtov4Sy2To_83Kx,2G6045042A
Gj9GctCYZUH3UEXCZ1PYOmeCHDLWGF,3M503V203
ojcuknjDZa4pE9STS1YVhjFlEBkG5EV,3LZ07502
j1f5U3k6QH2Tt4CuJZ4RsEQo__pcZPg,2G610202
5TKTxCTtIm7ibEOEKxE58lw3hEkTRUaJ,2G2193052A
J5w56IkUBZCRn4sRUhRZBVtMLtSk1W,1WV48403
OddwYac9qIFVg6DVZq8VaSDGfrdPg,3LR426022Y
fDTTlOUKWedzOBLLBUUDcsRPcHPw_,3LZ22403
8VgsEtB39X_Z7XIqoz_YqiDpfJRQgnaU,3W1473012A
PvgMoXv4ULu6iJitGYVhehVkEoqqFb,1WJ741012A
BX2JC6OGvFB3yh7oKwI_wN2zrMzquxG,3LP83403
I84tfCplnFbLvC1FLXlTKanEuSJ1L2,3M8794012A
lNqZqNtg3pn2JoNSuFzsmjP4qNkGbX,1WH243023A
E5WWErOVEOObm8c5vie9iFn9y_ei1jT,2G811203
8hFzmZCCaTi8x1UHt3jwZPj7qdlvls,3LW295011T
JIPXXwWog5gVuS7EyFretnZ9iLEpK7,3M1693032A
36o2IsDkQSDx8FBDI65tqayFbVyqV,3M0044012
_hsJzt82DEyXvoy5aw6TLm_LH3g3VRQ,2G6474042A
cIuOQfacjt71M1juFfjlpHRys_eZT8hG,3MB443014A
514D48XGRjioGFkx9UOuLpYiSF7t_k,2G0474053K
IgBUpG9P13bNY8Fcdj4gEO9yM2Qusgpx,1WT582013F
aL5I3YX783ZLphflcjQ48ur2FBeEO_N,2G456402
Pqt3upi8bORmRaKvLzYZ6pRCBvyyH,3M7902023F
ItUPNjPCxRQdTEBEiEUaKlMe7R5Pims,2G0276013A
Xh2nN9x1RLuigwmo7BR_1KeeoS76N3h,1WF12603
pPWdMZ3FVxdTRykdBbJVfLZuoQQxq,2G563404
HIYHpsjMumXcQLZLIrE_DzkQIw6n,3M169302
MRRpxED4nf1SeiUgEPRIjEFdHhS9xF,2G6495022A
B5cHpEivfdREQppmwFKn45V37IKwCFL,1WT003013K
MtqYY97Y2TCBabNTQcvOIpnx7jfx,2GE653022A
WrMpQ8ojIxO4HXFUUuW_bGobY669Yr,2FT34503
FFP94Fnz8hX4ce4KJpuFrBZUc9vPEWp,2G606603
s41yQUUhq6GLHadHy3J8TjaXQ2dgWJgc,3M3692031H
FrTwZgujGWpc2yaa9NP4jsEHLf_XuN,3LP124042X
cZD2nCU27p1c4Rvik_tqDBx71HoJjU62,2G605502
2iaqQ9e5rRwbz2slWFOKZ_X1G1sO_kwV,2GF99101
