id,text,min_score,score
dwMdHrcZ83TaRKfE46vbSojNuX9LG3GJ,3M1403012A,0.9999709129333496,"[0.9999709129333496, 1.0, 0.9999995231628418, 0.9999716281890869, 0.9999939203262329, 0.9999982118606567, 0.9999942779541016, 0.9999992847442627, 1.0, 1.0]"
TjVh37l8LdVo9J9StSpINx7wkXwJY,3LZ59501,0.9999924898147583,"[0.9999953508377075, 0.9999924898147583, 0.9999985694885254, 0.9999994039535522, 0.9999992847442627, 0.999998927116394, 1.0, 1.0]"
xx47xyJxTnYdnbhCdLBEX1JQBivnjjt,1W8334023A,0.9997110962867737,"[0.9999933242797852, 0.9997110962867737, 1.0, 1.0, 0.9999997615814209, 0.9999986886978149, 1.0, 0.9999889135360718, 0.999998927116394, 0.9999998807907104]"
vap8Fu5nKENCYtjXvbzUeD1P_uPjLNBy,2G6076013A,0.9984787106513977,"[0.9999961853027344, 0.9999990463256836, 1.0, 0.9999958276748657, 0.9984787106513977, 0.9999997615814209, 0.9999632835388184, 0.9999969005584717, 0.9999876022338867, 0.9999854564666748]"
H6I2TZHxSd4UT1avThT5gt6wliISvv_m,2GU66V101,0.6485425233840942,"[0.9999998807907104, 0.976470947265625, 0.9722322225570679, 0.970505952835083, 0.6485425233840942, 0.661287248134613, 0.9996991157531738, 0.9998584985733032, 0.9889518618583679]"
EMsVy95LFiZLd57Hst_NntDhcFt3aRO,3LM083012A,0.999234676361084,"[0.9999662637710571, 0.9999942779541016, 0.9999988079071045, 0.999984860420227, 0.999234676361084, 0.9999940395355225, 0.9999997615814209, 0.9999992847442627, 1.0, 1.0]"
5ZbJG3Wt9hDyJE47pJvDradSKPnTg5,2GE674012A,0.9999946355819702,"[0.9999946355819702, 0.9999998807907104, 0.9999998807907104, 0.9999955892562866, 0.9999997615814209, 0.9999992847442627, 0.9999996423721313, 0.9999953508377075, 1.0, 1.0]"
Jn_R_sHzgioHCM2ejLESzXEuM6iHzVX6,1WJ741032L,0.9999778270721436,"[0.9999974966049194, 0.999987006187439, 0.9999991655349731, 0.9999998807907104, 0.9999997615814209, 0.9999778270721436, 1.0, 0.9999966621398926, 1.0, 0.9999997615814209]"
G9iiP58SuGFWHagUqhB2PeH4pJ7m4d,3LZ586022A,0.9998865127563477,"[0.9999029636383057, 0.9998865127563477, 0.9999998807907104, 1.0, 0.9999494552612305, 1.0, 1.0, 0.9999686479568481, 1.0, 1.0]"
S1m6E4qO_qRET3UVCB8BVDnDJcF7BezN,2G6773052X,0.9998831748962402,"[0.999996542930603, 0.9998831748962402, 0.9999526739120483, 1.0, 0.9999997615814209, 0.9999996423721313, 0.9999986886978149, 1.0, 0.9999998807907104, 0.9999902248382568]"
7J1RDtYYSrzIEy1EzeKRuzpjsju,1WT97306,0.9999520778656006,"[0.9999923706054688, 0.9999663829803467, 0.9999979734420776, 1.0, 0.9999960660934448, 0.9999877214431763, 0.9999520778656006, 0.9999872446060181]"
49mMUHmVusGyL1vqrBFMOJEyXfBgzCU,1WF14502,0.9999542236328125,"[0.9999542236328125, 0.999984622001648, 0.9999991655349731, 1.0, 0.9999967813491821, 1.0, 1.0, 0.9999921321868896]"
l3WULMxKp8y9bw2Uvjy34BhC83kNZb9D,6SQ549013A,0.9991775155067444,"[0.9999992847442627, 0.9991775155067444, 0.9999992847442627, 1.0, 0.9999966621398926, 0.9999985694885254, 0.999998927116394, 0.9999741315841675, 0.999976634979248, 0.9999874830245972]"
BOV2gVdDO95yM5WRZqph6vCDkZRjKsuN,3M139301,0.999988317489624,"[0.9999992847442627, 1.0, 0.9999996423721313, 0.9999995231628418, 0.9999998807907104, 0.999988317489624, 0.9999992847442627, 0.9999995231628418]"
shyvKUzdoFfWIamraxJky8E7QomhPDD,1WK86101,0.9999701976776123,"[0.9999701976776123, 0.9999887943267822, 1.0, 0.9999995231628418, 0.9999955892562866, 0.9999988079071045, 1.0, 0.9999991655349731]"
q1owNLl5HEklHIb5fFMYcuoLQbOBBj4,3LX343032A,0.9999587535858154,"[0.9999587535858154, 0.9999847412109375, 0.9999914169311523, 0.9999998807907104, 0.9999626874923706, 0.9999890327453613, 1.0, 0.9999970197677612, 1.0, 0.9999996423721313]"
hEn7fvFtSxIBQhs8NKP_KTWED9DloyjC,3LY894032X,0.9999896287918091,"[0.9999998807907104, 0.999992847442627, 0.9999966621398926, 1.0, 0.9999997615814209, 0.9999920129776001, 0.9999934434890747, 0.9999995231628418, 1.0, 0.9999896287918091]"
CWSui7Yvd_GCaWG5ehqYtX8_vytn2Ma,3M8723012A,0.9999606609344482,"[0.9999631643295288, 1.0, 0.9999998807907104, 1.0, 0.9999997615814209, 0.9999606609344482, 1.0, 0.9999998807907104, 1.0, 1.0]"
IEEqJNICoTeXp2EKoYOJQy_mg9TzyqT,2G6522032F,0.9999667406082153,"[0.9999966621398926, 0.9999996423721313, 1.0, 1.0, 0.9999995231628418, 0.9999995231628418, 1.0, 0.9999982118606567, 1.0, 0.9999667406082153]"
EkZhkZEkPZFw_5whZPXY6zJyHCRi5Ee,1WS993062A,0.9997815489768982,"[0.9999945163726807, 0.9997815489768982, 0.9998030066490173, 1.0, 0.9999997615814209, 0.999996542930603, 0.9999998807907104, 0.9999959468841553, 1.0, 1.0]"
WcV3BXUGNWywFqmbqMtzK37GQkkny,2G353403,0.9998650550842285,"[0.9999860525131226, 0.9998650550842285, 0.999991774559021, 0.999998927116394, 0.9999992847442627, 0.9999984502792358, 0.9999992847442627, 1.0]"
v_6UC9wd1rttNtSgJua2gZL2LnMs5,2FX824012A,0.9999951124191284,"[0.9999982118606567, 0.9999994039535522, 0.9999984502792358, 0.9999979734420776, 0.9999966621398926, 0.9999995231628418, 1.0, 0.9999951124191284, 1.0, 1.0]"
UnE11Z6ZRT1YG5hfbgKKU2BVwL6gifi,2FU68401,0.999987006187439,"[1.0, 0.9999998807907104, 0.999987006187439, 0.999997615814209, 0.9999898672103882, 0.9999997615814209, 0.9999995231628418, 0.9999936819076538]"
nMY8DzX6fQWz3TtfN3qqqokX67pnnCk,2G489502,0.9999895095825195,"[0.9999969005584717, 0.9999982118606567, 0.9999895095825195, 0.9999972581863403, 0.9999995231628418, 0.9999970197677612, 1.0, 0.9999969005584717]"
bX92nMhHt1L4teExWhOS2fEH8_45U17b,2G5633012A,0.9999520778656006,"[0.9999972581863403, 0.9999998807907104, 0.9999945163726807, 0.9999996423721313, 1.0, 0.9999520778656006, 1.0, 0.9999979734420776, 1.0, 1.0]"
5hUJqS6pF3FtgBleNfWjRW7d9EN1yg,1WK742012Y,0.9999046325683594,"[0.9999980926513672, 0.9999666213989258, 1.0, 0.9999995231628418, 0.9999996423721313, 0.9999891519546509, 0.9999994039535522, 0.9999970197677612, 1.0, 0.9999046325683594]"
sBtaPUUU48QE99Hz2oMTGwwB4LxgjKZ,1WT98303,0.999941349029541,"[0.9999945163726807, 0.9999538660049438, 0.9999983310699463, 1.0, 0.999941349029541, 0.9999945163726807, 1.0, 0.9999986886978149]"
qg5NTZJn1tVPi4UmJSR8PvBqWr8qY6,2G818101,0.9998949766159058,"[0.999998927116394, 0.9999949932098389, 0.9998949766159058, 1.0, 0.999930739402771, 0.9999990463256836, 1.0, 0.9999978542327881]"
oY9inIcotDshUaMvmUw7J5IULgkONopw,3M0311012F,0.9999492168426514,"[0.9999653100967407, 1.0, 0.9999994039535522, 0.9999998807907104, 0.9999994039535522, 0.99997878074646, 0.9999994039535522, 0.9999995231628418, 1.0, 0.9999492168426514]"
uxrZqLfgIC18um_iEfO2dIkGsXr9lwy,1W1181032Y,0.9995953440666199,"[0.999991774559021, 0.9999836683273315, 0.9995953440666199, 0.9999969005584717, 0.9999982118606567, 0.9999954700469971, 0.9999728202819824, 0.9999830722808838, 1.0, 0.9999939203262329]"
ddP4OIyPFw2oT9nT1frI3SPLOHxRnY,3MA622032F,0.9999285936355591,"[0.9999933242797852, 0.9999997615814209, 0.9999285936355591, 0.9999901056289673, 0.9999585151672363, 0.9999910593032837, 1.0, 0.9999994039535522, 1.0, 0.9999997615814209]"
_vjV855hJjcj_H6EMde3ObskTQuyUa,3LW31602,0.998711347579956,"[0.998711347579956, 0.9999263286590576, 0.9999988079071045, 1.0, 0.9999961853027344, 0.9999949932098389, 0.9999977350234985, 0.999992847442627]"
72LHpwtnjrX_FoxqGoDFN7C73bG9R1f,2GE582031H,0.9999810457229614,"[0.9999971389770508, 0.9999949932098389, 0.9999992847442627, 0.999996542930603, 0.9999810457229614, 0.9999998807907104, 0.9999998807907104, 0.9999983310699463, 0.9999973773956299, 0.9999998807907104]"
v_fIsB33xehw9QZDJ5xtCe25uzgYj7,3MB78301,0.9999809265136719,"[0.9999964237213135, 0.9999998807907104, 1.0, 0.9999998807907104, 0.9999809265136719, 0.9999994039535522, 0.9999998807907104, 0.9999995231628418]"
wdo572BLT2ow_OM4gjhi9DQhdXQSUcl,3M8923022A,0.9998434782028198,"[0.9999868869781494, 1.0, 1.0, 1.0, 0.9999946355819702, 0.9998434782028198, 1.0, 0.9999790191650391, 1.0, 1.0]"
Wa2Zyi7o_lb794aM7I6dUWhznp52b,3MB22103,0.9999886751174927,"[0.9999887943267822, 0.9999998807907104, 1.0, 0.9999951124191284, 0.9999886751174927, 0.9999998807907104, 1.0, 0.9999986886978149]"
xJadLsWznGIBgO2IQskn2FkckmTu_4,2G7224013F,0.9981392621994019,"[0.9999958276748657, 0.9981392621994019, 0.9999972581863403, 1.0, 0.999958872795105, 0.9999991655349731, 0.9999995231628418, 0.9999973773956299, 0.9999984502792358, 0.9999985694885254]"
IECD49wLZJbDaZoq_xgEgdhO4XJRz65N,3M3841013K,0.9999440908432007,"[0.9999805688858032, 1.0, 0.9999959468841553, 0.9999935626983643, 0.9999830722808838, 0.9999947547912598, 1.0, 0.9999964237213135, 0.9999440908432007, 1.0]"
O27U6ihj9GC2JN9PXZjCY2hb57GXew,1WT413062X,0.9999346733093262,"[0.9999983310699463, 0.9999996423721313, 0.9999927282333374, 0.9999995231628418, 0.9999990463256836, 0.9999346733093262, 0.9999998807907104, 0.9999953508377075, 1.0, 0.9999994039535522]"
gUZOEVlyaZyDLPmT_bN4Bgop54xbLKD6,2GE263013X,0.9999362230300903,"[0.9999362230300903, 0.9999997615814209, 1.0, 0.9999996423721313, 0.9999995231628418, 0.999997615814209, 1.0, 0.9999977350234985, 0.9999620914459229, 0.9999998807907104]"
ih4ZUFLMynB3zB8xsSX1l_lwg6koyui,3MA713063A,0.9999699592590332,"[0.9999747276306152, 1.0, 1.0, 1.0, 0.9999821186065674, 0.9999980926513672, 0.9999998807907104, 0.9999983310699463, 0.9999938011169434, 0.9999699592590332]"
Hjl3pgP8TYLc7k_lpciyCbE8RjsGDH,2G0602013Y,0.9998764991760254,"[0.9999946355819702, 0.9999817609786987, 0.9999997615814209, 0.9999755620956421, 0.9999675750732422, 0.9998764991760254, 0.9999988079071045, 0.9999880790710449, 0.9999878406524658, 0.9999885559082031]"
hJ7DRS7C_krfEfeiNG15EullzfBeF,3LU003054T,0.9990283250808716,"[0.9998922348022461, 0.999976634979248, 0.9990283250808716, 0.9999719858169556, 0.9999613761901855, 0.9999958276748657, 0.9999974966049194, 0.9999871253967285, 1.0, 0.9999998807907104]"
FDok4UpW7yumgvQMsGBYf1dnThc44Hw,3M9431032H,0.9999741315841675,"[0.9999741315841675, 1.0, 0.9999998807907104, 0.9999994039535522, 1.0, 0.9999970197677612, 0.9999998807907104, 0.9999890327453613, 1.0, 1.0]"
ItEoqcT7zooJzJ56fZXJ7babC5tBzJa,2GE26406,0.9999758005142212,"[0.9999995231628418, 0.9999998807907104, 0.9999934434890747, 1.0, 0.9999998807907104, 0.9999996423721313, 1.0, 0.9999758005142212]"
YwRc4HK4yz2C8Fyhil6UrG3hvQzu_PHW,3LY86403,0.9992838501930237,"[0.9999995231628418, 0.9999961853027344, 0.9992838501930237, 0.9999997615814209, 1.0, 0.9999985694885254, 0.9999992847442627, 1.0]"
Cz6zCZ6KE6L26ZtJsvvfkl4iQszeR_,3LT744032X,0.9999704360961914,"[0.9999995231628418, 0.9999973773956299, 0.9999998807907104, 1.0, 0.9999996423721313, 0.9999970197677612, 1.0, 0.9999991655349731, 1.0, 0.9999704360961914]"
P3_5oDkdfXDY_zQzldG3nZ1k3ZpNXI,2G0663012F,0.999605119228363,"[0.9999926090240479, 0.999605119228363, 0.9998231530189514, 0.999982476234436, 0.9999402761459351, 0.9999983310699463, 0.9999996423721313, 0.999996542930603, 0.9999995231628418, 0.9999996423721313]"
LeCH6FfQnU5zxv1yKty2Phdq9QvnS_X,2GE16302,0.9897531270980835,"[0.9988099336624146, 0.9998996257781982, 0.9897531270980835, 0.9999997615814209, 0.9999970197677612, 0.9999994039535522, 1.0, 0.9999984502792358]"
cJi81K52qqaKhcgng2TFjzbQsCfDrt,3LY864022X,0.9999642372131348,"[0.9999996423721313, 0.9999884366989136, 0.9999691247940063, 1.0, 0.9999953508377075, 0.9999927282333374, 0.9999860525131226, 0.9999642372131348, 1.0, 0.9999709129333496]"
mJwDyg5h5v3ylBZtMOuQNy3OJnuFBY,2G7143022A,0.9999905824661255,"[0.9999985694885254, 1.0, 0.9999998807907104, 1.0, 0.9999980926513672, 0.9999905824661255, 1.0, 0.9999908208847046, 1.0, 1.0]"
OGvWtbBTx2Kyf2rPrBHzdk8mFRpWQZn,1WS974011A,0.6926879286766052,"[0.999998927116394, 0.9999361038208008, 0.6926879286766052, 1.0, 1.0, 0.9999998807907104, 0.9999982118606567, 0.9616826772689819, 0.9999911785125732, 0.9999929666519165]"
7KvBCNMB2KKD8tRgntCq_a9texXmV6o,3LR435032A,0.999942421913147,"[0.999942421913147, 0.9999639987945557, 0.9999997615814209, 0.9999905824661255, 1.0, 1.0, 1.0, 0.9999887943267822, 1.0, 1.0]"
soyOXHsKdG4GBgTEvw2mybrMdvX6aoa,1WH43202,0.9999886751174927,"[0.9999940395355225, 0.999996542930603, 0.9999994039535522, 0.9999939203262329, 1.0, 0.9999886751174927, 1.0, 0.9999943971633911]"
db8ItmqEmMwOkNJ768h_4kmjJ1hXdt,W14441011,0.5838812589645386,"[0.8718046545982361, 0.9768367409706116, 0.9353111386299133, 0.9374572038650513, 0.907196044921875, 0.5838812589645386, 0.9999717473983765, 0.9512778520584106, 0.9824398756027222]"
XUidN9_NhJhePN_7tZtMV2nCMdEem,1WT192023L,0.9998302459716797,"[0.9999986886978149, 0.9999966621398926, 0.9999816417694092, 1.0, 0.9999997615814209, 0.9998302459716797, 0.9999995231628418, 0.9999840259552002, 0.9999833106994629, 0.999998927116394]"
uwl9wyGCI5PHJgtFQX2G5EKsCQp2f9py,2G546302,0.9998756647109985,"[0.9999862909317017, 0.9999998807907104, 0.9998756647109985, 0.999998927116394, 0.9999996423721313, 0.9999995231628418, 1.0, 0.9999984502792358]"
biPXKbWyahN9nOK2p7vaYRyYX5SvHI,1WL254023A,0.9999685287475586,"[0.999998927116394, 0.999997615814209, 0.9999997615814209, 1.0, 0.9999998807907104, 0.9999997615814209, 1.0, 0.9999909400939941, 0.9999685287475586, 0.9999996423721313]"
uWEQrObLWVi_j3M88Bk73jGZghg47,1WL191022F,0.9999761581420898,"[0.9999761581420898, 0.9999831914901733, 0.9999992847442627, 1.0, 1.0, 0.9999958276748657, 0.9999995231628418, 0.9999802112579346, 1.0, 0.9999908208847046]"
vWSiDGMqTskfRum12UZ7Tn74K8OMRKr,3M146403,0.9999855756759644,"[0.999992847442627, 1.0, 0.9999997615814209, 0.9999983310699463, 0.9999855756759644, 0.9999997615814209, 1.0, 0.9999967813491821]"
vyejolJ19SzOTIlKlzKvakVRFc2ttHNw,3MA954032Y,0.9998626708984375,"[0.9999614953994751, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 0.999980092048645, 1.0, 0.9998626708984375]"
RVgdhiRkdrmzXJ1FmuolbONNB2H2SpQ6,1WW06201,0.9999649524688721,"[0.9999949932098389, 0.9999649524688721, 0.9999929666519165, 0.9999911785125732, 0.9999953508377075, 0.9999978542327881, 1.0, 0.9999990463256836]"
O4uJXh1vol7PY_rGdTB7zqqKHBnr39Q,1W8072012A,0.9994006156921387,"[0.9999966621398926, 0.9994006156921387, 1.0, 0.9999932050704956, 0.9999977350234985, 0.9999862909317017, 0.9999550580978394, 0.9999916553497314, 1.0, 0.9999997615814209]"
IePVCxzQ1LRzzf5h6kEK7MpHeZBhOr,1WG105012N,0.9998910427093506,"[0.9999703168869019, 0.9999995231628418, 0.9999583959579468, 0.9999932050704956, 0.9999996423721313, 0.9999997615814209, 0.9999998807907104, 0.9999874830245972, 0.9999998807907104, 0.9998910427093506]"
kv6hJkEPXQ9aO2Iq2GpJOXhExqc465PE,3MA554033A,0.999955415725708,"[0.9999794960021973, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0, 0.9999924898147583, 0.999955415725708, 0.9999997615814209]"
8Q_OsBtljcWlah7z4Ii_ZxLX5GZ1TgxF,3M057303,0.9998682737350464,"[0.9999932050704956, 0.9999953508377075, 0.9999737739562988, 0.9999986886978149, 0.9999996423721313, 0.9999994039535522, 0.9998682737350464, 1.0]"
rUyujziTRJKonxBWOUTrJSdk3vGg_jDn,2G631202,0.9999563694000244,"[0.9999983310699463, 0.9999563694000244, 0.9999983310699463, 0.999997615814209, 0.999997615814209, 0.9999698400497437, 0.9999998807907104, 1.0]"
qPt8yThguCv1KV_dTD37QpCmdk5pZvy,3LT215022F,0.9999361038208008,"[0.9999361038208008, 0.9999899864196777, 1.0, 1.0, 0.9999986886978149, 1.0, 0.9999967813491821, 0.9999865293502808, 1.0, 0.9999666213989258]"
HOaUNM4gleTX5Tq5EDtjL1zJrx6jz9u,3LR292012F,0.9999470710754395,"[0.9999470710754395, 0.9999911785125732, 0.9999995231628418, 1.0, 1.0, 0.9999622106552124, 0.9999988079071045, 0.9999986886978149, 1.0, 0.9999682903289795]"
4efFVPjQO42rV4_UrYxhvhJ9mQre8Kkh,3MB023033F,0.9999556541442871,"[0.9999556541442871, 1.0, 1.0, 0.9999796152114868, 0.9999567270278931, 0.9999954700469971, 1.0, 0.9999864101409912, 0.9999971389770508, 0.999976634979248]"
wk277RNYIRXdHFPrID_N32Lwo9eYYKoY,1W730401,0.9999809265136719,"[0.9999958276748657, 0.9999836683273315, 0.9999953508377075, 0.9999809265136719, 0.9999996423721313, 0.999997615814209, 0.9999991655349731, 0.9999995231628418]"
o4IPigeqyFKTnMuXu5gwfWjW3SCJV1,2FZ171021F,0.9983160495758057,"[0.9999771118164062, 0.9999977350234985, 0.9999998807907104, 0.999992847442627, 0.9999902248382568, 0.999998927116394, 1.0, 0.9998428821563721, 0.9983160495758057, 0.9997143149375916]"
i36dGqiZIXrwtwsTMihS4rFt6tYvyI9,3M9682022H,0.9999518394470215,"[0.9999873638153076, 1.0, 1.0, 0.99998939037323, 0.9999518394470215, 0.999991774559021, 1.0, 0.9999839067459106, 1.0, 1.0]"
Lubimc66iYKESWRSo1nF3DJsXUxiujB,1WF14601,0.9999924898147583,"[0.999992847442627, 0.9999924898147583, 0.9999996423721313, 1.0, 0.999994158744812, 0.9999990463256836, 1.0, 0.9999997615814209]"
sPY1CUjrFFVsQkxjEbQodfmvQSMYZY,3M7891012F,0.9999716281890869,"[0.9999938011169434, 1.0, 1.0, 0.9999716281890869, 0.9999992847442627, 0.9999978542327881, 1.0, 0.9999985694885254, 1.0, 0.9999903440475464]"
15mQIsi27osR2MeuLeQyw3XUdxk_gj1,3LQ372032F,0.9964134097099304,"[0.9999992847442627, 0.9999634027481079, 0.9964134097099304, 0.9999924898147583, 0.9999961853027344, 0.9999936819076538, 0.9999998807907104, 0.9999983310699463, 0.9999997615814209, 0.9999967813491821]"
fVg2pM79NLRdMj_6o56RvdvZY7LjaHC,1WA671032K,0.9996784925460815,"[0.9997867941856384, 0.9999939203262329, 0.9996784925460815, 0.9999560117721558, 0.9999995231628418, 0.9999947547912598, 0.9999998807907104, 0.9999994039535522, 1.0, 0.9999998807907104]"
tP_XioOHkaDbqbuU1rvy2ECm6YwWWk,1WJ73203,0.9999141693115234,"[0.9999744892120361, 0.9999141693115234, 0.9999996423721313, 1.0, 1.0, 0.999987006187439, 0.9999992847442627, 0.9999982118606567]"
vbqkYBe3PslqazlE3inaf5pgac1juLdt,2G3653022A,0.9999934434890747,"[0.9999973773956299, 0.9999996423721313, 0.9999996423721313, 0.9999997615814209, 1.0, 0.9999991655349731, 1.0, 0.9999934434890747, 1.0, 1.0]"
aQCO1OhXxWL2yQdnsv8xkCuUXUEaM,3M1393013A,0.999976634979248,"[0.999976634979248, 1.0, 0.9999994039535522, 0.9999997615814209, 1.0, 0.9999935626983643, 0.9999997615814209, 0.9999991655349731, 0.9999929666519165, 1.0]"
DzhPUJBnjeROT2vHrst3nujNCRETz,3LU483032K,0.9996575117111206,"[0.9999998807907104, 0.9999731779098511, 0.9996575117111206, 0.9999994039535522, 0.9999786615371704, 0.9999918937683105, 1.0, 0.9999992847442627, 1.0, 0.9999990463256836]"
mx_lnQ6nZRPukhEDRj8_21d5apFTqyf,1WT363012A,0.9999970197677612,"[0.9999990463256836, 0.9999974966049194, 0.9999982118606567, 1.0, 0.9999995231628418, 0.9999970197677612, 1.0, 0.9999988079071045, 1.0, 1.0]"
xRf4a4B3S99P27LlWxpXOPjgG8yX45,1WU343033X,0.9999637603759766,"[0.9999918937683105, 0.9999860525131226, 0.9999637603759766, 1.0, 0.9999959468841553, 0.9999798536300659, 1.0, 0.9999974966049194, 0.9999904632568359, 0.9999997615814209]"
m3CkfuXyPYgrB9pUzFYJFfVGDHIEet,1WG186023F,0.9977414608001709,"[0.9999088048934937, 0.9977414608001709, 0.9999191761016846, 1.0, 0.9999871253967285, 0.9999995231628418, 0.9999986886978149, 0.9999901056289673, 1.0, 0.9999704360961914]"
8XbKIUSKRVr1sjbZZBgHdWuYf1qJd,2FU743013F,0.9995972514152527,"[0.9999949932098389, 0.9999979734420776, 0.9995972514152527, 1.0, 0.9999972581863403, 0.9999972581863403, 1.0, 0.9999896287918091, 0.9999991655349731, 0.9999935626983643]"
emamNiZvGO1Yb4EH4w8NuDfadM5Bxy,3M1292022F,0.9999376535415649,"[0.9999872446060181, 1.0, 0.9999994039535522, 1.0, 1.0, 0.9999969005584717, 0.9999997615814209, 0.9999936819076538, 1.0, 0.9999376535415649]"
fheJlt9K65RNivu_otxbdc7DiErQ2j,1WA074011F,0.9996299743652344,"[0.9999452829360962, 0.9999978542327881, 1.0, 0.9999983310699463, 0.9999417066574097, 0.9999996423721313, 0.9999998807907104, 0.9999901056289673, 0.9999970197677612, 0.9996299743652344]"
QXqFDjVJJZVP2PGNW1a5L5gOHcy66Hx,2GG182022A,0.9999165534973145,"[0.9999927282333374, 0.9999985694885254, 0.9999990463256836, 1.0, 0.9999165534973145, 0.9999858140945435, 0.9999996423721313, 0.9999922513961792, 1.0, 0.9999996423721313]"
Uqbmb8Lw_5NksGE59r2G7Ev2jSZnL,1WH363022A,0.9999879598617554,"[0.9999994039535522, 0.9999957084655762, 0.9999998807907104, 1.0, 0.9999995231628418, 0.9999966621398926, 1.0, 0.9999879598617554, 1.0, 1.0]"
8Qa49CLhp49fyiI6ju41aRVQyH34e,3JN543012A,0.9997313618659973,"[0.9997313618659973, 0.9999921321868896, 0.9999986886978149, 0.9999998807907104, 0.9999970197677612, 0.99997878074646, 1.0, 0.9999963045120239, 1.0, 1.0]"
9u5YTz_r2J8H8FSn7Fik9v2oOhWQ,3M037404,0.9999936819076538,"[0.9999997615814209, 0.9999958276748657, 0.9999936819076538, 0.9999990463256836, 0.9999998807907104, 0.9999996423721313, 0.9999977350234985, 1.0]"
NEyzsZVuT1ojMZ7pWfDFkgFlgo1Wqm4,3M9044052A,0.9999827146530151,"[0.9999827146530151, 1.0, 1.0, 0.9999903440475464, 0.9999945163726807, 0.9999997615814209, 1.0, 0.9999978542327881, 1.0, 1.0]"
3XGRQuVIgl61xF62Fr4PVCxO_LkNjN,1WG276023F,0.999956488609314,"[0.9999860525131226, 0.9999995231628418, 0.9999618530273438, 0.9999995231628418, 0.9999998807907104, 0.999956488609314, 0.9999769926071167, 0.999994158744812, 0.9999996423721313, 1.0]"
lzhJOJnEuPXIwan8Z3hpZxuKzLPsaby,2GE282012A,0.9999699592590332,"[0.999997615814209, 0.9999988079071045, 1.0, 1.0, 0.9999933242797852, 0.9999699592590332, 0.9999998807907104, 0.999991774559021, 1.0, 1.0]"
RClmG_RHXY9yihLmZlfoStQ_jCTkZ,1WK44102,0.9986889958381653,"[0.9999992847442627, 0.9999433755874634, 0.9986889958381653, 0.9999837875366211, 1.0, 0.9999982118606567, 0.9999998807907104, 1.0]"
RDBapJGpbXoP4plSIgFMeeB48d8K9YU,2GE424012T,0.9999927282333374,"[0.9999995231628418, 0.9999994039535522, 0.9999995231628418, 0.9999986886978149, 0.9999997615814209, 0.9999996423721313, 1.0, 0.9999927282333374, 1.0, 1.0]"
qTxNoaJHKXj7uXGlFl_66usCGtRJpxv,2FW36402,0.9999634027481079,"[0.9999964237213135, 0.9999992847442627, 0.9999994039535522, 0.9999634027481079, 0.9999988079071045, 0.9999977350234985, 1.0, 0.9999916553497314]"
kYlBt5JOg8bQs75Mo257rslllNOUGtRt,4P4920043K,0.9995887875556946,"[0.9999990463256836, 0.9999231100082397, 0.9999945163726807, 1.0, 0.9999947547912598, 0.9999995231628418, 0.9999916553497314, 0.9998856782913208, 0.9995887875556946, 1.0]"
PMBfCeSDDgqYlRLzOl8y2C3nfw28kqq,3MB043032F,0.999967098236084,"[0.9999911785125732, 1.0, 1.0, 0.999967098236084, 0.9999972581863403, 0.9999822378158569, 1.0, 0.9999911785125732, 0.9999991655349731, 0.9999721050262451]"
Dk7Yj9Z9gR5e9Y1ahqWcEhXjNqWsHCF,3M137303,0.9999752044677734,"[0.9999934434890747, 1.0, 0.9999899864196777, 1.0, 0.999991774559021, 0.9999974966049194, 0.9999752044677734, 0.9999959468841553]"
