id,text,min_score,score
qg5NTZJn1tVPi4UmJSR8PvBqWr8qY6,2G818101,0.9999985694885254,"[0.9999985694885254, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
oY9inIcotDshUaMvmUw7J5IULgkONopw,3M0311012F,0.9999924898147583,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999948740005493, 1.0, 1.0, 1.0, 0.9999924898147583]"
uxrZqLfgIC18um_iEfO2dIkGsXr9lwy,1W1181032Y,0.9999996423721313,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313]"
ddP4OIyPFw2oT9nT1frI3SPLOHxRnY,3MA622032F,0.9999061822891235,"[0.9999997615814209, 1.0, 0.9999061822891235, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
_vjV855hJjcj_H6EMde3ObskTQuyUa,3LW31602,0.9999991655349731,"[0.9999998807907104, 0.9999991655349731, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0]"
72LHpwtnjrX_FoxqGoDFN7C73bG9R1f,2GE582031H,0.9999990463256836,"[0.9999990463256836, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
v_fIsB33xehw9QZDJ5xtCe25uzgYj7,3MB78301,0.9999995231628418,"[0.9999995231628418, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0]"
wdo572BLT2ow_OM4gjhi9DQhdXQSUcl,3M8923022A,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
Wa2Zyi7o_lb794aM7I6dUWhznp52b,3MB22103,0.9999992847442627,"[0.9999992847442627, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0]"
xJadLsWznGIBgO2IQskn2FkckmTu_4,2G7224013F,0.999997615814209,"[0.9999982118606567, 1.0, 1.0, 1.0, 0.999997615814209, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999997615814209]"
IECD49wLZJbDaZoq_xgEgdhO4XJRz65N,3M3841013K,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
O27U6ihj9GC2JN9PXZjCY2hb57GXew,1WT413062X,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
gUZOEVlyaZyDLPmT_bN4Bgop54xbLKD6,2GE263013X,0.999998927116394,"[0.999998927116394, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
ih4ZUFLMynB3zB8xsSX1l_lwg6koyui,3MA713063A,0.9999998807907104,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0]"
Hjl3pgP8TYLc7k_lpciyCbE8RjsGDH,2G0602013Y,0.9999982118606567,"[0.9999994039535522, 1.0, 1.0, 1.0, 1.0, 0.9999995231628418, 1.0, 1.0, 1.0, 0.9999982118606567]"
hJ7DRS7C_krfEfeiNG15EullzfBeF,3LU003054T,0.9999970197677612,"[1.0, 1.0, 0.9999970197677612, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
FDok4UpW7yumgvQMsGBYf1dnThc44Hw,3M9431032H,0.9999998807907104,"[1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
ItEoqcT7zooJzJ56fZXJ7babC5tBzJa,2GE26406,0.9999984502792358,"[0.9999984502792358, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
YwRc4HK4yz2C8Fyhil6UrG3hvQzu_PHW,3LY86403,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
Cz6zCZ6KE6L26ZtJsvvfkl4iQszeR_,3LT744032X,0.9999998807907104,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104]"
P3_5oDkdfXDY_zQzldG3nZ1k3ZpNXI,2G0663012F,0.9986383318901062,"[0.9999946355819702, 1.0, 0.9986383318901062, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0]"
LeCH6FfQnU5zxv1yKty2Phdq9QvnS_X,2GE16302,0.9997163414955139,"[0.9998574256896973, 0.9997163414955139, 0.9999970197677612, 1.0, 1.0, 1.0, 1.0, 1.0]"
cJi81K52qqaKhcgng2TFjzbQsCfDrt,3LY864022X,0.9999986886978149,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999986886978149, 1.0, 1.0, 1.0, 0.9999997615814209]"
mJwDyg5h5v3ylBZtMOuQNy3OJnuFBY,2G7143022A,0.9999997615814209,"[0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
OGvWtbBTx2Kyf2rPrBHzdk8mFRpWQZn,1W8974011A,0.8510709404945374,"[1.0, 1.0, 0.8510709404945374, 1.0, 1.0, 1.0, 1.0, 0.9736929535865784, 1.0, 1.0]"
7KvBCNMB2KKD8tRgntCq_a9texXmV6o,3LR435032A,0.9999921321868896,"[0.9999921321868896, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
soyOXHsKdG4GBgTEvw2mybrMdvX6aoa,1WH43202,0.9999996423721313,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0, 1.0]"
db8ItmqEmMwOkNJ768h_4kmjJ1hXdt,2F4976011,0.36439812183380127,"[0.983878493309021, 0.36439812183380127, 0.7526045441627502, 0.9741364121437073, 0.9028369188308716, 0.5951507091522217, 0.9899463057518005, 0.9995865225791931, 0.7165511250495911]"
XUidN9_NhJhePN_7tZtMV2nCMdEem,1WT192023L,0.9999994039535522,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999994039535522, 1.0, 1.0, 1.0, 1.0]"
uwl9wyGCI5PHJgtFQX2G5EKsCQp2f9py,2G546302,0.999984860420227,"[0.999984860420227, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
biPXKbWyahN9nOK2p7vaYRyYX5SvHI,1WL254023A,0.9999998807907104,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0]"
uWEQrObLWVi_j3M88Bk73jGZghg47,1WL191022F,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
vWSiDGMqTskfRum12UZ7Tn74K8OMRKr,3M146403,0.9999997615814209,"[0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
vyejolJ19SzOTIlKlzKvakVRFc2ttHNw,3MA954032Y,0.9999984502792358,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999984502792358]"
RVgdhiRkdrmzXJ1FmuolbONNB2H2SpQ6,1WW06201,0.9999998807907104,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0]"
O4uJXh1vol7PY_rGdTB7zqqKHBnr39Q,1W8072012A,0.999998927116394,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.999998927116394, 1.0, 1.0, 1.0, 1.0]"
IePVCxzQ1LRzzf5h6kEK7MpHeZBhOr,1WG105012N,0.9999904632568359,"[1.0, 0.9999998807907104, 0.9999904632568359, 1.0, 0.9999996423721313, 1.0, 0.9999971389770508, 1.0, 1.0, 0.9999977350234985]"
kv6hJkEPXQ9aO2Iq2GpJOXhExqc465PE,3MA554033A,0.9999998807907104,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0]"
8Q_OsBtljcWlah7z4Ii_ZxLX5GZ1TgxF,3M057303,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
rUyujziTRJKonxBWOUTrJSdk3vGg_jDn,2G631202,0.9999953508377075,"[0.9999953508377075, 1.0, 1.0, 1.0, 0.9999986886978149, 1.0, 1.0, 1.0]"
qPt8yThguCv1KV_dTD37QpCmdk5pZvy,3LT215022F,0.9999997615814209,"[0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
HOaUNM4gleTX5Tq5EDtjL1zJrx6jz9u,3LR292012F,0.999998927116394,"[0.9999995231628418, 1.0, 1.0, 1.0, 1.0, 0.999998927116394, 1.0, 1.0, 1.0, 0.9999990463256836]"
4efFVPjQO42rV4_UrYxhvhJ9mQre8Kkh,3MB023033F,0.9999896287918091,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999896287918091]"
wk277RNYIRXdHFPrID_N32Lwo9eYYKoY,1W730401,0.9999998807907104,"[1.0, 0.9999998807907104, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9999998807907104, 1.0]"
o4IPigeqyFKTnMuXu5gwfWjW3SCJV1,2FZ171021F,0.9999555349349976,"[0.9999555349349976, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999991655349731, 0.9999994039535522, 0.999985933303833]"
i36dGqiZIXrwtwsTMihS4rFt6tYvyI9,3M9682022H,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
Lubimc66iYKESWRSo1nF3DJsXUxiujB,1WF14601,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
sPY1CUjrFFVsQkxjEbQodfmvQSMYZY,3M7891012F,0.9999991655349731,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999991655349731]"
15mQIsi27osR2MeuLeQyw3XUdxk_gj1,3LQ372032F,0.9998352527618408,"[1.0, 1.0, 0.9998352527618408, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104]"
fVg2pM79NLRdMj_6o56RvdvZY7LjaHC,1WA671032K,0.999998927116394,"[1.0, 0.9999998807907104, 0.999998927116394, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0, 1.0, 1.0]"
tP_XioOHkaDbqbuU1rvy2ECm6YwWWk,1WJ73203,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
vbqkYBe3PslqazlE3inaf5pgac1juLdt,2G3653022A,0.9999998807907104,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
aQCO1OhXxWL2yQdnsv8xkCuUXUEaM,3M1393013A,0.9999996423721313,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0]"
DzhPUJBnjeROT2vHrst3nujNCRETz,3LU483032K,0.9999998807907104,"[1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0]"
mx_lnQ6nZRPukhEDRj8_21d5apFTqyf,1WT363012A,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
xRf4a4B3S99P27LlWxpXOPjgG8yX45,1WU343033X,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
m3CkfuXyPYgrB9pUzFYJFfVGDHIEet,1WG186023F,0.9999996423721313,"[1.0, 0.9999997615814209, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999996423721313]"
8XbKIUSKRVr1sjbZZBgHdWuYf1qJd,2FU743013F,0.9999988079071045,"[0.9999997615814209, 1.0, 0.9999998807907104, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 0.9999988079071045]"
emamNiZvGO1Yb4EH4w8NuDfadM5Bxy,3M1292022F,0.9999990463256836,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999990463256836, 1.0, 1.0, 1.0, 1.0]"
fheJlt9K65RNivu_otxbdc7DiErQ2j,1WA074011F,0.9999847412109375,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999994039535522, 0.9999847412109375]"
QXqFDjVJJZVP2PGNW1a5L5gOHcy66Hx,2GG182022A,0.9999992847442627,"[0.9999992847442627, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0]"
Uqbmb8Lw_5NksGE59r2G7Ev2jSZnL,1WH363022A,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
8Qa49CLhp49fyiI6ju41aRVQyH34e,3JN543012A,0.9999963045120239,"[0.9999978542327881, 0.9999963045120239, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
9u5YTz_r2J8H8FSn7Fik9v2oOhWQ,3M037404,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
NEyzsZVuT1ojMZ7pWfDFkgFlgo1Wqm4,3M9044052A,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3XGRQuVIgl61xF62Fr4PVCxO_LkNjN,1WG276023F,0.9999996423721313,"[1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0]"
lzhJOJnEuPXIwan8Z3hpZxuKzLPsaby,2GE282012A,0.9999996423721313,"[0.9999996423721313, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
RClmG_RHXY9yihLmZlfoStQ_jCTkZ,1WK44102,0.9999964237213135,"[1.0, 0.9999995231628418, 0.9999997615814209, 1.0, 0.9999964237213135, 1.0, 0.9999998807907104, 1.0]"
RDBapJGpbXoP4plSIgFMeeB48d8K9YU,2GE424012T,0.9999995231628418,"[0.9999995231628418, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
qTxNoaJHKXj7uXGlFl_66usCGtRJpxv,2FW36402,0.9999891519546509,"[0.9999891519546509, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
kYlBt5JOg8bQs75Mo257rslllNOUGtRt,4P4920043K,0.9999921321868896,"[0.9999921321868896, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999991655349731, 1.0, 0.9999921321868896, 1.0]"
PMBfCeSDDgqYlRLzOl8y2C3nfw28kqq,3MB043032F,0.9999773502349854,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 0.9999773502349854, 1.0, 1.0, 1.0, 1.0]"
Dk7Yj9Z9gR5e9Y1ahqWcEhXjNqWsHCF,3M137303,0.9999997615814209,"[0.9999997615814209, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0]"
uPLBJozXejmDdIPtogOCDNOt8BCc_,1WK721023W,0.9999995231628418,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999995231628418, 1.0]"
CZsol6_hb1phtobwUaDI86K7V9pVlCn,1W5402033Y,0.9999021291732788,"[0.9999985694885254, 0.9999994039535522, 0.9999998807907104, 1.0, 0.9999934434890747, 1.0, 0.9999996423721313, 1.0, 0.9999021291732788, 0.9999619722366333]"
JS3BJjLNZmIrPtfNKyoCqYSkzFTOZPI,3LP94501,0.9999992847442627,"[1.0, 0.9999992847442627, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
YK5hvRn7FrrB_Qg56xeqORiXO4yUyG,1WH431022L,0.8824692368507385,"[1.0, 1.0, 1.0, 0.9999921321868896, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 0.8824692368507385]"
cvewBxwv_bxoNk4uaLr9QJlZc7qvFyqx,3M8594043A,0.9999985694885254,"[1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999985694885254, 1.0]"
FGF2zQfeiQm7zeqPHFSJ92M7zhFhBl,1WH243022A,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
MVP9kJZ_P3KemSP3o9dTQGTYuMY8_e9n,3M6903011F,0.9999971389770508,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 0.9999971389770508]"
5XWX6mi9xiEGCQS5CUaqwxXII67_CGOj,1WK87203,0.9999990463256836,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999990463256836, 1.0, 1.0]"
8BErXm3NPgCbvWtNUdVzoUUn9sUEUKX,3M1373042F,0.9999994039535522,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999994039535522, 1.0, 1.0, 0.9999996423721313]"
z1CsmTDJeEPhKxFHkwI1Bap65alGmO_,3MB232012F,0.9999994039535522,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999994039535522]"
9nfIwwIFSrspWgL7dtr3v7RCk3jzflip,3LZ214063X,0.9999997615814209,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0]"
Rty4YTfL2pIgDqbLr1RZ_N6xBFRm,1WL53303,0.9999994039535522,"[1.0, 0.9999994039535522, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
UOxRWgtEXQIvskswBpB3veRKhWKEFw,3M6794023F,0.999998927116394,"[0.999998927116394, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
9RqHiq8JdCh1gr4V87rfGZ5QVacQJt8,3M8934042A,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
K4ss891SrZUpCl7vW2OUurZMeBUs1XB,1WF146022N,0.9999866485595703,"[1.0, 0.9999994039535522, 0.9999994039535522, 0.9999984502792358, 0.9999866485595703, 0.9999996423721313, 1.0, 1.0, 0.9999996423721313, 0.9999964237213135]"
Cno5FwuU5ex9r96n59lbsa8fmeYDVee,1W4906013A,0.9999996423721313,"[0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0]"
22j5hZsGLIzH2dOxr9RCdtfxUgXZHNlG,1W937601,0.9999998807907104,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
5x2pJTfQBbmbcLRoxEIybKaStGcWH,1VM064022A,0.9999991655349731,"[0.9999991655349731, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
aH3w6gvewxLSub_eu3D9Jza4hH6z_hJ,1W886403,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
U5owL_9VScZUbxukZuQSicaaMBa9z2,3M1793012A,0.999988317489624,"[1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 0.999988317489624, 1.0, 1.0, 1.0]"
iOGZYk9nFkeKULfRjaxl3fK4eYBYBgWw,3LT20501,0.9999958276748657,"[1.0, 0.9999958276748657, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
U2YQMQD8cCFookBNmuZNntVfoL2wxG,1WL243033A,0.9999998807907104,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999998807907104, 1.0]"
ayo_fTtdlSd8eg5cG47cPTDJlQfLK6,1WJ14102,0.9999998807907104,"[1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0]"
Sb4oEpzgs15L4GKfbVOrWsjNEOX5QW1,1WF533013A,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
pVEZbnGlU3qP67xPETJRHiaJC2NGJ,3LR445034A,0.9999991655349731,"[0.9999991655349731, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
qV9fPGreLpXQzw4iEFJsP_YsLrhX7l,2G5613012A,0.9999986886978149,"[0.9999988079071045, 1.0, 1.0, 1.0, 0.9999986886978149, 1.0, 1.0, 1.0, 1.0, 1.0]"
tQPkujuFkvonJPScSd9DQwFgkRP2T,1WU943014A,0.9999934434890747,"[0.9999934434890747, 0.9999998807907104, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
VHvJfntnBgkG3iMmd5QvnNN2lFQk2e,1W987301,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
BRLJQEplWzfJu62njHLCtaNg4lDFV,1WE656023X,0.99835604429245,"[1.0, 0.9999996423721313, 0.99835604429245, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999991655349731]"
KxnevHK_xq8qXMz1D_sEghpG81R5o,3M841104,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
k3b_ryCl9hUWVcV7zeKtONrm2vnrhw_F,1WJ50501,0.9999998807907104,"[1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0]"
PBcMlMDtnrmDS36R1mSJg_jNXIdhyfG,3MA544012A,0.9999997615814209,"[0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
uW6UQHwHYmELvwFOfgrsxxNiFehehes,2G2354022Y,0.9900220036506653,"[0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9900220036506653]"
vClsKVokVdyMOlZsvHiTaLd_7SgtWu,3M117102,0.9999991655349731,"[0.9999994039535522, 1.0, 1.0, 0.9999991655349731, 1.0, 1.0, 1.0, 1.0]"
GYUSDCSEGrx65fmqUTrRjmcbO1uj9YBh,1WS821011L,0.9999986886978149,"[1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999986886978149]"
9M1Iix9vdQtnVi4c3MHYIXMGbt1Ep1e,1WT654032A,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
eif7yMEhfyOivH3o1J_77eU6cqJMFQ,1W6521012A,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
Lm5NwQmx7JB_JipdjUikRJ27GhaO,2FR194033A,0.9999966621398926,"[0.9999995231628418, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999966621398926, 1.0]"
NIyXmspV8jXmCjwyUxRmgklSZhDM,3LY87306,0.9999951124191284,"[0.9999992847442627, 0.9999985694885254, 0.9999951124191284, 1.0, 1.0, 1.0, 1.0, 1.0]"
ryhzwvIp58tbkBGo6WveEHQsK28QKJ4,2G3643022L,0.9999998807907104,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
GiYRdJ1ipUOESiYEL5UQiWjS2uE7V3D,1WS822021L,0.9998648166656494,"[1.0, 1.0, 0.9999978542327881, 1.0, 1.0, 0.9998648166656494, 0.9999933242797852, 1.0, 1.0, 0.9999992847442627]"
FMj9EcVwyvDpBGJrhmrbPj5RHmoHMlbx,1W874305E,0.9158143997192383,"[0.9999964237213135, 0.9999998807907104, 0.9999860525131226, 1.0, 0.9999945163726807, 1.0, 1.0, 1.0, 0.9158143997192383]"
EnfPkXaN7nXZWGpGnLIVUZzzUHFSRZM,3MB033022F,0.9999986886978149,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999986886978149, 1.0, 1.0, 1.0, 1.0]"
PMaFxoOiYRDcuavyxYtK_Y7Mof5lhCG,1WH902022F,0.9999985694885254,"[0.9999985694885254, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0]"
J84iHfNzlkclFKgnwNyFHuvjQk,3M9653032A,0.9999997615814209,"[0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
Z9a44nga4yMJs5VrTZCcOw4FUISJhQ_,2G7055012A,0.9999998807907104,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
PuyJtcBrZpFow93gXvtZaaIjtNiLKBKa,2GE232032H,0.9999997615814209,"[0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0]"
41FfOWGPR6vT9NQoilyfCmYjiUiKnzy,3LU06405,0.9999980926513672,"[1.0, 0.9999995231628418, 0.9999980926513672, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0]"
XJOTbkXycR7wfpSEP6RDmQ935YkVLdJZ,3M8944023A,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
vVmYFgPjqjMQRIRZZe6orFNZlc_uyHd,2G2034053K,0.999951958656311,"[0.9999966621398926, 0.999951958656311, 0.9999995231628418, 1.0, 1.0, 1.0, 1.0, 1.0, 0.999997615814209, 1.0]"
egmtOobfFKGwkqhb8feOmvxKYB6a7B,3M8834022A,0.9999998807907104,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
jKCup9ruGMxYruSiSdLrfVBXgNpja,2FU304021Y,0.9999970197677612,"[0.9999990463256836, 1.0, 0.9999970197677612, 1.0, 0.999998927116394, 0.9999998807907104, 1.0, 0.9999998807907104, 1.0, 1.0]"
sgPrIsUjJCzpuP3Ge1BqJM6dMYCle6J,3M078202,0.9999997615814209,"[0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
6YiyUTyhGJL4pwuc7acec8tnLBNI4I,3M116201,0.999998927116394,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 0.999998927116394, 1.0, 1.0]"
ODaOCQUX5_XawUjD8R7y3aii54zRH,3LZ273042F,0.9999997615814209,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209]"
M2sbVDx4GnWyYPJivVwCtbuyhgkY,2GD483011F,0.9909684062004089,"[0.9999945163726807, 0.9999996423721313, 0.9959421753883362, 1.0, 0.9999996423721313, 1.0, 0.9909684062004089, 0.9999998807907104, 0.9999994039535522, 0.9999995231628418]"
SXGT6NV_ZeuoHhKaYmySxV3FB4sf5a5,3LY874022X,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
iLBqOlFYy8iPwN_iPLBgCm7vqlJc3vWv,3LZ496032F,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
qTRIuZGqSDtgUOQYxCrPe8OLmBc_f_o,1WL533032L,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
p7zJul7c1wey1r738hNhbXrOaBapY,1WT792021H,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
d93tfsYBwMt1kJbcgu2VL7ye8Kil54p,2G7065022A,0.9999983310699463,"[0.9999983310699463, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
Sun69M_goePoeV47HDH_YGQM_jNpL9,2FM591022F,0.9999996423721313,"[0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104]"
