id,text,min_score,score
_VJ1DHugV4iO5v4XzRauUIvrt6rOGJI,1W4061021N,0.9974536299705505,"[0.9999643564224243, 0.9999963045120239, 0.9999910593032837, 0.999991774559021, 0.9999921321868896, 0.999995231628418, 0.9999278783798218, 0.9998613595962524, 0.9997968077659607, 0.9974536299705505]"
cqLRn9DByfjwKV99psjolpWn3gRFQTO,2G6516032A,0.9999722242355347,"[0.9999910593032837, 0.9999731779098511, 0.9999899864196777, 0.9999984502792358, 0.9999911785125732, 0.9999831914901733, 0.9999939203262329, 0.9999722242355347, 0.9999876022338867, 0.9999823570251465]"
sBgCOeQdJZbGF_up2yOgdQ9ZmZIs,2G811102,0.9993975162506104,"[0.9999432563781738, 0.9993975162506104, 0.9999752044677734, 0.9999871253967285, 0.9999097585678101, 0.9999850988388062, 0.9999371767044067, 0.9999988079071045]"
nVJ2elFHaKc9ohpaxu9oaErhJRDxkgeW,3LS754012A,0.9962385892868042,"[0.999992847442627, 0.9999934434890747, 0.9962385892868042, 0.9999990463256836, 0.9999992847442627, 0.9999977350234985, 0.9999842643737793, 0.9999960660934448, 0.9999896287918091, 0.9999716281890869]"
5kZU_LuilTy3OgQchaDzjzzzlCUWcCy,3LZ274053A,0.9999045133590698,"[0.9999940395355225, 0.9999927282333374, 0.9999649524688721, 0.9999871253967285, 0.9999957084655762, 0.9999970197677612, 0.9999697208404541, 0.9999873638153076, 0.9999045133590698, 0.9999735355377197]"
y7YQ74DwdBwuoRxHJdiXHCGj23vZcx,1WU344032A,0.9995545744895935,"[0.9998470544815063, 0.9999977350234985, 0.9995545744895935, 0.9999756813049316, 0.9999823570251465, 0.9999932050704956, 0.9999973773956299, 0.9999828338623047, 0.9999783039093018, 0.9999871253967285]"
eUvmWRc9HU77Mh5kjH3zKV6bB2bFglt,2G6742033F,0.9998527765274048,"[0.9999948740005493, 0.9999920129776001, 0.9999973773956299, 0.999961256980896, 0.9999974966049194, 0.9999967813491821, 0.9999853372573853, 0.9999771118164062, 0.9998527765274048, 0.999955415725708]"
3zfq4IHalLVyUD2YTlIpovh1jrT,1WE59302,0.9999775886535645,"[0.9999825954437256, 0.9999954700469971, 0.9999775886535645, 0.9999984502792358, 0.9999945163726807, 0.9999926090240479, 0.9999935626983643, 0.9999983310699463]"
dwMdHrcZ83TaRKfE46vbSojNuX9LG3GJ,3M1403012A,0.9998183846473694,"[0.9999618530273438, 0.999985933303833, 0.9999856948852539, 0.9998183846473694, 0.9999984502792358, 0.9999774694442749, 0.9999938011169434, 0.9999966621398926, 0.9999880790710449, 0.9999812841415405]"
TjVh37l8LdVo9J9StSpINx7wkXwJY,3LZ59501,0.9999500513076782,"[0.9999500513076782, 0.999988317489624, 0.9999723434448242, 0.9999959468841553, 0.9999880790710449, 0.9999896287918091, 0.9999721050262451, 0.9999769926071167]"
xx47xyJxTnYdnbhCdLBEX1JQBivnjjt,1W8334023A,0.9999282360076904,"[0.9999841451644897, 0.9999686479568481, 0.9999862909317017, 0.9999865293502808, 0.9999951124191284, 0.9999961853027344, 0.9999927282333374, 0.9999868869781494, 0.9999282360076904, 0.9999878406524658]"
vap8Fu5nKENCYtjXvbzUeD1P_uPjLNBy,2G6076013A,0.9999399185180664,"[0.9999808073043823, 0.9999762773513794, 0.999988317489624, 0.9999967813491821, 0.9999926090240479, 0.9999891519546509, 0.9999878406524658, 0.999996542930603, 0.9999399185180664, 0.9999814033508301]"
H6I2TZHxSd4UT1avThT5gt6wliISvv_m,2GU76V101,0.4650728404521942,"[0.9998663663864136, 0.9997313618659973, 0.4650728404521942, 0.999833345413208, 0.999593198299408, 0.9996542930603027, 0.9810505509376526, 0.9997007846832275, 0.9999643564224243]"
EMsVy95LFiZLd57Hst_NntDhcFt3aRO,3LM083012A,0.9999312162399292,"[0.9999866485595703, 0.9999959468841553, 0.9999939203262329, 0.9999840259552002, 0.999941349029541, 0.9999312162399292, 0.9999769926071167, 0.9999959468841553, 0.9999821186065674, 0.9999778270721436]"
5ZbJG3Wt9hDyJE47pJvDradSKPnTg5,2GE674012A,0.9999762773513794,"[0.9999762773513794, 0.9999927282333374, 0.9999879598617554, 0.9999904632568359, 0.9999958276748657, 0.9999973773956299, 0.9999898672103882, 0.9999939203262329, 0.9999767541885376, 0.9999825954437256]"
Jn_R_sHzgioHCM2ejLESzXEuM6iHzVX6,1WJ741032L,0.9998371601104736,"[0.999982476234436, 0.9999920129776001, 0.9999490976333618, 0.999996542930603, 0.9999949932098389, 0.9999927282333374, 0.9999926090240479, 0.9999874830245972, 0.9999898672103882, 0.9998371601104736]"
G9iiP58SuGFWHagUqhB2PeH4pJ7m4d,3LZ586022A,0.9999352693557739,"[0.9999865293502808, 0.9999948740005493, 0.9999773502349854, 0.9999971389770508, 0.9999352693557739, 0.9999783039093018, 0.9999473094940186, 0.9999403953552246, 0.9999620914459229, 0.99996018409729]"
S1m6E4qO_qRET3UVCB8BVDnDJcF7BezN,2G6773052X,0.9999105930328369,"[0.9999957084655762, 0.9999825954437256, 0.9999974966049194, 0.9999922513961792, 0.9999572038650513, 0.9999858140945435, 0.9999479055404663, 0.9999631643295288, 0.9999105930328369, 0.9999494552612305]"
7J1RDtYYSrzIEy1EzeKRuzpjsju,1WT97306,0.9999475479125977,"[0.9999940395355225, 0.9999775886535645, 0.9999475479125977, 0.9999901056289673, 0.9999921321868896, 0.9999896287918091, 0.9999940395355225, 0.9999932050704956]"
49mMUHmVusGyL1vqrBFMOJEyXfBgzCU,1WF14502,0.9999650716781616,"[0.9999960660934448, 0.9999933242797852, 0.9999650716781616, 0.9999971389770508, 0.9999970197677612, 0.9999932050704956, 0.9999939203262329, 0.9999984502792358]"
l3WULMxKp8y9bw2Uvjy34BhC83kNZb9D,6SQ549013A,0.9981531500816345,"[0.9999494552612305, 0.9981531500816345, 0.9999858140945435, 0.9999988079071045, 0.9999517202377319, 0.9999817609786987, 0.9999532699584961, 0.9999946355819702, 0.9999474287033081, 0.9999840259552002]"
BOV2gVdDO95yM5WRZqph6vCDkZRjKsuN,3M139301,0.9999724626541138,"[0.9999724626541138, 0.9999908208847046, 0.9999762773513794, 0.9999759197235107, 0.9999960660934448, 0.9999874830245972, 0.999997615814209, 0.9999978542327881]"
shyvKUzdoFfWIamraxJky8E7QomhPDD,1WK86101,0.9999492168426514,"[0.9999715089797974, 0.9999978542327881, 0.9999923706054688, 0.999963641166687, 0.9999581575393677, 0.9999957084655762, 0.9999492168426514, 0.9999971389770508]"
q1owNLl5HEklHIb5fFMYcuoLQbOBBj4,3LX343032A,0.9999489784240723,"[0.9999867677688599, 0.9999834299087524, 0.9999783039093018, 0.9999886751174927, 0.9999489784240723, 0.9999946355819702, 0.9999840259552002, 0.9999855756759644, 0.9999932050704956, 0.9999704360961914]"
hEn7fvFtSxIBQhs8NKP_KTWED9DloyjC,3LY894032X,0.9999054670333862,"[0.9999054670333862, 0.999984622001648, 0.9999924898147583, 0.999945878982544, 0.9999717473983765, 0.9999798536300659, 0.9999552965164185, 0.9999521970748901, 0.9999861717224121, 0.9999631643295288]"
CWSui7Yvd_GCaWG5ehqYtX8_vytn2Ma,3M8723012A,0.9999687671661377,"[0.9999943971633911, 0.9999896287918091, 0.9999697208404541, 0.9999974966049194, 0.9999871253967285, 0.9999687671661377, 0.9999879598617554, 0.9999980926513672, 0.9999911785125732, 0.9999829530715942]"
IEEqJNICoTeXp2EKoYOJQy_mg9TzyqT,2G6522032F,0.999955415725708,"[0.9999902248382568, 0.9999914169311523, 0.9999765157699585, 0.9999977350234985, 0.999984622001648, 0.999955415725708, 0.9999840259552002, 0.9999850988388062, 0.9999946355819702, 0.9999750852584839]"
EkZhkZEkPZFw_5whZPXY6zJyHCRi5Ee,1WS993062A,0.9987726807594299,"[0.9999791383743286, 0.999992847442627, 0.9987726807594299, 0.9999816417694092, 0.9999955892562866, 0.9999434947967529, 0.9999920129776001, 0.9999773502349854, 0.9999867677688599, 0.999977707862854]"
WcV3BXUGNWywFqmbqMtzK37GQkkny,2G353403,0.9910257458686829,"[0.999985933303833, 0.9910257458686829, 0.9999555349349976, 0.9999631643295288, 0.9999227523803711, 0.9999603033065796, 0.9999891519546509, 0.9999561309814453]"
v_6UC9wd1rttNtSgJua2gZL2LnMs5,2FX824012A,0.9999676942825317,"[0.9999896287918091, 0.9999904632568359, 0.999983549118042, 0.999976634979248, 0.9999676942825317, 0.9999945163726807, 0.9999910593032837, 0.9999947547912598, 0.9999784231185913, 0.9999762773513794]"
UnE11Z6ZRT1YG5hfbgKKU2BVwL6gifi,2FU68401,0.9999692440032959,"[0.9999921321868896, 0.9999730587005615, 0.9999692440032959, 0.9999823570251465, 0.999972939491272, 0.9999973773956299, 0.9999948740005493, 0.9999873638153076]"
nMY8DzX6fQWz3TtfN3qqqokX67pnnCk,2G489502,0.9999645948410034,"[0.9999945163726807, 0.9999876022338867, 0.999993085861206, 0.9999645948410034, 0.9999954700469971, 0.9999911785125732, 0.999985933303833, 0.9999983310699463]"
bX92nMhHt1L4teExWhOS2fEH8_45U17b,2G5633012A,0.9998999834060669,"[0.9999923706054688, 0.999993085861206, 0.99998939037323, 0.9999880790710449, 0.999993085861206, 0.9998999834060669, 0.9999949932098389, 0.9999933242797852, 0.9999867677688599, 0.9999841451644897]"
5hUJqS6pF3FtgBleNfWjRW7d9EN1yg,1WK742012Y,0.9996222257614136,"[0.9999812841415405, 0.9999973773956299, 0.9999738931655884, 0.9999964237213135, 0.9999822378158569, 0.9999488592147827, 0.9999862909317017, 0.9999969005584717, 0.9999946355819702, 0.9996222257614136]"
sBtaPUUU48QE99Hz2oMTGwwB4LxgjKZ,1WT98303,0.9999505281448364,"[0.9999935626983643, 0.999958872795105, 0.9999505281448364, 0.9999774694442749, 0.9999841451644897, 0.9999812841415405, 0.9999957084655762, 0.9999828338623047]"
qg5NTZJn1tVPi4UmJSR8PvBqWr8qY6,2G818101,0.9995424747467041,"[0.9999701976776123, 0.9995424747467041, 0.9999805688858032, 0.9999936819076538, 0.999950647354126, 0.9999923706054688, 0.9999101161956787, 0.9999977350234985]"
oY9inIcotDshUaMvmUw7J5IULgkONopw,3M0311012F,0.9998890161514282,"[0.999985933303833, 0.9999828338623047, 0.999990701675415, 0.9999518394470215, 0.9999855756759644, 0.9999734163284302, 0.9998890161514282, 0.9999961853027344, 0.9999935626983643, 0.9998979568481445]"
uxrZqLfgIC18um_iEfO2dIkGsXr9lwy,1W1181032Y,0.9998075366020203,"[0.9999585151672363, 0.9999754428863525, 0.9999735355377197, 0.9999973773956299, 0.9999393224716187, 0.9999637603759766, 0.9999645948410034, 0.9999855756759644, 0.9999698400497437, 0.9998075366020203]"
ddP4OIyPFw2oT9nT1frI3SPLOHxRnY,3MA622032F,0.9997579455375671,"[0.9999696016311646, 0.999854564666748, 0.9997579455375671, 0.9999375343322754, 0.9999983310699463, 0.9999915361404419, 0.9999943971633911, 0.999972939491272, 0.9999804496765137, 0.9999628067016602]"
_vjV855hJjcj_H6EMde3ObskTQuyUa,3LW31602,0.9999547004699707,"[0.9999881982803345, 0.9999852180480957, 0.9999547004699707, 0.9999922513961792, 0.9999910593032837, 0.9999793767929077, 0.9999821186065674, 0.9999964237213135]"
72LHpwtnjrX_FoxqGoDFN7C73bG9R1f,2GE582031H,0.9999343156814575,"[0.9999654293060303, 0.9999657869338989, 0.9999839067459106, 0.9999957084655762, 0.9999654293060303, 0.9999536275863647, 0.9999920129776001, 0.999983549118042, 0.9999343156814575, 0.9999971389770508]"
v_fIsB33xehw9QZDJ5xtCe25uzgYj7,3MB78301,0.9999678134918213,"[0.9999837875366211, 0.999976634979248, 0.999987006187439, 0.999996542930603, 0.9999678134918213, 0.9999806880950928, 0.9999961853027344, 0.9999972581863403]"
wdo572BLT2ow_OM4gjhi9DQhdXQSUcl,3M8923022A,0.9999501705169678,"[0.9999959468841553, 0.9999921321868896, 0.9999712705612183, 0.9999903440475464, 0.9999873638153076, 0.9999725818634033, 0.9999819993972778, 0.9999501705169678, 0.9999791383743286, 0.9999707937240601]"
Wa2Zyi7o_lb794aM7I6dUWhznp52b,3MB22103,0.9998304843902588,"[0.9999847412109375, 0.9999419450759888, 0.9999724626541138, 0.9998304843902588, 0.9999796152114868, 0.9999973773956299, 0.9999922513961792, 0.9999910593032837]"
xJadLsWznGIBgO2IQskn2FkckmTu_4,2G7224013F,0.9999140501022339,"[0.9999947547912598, 0.9999896287918091, 0.9999730587005615, 0.9999977350234985, 0.9999951124191284, 0.9999972581863403, 0.9999465942382812, 0.9999674558639526, 0.9999563694000244, 0.9999140501022339]"
IECD49wLZJbDaZoq_xgEgdhO4XJRz65N,3M3841013K,0.9998527765274048,"[0.9999877214431763, 0.9999808073043823, 0.9998527765274048, 0.9999805688858032, 0.9999532699584961, 0.999996542930603, 0.9999369382858276, 0.9999943971633911, 0.9999492168426514, 0.9999945163726807]"
O27U6ihj9GC2JN9PXZjCY2hb57GXew,1WT413062X,0.9999357461929321,"[0.9999866485595703, 0.9999715089797974, 0.999958872795105, 0.9999860525131226, 0.9999901056289673, 0.9999357461929321, 0.9999731779098511, 0.9999868869781494, 0.9999650716781616, 0.9999557733535767]"
gUZOEVlyaZyDLPmT_bN4Bgop54xbLKD6,2GE263013X,0.9996119141578674,"[0.9996119141578674, 0.9999357461929321, 0.9999715089797974, 0.9999493360519409, 0.9999529123306274, 0.9999749660491943, 0.9998273253440857, 0.9999958276748657, 0.9999278783798218, 0.9999828338623047]"
ih4ZUFLMynB3zB8xsSX1l_lwg6koyui,3MA713063A,0.9999295473098755,"[0.9999802112579346, 0.9999551773071289, 0.9999727010726929, 0.999994158744812, 0.999976634979248, 0.9999700784683228, 0.9999904632568359, 0.9999904632568359, 0.9999295473098755, 0.9999740123748779]"
Hjl3pgP8TYLc7k_lpciyCbE8RjsGDH,2G0602013Y,0.9998495578765869,"[0.999964714050293, 0.9999558925628662, 0.9999926090240479, 0.9999911785125732, 0.999996542930603, 0.9998794794082642, 0.99997878074646, 0.9999970197677612, 0.9998999834060669, 0.9998495578765869]"
hJ7DRS7C_krfEfeiNG15EullzfBeF,3LU003054T,0.9997913241386414,"[0.9999885559082031, 0.9999915361404419, 0.9997913241386414, 0.9999785423278809, 0.9999827146530151, 0.9999755620956421, 0.9999815225601196, 0.9999939203262329, 0.9999829530715942, 0.999975323677063]"
FDok4UpW7yumgvQMsGBYf1dnThc44Hw,3M9431032H,0.9999512434005737,"[0.9999895095825195, 0.9999512434005737, 0.9999908208847046, 0.9999901056289673, 0.9999920129776001, 0.9999961853027344, 0.9999853372573853, 0.999975323677063, 0.9999685287475586, 0.9999892711639404]"
ItEoqcT7zooJzJ56fZXJ7babC5tBzJa,2GE26406,0.9999216794967651,"[0.9999736547470093, 0.9999798536300659, 0.9999768733978271, 0.9999665021896362, 0.9999216794967651, 0.9999966621398926, 0.9999921321868896, 0.9999921321868896]"
YwRc4HK4yz2C8Fyhil6UrG3hvQzu_PHW,3LY86403,0.9998408555984497,"[0.9999297857284546, 0.9999957084655762, 0.9999778270721436, 0.9999692440032959, 0.9998408555984497, 0.9999972581863403, 0.9999451637268066, 0.9999622106552124]"
Cz6zCZ6KE6L26ZtJsvvfkl4iQszeR_,3LT744032X,0.9999041557312012,"[0.9999860525131226, 0.999936580657959, 0.9999508857727051, 0.9999849796295166, 0.9999958276748657, 0.9999936819076538, 0.9999041557312012, 0.9999526739120483, 0.9999818801879883, 0.9999673366546631]"
P3_5oDkdfXDY_zQzldG3nZ1k3ZpNXI,2G0663012F,0.9844518899917603,"[0.9999915361404419, 0.9999133348464966, 0.9844518899917603, 0.9999912977218628, 0.9999957084655762, 0.9999676942825317, 0.9999936819076538, 0.9999971389770508, 0.9999830722808838, 0.9999665021896362]"
LeCH6FfQnU5zxv1yKty2Phdq9QvnS_X,2GE16302,0.9252331852912903,"[0.9998319149017334, 0.9995427131652832, 0.9252331852912903, 0.9999961853027344, 0.9999796152114868, 0.9999954700469971, 0.9999955892562866, 0.9999977350234985]"
cJi81K52qqaKhcgng2TFjzbQsCfDrt,3LY864022X,0.9998785257339478,"[0.9998785257339478, 0.999991774559021, 0.9999812841415405, 0.9999752044677734, 0.9999737739562988, 0.9999910593032837, 0.9999285936355591, 0.9999960660934448, 0.9999690055847168, 0.9999562501907349]"
mJwDyg5h5v3ylBZtMOuQNy3OJnuFBY,2G7143022A,0.9999610185623169,"[0.9999610185623169, 0.9999868869781494, 0.9999877214431763, 0.9999957084655762, 0.9999843835830688, 0.9999895095825195, 0.9999961853027344, 0.9999780654907227, 0.9999725818634033, 0.9999817609786987]"
OGvWtbBTx2Kyf2rPrBHzdk8mFRpWQZn,1WB974011A,0.5123515129089355,"[0.9999866485595703, 0.9999924898147583, 0.5123515129089355, 0.9999877214431763, 0.9999958276748657, 0.9999954700469971, 0.9999878406524658, 0.9997071623802185, 0.9999761581420898, 0.9999790191650391]"
7KvBCNMB2KKD8tRgntCq_a9texXmV6o,3LR435032A,0.99992835521698,"[0.9999904632568359, 0.9999954700469971, 0.99992835521698, 0.9999295473098755, 0.9999966621398926, 0.9999949932098389, 0.999937891960144, 0.9999808073043823, 0.9999926090240479, 0.9999814033508301]"
soyOXHsKdG4GBgTEvw2mybrMdvX6aoa,1WH43202,0.9999285936355591,"[0.9999946355819702, 0.9999969005584717, 0.9999853372573853, 0.9999285936355591, 0.9999955892562866, 0.9999902248382568, 0.9999904632568359, 0.9999984502792358]"
db8ItmqEmMwOkNJ768h_4kmjJ1hXdt,1W4631021,0.41054123640060425,"[0.4931034445762634, 0.8623663187026978, 0.912519633769989, 0.9909754395484924, 0.41054123640060425, 0.9711630344390869, 0.9883604049682617, 0.9992027878761292, 0.9884389042854309]"
XUidN9_NhJhePN_7tZtMV2nCMdEem,1WT192023L,0.9999475479125977,"[0.9999872446060181, 0.9999856948852539, 0.9999475479125977, 0.9999979734420776, 0.9999939203262329, 0.9999681711196899, 0.9999920129776001, 0.9999810457229614, 0.9999630451202393, 0.9999774694442749]"
uwl9wyGCI5PHJgtFQX2G5EKsCQp2f9py,2G546302,0.9999600648880005,"[0.9999938011169434, 0.999992847442627, 0.999983549118042, 0.9999815225601196, 0.9999600648880005, 0.9999915361404419, 0.9999881982803345, 0.9999974966049194]"
biPXKbWyahN9nOK2p7vaYRyYX5SvHI,1WL254023A,0.9998493194580078,"[0.9998493194580078, 0.9999977350234985, 0.9999918937683105, 0.9999943971633911, 0.9999986886978149, 0.9999983310699463, 0.999994158744812, 0.9999834299087524, 0.9999524354934692, 0.9999775886535645]"
uWEQrObLWVi_j3M88Bk73jGZghg47,1WL191022F,0.999933123588562,"[0.999933123588562, 0.9999953508377075, 0.9999645948410034, 0.9999955892562866, 0.9999947547912598, 0.9999903440475464, 0.999976634979248, 0.9999798536300659, 0.999994158744812, 0.9999819993972778]"
vWSiDGMqTskfRum12UZ7Tn74K8OMRKr,3M146403,0.999742329120636,"[0.9998968839645386, 0.9999896287918091, 0.9999849796295166, 0.999742329120636, 0.9999574422836304, 0.9999971389770508, 0.9999949932098389, 0.9999845027923584]"
vyejolJ19SzOTIlKlzKvakVRFc2ttHNw,3MA954032Y,0.999016284942627,"[0.9997037053108215, 0.9999597072601318, 0.9999915361404419, 0.9999910593032837, 0.9999991655349731, 0.9999977350234985, 0.9999949932098389, 0.9999896287918091, 0.9999938011169434, 0.999016284942627]"
RVgdhiRkdrmzXJ1FmuolbONNB2H2SpQ6,1WW06201,0.9994027614593506,"[0.9999897480010986, 0.9999966621398926, 0.9994027614593506, 0.999971866607666, 0.9999850988388062, 0.9999346733093262, 0.9999954700469971, 0.9999964237213135]"
O4uJXh1vol7PY_rGdTB7zqqKHBnr39Q,1W8072012A,0.99989914894104,"[0.9999933242797852, 0.9999786615371704, 0.9999890327453613, 0.9999966621398926, 0.999996542930603, 0.99989914894104, 0.9999761581420898, 0.9999973773956299, 0.9999914169311523, 0.9999829530715942]"
IePVCxzQ1LRzzf5h6kEK7MpHeZBhOr,1WG105012N,0.9972140192985535,"[0.9999327659606934, 0.9999721050262451, 0.9999103546142578, 0.9999697208404541, 0.999988317489624, 0.9999632835388184, 0.9999891519546509, 0.9999959468841553, 0.9999549388885498, 0.9972140192985535]"
kv6hJkEPXQ9aO2Iq2GpJOXhExqc465PE,3MA554033A,0.9996331930160522,"[0.9999076128005981, 0.9999643564224243, 0.9999768733978271, 0.9999970197677612, 0.9999949932098389, 0.999997615814209, 0.9999953508377075, 0.999984860420227, 0.9996331930160522, 0.9999717473983765]"
8Q_OsBtljcWlah7z4Ii_ZxLX5GZ1TgxF,3M057303,0.9998583793640137,"[0.9998583793640137, 0.9999237060546875, 0.9999780654907227, 0.9999945163726807, 0.9999957084655762, 0.9999605417251587, 0.999974250793457, 0.9999690055847168]"
rUyujziTRJKonxBWOUTrJSdk3vGg_jDn,2G631202,0.9997504353523254,"[0.9999945163726807, 0.9999765157699585, 0.9999961853027344, 0.999985933303833, 0.9997504353523254, 0.9999411106109619, 0.9999854564666748, 0.9999973773956299]"
qPt8yThguCv1KV_dTD37QpCmdk5pZvy,3LT215022F,0.9999053478240967,"[0.9999877214431763, 0.9999877214431763, 0.9999904632568359, 0.9999898672103882, 0.9999932050704956, 0.9999936819076538, 0.9999570846557617, 0.9999053478240967, 0.9999924898147583, 0.9999761581420898]"
HOaUNM4gleTX5Tq5EDtjL1zJrx6jz9u,3LR292012F,0.999714195728302,"[0.9999910593032837, 0.9999922513961792, 0.9999427795410156, 0.999776303768158, 0.9999946355819702, 0.999714195728302, 0.9999194145202637, 0.9999967813491821, 0.9999949932098389, 0.9999411106109619]"
4efFVPjQO42rV4_UrYxhvhJ9mQre8Kkh,3MB023033F,0.999934196472168,"[0.999985933303833, 0.9999885559082031, 0.999993085861206, 0.9999630451202393, 0.9999914169311523, 0.9999853372573853, 0.9999854564666748, 0.9999887943267822, 0.999934196472168, 0.9999432563781738]"
wk277RNYIRXdHFPrID_N32Lwo9eYYKoY,1W730401,0.9999254941940308,"[0.9999966621398926, 0.9999819993972778, 0.9999254941940308, 0.9999713897705078, 0.9999903440475464, 0.9999934434890747, 0.9999977350234985, 0.9999945163726807]"
o4IPigeqyFKTnMuXu5gwfWjW3SCJV1,2FZ171021F,0.9995729327201843,"[0.9997404217720032, 0.9999796152114868, 0.9999692440032959, 0.9999936819076538, 0.9999903440475464, 0.9999861717224121, 0.9998985528945923, 0.9999741315841675, 0.9995729327201843, 0.999843955039978]"
i36dGqiZIXrwtwsTMihS4rFt6tYvyI9,3M9682022H,0.9999499320983887,"[0.9999762773513794, 0.9999629259109497, 0.999993085861206, 0.9999899864196777, 0.999963641166687, 0.9999499320983887, 0.9999876022338867, 0.9999575614929199, 0.9999687671661377, 0.9999885559082031]"
Lubimc66iYKESWRSo1nF3DJsXUxiujB,1WF14601,0.9999585151672363,"[0.999996542930603, 0.9999936819076538, 0.9999585151672363, 0.9999961853027344, 0.9999954700469971, 0.9999868869781494, 0.9999903440475464, 0.9999922513961792]"
