id,text,min_score,score
cqLRn9DByfjwKV99psjolpWn3gRFQTO,2G6516032A,0.9999988079071045,"[0.9999990463256836, 0.9999988079071045, 0.999998927116394, 1.0, 0.9999998807907104, 0.9999998807907104, 0.9999994039535522, 0.9999997615814209, 0.9999991655349731, 0.9999991655349731]"
sBgCOeQdJZbGF_up2yOgdQ9ZmZIs,2G811102,0.999782145023346,"[0.9999996423721313, 0.9999994039535522, 0.999782145023346, 0.9999983310699463, 0.9999904632568359, 0.9999885559082031, 0.9999842643737793, 0.9999996423721313]"
nVJ2elFHaKc9ohpaxu9oaErhJRDxkgeW,3LS754012A,0.9999808073043823,"[0.9999990463256836, 1.0, 0.9999808073043823, 0.9999995231628418, 0.9999996423721313, 0.9999998807907104, 0.9999995231628418, 0.9999997615814209, 0.9999961853027344, 0.9999979734420776]"
5kZU_LuilTy3OgQchaDzjzzzlCUWcCy,3LZ274053A,0.999996542930603,"[0.9999991655349731, 1.0, 0.999998927116394, 0.9999998807907104, 0.9999972581863403, 0.9999997615814209, 0.9999994039535522, 1.0, 0.999996542930603, 0.9999997615814209]"
y7YQ74DwdBwuoRxHJdiXHCGj23vZcx,1WU344032A,0.9998117089271545,"[0.9999997615814209, 0.9999996423721313, 0.9998117089271545, 0.9999992847442627, 0.9999995231628418, 0.9999996423721313, 0.9999997615814209, 0.9999996423721313, 0.9999994039535522, 0.9999996423721313]"
eUvmWRc9HU77Mh5kjH3zKV6bB2bFglt,2G6742033F,0.999937891960144,"[0.9999996423721313, 0.9999998807907104, 0.9999997615814209, 0.9999966621398926, 0.9999992847442627, 0.9999997615814209, 0.9999995231628418, 0.9999998807907104, 0.999998927116394, 0.999937891960144]"
3zfq4IHalLVyUD2YTlIpovh1jrT,1WE59302,0.999995231628418,"[0.9999998807907104, 0.9999997615814209, 0.9999997615814209, 0.999995231628418, 0.9999986886978149, 0.9999994039535522, 1.0, 0.9999980926513672]"
dwMdHrcZ83TaRKfE46vbSojNuX9LG3GJ,3M1403012A,0.9999815225601196,"[0.9999979734420776, 1.0, 0.9999998807907104, 0.9999815225601196, 1.0, 0.9999994039535522, 0.9999995231628418, 0.9999998807907104, 0.9999992847442627, 0.9999997615814209]"
TjVh37l8LdVo9J9StSpINx7wkXwJY,3LZ59501,0.9999918937683105,"[0.9999918937683105, 0.9999997615814209, 0.9999973773956299, 0.9999974966049194, 0.9999992847442627, 0.9999991655349731, 0.9999995231628418, 0.9999983310699463]"
xx47xyJxTnYdnbhCdLBEX1JQBivnjjt,1W8334023A,0.9999909400939941,"[1.0, 0.9999909400939941, 0.9999997615814209, 0.9999995231628418, 0.9999998807907104, 0.9999995231628418, 0.9999997615814209, 0.9999996423721313, 0.9999972581863403, 0.9999991655349731]"
vap8Fu5nKENCYtjXvbzUeD1P_uPjLNBy,2G6076013A,0.9999946355819702,"[0.9999994039535522, 0.9999995231628418, 0.9999997615814209, 0.9999996423721313, 0.9999951124191284, 0.9999997615814209, 0.9999946355819702, 0.9999994039535522, 0.9999977350234985, 0.9999991655349731]"
H6I2TZHxSd4UT1avThT5gt6wliISvv_m,2G076V101,0.801308274269104,"[0.9999959468841553, 0.9999953508377075, 0.801308274269104, 0.9999953508377075, 0.9999973773956299, 0.9999923706054688, 0.9988679885864258, 0.9999995231628418, 0.9999996423721313]"
EMsVy95LFiZLd57Hst_NntDhcFt3aRO,3LM083012A,0.9999986886978149,"[0.9999986886978149, 1.0, 1.0, 0.9999998807907104, 0.9999986886978149, 1.0, 0.9999996423721313, 0.9999997615814209, 0.9999988079071045, 0.999998927116394]"
5ZbJG3Wt9hDyJE47pJvDradSKPnTg5,2GE674012A,0.9999743700027466,"[0.9999990463256836, 0.9999997615814209, 0.9999743700027466, 0.9999998807907104, 0.9999872446060181, 0.9999992847442627, 0.999998927116394, 1.0, 0.9999995231628418, 0.9999997615814209]"
Jn_R_sHzgioHCM2ejLESzXEuM6iHzVX6,1WJ741032L,0.9999967813491821,"[1.0, 0.9999985694885254, 0.9999991655349731, 0.9999967813491821, 0.9999996423721313, 0.9999969005584717, 0.9999998807907104, 1.0, 0.9999998807907104, 0.9999988079071045]"
G9iiP58SuGFWHagUqhB2PeH4pJ7m4d,3LZ586022A,0.9999972581863403,"[0.9999988079071045, 0.9999998807907104, 0.9999982118606567, 0.9999998807907104, 1.0, 0.9999997615814209, 0.9999996423721313, 0.9999997615814209, 0.9999972581863403, 0.9999973773956299]"
S1m6E4qO_qRET3UVCB8BVDnDJcF7BezN,2G6773052X,0.9999507665634155,"[0.9999781847000122, 0.9999997615814209, 0.9999997615814209, 0.9999969005584717, 0.9999507665634155, 0.9999997615814209, 0.9999964237213135, 1.0, 0.9999991655349731, 0.9999994039535522]"
7J1RDtYYSrzIEy1EzeKRuzpjsju,1WT97306,0.9983245730400085,"[0.9999997615814209, 0.9999997615814209, 0.9983245730400085, 0.9999508857727051, 0.9999995231628418, 0.999998927116394, 0.9999996423721313, 0.999961256980896]"
49mMUHmVusGyL1vqrBFMOJEyXfBgzCU,1WF14502,0.9999960660934448,"[0.9999995231628418, 0.9999991655349731, 0.9999996423721313, 0.9999996423721313, 0.9999995231628418, 1.0, 0.9999998807907104, 0.9999960660934448]"
l3WULMxKp8y9bw2Uvjy34BhC83kNZb9D,6SQ549013A,0.9999933242797852,"[0.9999997615814209, 0.9999933242797852, 0.9999986886978149, 1.0, 0.9999992847442627, 0.9999997615814209, 0.9999994039535522, 0.9999992847442627, 0.9999971389770508, 0.9999990463256836]"
BOV2gVdDO95yM5WRZqph6vCDkZRjKsuN,3M139301,0.9999411106109619,"[0.9999607801437378, 0.9999998807907104, 0.9999980926513672, 0.9999411106109619, 0.9999986886978149, 0.9999991655349731, 0.9999998807907104, 0.9999988079071045]"
shyvKUzdoFfWIamraxJky8E7QomhPDD,1WK86101,0.9999910593032837,"[0.9999998807907104, 0.9999998807907104, 0.9999986886978149, 0.9999983310699463, 0.9999995231628418, 0.9999910593032837, 0.9999996423721313, 0.9999996423721313]"
q1owNLl5HEklHIb5fFMYcuoLQbOBBj4,3LX343032A,0.9999971389770508,"[0.9999990463256836, 0.9999998807907104, 0.9999998807907104, 0.9999991655349731, 0.9999997615814209, 1.0, 0.9999998807907104, 0.9999995231628418, 0.9999971389770508, 0.9999992847442627]"
hEn7fvFtSxIBQhs8NKP_KTWED9DloyjC,3LY894032X,0.999971866607666,"[0.999971866607666, 0.999998927116394, 0.9999995231628418, 0.9999983310699463, 0.9999998807907104, 0.9999984502792358, 0.9999991655349731, 0.9999991655349731, 0.999998927116394, 0.9999984502792358]"
CWSui7Yvd_GCaWG5ehqYtX8_vytn2Ma,3M8723012A,0.9999991655349731,"[0.9999991655349731, 1.0, 0.9999996423721313, 0.9999992847442627, 0.9999998807907104, 0.9999997615814209, 0.9999996423721313, 0.9999998807907104, 0.9999996423721313, 0.9999995231628418]"
IEEqJNICoTeXp2EKoYOJQy_mg9TzyqT,2G6522032F,0.9999959468841553,"[0.9999994039535522, 0.9999986886978149, 0.9999986886978149, 1.0, 0.9999995231628418, 0.9999996423721313, 0.9999988079071045, 0.9999998807907104, 0.9999990463256836, 0.9999959468841553]"
EkZhkZEkPZFw_5whZPXY6zJyHCRi5Ee,1WS993062A,0.999679684638977,"[0.9999998807907104, 0.9999978542327881, 0.999679684638977, 0.999998927116394, 0.9999998807907104, 0.9999997615814209, 0.9999994039535522, 0.9999998807907104, 0.9999997615814209, 0.9999992847442627]"
WcV3BXUGNWywFqmbqMtzK37GQkkny,2G353403,0.9998000264167786,"[0.9999998807907104, 0.9999322891235352, 0.9998000264167786, 0.9999936819076538, 0.9999982118606567, 0.9999974966049194, 0.9999719858169556, 0.9999351501464844]"
v_6UC9wd1rttNtSgJua2gZL2LnMs5,2FX824012A,0.9999938011169434,"[0.9999996423721313, 0.9999998807907104, 0.9999997615814209, 0.9999997615814209, 0.9999998807907104, 0.9999998807907104, 0.9999997615814209, 0.9999998807907104, 0.9999938011169434, 0.9999985694885254]"
UnE11Z6ZRT1YG5hfbgKKU2BVwL6gifi,2FU68401,0.9999971389770508,"[0.9999996423721313, 0.9999992847442627, 0.9999980926513672, 0.9999998807907104, 0.9999994039535522, 0.9999971389770508, 0.9999983310699463, 0.9999998807907104]"
nMY8DzX6fQWz3TtfN3qqqokX67pnnCk,2G489502,0.999961256980896,"[0.999998927116394, 0.9999997615814209, 0.9999983310699463, 0.999961256980896, 0.9999996423721313, 0.9999988079071045, 1.0, 0.9999994039535522]"
bX92nMhHt1L4teExWhOS2fEH8_45U17b,2G5633012A,0.9999977350234985,"[0.9999977350234985, 0.9999997615814209, 1.0, 0.9999997615814209, 1.0, 0.9999990463256836, 0.9999997615814209, 0.9999996423721313, 0.9999994039535522, 0.9999996423721313]"
5hUJqS6pF3FtgBleNfWjRW7d9EN1yg,1WK742012Y,0.9999886751174927,"[0.9999998807907104, 0.9999886751174927, 1.0, 0.9999946355819702, 0.9999991655349731, 0.9999992847442627, 0.9999983310699463, 1.0, 0.9999997615814209, 0.9999982118606567]"
sBtaPUUU48QE99Hz2oMTGwwB4LxgjKZ,1WT98303,0.9995989203453064,"[0.9999998807907104, 0.9999998807907104, 0.9995989203453064, 0.9999852180480957, 0.9999990463256836, 0.9999994039535522, 0.9999992847442627, 0.999998927116394]"
qg5NTZJn1tVPi4UmJSR8PvBqWr8qY6,2G818101,0.9999748468399048,"[1.0, 0.9999994039535522, 0.9999748468399048, 0.9999985694885254, 0.9999908208847046, 0.9999997615814209, 0.999998927116394, 0.9999983310699463]"
oY9inIcotDshUaMvmUw7J5IULgkONopw,3M0311012F,0.9998747110366821,"[0.9999997615814209, 0.9999996423721313, 0.9999997615814209, 0.9999994039535522, 0.9999998807907104, 0.9998747110366821, 0.9999998807907104, 0.9999992847442627, 0.9999996423721313, 0.99998939037323]"
uxrZqLfgIC18um_iEfO2dIkGsXr9lwy,1W1181032Y,0.9999923706054688,"[0.9999998807907104, 0.9999988079071045, 0.9999996423721313, 0.9999997615814209, 0.9999997615814209, 0.9999983310699463, 0.9999998807907104, 0.9999996423721313, 0.9999992847442627, 0.9999923706054688]"
ddP4OIyPFw2oT9nT1frI3SPLOHxRnY,3MA622032F,0.9994179010391235,"[0.9999980926513672, 0.9999998807907104, 0.9994179010391235, 0.9999998807907104, 0.9999998807907104, 0.9999997615814209, 0.9999994039535522, 0.9999998807907104, 0.9999997615814209, 0.9999933242797852]"
_vjV855hJjcj_H6EMde3ObskTQuyUa,3LW31602,0.999977707862854,"[0.9999991655349731, 0.9999997615814209, 0.9999986886978149, 0.999977707862854, 0.9999977350234985, 0.9999924898147583, 0.9999992847442627, 0.9999984502792358]"
72LHpwtnjrX_FoxqGoDFN7C73bG9R1f,2GE582031H,0.9999808073043823,"[0.9999982118606567, 0.9999980926513672, 0.9999808073043823, 1.0, 1.0, 0.9999996423721313, 0.9999995231628418, 1.0, 0.9999992847442627, 0.9999984502792358]"
v_fIsB33xehw9QZDJ5xtCe25uzgYj7,3MB78301,0.9999935626983643,"[0.9999977350234985, 1.0, 0.9999992847442627, 0.9999935626983643, 1.0, 0.9999997615814209, 0.9999996423721313, 0.9999998807907104]"
wdo572BLT2ow_OM4gjhi9DQhdXQSUcl,3M8923022A,0.9999978542327881,"[0.9999978542327881, 1.0, 0.9999996423721313, 0.9999997615814209, 0.9999997615814209, 0.9999998807907104, 0.9999997615814209, 0.9999995231628418, 0.999998927116394, 0.9999997615814209]"
Wa2Zyi7o_lb794aM7I6dUWhznp52b,3MB22103,0.990982711315155,"[0.9969533681869507, 0.9999979734420776, 0.990982711315155, 0.998683512210846, 0.9999942779541016, 0.9999994039535522, 1.0, 0.9999997615814209]"
xJadLsWznGIBgO2IQskn2FkckmTu_4,2G7224013F,0.9997443556785583,"[0.999998927116394, 0.9999997615814209, 0.9999991655349731, 0.9999998807907104, 0.9999842643737793, 0.9999995231628418, 0.9999995231628418, 0.9999997615814209, 0.9999995231628418, 0.9997443556785583]"
IECD49wLZJbDaZoq_xgEgdhO4XJRz65N,3M3841013K,0.9999967813491821,"[0.9999991655349731, 1.0, 0.9999998807907104, 0.9999991655349731, 0.9999994039535522, 0.9999967813491821, 1.0, 0.9999998807907104, 0.9999986886978149, 0.9999983310699463]"
O27U6ihj9GC2JN9PXZjCY2hb57GXew,1WT413062X,0.999321699142456,"[0.9999977350234985, 0.9999971389770508, 0.999321699142456, 0.9999514818191528, 0.9999998807907104, 0.9999996423721313, 0.9999995231628418, 0.9999998807907104, 0.9999994039535522, 0.9999985694885254]"
gUZOEVlyaZyDLPmT_bN4Bgop54xbLKD6,2GE263013X,0.9999344348907471,"[0.9999344348907471, 0.9999996423721313, 0.9999822378158569, 0.9999996423721313, 1.0, 1.0, 0.9999985694885254, 0.9999996423721313, 0.999997615814209, 0.9999990463256836]"
ih4ZUFLMynB3zB8xsSX1l_lwg6koyui,3MA713063A,0.9999909400939941,"[0.9999995231628418, 0.9999998807907104, 0.9999909400939941, 0.9999983310699463, 0.9999998807907104, 0.9999998807907104, 0.9999990463256836, 1.0, 0.9999974966049194, 0.9999986886978149]"
Hjl3pgP8TYLc7k_lpciyCbE8RjsGDH,2G0602013Y,0.9999899864196777,"[0.9999984502792358, 0.9999986886978149, 0.9999997615814209, 0.9999996423721313, 0.9999997615814209, 0.9999899864196777, 0.9999942779541016, 0.9999992847442627, 0.9999991655349731, 0.9999990463256836]"
hJ7DRS7C_krfEfeiNG15EullzfBeF,3LU003054T,0.9999927282333374,"[0.9999997615814209, 0.9999998807907104, 0.9999927282333374, 0.9999996423721313, 0.9999991655349731, 0.9999998807907104, 0.9999994039535522, 1.0, 0.9999988079071045, 0.9999998807907104]"
FDok4UpW7yumgvQMsGBYf1dnThc44Hw,3M9431032H,0.9999927282333374,"[0.9999995231628418, 0.9999995231628418, 0.9999997615814209, 0.9999927282333374, 0.9999998807907104, 0.9999994039535522, 0.9999998807907104, 0.9999997615814209, 0.9999997615814209, 0.999996542930603]"
ItEoqcT7zooJzJ56fZXJ7babC5tBzJa,2GE26406,0.9999639987945557,"[1.0, 1.0, 0.9999639987945557, 0.9999986886978149, 0.9999995231628418, 0.999997615814209, 0.9999982118606567, 0.9999929666519165]"
YwRc4HK4yz2C8Fyhil6UrG3hvQzu_PHW,3LY86403,0.9999935626983643,"[0.999998927116394, 0.9999995231628418, 0.9999986886978149, 0.9999935626983643, 0.9999998807907104, 0.9999969005584717, 0.9999966621398926, 0.9999969005584717]"
Cz6zCZ6KE6L26ZtJsvvfkl4iQszeR_,3LT744032X,0.999948263168335,"[0.999948263168335, 0.9999997615814209, 0.9999983310699463, 0.9999985694885254, 0.9999995231628418, 0.9999997615814209, 0.9999996423721313, 0.9999996423721313, 0.9999997615814209, 0.9999951124191284]"
P3_5oDkdfXDY_zQzldG3nZ1k3ZpNXI,2GC663012F,0.9853519797325134,"[0.9999977350234985, 0.9999986886978149, 0.9853519797325134, 0.9999997615814209, 0.9999998807907104, 1.0, 0.9999994039535522, 0.9999998807907104, 0.9999990463256836, 0.9999936819076538]"
LeCH6FfQnU5zxv1yKty2Phdq9QvnS_X,2GE16302,0.999832272529602,"[0.9999196529388428, 0.9999911785125732, 0.999832272529602, 0.9999995231628418, 0.9999995231628418, 0.9999997615814209, 0.9999983310699463, 0.9999982118606567]"
cJi81K52qqaKhcgng2TFjzbQsCfDrt,3LY864022X,0.9993218183517456,"[0.9993218183517456, 0.9999986886978149, 0.9999758005142212, 0.9999964237213135, 0.9999996423721313, 0.9999978542327881, 0.9999970197677612, 0.999998927116394, 0.9999954700469971, 0.9999971389770508]"
mJwDyg5h5v3ylBZtMOuQNy3OJnuFBY,2G7143022A,0.9999898672103882,"[0.9999898672103882, 0.9999997615814209, 0.999997615814209, 0.9999997615814209, 0.9999997615814209, 0.9999996423721313, 0.9999997615814209, 0.9999992847442627, 0.9999980926513672, 0.9999994039535522]"
OGvWtbBTx2Kyf2rPrBHzdk8mFRpWQZn,1WB974011A,0.9596766829490662,"[0.9999997615814209, 0.9999991655349731, 0.9596766829490662, 0.9999974966049194, 0.9999958276748657, 0.9999997615814209, 0.9999933242797852, 0.9999995231628418, 0.9999996423721313, 0.999996542930603]"
7KvBCNMB2KKD8tRgntCq_a9texXmV6o,3LR435032A,0.9999936819076538,"[0.999997615814209, 0.9999998807907104, 0.9999995231628418, 0.9999936819076538, 0.9999998807907104, 1.0, 0.9999998807907104, 0.9999998807907104, 0.9999983310699463, 0.9999991655349731]"
soyOXHsKdG4GBgTEvw2mybrMdvX6aoa,1WH43202,0.9999959468841553,"[0.9999998807907104, 0.9999970197677612, 0.9999995231628418, 0.9999959468841553, 0.9999998807907104, 0.9999985694885254, 0.9999998807907104, 0.9999988079071045]"
db8ItmqEmMwOkNJ768h_4kmjJ1hXdt,1WK321012,0.6149038076400757,"[0.8718699812889099, 0.9999816417694092, 0.9738243818283081, 0.7370797395706177, 0.6149038076400757, 0.9992581009864807, 0.9999947547912598, 0.9999958276748657, 0.9999926090240479]"
XUidN9_NhJhePN_7tZtMV2nCMdEem,1WT192023L,0.9997928738594055,"[0.9999998807907104, 0.9999959468841553, 0.9997928738594055, 0.9999996423721313, 0.9999996423721313, 0.9999996423721313, 0.9999984502792358, 0.9999991655349731, 0.9999985694885254, 0.9999998807907104]"
uwl9wyGCI5PHJgtFQX2G5EKsCQp2f9py,2G546302,0.9999936819076538,"[0.9999936819076538, 0.9999990463256836, 1.0, 0.9999984502792358, 0.9999997615814209, 0.9999997615814209, 0.9999996423721313, 0.9999980926513672]"
biPXKbWyahN9nOK2p7vaYRyYX5SvHI,1WL254023A,0.9999923706054688,"[0.9999997615814209, 0.9999996423721313, 0.9999998807907104, 0.999998927116394, 0.9999998807907104, 0.9999998807907104, 0.9999997615814209, 0.9999998807907104, 0.9999923706054688, 0.9999995231628418]"
uWEQrObLWVi_j3M88Bk73jGZghg47,1WL191022F,0.9999914169311523,"[0.9999996423721313, 0.9999991655349731, 0.9999967813491821, 0.9999935626983643, 0.9999932050704956, 0.9999914169311523, 0.9999997615814209, 0.9999992847442627, 0.9999998807907104, 0.9999996423721313]"
vWSiDGMqTskfRum12UZ7Tn74K8OMRKr,3M146403,0.9999842643737793,"[0.9999923706054688, 0.9999984502792358, 0.9999986886978149, 0.9999842643737793, 1.0, 0.9999986886978149, 0.999998927116394, 0.9999984502792358]"
vyejolJ19SzOTIlKlzKvakVRFc2ttHNw,3MA954032Y,0.9999935626983643,"[0.9999985694885254, 0.9999998807907104, 0.9999935626983643, 0.9999990463256836, 1.0, 0.9999996423721313, 0.9999996423721313, 1.0, 0.9999996423721313, 0.9999973773956299]"
RVgdhiRkdrmzXJ1FmuolbONNB2H2SpQ6,1WW06201,0.999976396560669,"[0.9999998807907104, 0.9999998807907104, 0.999976396560669, 0.9999988079071045, 0.9999998807907104, 0.9999996423721313, 0.9999995231628418, 0.9999997615814209]"
O4uJXh1vol7PY_rGdTB7zqqKHBnr39Q,1W8072012A,0.9999911785125732,"[0.9999998807907104, 0.9999988079071045, 0.9999995231628418, 0.9999994039535522, 0.9999957084655762, 0.9999996423721313, 0.9999911785125732, 0.9999997615814209, 0.9999991655349731, 0.9999996423721313]"
IePVCxzQ1LRzzf5h6kEK7MpHeZBhOr,1WG105012N,0.999472439289093,"[0.9999997615814209, 0.999998927116394, 0.9999991655349731, 0.9999997615814209, 1.0, 1.0, 0.9999997615814209, 0.9999998807907104, 0.9999997615814209, 0.999472439289093]"
kv6hJkEPXQ9aO2Iq2GpJOXhExqc465PE,3MA554033A,0.9999873638153076,"[0.9999984502792358, 1.0, 0.9999873638153076, 0.9999997615814209, 1.0, 0.9999997615814209, 0.9999997615814209, 0.9999997615814209, 0.9999933242797852, 0.9999986886978149]"
8Q_OsBtljcWlah7z4Ii_ZxLX5GZ1TgxF,3M057303,0.999990701675415,"[0.999990701675415, 0.9999983310699463, 0.9999914169311523, 0.9999978542327881, 0.9999994039535522, 0.9999916553497314, 1.0, 0.9999990463256836]"
rUyujziTRJKonxBWOUTrJSdk3vGg_jDn,2G631202,0.9999938011169434,"[1.0, 0.9999997615814209, 0.9999995231628418, 0.9999938011169434, 0.9999986886978149, 0.9999972581863403, 0.9999985694885254, 0.9999994039535522]"
qPt8yThguCv1KV_dTD37QpCmdk5pZvy,3LT215022F,0.9999980926513672,"[0.9999998807907104, 0.9999980926513672, 0.9999994039535522, 0.9999994039535522, 1.0, 1.0, 0.9999997615814209, 0.9999998807907104, 0.9999994039535522, 0.9999990463256836]"
HOaUNM4gleTX5Tq5EDtjL1zJrx6jz9u,3LR292012F,0.9999498128890991,"[0.9999994039535522, 0.9999998807907104, 0.9999996423721313, 0.9999978542327881, 0.9999998807907104, 0.9999498128890991, 0.9999970197677612, 0.9999998807907104, 0.9999990463256836, 0.9999871253967285]"
4efFVPjQO42rV4_UrYxhvhJ9mQre8Kkh,3MB023033F,0.9999231100082397,"[0.9999996423721313, 0.9999998807907104, 0.9999911785125732, 0.9999997615814209, 0.9999995231628418, 0.9999996423721313, 0.9999997615814209, 1.0, 0.9999992847442627, 0.9999231100082397]"
wk277RNYIRXdHFPrID_N32Lwo9eYYKoY,1W730401,0.999994158744812,"[1.0, 0.9999997615814209, 0.9999945163726807, 0.999994158744812, 1.0, 0.9999971389770508, 1.0, 0.9999971389770508]"
o4IPigeqyFKTnMuXu5gwfWjW3SCJV1,2FZ171021F,0.9999443292617798,"[0.999998927116394, 0.9999997615814209, 0.999998927116394, 0.9999997615814209, 0.9999443292617798, 0.9999996423721313, 0.9999958276748657, 0.9999934434890747, 0.9999992847442627, 0.9999872446060181]"
i36dGqiZIXrwtwsTMihS4rFt6tYvyI9,3M9682022H,0.999996542930603,"[0.9999992847442627, 1.0, 0.9999998807907104, 0.9999995231628418, 0.9999998807907104, 0.9999991655349731, 0.9999992847442627, 0.9999986886978149, 0.9999998807907104, 0.999996542930603]"
Lubimc66iYKESWRSo1nF3DJsXUxiujB,1WF14601,0.999996542930603,"[0.9999998807907104, 0.999996542930603, 0.9999994039535522, 0.9999996423721313, 0.9999986886978149, 0.9999996423721313, 0.9999996423721313, 0.9999998807907104]"
sPY1CUjrFFVsQkxjEbQodfmvQSMYZY,3M7891012F,0.9999936819076538,"[0.9999994039535522, 1.0, 0.999996542930603, 0.9999990463256836, 0.9999998807907104, 0.9999936819076538, 0.9999997615814209, 0.9999997615814209, 0.9999995231628418, 0.9999945163726807]"
15mQIsi27osR2MeuLeQyw3XUdxk_gj1,3LQ372032F,0.9999804496765137,"[0.9999995231628418, 0.9999998807907104, 0.9999996423721313, 0.9999991655349731, 0.9999804496765137, 0.9999982118606567, 0.9999979734420776, 0.9999988079071045, 0.9999997615814209, 0.9999899864196777]"
fVg2pM79NLRdMj_6o56RvdvZY7LjaHC,1WA671032K,0.999931812286377,"[1.0, 0.9999964237213135, 0.9999953508377075, 0.9999995231628418, 0.999931812286377, 0.9999991655349731, 0.9999969005584717, 0.9999997615814209, 0.9999995231628418, 0.9999995231628418]"
tP_XioOHkaDbqbuU1rvy2ECm6YwWWk,1WJ73203,0.9999605417251587,"[1.0, 1.0, 0.9999605417251587, 0.9999947547912598, 0.9999971389770508, 0.9999995231628418, 0.9999995231628418, 0.9999973773956299]"
vbqkYBe3PslqazlE3inaf5pgac1juLdt,2G3653022A,0.9999954700469971,"[0.9999954700469971, 0.9999997615814209, 0.9999998807907104, 0.9999996423721313, 1.0, 0.9999995231628418, 0.9999997615814209, 0.9999997615814209, 0.9999992847442627, 0.999998927116394]"
aQCO1OhXxWL2yQdnsv8xkCuUXUEaM,3M1393013A,0.9999967813491821,"[0.9999985694885254, 1.0, 0.9999998807907104, 0.9999988079071045, 0.9999998807907104, 1.0, 0.9999992847442627, 0.9999998807907104, 0.9999967813491821, 0.9999995231628418]"
