id,text,min_score,score
_VJ1DHugV4iO5v4XzRauUIvrt6rOGJI,1W4061021N,0.9983104467391968,"[0.9999996423721313, 0.9999997615814209, 0.9983104467391968, 0.9999651908874512, 0.9999967813491821, 0.9999735355377197, 0.9999996423721313, 0.9999997615814209, 0.9999992847442627, 0.9995865225791931]"
cqLRn9DByfjwKV99psjolpWn3gRFQTO,2G6516032A,0.9999450445175171,"[0.9999980926513672, 0.9999995231628418, 0.9999775886535645, 0.9999979734420776, 0.9999948740005493, 0.9999450445175171, 0.9999996423721313, 0.9999994039535522, 0.9999992847442627, 0.9999995231628418]"
sBgCOeQdJZbGF_up2yOgdQ9ZmZIs,2G811102,0.9999918937683105,"[0.9999918937683105, 0.9999983310699463, 0.9999978542327881, 0.9999990463256836, 0.9999960660934448, 0.999998927116394, 0.9999997615814209, 0.9999983310699463]"
nVJ2elFHaKc9ohpaxu9oaErhJRDxkgeW,3LS754012A,0.9999727010726929,"[0.9999991655349731, 0.9999986886978149, 0.999997615814209, 0.9999804496765137, 0.9999994039535522, 0.9999727010726929, 0.999998927116394, 0.9999990463256836, 0.9999996423721313, 0.9999994039535522]"
5kZU_LuilTy3OgQchaDzjzzzlCUWcCy,3LZ274053A,0.9990699887275696,"[0.9999969005584717, 0.9999990463256836, 0.9996119141578674, 0.9990699887275696, 0.9999960660934448, 0.9999992847442627, 0.9999903440475464, 0.999996542930603, 0.9999493360519409, 0.9999997615814209]"
y7YQ74DwdBwuoRxHJdiXHCGj23vZcx,1WU344032A,0.9943366646766663,"[0.9999995231628418, 0.9999998807907104, 0.9943366646766663, 0.9999508857727051, 0.9999903440475464, 0.9999994039535522, 0.9999998807907104, 0.9999998807907104, 0.9999988079071045, 0.9999998807907104]"
eUvmWRc9HU77Mh5kjH3zKV6bB2bFglt,2G6742033F,0.9999744892120361,"[0.9999996423721313, 1.0, 0.9999945163726807, 0.9999935626983643, 0.999997615814209, 0.9999996423721313, 0.9999996423721313, 0.9999991655349731, 0.9999744892120361, 0.9999979734420776]"
3zfq4IHalLVyUD2YTlIpovh1jrT,1WE59302,0.9999977350234985,"[0.9999996423721313, 0.9999977350234985, 0.9999983310699463, 0.9999997615814209, 1.0, 1.0, 0.9999992847442627, 0.9999984502792358]"
dwMdHrcZ83TaRKfE46vbSojNuX9LG3GJ,3M1403012A,0.9999433755874634,"[0.9999904632568359, 0.9999955892562866, 0.9999918937683105, 0.9999433755874634, 0.9999998807907104, 0.9999916553497314, 0.9999997615814209, 0.9999998807907104, 0.9999984502792358, 0.9999994039535522]"
TjVh37l8LdVo9J9StSpINx7wkXwJY,3LZ59501,0.9999996423721313,"[0.9999996423721313, 0.9999996423721313, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999998807907104, 0.9999997615814209]"
xx47xyJxTnYdnbhCdLBEX1JQBivnjjt,1W8334023A,0.999968409538269,"[0.9999992847442627, 0.9999998807907104, 0.9999746084213257, 0.999968409538269, 0.9999872446060181, 0.9999992847442627, 0.9999997615814209, 0.9999951124191284, 0.9999899864196777, 0.9999998807907104]"
vap8Fu5nKENCYtjXvbzUeD1P_uPjLNBy,2G6076013A,0.999901294708252,"[0.9999939203262329, 0.9999995231628418, 0.999901294708252, 0.9999972581863403, 0.9999984502792358, 0.9999908208847046, 0.9999991655349731, 0.9999996423721313, 0.9999909400939941, 0.9999996423721313]"
H6I2TZHxSd4UT1avThT5gt6wliISvv_m,2G476V101,0.9312918782234192,"[0.9991146922111511, 0.9999958276748657, 0.9312918782234192, 0.999971866607666, 0.9999959468841553, 0.9999911785125732, 0.9833794236183167, 0.9999984502792358, 0.9999997615814209]"
EMsVy95LFiZLd57Hst_NntDhcFt3aRO,3LM083012A,0.8264507055282593,"[0.9999982118606567, 0.9999984502792358, 0.9999982118606567, 0.9999809265136719, 0.8264507055282593, 0.9999973773956299, 0.9999974966049194, 0.9999998807907104, 0.9999996423721313, 0.9999994039535522]"
5ZbJG3Wt9hDyJE47pJvDradSKPnTg5,2GE674012A,0.9980340600013733,"[0.9999998807907104, 1.0, 0.9980340600013733, 0.9999997615814209, 0.9999717473983765, 0.9999977350234985, 0.9999992847442627, 0.9999998807907104, 0.9999996423721313, 0.9999995231628418]"
Jn_R_sHzgioHCM2ejLESzXEuM6iHzVX6,1WJ741032Y,0.6087766289710999,"[0.9999997615814209, 0.9999997615814209, 0.8770867586135864, 0.9999958276748657, 0.9999967813491821, 0.999988317489624, 0.9999998807907104, 0.9999996423721313, 0.999998927116394, 0.6087766289710999]"
G9iiP58SuGFWHagUqhB2PeH4pJ7m4d,3LZ586022A,0.9999579191207886,"[0.9999995231628418, 0.9999996423721313, 0.9999983310699463, 0.9999579191207886, 0.9999971389770508, 0.9999967813491821, 0.9999909400939941, 0.9999992847442627, 0.9999997615814209, 0.999998927116394]"
S1m6E4qO_qRET3UVCB8BVDnDJcF7BezN,2G6773052X,0.9999887943267822,"[0.9999964237213135, 0.9999992847442627, 0.9999995231628418, 0.9999887943267822, 0.9999946355819702, 0.9999974966049194, 0.9999995231628418, 0.9999996423721313, 0.9999923706054688, 0.9999955892562866]"
7J1RDtYYSrzIEy1EzeKRuzpjsju,1WT97306,0.9999403953552246,"[0.9999997615814209, 0.999998927116394, 0.9999403953552246, 0.9999994039535522, 0.9999947547912598, 0.9999995231628418, 0.9999996423721313, 0.9999995231628418]"
49mMUHmVusGyL1vqrBFMOJEyXfBgzCU,1WF14502,0.9999786615371704,"[0.9999998807907104, 0.9999996423721313, 0.9999786615371704, 0.9999979734420776, 0.9999974966049194, 0.9999996423721313, 0.9999997615814209, 0.9999991655349731]"
l3WULMxKp8y9bw2Uvjy34BhC83kNZb9D,6SQ544013A,0.96608567237854,"[0.9999575614929199, 0.9973586201667786, 0.9998251795768738, 0.9999974966049194, 0.9999978542327881, 0.96608567237854, 1.0, 0.9999995231628418, 0.9999991655349731, 0.9999995231628418]"
BOV2gVdDO95yM5WRZqph6vCDkZRjKsuN,3M139301,0.9999964237213135,"[0.9999991655349731, 1.0, 0.9999998807907104, 0.9999964237213135, 1.0, 0.9999998807907104, 0.999998927116394, 0.9999998807907104]"
shyvKUzdoFfWIamraxJky8E7QomhPDD,1WK86101,0.9999872446060181,"[0.9999992847442627, 0.9999915361404419, 0.999996542930603, 0.9999998807907104, 0.9999872446060181, 0.9999972581863403, 0.9999998807907104, 1.0]"
q1owNLl5HEklHIb5fFMYcuoLQbOBBj4,3LX343032A,0.9999023675918579,"[0.9999990463256836, 0.9999984502792358, 0.9999995231628418, 0.9999507665634155, 0.999968409538269, 0.9999023675918579, 0.9999991655349731, 0.9999992847442627, 0.9999996423721313, 0.9999997615814209]"
hEn7fvFtSxIBQhs8NKP_KTWED9DloyjC,3LY894032X,0.9999736547470093,"[0.9999934434890747, 0.9999971389770508, 0.9999885559082031, 0.9999736547470093, 0.9999970197677612, 0.9999986886978149, 0.9999971389770508, 0.9999988079071045, 0.9999991655349731, 0.9999970197677612]"
CWSui7Yvd_GCaWG5ehqYtX8_vytn2Ma,3M8723012A,0.9981132745742798,"[0.9999568462371826, 0.9999796152114868, 0.9981132745742798, 0.9999970197677612, 0.9999997615814209, 0.9999973773956299, 0.9999998807907104, 0.9999997615814209, 0.9999984502792358, 0.9999994039535522]"
IEEqJNICoTeXp2EKoYOJQy_mg9TzyqT,2G6522032F,0.9728273749351501,"[1.0, 0.9999998807907104, 0.9728273749351501, 0.9999991655349731, 0.9999958276748657, 0.9999992847442627, 0.9999994039535522, 0.9999997615814209, 0.9999980926513672, 0.999998927116394]"
EkZhkZEkPZFw_5whZPXY6zJyHCRi5Ee,1WS993062A,0.998963475227356,"[0.9999996423721313, 0.9999995231628418, 0.998963475227356, 0.9999438524246216, 0.9999990463256836, 0.9999985694885254, 0.9999996423721313, 0.9999767541885376, 0.9999912977218628, 0.9999996423721313]"
WcV3BXUGNWywFqmbqMtzK37GQkkny,20353403,0.9479553699493408,"[0.9999915361404419, 0.9479553699493408, 0.9999988079071045, 0.9999998807907104, 0.9999938011169434, 0.9999970197677612, 0.9999988079071045, 0.9999995231628418]"
v_6UC9wd1rttNtSgJua2gZL2LnMs5,2FX824012A,0.9999915361404419,"[1.0, 0.9999998807907104, 0.9999991655349731, 0.9999971389770508, 0.9999996423721313, 0.9999915361404419, 0.9999998807907104, 0.9999998807907104, 0.9999982118606567, 0.9999995231628418]"
UnE11Z6ZRT1YG5hfbgKKU2BVwL6gifi,2FU68401,0.9999860525131226,"[1.0, 0.9999994039535522, 0.999997615814209, 0.9999996423721313, 0.9999860525131226, 0.9999978542327881, 0.9999996423721313, 0.9999991655349731]"
nMY8DzX6fQWz3TtfN3qqqokX67pnnCk,2G489502,0.9999966621398926,"[0.9999966621398926, 0.9999995231628418, 0.9999973773956299, 0.9999985694885254, 1.0, 1.0, 0.9999969005584717, 0.9999972581863403]"
bX92nMhHt1L4teExWhOS2fEH8_45U17b,2G5633012A,0.9999954700469971,"[0.9999990463256836, 0.9999997615814209, 0.9999972581863403, 0.9999997615814209, 0.9999971389770508, 0.9999954700469971, 0.9999996423721313, 0.9999998807907104, 0.9999995231628418, 0.999998927116394]"
5hUJqS6pF3FtgBleNfWjRW7d9EN1yg,1WK742012Y,0.9999769926071167,"[0.9999998807907104, 0.9999997615814209, 0.9999979734420776, 0.9999876022338867, 0.9999986886978149, 0.9999997615814209, 0.9999994039535522, 0.9999994039535522, 0.9999994039535522, 0.9999769926071167]"
sBtaPUUU48QE99Hz2oMTGwwB4LxgjKZ,1WT98303,0.9999850988388062,"[0.9999997615814209, 0.9999985694885254, 0.9999850988388062, 0.9999996423721313, 1.0, 1.0, 0.9999997615814209, 0.9999998807907104]"
qg5NTZJn1tVPi4UmJSR8PvBqWr8qY6,2G818101,0.9999964237213135,"[0.9999988079071045, 0.9999964237213135, 0.9999994039535522, 0.9999995231628418, 0.9999997615814209, 0.9999991655349731, 0.9999997615814209, 0.9999998807907104]"
oY9inIcotDshUaMvmUw7J5IULgkONopw,3M0311012F,0.9892013072967529,"[0.9998716115951538, 0.997613787651062, 0.9892013072967529, 0.9999963045120239, 0.9999881982803345, 0.9999972581863403, 0.9999996423721313, 0.9999970197677612, 0.9999991655349731, 0.9999996423721313]"
uxrZqLfgIC18um_iEfO2dIkGsXr9lwy,1W1181032Y,0.9831016659736633,"[0.999997615814209, 0.9999996423721313, 0.9831016659736633, 0.9999393224716187, 0.9999628067016602, 0.9999982118606567, 0.9999991655349731, 0.9999998807907104, 0.9999994039535522, 0.9999834299087524]"
ddP4OIyPFw2oT9nT1frI3SPLOHxRnY,3MA622032F,0.9997727274894714,"[0.9999173879623413, 0.9999971389770508, 0.9997727274894714, 0.9999996423721313, 0.9999997615814209, 0.9999998807907104, 0.9999996423721313, 0.9999996423721313, 0.9999960660934448, 0.9999997615814209]"
_vjV855hJjcj_H6EMde3ObskTQuyUa,3LW31602,0.9999613761901855,"[0.9999996423721313, 0.9999613761901855, 0.9999990463256836, 0.9999992847442627, 0.9999998807907104, 0.9999995231628418, 0.9999998807907104, 0.9999984502792358]"
72LHpwtnjrX_FoxqGoDFN7C73bG9R1f,2GE582031H,0.6703999042510986,"[0.9999796152114868, 0.9999996423721313, 0.6703999042510986, 0.9999948740005493, 0.9999948740005493, 0.9999998807907104, 0.9999947547912598, 0.9999994039535522, 0.9999997615814209, 0.9999997615814209]"
v_fIsB33xehw9QZDJ5xtCe25uzgYj7,3MB78301,0.8496048450469971,"[0.999988317489624, 0.9999986886978149, 0.8496048450469971, 0.9999983310699463, 0.9999959468841553, 0.9999980926513672, 1.0, 0.9999996423721313]"
wdo572BLT2ow_OM4gjhi9DQhdXQSUcl,3M8923022A,0.9985670447349548,"[0.9999948740005493, 0.9999915361404419, 0.9985670447349548, 0.9999947547912598, 0.9999994039535522, 0.9999960660934448, 0.9999997615814209, 0.9999996423721313, 0.9999994039535522, 0.9999996423721313]"
Wa2Zyi7o_lb794aM7I6dUWhznp52b,3MB22103,0.9999974966049194,"[0.9999974966049194, 0.9999995231628418, 0.9999977350234985, 0.999998927116394, 0.9999983310699463, 0.9999991655349731, 0.9999998807907104, 0.9999995231628418]"
xJadLsWznGIBgO2IQskn2FkckmTu_4,2G7224013F,0.9999881982803345,"[0.9999998807907104, 0.9999998807907104, 0.9999980926513672, 0.9999983310699463, 0.9999971389770508, 0.9999959468841553, 0.9999995231628418, 0.9999998807907104, 0.999992847442627, 0.9999881982803345]"
IECD49wLZJbDaZoq_xgEgdhO4XJRz65N,3M3841013K,0.9060719609260559,"[0.9999915361404419, 0.9060719609260559, 0.9998705387115479, 0.9999566078186035, 0.9999703168869019, 0.9999957084655762, 0.9999980926513672, 1.0, 0.9999984502792358, 0.999984622001648]"
O27U6ihj9GC2JN9PXZjCY2hb57GXew,1WT413062X,0.9987069368362427,"[0.9999988079071045, 0.9999992847442627, 0.9987069368362427, 0.9999914169311523, 0.9999985694885254, 0.9999945163726807, 0.9999995231628418, 0.9999794960021973, 0.9999891519546509, 0.9999837875366211]"
gUZOEVlyaZyDLPmT_bN4Bgop54xbLKD6,2GE263013X,0.997867226600647,"[0.9999904632568359, 0.9999998807907104, 0.997867226600647, 0.9999992847442627, 1.0, 0.9999980926513672, 0.9999977350234985, 0.9999997615814209, 0.9999970197677612, 0.9999980926513672]"
ih4ZUFLMynB3zB8xsSX1l_lwg6koyui,3MA713063A,0.9846907258033752,"[0.9999961853027344, 0.9999932050704956, 0.9993670582771301, 0.9999957084655762, 0.9999431371688843, 0.9999152421951294, 0.9999974966049194, 0.9846907258033752, 0.9999969005584717, 0.999998927116394]"
Hjl3pgP8TYLc7k_lpciyCbE8RjsGDH,2G0602013Y,0.9999438524246216,"[0.9999988079071045, 0.9999997615814209, 0.9999978542327881, 0.9999997615814209, 0.9999997615814209, 0.9999997615814209, 0.9999984502792358, 0.9999996423721313, 0.9999438524246216, 0.9999977350234985]"
hJ7DRS7C_krfEfeiNG15EullzfBeF,3LU003054T,0.9998273253440857,"[0.9998273253440857, 0.9999996423721313, 0.9999641180038452, 0.9999934434890747, 0.9999984502792358, 0.9999873638153076, 0.9999935626983643, 0.9999995231628418, 0.9999914169311523, 0.9998936653137207]"
FDok4UpW7yumgvQMsGBYf1dnThc44Hw,3M9431032H,0.704689621925354,"[0.9999650716781616, 0.9999979734420776, 0.704689621925354, 0.9999785423278809, 0.9999979734420776, 0.9999972581863403, 0.9999997615814209, 0.9999996423721313, 0.9999990463256836, 0.9999922513961792]"
ItEoqcT7zooJzJ56fZXJ7babC5tBzJa,2GE26406,0.999969482421875,"[0.9999992847442627, 0.9999988079071045, 0.999969482421875, 0.9999985694885254, 0.9999990463256836, 0.9999991655349731, 0.9999983310699463, 1.0]"
YwRc4HK4yz2C8Fyhil6UrG3hvQzu_PHW,3LY86403,0.9999903440475464,"[0.9999995231628418, 0.9999996423721313, 0.9999903440475464, 0.9999985694885254, 0.9999986886978149, 0.9999995231628418, 0.9999995231628418, 0.9999997615814209]"
Cz6zCZ6KE6L26ZtJsvvfkl4iQszeR_,3LT744032X,0.9999735355377197,"[0.9999983310699463, 0.9999735355377197, 0.9999959468841553, 0.9999983310699463, 0.9999955892562866, 0.9999985694885254, 0.9999901056289673, 0.9999972581863403, 0.9999992847442627, 0.9999803304672241]"
P3_5oDkdfXDY_zQzldG3nZ1k3ZpNXI,2G0663012F,0.9970633387565613,"[0.9999986886978149, 0.9999996423721313, 0.9970633387565613, 0.999998927116394, 0.9999998807907104, 0.9999971389770508, 0.9999996423721313, 0.9999998807907104, 0.9999995231628418, 0.9999996423721313]"
LeCH6FfQnU5zxv1yKty2Phdq9QvnS_X,2G216302,0.9626742601394653,"[0.9999998807907104, 0.9999988079071045, 0.9626742601394653, 0.9999945163726807, 1.0, 0.9999995231628418, 0.9999992847442627, 0.9999992847442627]"
cJi81K52qqaKhcgng2TFjzbQsCfDrt,3LY864022X,0.9999839067459106,"[0.9999938011169434, 0.9999991655349731, 0.9999839067459106, 0.9999921321868896, 0.9999998807907104, 0.9999980926513672, 0.999998927116394, 0.999993085861206, 0.9999994039535522, 0.9999959468841553]"
mJwDyg5h5v3ylBZtMOuQNy3OJnuFBY,2G7143022A,0.9999785423278809,"[0.9999785423278809, 0.9999996423721313, 0.9999992847442627, 0.9999983310699463, 0.9999980926513672, 0.9999955892562866, 0.9999995231628418, 0.9999997615814209, 0.9999998807907104, 0.9999997615814209]"
OGvWtbBTx2Kyf2rPrBHzdk8mFRpWQZn,1W8974011A,0.9369805455207825,"[0.9999980926513672, 0.9999998807907104, 0.9369805455207825, 0.999891996383667, 0.9993452429771423, 0.9999958276748657, 0.9999854564666748, 0.9999929666519165, 0.9920206665992737, 0.9989738464355469]"
7KvBCNMB2KKD8tRgntCq_a9texXmV6o,3LR435032A,0.9994075298309326,"[0.9994075298309326, 0.9999982118606567, 0.9999074935913086, 0.9999878406524658, 0.999997615814209, 0.9999985694885254, 0.9999988079071045, 0.9999990463256836, 0.9999991655349731, 0.9999978542327881]"
soyOXHsKdG4GBgTEvw2mybrMdvX6aoa,1WH43202,0.9999854564666748,"[0.9999998807907104, 1.0, 0.9999980926513672, 0.9999854564666748, 0.9999974966049194, 0.9999986886978149, 0.9999998807907104, 0.9999996423721313]"
db8ItmqEmMwOkNJ768h_4kmjJ1hXdt,2FN016011,0.6419848799705505,"[0.6419848799705505, 0.9952149391174316, 0.9750049114227295, 0.683875322341919, 0.9995689988136292, 0.7408269047737122, 0.9999158382415771, 0.9999954700469971, 0.9619664549827576]"
XUidN9_NhJhePN_7tZtMV2nCMdEem,1WT192023L,0.9736118912696838,"[1.0, 0.9999986886978149, 0.9996252059936523, 0.999894380569458, 0.9999971389770508, 0.9999996423721313, 0.9999995231628418, 0.9999995231628418, 0.9999957084655762, 0.9736118912696838]"
uwl9wyGCI5PHJgtFQX2G5EKsCQp2f9py,2G546302,0.9999948740005493,"[0.9999997615814209, 0.9999997615814209, 0.9999992847442627, 0.9999948740005493, 1.0, 0.9999991655349731, 1.0, 0.9999992847442627]"
biPXKbWyahN9nOK2p7vaYRyYX5SvHI,1WL254023A,0.9999912977218628,"[0.9999992847442627, 0.9999998807907104, 0.9999990463256836, 0.9999912977218628, 0.9999988079071045, 0.999992847442627, 0.9999997615814209, 0.9999990463256836, 0.9999970197677612, 0.9999995231628418]"
uWEQrObLWVi_j3M88Bk73jGZghg47,1WL191022F,0.9999970197677612,"[0.9999997615814209, 0.9999990463256836, 0.9999995231628418, 0.9999997615814209, 0.9999985694885254, 0.9999990463256836, 0.9999992847442627, 0.9999998807907104, 0.9999990463256836, 0.9999970197677612]"
vWSiDGMqTskfRum12UZ7Tn74K8OMRKr,3M146403,0.999996542930603,"[0.999997615814209, 0.9999997615814209, 0.9999998807907104, 0.999996542930603, 0.9999986886978149, 0.9999996423721313, 0.9999995231628418, 0.9999996423721313]"
vyejolJ19SzOTIlKlzKvakVRFc2ttHNw,3MA954032Y,0.9974849224090576,"[0.9999344348907471, 0.999942421913147, 0.9974849224090576, 0.9999898672103882, 0.9999996423721313, 0.9999985694885254, 0.9999998807907104, 0.9999996423721313, 0.9999998807907104, 0.9999947547912598]"
RVgdhiRkdrmzXJ1FmuolbONNB2H2SpQ6,1WW06201,0.9999690055847168,"[0.9999990463256836, 0.9999995231628418, 0.9999690055847168, 0.9999996423721313, 0.9999991655349731, 0.9999994039535522, 0.9999998807907104, 0.9999998807907104]"
O4uJXh1vol7PY_rGdTB7zqqKHBnr39Q,1W8072012A,0.9992688298225403,"[0.9999998807907104, 0.9999998807907104, 0.9992688298225403, 0.999993085861206, 0.9999936819076538, 0.9999997615814209, 0.9999990463256836, 0.9999996423721313, 0.9999986886978149, 0.9999995231628418]"
IePVCxzQ1LRzzf5h6kEK7MpHeZBhOr,1WG105012N,0.9998570680618286,"[0.9999997615814209, 0.9999998807907104, 0.999998927116394, 0.9999969005584717, 0.9999997615814209, 0.9999978542327881, 0.9999997615814209, 0.9999998807907104, 0.9999996423721313, 0.9998570680618286]"
kv6hJkEPXQ9aO2Iq2GpJOXhExqc465PE,3MM554033A,0.5035712718963623,"[0.9999951124191284, 0.9999459981918335, 0.5035712718963623, 0.6614830493927002, 0.9999991655349731, 0.9999949932098389, 0.9999997615814209, 0.9999995231628418, 0.9999986886978149, 0.9999995231628418]"
8Q_OsBtljcWlah7z4Ii_ZxLX5GZ1TgxF,3M057303,0.9999969005584717,"[0.999998927116394, 1.0, 0.9999998807907104, 1.0, 0.9999969005584717, 0.9999997615814209, 0.9999996423721313, 0.9999998807907104]"
rUyujziTRJKonxBWOUTrJSdk3vGg_jDn,2G631202,0.9999842643737793,"[0.9999842643737793, 0.9999985694885254, 0.9999995231628418, 0.9999990463256836, 0.9999998807907104, 0.9999995231628418, 0.9999997615814209, 0.9999988079071045]"
qPt8yThguCv1KV_dTD37QpCmdk5pZvy,3LT215022F,0.999987006187439,"[0.999998927116394, 0.9999990463256836, 0.999993085861206, 0.9999948740005493, 0.9999994039535522, 0.9999954700469971, 0.999987006187439, 0.9999996423721313, 1.0, 0.9999997615814209]"
HOaUNM4gleTX5Tq5EDtjL1zJrx6jz9u,3LR292012F,0.9998557567596436,"[0.9999969005584717, 0.9999990463256836, 0.9998887777328491, 0.9998557567596436, 0.9999939203262329, 0.9999996423721313, 0.9999889135360718, 0.9999998807907104, 0.9999996423721313, 0.9999995231628418]"
4efFVPjQO42rV4_UrYxhvhJ9mQre8Kkh,3MM023033F,0.5787423849105835,"[0.9999951124191284, 0.5787423849105835, 0.6022048592567444, 0.9999105930328369, 0.9999991655349731, 0.9999969005584717, 1.0, 0.9999996423721313, 0.9999991655349731, 0.9999970197677612]"
wk277RNYIRXdHFPrID_N32Lwo9eYYKoY,1W730401,0.9999979734420776,"[0.9999997615814209, 0.9999980926513672, 0.9999979734420776, 0.9999991655349731, 1.0, 0.9999991655349731, 0.9999998807907104, 0.9999998807907104]"
o4IPigeqyFKTnMuXu5gwfWjW3SCJV1,2FZ171021F,0.9979166388511658,"[0.9999994039535522, 0.9999992847442627, 0.9998468160629272, 0.9993979930877686, 0.9999408721923828, 0.9999632835388184, 0.9999949932098389, 0.9999995231628418, 0.999997615814209, 0.9979166388511658]"
i36dGqiZIXrwtwsTMihS4rFt6tYvyI9,3M9682022H,0.7846845388412476,"[0.9995238780975342, 0.9999974966049194, 0.7846845388412476, 0.9999997615814209, 0.9999626874923706, 0.9999998807907104, 0.9999914169311523, 0.9999996423721313, 0.9999988079071045, 0.9999943971633911]"
Lubimc66iYKESWRSo1nF3DJsXUxiujB,1WF14601,0.9999855756759644,"[0.9999998807907104, 0.9999921321868896, 0.9999963045120239, 0.9999963045120239, 0.9999855756759644, 0.9999992847442627, 0.9999998807907104, 0.9999985694885254]"
sPY1CUjrFFVsQkxjEbQodfmvQSMYZY,3M7891012F,0.9999817609786987,"[0.9999817609786987, 0.9999945163726807, 0.9999990463256836, 0.9999979734420776, 0.9999977350234985, 0.9999988079071045, 0.9999996423721313, 0.9999998807907104, 0.9999994039535522, 0.9999998807907104]"
15mQIsi27osR2MeuLeQyw3XUdxk_gj1,3LQ372032F,0.999984622001648,"[0.9999986886978149, 0.9999984502792358, 0.9999979734420776, 0.9999905824661255, 0.9999980926513672, 0.9999995231628418, 0.9999914169311523, 0.9999998807907104, 0.9999990463256836, 0.999984622001648]"
fVg2pM79NLRdMj_6o56RvdvZY7LjaHC,1WA671032K,0.9999911785125732,"[0.9999996423721313, 0.9999998807907104, 0.9999996423721313, 0.9999996423721313, 0.999997615814209, 0.999997615814209, 0.9999998807907104, 0.9999998807907104, 0.9999994039535522, 0.9999911785125732]"
