id,text,min_score,score
HNP6vemndFQrnDCwJu9_FeDFXGD9MNc,2FR892021F,0.9999970197677612,"[0.9999984502792358, 0.9999998807907104, 0.9999997615814209, 0.9999994039535522, 0.9999998807907104, 0.9999978542327881, 0.9999997615814209, 0.9999992847442627, 0.9999977350234985, 0.9999970197677612]"
fhoxRgKEZRnZhwQuQqsdmV2GYjffZ7m,3LJ122031W,0.9999972581863403,"[0.9999990463256836, 0.9999990463256836, 0.9999996423721313, 0.9999996423721313, 0.9999996423721313, 0.9999980926513672, 0.9999996423721313, 0.9999998807907104, 0.9999972581863403, 0.9999997615814209]"
C2DZgLCP_C4XuGOmG82ixqNPsIwch42Z,1WC196032Y,0.9999915361404419,"[0.9999998807907104, 0.9999970197677612, 0.9999978542327881, 0.9999997615814209, 0.9999995231628418, 0.9999998807907104, 0.9999982118606567, 1.0, 0.9999988079071045, 0.9999915361404419]"
kUxaTmC9vkiYTYQVc=3Ij=pB9GT12,2G7604033A,0.999976634979248,"[0.9999995231628418, 0.9999997615814209, 0.9999983310699463, 0.9999996423721313, 0.9999997615814209, 0.9999991655349731, 0.9999997615814209, 0.9999998807907104, 0.999976634979248, 0.9999997615814209]"
8_qSTW=MrRxdrYoeYnXvCOgEJ4FNqHQ,3LU69304,0.999982476234436,"[0.9999980926513672, 0.9999997615814209, 0.999982476234436, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999990463256836, 0.9999998807907104]"
KN4=6HSJorkr2FvljU3dqJRpWfNimyKE,1WA682012X,0.9999872446060181,"[0.9999995231628418, 0.9999872446060181, 0.9999988079071045, 0.9999997615814209, 0.9999998807907104, 0.9999998807907104, 0.9999915361404419, 0.9999992847442627, 0.9999992847442627, 0.9999969005584717]"
ml6UlRgCNllQryqlGaJJeo9Td7_MvtbP,2G147501,0.9997041821479797,"[0.9999964237213135, 0.9997041821479797, 0.9999994039535522, 0.999935507774353, 0.9999825954437256, 1.0, 0.9999915361404419, 0.9999996423721313]"
uzmDoz1VbXPIjomHL9rvJbnzJzKpe8ky,2G0045033A,0.9999936819076538,"[0.9999990463256836, 0.9999996423721313, 0.9999996423721313, 0.999998927116394, 0.9999991655349731, 1.0, 0.9999997615814209, 0.9999998807907104, 0.9999936819076538, 0.9999995231628418]"
FdeLMbRiddrMMuCEpysLwBCnxW3fgO1P,3LU775023F,0.9999831914901733,"[0.9999997615814209, 0.9999997615814209, 0.9999897480010986, 0.9999982118606567, 0.9999905824661255, 1.0, 0.9999988079071045, 0.9999995231628418, 0.9999996423721313, 0.9999831914901733]"
hgbT_XPL9aVZ2tDiOWT7o=xOZDYd3GDw,1WA021013A,0.9999901056289673,"[0.9999998807907104, 0.9999996423721313, 0.9999992847442627, 0.9999997615814209, 0.9999988079071045, 0.9999996423721313, 0.9999998807907104, 0.9999998807907104, 0.9999901056289673, 0.9999992847442627]"
VF1Udwj6eIar8VGgPOhv4eDkfEskQp,2FR232023F,0.9998675584793091,"[0.9999994039535522, 0.9999997615814209, 0.9999998807907104, 0.9999983310699463, 0.9999998807907104, 0.9999803304672241, 0.9999997615814209, 0.9999995231628418, 0.999998927116394, 0.9998675584793091]"
2r8yNXW9_mSKiOW2OxNu3ZlIWe6L7dv,2FY132013H,0.9956316947937012,"[0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999997615814209, 0.9999986886978149, 0.9999998807907104, 0.9956316947937012, 0.9999988079071045]"
aZDD9e_cTZvvxbUnN6tUH4S4_GS_5rt,3M240501,0.9999972581863403,"[0.9999977350234985, 1.0, 0.9999998807907104, 0.9999972581863403, 0.9999998807907104, 1.0, 0.9999997615814209, 0.9999998807907104]"
pLGiBmWDjH69PlCDI_SkY5gsBPYcV3pR,3LK864031H,0.9999974966049194,"[0.9999990463256836, 0.9999998807907104, 0.9999995231628418, 0.9999995231628418, 0.9999994039535522, 0.9999979734420776, 0.9999997615814209, 0.9999998807907104, 0.9999974966049194, 0.9999991655349731]"
aFD=C_ymBzO63CZGEf3BPURVpvOU1DN,3LV283022F,0.9999841451644897,"[0.9999997615814209, 0.9999991655349731, 0.9999998807907104, 0.9999994039535522, 0.9999998807907104, 0.9999998807907104, 1.0, 0.9999997615814209, 0.9999994039535522, 0.9999841451644897]"
far6gdhRN556Vhnyn5XdnF4L=VVwxeF,1WB875012F,0.9999946355819702,"[1.0, 0.9999946355819702, 1.0, 0.9999996423721313, 0.9999958276748657, 1.0, 0.9999990463256836, 0.9999998807907104, 0.9999996423721313, 0.999995231628418]"
PtZFNEqIpTnH6QEDQTqgYu9HWLL9j2e1,2G0226033A,0.9999954700469971,"[0.999996542930603, 0.9999972581863403, 0.9999995231628418, 0.9999972581863403, 0.9999992847442627, 0.9999997615814209, 0.9999998807907104, 0.9999998807907104, 0.9999954700469971, 0.9999992847442627]"
t7wpxMwd7MRJpRFim2X7De2CXmKYb38z,2FR061021H,0.9999942779541016,"[0.9999977350234985, 0.9999997615814209, 0.9999998807907104, 0.9999942779541016, 0.9999994039535522, 0.9999995231628418, 0.9999996423721313, 0.9999990463256836, 0.9999995231628418, 0.9999973773956299]"
bK6S71W4RmNDU7DmUpIVXqn36hfb4k7_,3M239603,0.9999924898147583,"[0.9999988079071045, 0.9999998807907104, 0.9999998807907104, 0.9999924898147583, 0.9999998807907104, 0.9999998807907104, 0.9999998807907104, 0.9999996423721313]"
mDZQbHzueeUqehUBFuNVhyyI1kJu7L,3LT42101,0.9999982118606567,"[0.9999995231628418, 0.9999982118606567, 0.9999992847442627, 0.9999985694885254, 0.9999986886978149, 0.9999996423721313, 1.0, 0.9999998807907104]"
r1ZDg_OWOse=LCIhpIZ=Crvb6QPYbypX,3LU48403,0.9999904632568359,"[0.9999990463256836, 0.9999998807907104, 0.9999904632568359, 0.9999983310699463, 1.0, 0.9999998807907104, 0.9999983310699463, 0.9999997615814209]"
FlWCyv8TB2BLm7pg9yd8Csp4arhBBgx9,2G060101,0.9977241158485413,"[0.9999780654907227, 0.9977241158485413, 0.999996542930603, 0.9999939203262329, 0.9999992847442627, 0.9999959468841553, 0.9999995231628418, 0.9999996423721313]"
mrwI2EEMgLvbuTo5yLCcEn2GZjzUKWh2,3LV492023A,0.9999784231185913,"[0.9999986886978149, 0.9999997615814209, 0.9999973773956299, 0.9999876022338867, 0.9999997615814209, 0.9999995231628418, 0.9999986886978149, 0.9999980926513672, 0.9999784231185913, 0.9999972581863403]"
N2cBRkQ7u_WznIymVQo6rzglgVqmtGj6,3LV612022F,0.9999884366989136,"[0.9999995231628418, 0.9999988079071045, 0.9999997615814209, 0.9999997615814209, 0.9999997615814209, 0.9999994039535522, 0.9999884366989136, 0.9999995231628418, 0.9999995231628418, 0.9999979734420776]"
lQ6sQFvnYv9aRqEEnOnaXzb6xzpfQ,2FV17601,0.9999743700027466,"[0.9999994039535522, 0.9999998807907104, 0.9999954700469971, 0.9999995231628418, 0.9999743700027466, 0.9999998807907104, 0.9999997615814209, 0.9999995231628418]"
3F4ZK2VS3bN4JLyMusjIsTGhfEn8zh,2FR603032H,0.9999980926513672,"[0.9999986886978149, 0.9999998807907104, 0.9999998807907104, 0.9999996423721313, 0.9999998807907104, 0.9999994039535522, 1.0, 0.9999996423721313, 0.9999997615814209, 0.9999980926513672]"
N9JGeBSGjmdF4j2LzCPPzqUqnOw4uW,1W807201,0.9999977350234985,"[0.9999997615814209, 0.9999977350234985, 0.9999991655349731, 0.9999991655349731, 0.9999983310699463, 0.9999997615814209, 0.9999996423721313, 0.9999998807907104]"
ZhbzhU1PVG2c95LoBMQwD2TYJDd8ZHE,2FU23502,0.999998927116394,"[0.9999996423721313, 0.9999998807907104, 0.9999990463256836, 0.9999992847442627, 0.9999997615814209, 1.0, 0.9999996423721313, 0.999998927116394]"
HKa=ggXYEKCMRYC3ngT7i6KdPsdeMo,1W9365042K,0.9999954700469971,"[0.9999998807907104, 0.9999973773956299, 1.0, 0.9999992847442627, 1.0, 1.0, 0.9999998807907104, 0.9999998807907104, 0.9999954700469971, 0.9999998807907104]"
xSgP9BM546hT1zx=NRvzoXJLEwfIeK,3LR336012F,0.9999943971633911,"[0.9999988079071045, 1.0, 0.9999996423721313, 0.9999990463256836, 0.9999998807907104, 1.0, 0.9999997615814209, 1.0, 0.9999995231628418, 0.9999943971633911]"
dy1Pn8kOLScunseZ7ir8WwjnOxyl6ECL,3LX026022A,0.9999978542327881,"[0.9999990463256836, 0.9999998807907104, 1.0, 0.9999979734420776, 0.9999994039535522, 1.0, 0.9999979734420776, 0.9999992847442627, 0.9999978542327881, 0.9999994039535522]"
mUWz9yjpvaumIBIMI4kk=43ZPFtOY,3LX32303,0.9999986886978149,"[0.9999997615814209, 0.9999996423721313, 0.9999997615814209, 0.9999986886978149, 0.9999992847442627, 1.0, 0.9999998807907104, 0.9999996423721313]"
MqG3hVTVYT3uE3nT9tyMHuyacPCmNK_z,2FW313022A,0.9999866485595703,"[0.9999866485595703, 0.9999998807907104, 0.9999996423721313, 0.9999995231628418, 0.9999998807907104, 0.9999997615814209, 0.9999998807907104, 0.9999994039535522, 0.999996542930603, 0.9999996423721313]"
Kv3=rkuIr1nF7=SwXpbn868nl_gxN=,1WB76301,0.9999899864196777,"[0.9999997615814209, 0.9999979734420776, 0.9999997615814209, 0.9999899864196777, 1.0, 0.9999996423721313, 0.9999996423721313, 0.9999998807907104]"
GMhPOIhaNZvV6_Zh89lq_ViWVDbDqK_,4P4920063F,0.9999176263809204,"[0.999998927116394, 0.9999997615814209, 0.9999983310699463, 0.9999997615814209, 0.9999768733978271, 0.9999995231628418, 0.9999996423721313, 1.0, 0.9999997615814209, 0.9999176263809204]"
DBZtTuwYeHNnuXl64RxsMOUoMOXl5Fz,1WB29302,0.9999940395355225,"[0.9999997615814209, 0.9999940395355225, 0.9999998807907104, 0.9999979734420776, 0.9999998807907104, 0.9999998807907104, 0.9999995231628418, 0.9999990463256836]"
jswsczqesPeprxzReDJZwbPu2vHSv_V,1W4241012A,0.9999915361404419,"[0.9999998807907104, 0.9999953508377075, 0.9999915361404419, 0.9999986886978149, 0.9999982118606567, 0.9999946355819702, 0.9999998807907104, 0.9999998807907104, 0.9999926090240479, 0.9999945163726807]"
YdxFSCmvINQJeSWgN8ycotWQxoL1CxsF,3LT863032F,0.9999978542327881,"[0.999998927116394, 0.9999996423721313, 0.9999991655349731, 0.9999995231628418, 0.9999998807907104, 0.9999998807907104, 0.9999997615814209, 0.9999998807907104, 0.9999992847442627, 0.9999978542327881]"
Z=vnqi_WbkIVZoMeqH=hN1BdOiIp=_Lz,3LX03403,0.9999986886978149,"[0.9999996423721313, 0.9999998807907104, 0.9999996423721313, 0.9999986886978149, 0.9999997615814209, 0.9999995231628418, 0.9999995231628418, 0.9999995231628418]"
b8ZGNX8=SN6iIbhG5y33i8O8hZoK=Q,1WA70502,0.999992847442627,"[0.9999995231628418, 0.999998927116394, 0.9999994039535522, 0.999992847442627, 0.9999998807907104, 1.0, 0.9999997615814209, 0.9999990463256836]"
TfhEp2y2X_yDt4wEm5_vpXCTlctNIDpn,6ST018065K,0.9999951124191284,"[0.9999998807907104, 0.9999991655349731, 0.999998927116394, 0.9999998807907104, 0.9999998807907104, 0.999997615814209, 0.9999996423721313, 0.9999997615814209, 0.9999990463256836, 0.9999951124191284]"
H97HxBl1HWs=6NJtx9gyi=rBTuH8hjR,1WL984042A,0.9999992847442627,"[0.9999997615814209, 0.9999994039535522, 0.9999997615814209, 0.9999997615814209, 0.9999998807907104, 0.9999995231628418, 0.9999998807907104, 0.9999997615814209, 0.9999992847442627, 0.9999997615814209]"
nMuBZggueulMROx4tqv=EvjPzZ1PiBk,3LT271014A,0.9999891519546509,"[0.9999979734420776, 0.9999995231628418, 0.9999994039535522, 0.9999997615814209, 0.9999891519546509, 0.9999991655349731, 0.9999983310699463, 0.9999998807907104, 0.9999992847442627, 0.9999997615814209]"
IsPT__3Kbqv8W7RylLfVju3pN1UBwNu,1W8743033T,0.999881386756897,"[0.9999998807907104, 0.999881386756897, 0.9999994039535522, 0.999993085861206, 0.9999995231628418, 0.9999996423721313, 0.9999998807907104, 0.9999998807907104, 0.9999991655349731, 0.9999974966049194]"
5pNgTLldMU81pPGvNmlDBDPmFWOHIsB,3LW296022F,0.9999978542327881,"[0.9999995231628418, 0.9999995231628418, 0.999998927116394, 0.9999995231628418, 0.9999998807907104, 0.9999998807907104, 0.9999990463256836, 0.9999998807907104, 0.9999994039535522, 0.9999978542327881]"
Qvjb9M3z5atFsVsxf6fqoV7v3mRNdK7E,3LX006033X,0.999992847442627,"[0.9999960660934448, 0.9999998807907104, 0.9999991655349731, 0.999992847442627, 0.9999986886978149, 0.9999998807907104, 0.999997615814209, 0.9999991655349731, 0.9999969005584717, 0.9999979734420776]"
PMk7RZvas1j43cKXQmUxprYxNWcYuv7a,1W8712023F,0.9999450445175171,"[0.9999998807907104, 0.9999971389770508, 0.9999992847442627, 0.9999939203262329, 0.9999998807907104, 0.999997615814209, 0.9999994039535522, 0.9999998807907104, 0.9999988079071045, 0.9999450445175171]"
yrZBP_jgm4UFuI1ZrUiiZR9fgjccYdiJ,3LS266023F,0.4268292188644409,"[0.9999879598617554, 0.9999963045120239, 0.9981629252433777, 0.9213836193084717, 0.9999912977218628, 0.9999982118606567, 0.9999974966049194, 0.9999982118606567, 0.999825656414032, 0.4268292188644409]"
MtFSDBbmFfK897UOrYKq1ZFquaeWDO,3LS42302,0.9999967813491821,"[0.9999997615814209, 0.9999980926513672, 0.9999997615814209, 0.9999967813491821, 0.9999986886978149, 0.9999997615814209, 0.9999998807907104, 0.9999979734420776]"
jiR9cVswDqPJ=W3VXgViNM=184bdft,3M2103052A,0.9999972581863403,"[0.9999972581863403, 1.0, 0.9999998807907104, 0.9999996423721313, 1.0, 0.9999997615814209, 0.9999997615814209, 1.0, 0.9999992847442627, 0.9999998807907104]"
WfFbySaWiy=1q5nWitO7WfPoE8HzqEE,3LW31602,0.9999879598617554,"[0.9999997615814209, 0.9999879598617554, 0.9999996423721313, 0.9999992847442627, 0.9999998807907104, 0.9999994039535522, 0.9999996423721313, 0.999998927116394]"
qMKg1=QBU77gs8RyazDHz4CtjMrXWQZ,1VH614022A,0.9999978542327881,"[0.9999991655349731, 0.9999994039535522, 0.9999995231628418, 0.9999995231628418, 0.9999998807907104, 0.9999996423721313, 0.9999996423721313, 0.9999996423721313, 0.9999978542327881, 0.9999990463256836]"
hF8MiIDJnrZ7xyFDfRfNx6M5LSNbHp5z,2FX411012A,0.9997996687889099,"[0.9999997615814209, 0.9999997615814209, 0.9999996423721313, 0.9997996687889099, 0.9999980926513672, 0.9999969005584717, 0.9998928308486938, 0.9999998807907104, 0.9999960660934448, 0.9999988079071045]"
J222Jdyv8q4PfCSLmIpcumpKZ97NFz,2G756404,0.9999936819076538,"[0.9999996423721313, 0.9999991655349731, 0.9999936819076538, 1.0, 0.9999997615814209, 0.9999990463256836, 0.9999963045120239, 0.9999995231628418]"
W3_7pmJCNrZiJB_ZaTFRYLFTwcfxck7n,3M1703022F,0.9999957084655762,"[0.9999997615814209, 1.0, 1.0, 0.9999957084655762, 1.0, 0.9999998807907104, 0.9999996423721313, 0.9999997615814209, 0.9999990463256836, 0.9999992847442627]"
LdaPkux1qqjow3J8v32RtBsCzvTl=lL,1W9375032X,0.9999889135360718,"[0.9999992847442627, 0.9999889135360718, 0.9999997615814209, 0.9999985694885254, 0.9999980926513672, 1.0, 0.9999994039535522, 0.9999997615814209, 0.9999995231628418, 0.9999982118606567]"
sFtRXvF=grdcxcH2SfpRYsYvogccNcHj,2FV413032F,0.9999269247055054,"[0.9999939203262329, 0.9999998807907104, 0.9999997615814209, 0.9999949932098389, 0.9999998807907104, 0.9999998807907104, 0.9999997615814209, 0.9999998807907104, 0.9999991655349731, 0.9999269247055054]"
sWa=stm5n_rl1ghxQ5yvbqfS6z3YxrTP,2G7454052F,0.9999901056289673,"[0.9999996423721313, 0.9999996423721313, 0.9999984502792358, 0.9999901056289673, 1.0, 0.9999992847442627, 0.999998927116394, 1.0, 0.9999988079071045, 0.9999971389770508]"
FJWjlh7lC1nzF89DUEzs7KGlvHlIono,3LT205042F,0.999997615814209,"[0.9999994039535522, 0.9999996423721313, 0.9999996423721313, 0.9999995231628418, 1.0, 1.0, 0.9999998807907104, 0.9999998807907104, 0.9999991655349731, 0.999997615814209]"
uLkLuZLWcy3SLnYxxTWoY3Ha7hwSBz,1W8711032A,0.9999696016311646,"[0.9999998807907104, 0.9999696016311646, 0.9999996423721313, 0.9999978542327881, 0.9999998807907104, 0.9999940395355225, 0.9999994039535522, 0.9999998807907104, 0.9999995231628418, 0.9999997615814209]"
mpgtM2pwt1EIsblXLTVbMtUCx_KceGB,3LY284032A,0.999998927116394,"[0.999998927116394, 0.9999998807907104, 0.9999998807907104, 0.9999996423721313, 0.9999998807907104, 0.9999995231628418, 0.9999997615814209, 0.9999998807907104, 0.9999997615814209, 0.9999995231628418]"
TU5gbL8TtohqVNT6PSUapBHg=biMd=,1WB194012F,0.9999978542327881,"[0.9999998807907104, 0.9999978542327881, 0.9999983310699463, 0.9999998807907104, 0.9999996423721313, 0.9999980926513672, 0.9999995231628418, 0.9999998807907104, 0.9999995231628418, 0.9999982118606567]"
=Yf3T=GQyX7G8ZXRKn3mUXQsK8GtlP,3LW326013F,0.9998903274536133,"[0.9999996423721313, 0.9999998807907104, 0.9999973773956299, 0.9999998807907104, 0.9999998807907104, 1.0, 0.9999998807907104, 1.0, 0.9999996423721313, 0.9998903274536133]"
isfmvoTeDlOzlLt5fTT6RRNtmaURFn,1W816404,0.999996542930603,"[0.9999992847442627, 0.999996542930603, 0.9999991655349731, 0.9999991655349731, 0.9999982118606567, 0.9999985694885254, 0.9999992847442627, 0.9999996423721313]"
TM8IWVFp5Ufn2Os4s76unr2iJpRPC,3LR261031H,0.9999940395355225,"[0.9999985694885254, 0.9999988079071045, 0.9999996423721313, 0.9999958276748657, 0.9999995231628418, 0.9999940395355225, 0.9999997615814209, 0.9999998807907104, 0.9999996423721313, 0.9999957084655762]"
abL54=ns4JNNBHQhkkacQ_ldj1sNs,3LP82404,0.9999984502792358,"[0.9999994039535522, 0.9999991655349731, 1.0, 0.9999997615814209, 0.9999994039535522, 0.9999995231628418, 0.9999998807907104, 0.9999984502792358]"
LL1PY1NxLrhN5SDwqVhOEJeSjt48z,3LX78302,0.9999949932098389,"[0.9999970197677612, 0.9999990463256836, 0.9999995231628418, 0.9999949932098389, 1.0, 0.9999996423721313, 0.9999979734420776, 0.9999986886978149]"
F2eKtUHYGtPQipOQ2OvNwg9LV4Vd3req,2FZ38102,0.9999843835830688,"[0.9999843835830688, 0.9999992847442627, 1.0, 0.9999970197677612, 0.9999992847442627, 0.9999997615814209, 1.0, 0.9999986886978149]"
VB97O9Opc2LOH_YQ_667oO_YHMSDxBs,1WB293023A,0.9999805688858032,"[0.9999997615814209, 0.9999978542327881, 0.9999998807907104, 0.9999997615814209, 0.9999998807907104, 0.9999998807907104, 0.9999992847442627, 0.9999997615814209, 0.9999805688858032, 0.9999992847442627]"
jD8O27TSDrzGJWL4HRMBg7yUiZCMj9uU,1W890602,0.9999984502792358,"[0.9999997615814209, 0.9999984502792358, 0.9999992847442627, 0.9999996423721313, 0.9999998807907104, 0.9999997615814209, 0.9999998807907104, 0.9999984502792358]"
_57MVOJTtWNj9gyUFJSQQYv8rRSYsFU,1W8835012F,0.9999960660934448,"[0.9999998807907104, 0.9999960660934448, 0.9999998807907104, 0.9999994039535522, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999997615814209, 0.9999983310699463]"
5vUvZLVWTj1JJQUNGgPvVSgkfLLe,1WM00402,0.9999974966049194,"[0.9999997615814209, 0.9999994039535522, 1.0, 0.9999998807907104, 0.9999974966049194, 0.9999990463256836, 0.9999998807907104, 0.9999992847442627]"
LbEuOmvoMMNlnYCowX48G8Boy5o=,3LR291012A,0.9999903440475464,"[0.9999986886978149, 0.9999998807907104, 0.9999997615814209, 0.9999995231628418, 0.9999998807907104, 0.9999903440475464, 0.9999995231628418, 0.9999997615814209, 0.9999985694885254, 0.9999997615814209]"
GcWdYsB94gZu6K=DiE3TeYgqFlZKLps,2FU02306E,0.3772881031036377,"[0.9988935589790344, 0.9828518629074097, 0.6962406039237976, 0.9930805563926697, 0.852249801158905, 0.6659596562385559, 0.9999771118164062, 0.9953157901763916, 0.3772881031036377]"
LnNZIB92suGDeIB7clszRKtNf43urxv,1WB503033F,0.9999866485595703,"[0.9999998807907104, 0.9999901056289673, 0.9999998807907104, 1.0, 0.9999997615814209, 0.9999992847442627, 0.9999998807907104, 1.0, 0.9999988079071045, 0.9999866485595703]"
Zr9NC2n1UULyJptk7_jhX57_qhwysMf,1W833301,0.9999816417694092,"[0.9999997615814209, 0.9999908208847046, 0.9999995231628418, 0.9999816417694092, 0.9999998807907104, 0.9999994039535522, 0.9999998807907104, 0.9999998807907104]"
issdYNGxIL2VMBQ4rariJ7b2JEVW4,6SG722041,0.9883954524993896,"[0.999996542930603, 0.9984758496284485, 0.9998923540115356, 0.9986293315887451, 0.9999974966049194, 0.999956488609314, 0.9913814663887024, 0.9999727010726929, 0.9883954524993896]"
csceDke5o3CpastIeJkkpw_6y9Tt9Du,2G065303,0.9999990463256836,"[0.9999995231628418, 0.9999990463256836, 0.9999998807907104, 0.9999995231628418, 1.0, 0.9999994039535522, 0.9999998807907104, 0.9999998807907104]"
r=bSMyQ7UOT8MyIohITK9oxRZqp_g8,3LR16101,0.9999934434890747,"[0.9999984502792358, 0.9999934434890747, 0.9999997615814209, 0.9999997615814209, 0.9999995231628418, 0.9999991655349731, 0.9999994039535522, 1.0]"
6vN796=F3O6v_kMhq3DwgFor1x6KcRa,3M2274022A,0.9999889135360718,"[0.9999986886978149, 1.0, 1.0, 0.9999996423721313, 0.9999889135360718, 0.9999984502792358, 0.9999988079071045, 0.9999997615814209, 0.9999991655349731, 0.9999991655349731]"
VI3P13hCGtspia=ON_RF5RjEcXfc_YZP,1WA561013F,0.9999607801437378,"[0.9999998807907104, 0.9999958276748657, 0.9999996423721313, 1.0, 0.9999996423721313, 0.9999982118606567, 0.9999995231628418, 0.9999998807907104, 0.9999958276748657, 0.9999607801437378]"
rDaulzvyUcb8TVEBv=ttKS_H_SoLYUCP,5LE100072T,0.9999908208847046,"[0.9999922513961792, 0.9999997615814209, 0.999998927116394, 0.9999997615814209, 0.9999998807907104, 0.9999910593032837, 0.9999955892562866, 0.9999908208847046, 0.9999992847442627, 0.9999988079071045]"
99InSWxbJ6GPYPusKYzd3yfbJINWXSV,2FZ926023Y,0.9999911785125732,"[0.9999994039535522, 0.9999996423721313, 0.9999998807907104, 0.9999997615814209, 0.9999995231628418, 0.9999997615814209, 0.9999998807907104, 0.9999996423721313, 0.9999995231628418, 0.9999911785125732]"
GUDvxdMUWjTFJNvLrbNofquQfe_mo1M,2G0036012A,0.9999985694885254,"[0.9999986886978149, 0.9999988079071045, 0.9999997615814209, 0.9999992847442627, 0.9999998807907104, 0.9999996423721313, 0.9999994039535522, 0.9999985694885254, 0.999998927116394, 0.9999994039535522]"
6a1PJ5tnUuFI2CWa9jipOxctO7UTNYIc,3LX33303,0.9999979734420776,"[0.9999995231628418, 0.9999997615814209, 0.9999997615814209, 0.9999979734420776, 0.9999998807907104, 0.9999994039535522, 0.9999998807907104, 0.9999996423721313]"
OBvt5sRUQwCjPgD42ahOjadvPBsR9JN3,2FT003023A,0.999961256980896,"[1.0, 0.9999996423721313, 0.999961256980896, 0.9999994039535522, 0.9999957084655762, 0.9999949932098389, 1.0, 0.9999994039535522, 0.9999953508377075, 0.9999995231628418]"
YgbPc5wsM7CjpvaC1sYjJiohGdmxbyQ,2FX911012H,0.9999974966049194,"[0.9999994039535522, 0.9999997615814209, 0.9999995231628418, 0.9999997615814209, 0.9999995231628418, 0.9999974966049194, 0.9999985694885254, 1.0, 0.9999997615814209, 0.9999978542327881]"
q7fY_jENtvstVyLW1XEiqwsn66Zy,3LU203025T,0.9999966621398926,"[0.9999998807907104, 1.0, 0.9999980926513672, 0.9999966621398926, 1.0, 0.9999997615814209, 0.9999997615814209, 0.9999992847442627, 0.9999998807907104, 0.9999996423721313]"
