id,text,min_score,score
mUDT_4bZ9T3Zetb6GJmZNz4SXv_DRwO9,3LU631013F,0.9981179237365723,"[0.9999628067016602, 0.9999845027923584, 0.9981179237365723, 0.9999845027923584, 0.9999810457229614, 0.9999891519546509, 0.9999841451644897, 0.9999921321868896, 0.9998959302902222, 0.9998476505279541]"
6zn2DlLRDKV7Gp1OTP4Kxzk31O1F4v,3LU134053T,0.9998020529747009,"[0.9999799728393555, 0.9999923706054688, 0.999921441078186, 0.999984860420227, 0.9999749660491943, 0.9999837875366211, 0.9999892711639404, 0.9999402761459351, 0.9998020529747009, 0.9999611377716064]"
69__5ijsPRha4bDqBMwuarmnMi3_mL,1W7644052F,0.9999082088470459,"[0.9999659061431885, 0.9999728202819824, 0.9999082088470459, 0.9999853372573853, 0.9999802112579346, 0.9999570846557617, 0.9999858140945435, 0.9999096393585205, 0.999957799911499, 0.9999656677246094]"
HNP6vemndFQrnDCwJu9_FeDFXGD9MNc,2FR892021F,0.9998144507408142,"[0.9998144507408142, 0.9999802112579346, 0.999962329864502, 0.9999150037765503, 0.99998939037323, 0.9998652935028076, 0.9999707937240601, 0.9999788999557495, 0.9998661279678345, 0.9999403953552246]"
fhoxRgKEZRnZhwQuQqsdmV2GYjffZ7m,3LJ122031W,0.9997836947441101,"[0.99998939037323, 0.9999849796295166, 0.9997836947441101, 0.9999815225601196, 0.999894380569458, 0.999868631362915, 0.9999874830245972, 0.9999405145645142, 0.9997993111610413, 0.9999130964279175]"
C2DZgLCP_C4XuGOmG82ixqNPsIwch42Z,1WC196032Y,0.998979389667511,"[0.999916672706604, 0.9999657869338989, 0.998979389667511, 0.9999922513961792, 0.9999938011169434, 0.9999246597290039, 0.9999858140945435, 0.9999732971191406, 0.9999788999557495, 0.999556839466095]"
kUxaTmC9vkiYTYQVc=3Ij=pB9GT12,2G7604033A,0.9994574189186096,"[0.9999361038208008, 0.9998277425765991, 0.9999711513519287, 0.9999797344207764, 0.9999644756317139, 0.9999902248382568, 0.9999908208847046, 0.9999628067016602, 0.9994574189186096, 0.9999847412109375]"
8_qSTW=MrRxdrYoeYnXvCOgEJ4FNqHQ,3LU69304,0.9999356269836426,"[0.9999568462371826, 0.999991774559021, 0.9999356269836426, 0.9999823570251465, 0.9999880790710449, 0.9999562501907349, 0.9999613761901855, 0.9999786615371704]"
KN4=6HSJorkr2FvljU3dqJRpWfNimyKE,1WA682012X,0.9991931319236755,"[0.9991931319236755, 0.9999579191207886, 0.9999839067459106, 0.9999903440475464, 0.9999463558197021, 0.9999315738677979, 0.9996269941329956, 0.9999884366989136, 0.9999451637268066, 0.9999779462814331]"
ml6UlRgCNllQryqlGaJJeo9Td7_MvtbP,2G147501,0.9989485144615173,"[0.9997830986976624, 0.9989485144615173, 0.9999790191650391, 0.9999252557754517, 0.9999480247497559, 0.9999643564224243, 0.999955415725708, 0.9999853372573853]"
uzmDoz1VbXPIjomHL9rvJbnzJzKpe8ky,2G0045033A,0.9997132420539856,"[0.9998651742935181, 0.9997132420539856, 0.9999518394470215, 0.9998527765274048, 0.9999843835830688, 0.9999773502349854, 0.9999722242355347, 0.9999550580978394, 0.9998070597648621, 0.9999880790710449]"
FdeLMbRiddrMMuCEpysLwBCnxW3fgO1P,3LU775023F,0.9997666478157043,"[0.9999653100967407, 0.9999881982803345, 0.9998602867126465, 0.9999855756759644, 0.9999085664749146, 0.9999539852142334, 0.9997666478157043, 0.9999798536300659, 0.999936580657959, 0.9999535083770752]"
hgbT_XPL9aVZ2tDiOWT7o=xOZDYd3GDw,1WA021013A,0.9997639060020447,"[0.9997639060020447, 0.9999797344207764, 0.9999822378158569, 0.9999600648880005, 0.9999853372573853, 0.9999884366989136, 0.9999901056289673, 0.9999910593032837, 0.9998650550842285, 0.999975323677063]"
VF1Udwj6eIar8VGgPOhv4eDkfEskQp,2FR232023F,0.9998403787612915,"[0.99988853931427, 0.9999853372573853, 0.999954104423523, 0.999858021736145, 0.9999765157699585, 0.9998403787612915, 0.9999867677688599, 0.9999706745147705, 0.9999244213104248, 0.9999594688415527]"
2r8yNXW9_mSKiOW2OxNu3ZlIWe6L7dv,2FY132013H,0.9997429251670837,"[0.9997429251670837, 0.9999850988388062, 0.9998360872268677, 0.9999741315841675, 0.9999781847000122, 0.9999645948410034, 0.9999850988388062, 0.9999798536300659, 0.9998958110809326, 0.9999827146530151]"
aZDD9e_cTZvvxbUnN6tUH4S4_GS_5rt,3M240501,0.9998517036437988,"[0.9998517036437988, 0.9999828338623047, 0.9999902248382568, 0.9999125003814697, 0.9999798536300659, 0.9999904632568359, 0.9999922513961792, 0.9999779462814331]"
pLGiBmWDjH69PlCDI_SkY5gsBPYcV3pR,3LK864031H,0.9998112320899963,"[0.9999722242355347, 0.9999872446060181, 0.9999508857727051, 0.9999486207962036, 0.9999865293502808, 0.9999885559082031, 0.9999839067459106, 0.9998112320899963, 0.9998594522476196, 0.9999680519104004]"
aFD=C_ymBzO63CZGEf3BPURVpvOU1DN,3LV283022F,0.9999071359634399,"[0.9999834299087524, 0.9999833106994629, 0.9999904632568359, 0.9999231100082397, 0.9999071359634399, 0.9999841451644897, 0.9999873638153076, 0.9999573230743408, 0.9999527931213379, 0.9999790191650391]"
far6gdhRN556Vhnyn5XdnF4L=VVwxeF,1WB875012F,0.9997672438621521,"[0.9997672438621521, 0.9999696016311646, 0.9999370574951172, 0.9999392032623291, 0.9999761581420898, 0.9999485015869141, 0.9999520778656006, 0.9999922513961792, 0.9999698400497437, 0.9998824596405029]"
PtZFNEqIpTnH6QEDQTqgYu9HWLL9j2e1,2G0226033A,0.999411940574646,"[0.9999339580535889, 0.999411940574646, 0.9999336004257202, 0.9999654293060303, 0.9995951056480408, 0.9999383687973022, 0.9999904632568359, 0.9999454021453857, 0.999845027923584, 0.9999880790710449]"
t7wpxMwd7MRJpRFim2X7De2CXmKYb38z,2FR061021H,0.9992994070053101,"[0.9998214840888977, 0.9999816417694092, 0.9992994070053101, 0.9997381567955017, 0.9999790191650391, 0.9999885559082031, 0.999983549118042, 0.9999140501022339, 0.9999533891677856, 0.9999628067016602]"
bK6S71W4RmNDU7DmUpIVXqn36hfb4k7_,3M239603,0.9998478889465332,"[0.9999217987060547, 0.9999692440032959, 0.9999929666519165, 0.9999808073043823, 0.9999910593032837, 0.9998478889465332, 0.9999828338623047, 0.9999135732650757]"
mDZQbHzueeUqehUBFuNVhyyI1kJu7L,3LT42101,0.9998981952667236,"[0.9998981952667236, 0.9999692440032959, 0.9999094009399414, 0.9999599456787109, 0.9999520778656006, 0.999981164932251, 0.99997878074646, 0.9999845027923584]"
r1ZDg_OWOse=LCIhpIZ=Crvb6QPYbypX,3LU48403,0.9998629093170166,"[0.9998903274536133, 0.9999938011169434, 0.9999161958694458, 0.9999488592147827, 0.9999568462371826, 0.999988317489624, 0.999982476234436, 0.9998629093170166]"
FlWCyv8TB2BLm7pg9yd8Csp4arhBBgx9,2G060101,0.9809010624885559,"[0.9993878602981567, 0.984717071056366, 0.999968409538269, 0.9999626874923706, 0.9999752044677734, 0.9999850988388062, 0.9999839067459106, 0.9809010624885559]"
mrwI2EEMgLvbuTo5yLCcEn2GZjzUKWh2,3LV492023A,0.9998694658279419,"[0.9999814033508301, 0.9999865293502808, 0.9999922513961792, 0.9999186992645264, 0.9999918937683105, 0.9999351501464844, 0.9999290704727173, 0.9999687671661377, 0.9998694658279419, 0.9999803304672241]"
N2cBRkQ7u_WznIymVQo6rzglgVqmtGj6,3LV612022F,0.9998881816864014,"[0.9999819993972778, 0.9999828338623047, 0.9999916553497314, 0.9999434947967529, 0.999984622001648, 0.999966025352478, 0.9998881816864014, 0.9999736547470093, 0.9999289512634277, 0.9999532699584961]"
lQ6sQFvnYv9aRqEEnOnaXzb6xzpfQ,2FV17601,0.9998981952667236,"[0.9999457597732544, 0.9999898672103882, 0.9999934434890747, 0.9999581575393677, 0.9998981952667236, 0.9999288320541382, 0.9999681711196899, 0.9999845027923584]"
3F4ZK2VS3bN4JLyMusjIsTGhfEn8zh,2FR603032H,0.999808132648468,"[0.999808132648468, 0.9999897480010986, 0.9999388456344604, 0.9999843835830688, 0.9999754428863525, 0.9999754428863525, 0.9999831914901733, 0.999967098236084, 0.9999679327011108, 0.9999483823776245]"
N9JGeBSGjmdF4j2LzCPPzqUqnOw4uW,1W807201,0.9998698234558105,"[0.9999178647994995, 0.9999816417694092, 0.9999772310256958, 0.999934196472168, 0.9999761581420898, 0.9998698234558105, 0.9999518394470215, 0.9999758005142212]"
ZhbzhU1PVG2c95LoBMQwD2TYJDd8ZHE,2FU23502,0.9999111890792847,"[0.9999129772186279, 0.9999876022338867, 0.9999231100082397, 0.9999111890792847, 0.9999580383300781, 0.9999680519104004, 0.9999935626983643, 0.9999520778656006]"
HKa=ggXYEKCMRYC3ngT7i6KdPsdeMo,1W9365042K,0.9999529123306274,"[0.9999725818634033, 0.9999868869781494, 0.9999576807022095, 0.9999649524688721, 0.9999866485595703, 0.999971866607666, 0.9999793767929077, 0.9999816417694092, 0.9999529123306274, 0.9999570846557617]"
xSgP9BM546hT1zx=NRvzoXJLEwfIeK,3LR336012F,0.999900221824646,"[0.9999809265136719, 0.9999885559082031, 0.9999678134918213, 0.9999858140945435, 0.9999791383743286, 0.9999486207962036, 0.99998939037323, 0.9999932050704956, 0.9999676942825317, 0.999900221824646]"
dy1Pn8kOLScunseZ7ir8WwjnOxyl6ECL,3LX026022A,0.9998561143875122,"[0.9999569654464722, 0.9999876022338867, 0.999990701675415, 0.9999749660491943, 0.9999872446060181, 0.9999562501907349, 0.9999651908874512, 0.9999724626541138, 0.9998561143875122, 0.9999898672103882]"
mUWz9yjpvaumIBIMI4kk=43ZPFtOY,3LX32303,0.9998956918716431,"[0.9998956918716431, 0.9999877214431763, 0.9999874830245972, 0.9999759197235107, 0.9999251365661621, 0.9999785423278809, 0.9999874830245972, 0.9999097585678101]"
MqG3hVTVYT3uE3nT9tyMHuyacPCmNK_z,2FW313022A,0.9986538887023926,"[0.9986538887023926, 0.9999815225601196, 0.999925971031189, 0.9999861717224121, 0.9999938011169434, 0.9999741315841675, 0.9999779462814331, 0.9999688863754272, 0.9999027252197266, 0.9999828338623047]"
Kv3=rkuIr1nF7=SwXpbn868nl_gxN=,1WB76301,0.9998965263366699,"[0.9998965263366699, 0.9999901056289673, 0.9999728202819824, 0.9999749660491943, 0.9999794960021973, 0.9999780654907227, 0.9999833106994629, 0.9999796152114868]"
GMhPOIhaNZvV6_Zh89lq_ViWVDbDqK_,4P4920063F,0.999698281288147,"[0.9999384880065918, 0.9998722076416016, 0.9999710321426392, 0.9999924898147583, 0.9997897744178772, 0.9997239708900452, 0.9999674558639526, 0.9999303817749023, 0.999698281288147, 0.9998399019241333]"
DBZtTuwYeHNnuXl64RxsMOUoMOXl5Fz,1WB29302,0.9999327659606934,"[0.9999345541000366, 0.999984860420227, 0.9999587535858154, 0.9999327659606934, 0.9999951124191284, 0.9999837875366211, 0.999987006187439, 0.9999580383300781]"
jswsczqesPeprxzReDJZwbPu2vHSv_V,1W4241012A,0.9999499320983887,"[0.9999558925628662, 0.9999924898147583, 0.9999499320983887, 0.9999668598175049, 0.9999599456787109, 0.9999555349349976, 0.9999845027923584, 0.9999943971633911, 0.9999668598175049, 0.9999876022338867]"
YdxFSCmvINQJeSWgN8ycotWQxoL1CxsF,3LT863032F,0.9997573494911194,"[0.9999908208847046, 0.9999841451644897, 0.9997573494911194, 0.9999654293060303, 0.9999924898147583, 0.9999876022338867, 0.9999812841415405, 0.9999450445175171, 0.9999610185623169, 0.9998903274536133]"
Z=vnqi_WbkIVZoMeqH=hN1BdOiIp=_Lz,3LX03403,0.9999128580093384,"[0.9999289512634277, 0.999990701675415, 0.9999876022338867, 0.9999585151672363, 0.9999780654907227, 0.9999834299087524, 0.9999707937240601, 0.9999128580093384]"
b8ZGNX8=SN6iIbhG5y33i8O8hZoK=Q,1WA70502,0.9999067783355713,"[0.9999195337295532, 0.9999891519546509, 0.9999067783355713, 0.9999830722808838, 0.9999128580093384, 0.9999582767486572, 0.9999935626983643, 0.9999103546142578]"
TfhEp2y2X_yDt4wEm5_vpXCTlctNIDpn,6ST018065K,0.9989180564880371,"[0.9999657869338989, 0.9989180564880371, 0.9997029900550842, 0.9999845027923584, 0.9999880790710449, 0.9999445676803589, 0.9999068975448608, 0.9999723434448242, 0.9995715022087097, 0.9999812841415405]"
H97HxBl1HWs=6NJtx9gyi=rBTuH8hjR,1WL984042A,0.9998564720153809,"[0.9999587535858154, 0.9999643564224243, 0.9998564720153809, 0.9999867677688599, 0.999977707862854, 0.999990701675415, 0.9999109506607056, 0.9999884366989136, 0.9999545812606812, 0.9999879598617554]"
nMuBZggueulMROx4tqv=EvjPzZ1PiBk,3LT271014A,0.999859094619751,"[0.9999799728393555, 0.9999881982803345, 0.999859094619751, 0.9999412298202515, 0.9999804496765137, 0.9999822378158569, 0.9999409914016724, 0.9999908208847046, 0.999955415725708, 0.9999730587005615]"
IsPT__3Kbqv8W7RylLfVju3pN1UBwNu,1W8743033T,0.9998216032981873,"[0.99993896484375, 0.9999901056289673, 0.9999871253967285, 0.9999507665634155, 0.9999796152114868, 0.9999731779098511, 0.9999738931655884, 0.9998854398727417, 0.9998216032981873, 0.9999406337738037]"
5pNgTLldMU81pPGvNmlDBDPmFWOHIsB,3LW296022F,0.9999322891235352,"[0.9999732971191406, 0.9999881982803345, 0.9999765157699585, 0.9999834299087524, 0.9999953508377075, 0.9999486207962036, 0.9999831914901733, 0.9999809265136719, 0.9999498128890991, 0.9999322891235352]"
Qvjb9M3z5atFsVsxf6fqoV7v3mRNdK7E,3LX006033X,0.9994522929191589,"[0.9994522929191589, 0.9999810457229614, 0.9999910593032837, 0.9999833106994629, 0.9999656677246094, 0.9999707937240601, 0.9998958110809326, 0.9999059438705444, 0.9995878338813782, 0.9999860525131226]"
PMk7RZvas1j43cKXQmUxprYxNWcYuv7a,1W8712023F,0.9998346567153931,"[0.9999465942382812, 0.9999761581420898, 0.9998346567153931, 0.9999836683273315, 0.9999793767929077, 0.9999364614486694, 0.9999306201934814, 0.9999830722808838, 0.9999178647994995, 0.9999487400054932]"
yrZBP_jgm4UFuI1ZrUiiZR9fgjccYdiJ,3LD886023F,0.8190977573394775,"[0.9997597336769104, 0.9993971586227417, 0.8190977573394775, 0.9982154369354248, 0.899276077747345, 0.9875465035438538, 0.9875649809837341, 0.999669075012207, 0.9962291121482849, 0.9113358855247498]"
MtFSDBbmFfK897UOrYKq1ZFquaeWDO,3LS42302,0.9994148015975952,"[0.9999394416809082, 0.9999744892120361, 0.9998716115951538, 0.9994148015975952, 0.9999673366546631, 0.9999760389328003, 0.9999849796295166, 0.9999463558197021]"
jiR9cVswDqPJ=W3VXgViNM=184bdft,3M2103052A,0.9999501705169678,"[0.9999501705169678, 0.9999548196792603, 0.999984622001648, 0.9999864101409912, 0.9999761581420898, 0.9999809265136719, 0.9999896287918091, 0.9999722242355347, 0.9999598264694214, 0.999992847442627]"
WfFbySaWiy=1q5nWitO7WfPoE8HzqEE,3LW31602,0.999882698059082,"[0.999882698059082, 0.999991774559021, 0.999972939491272, 0.9999871253967285, 0.9999889135360718, 0.9999587535858154, 0.9999779462814331, 0.9999693632125854]"
qMKg1=QBU77gs8RyazDHz4CtjMrXWQZ,1VH614022A,0.9998195767402649,"[0.9999594688415527, 0.9999415874481201, 0.9998195767402649, 0.9999889135360718, 0.9999884366989136, 0.9999899864196777, 0.9998507499694824, 0.9999741315841675, 0.9999202489852905, 0.9999895095825195]"
hF8MiIDJnrZ7xyFDfRfNx6M5LSNbHp5z,2FX411012A,0.9982764720916748,"[0.9998927116394043, 0.9999871253967285, 0.9999300241470337, 0.9996943473815918, 0.9999772310256958, 0.9999759197235107, 0.9982764720916748, 0.9999938011169434, 0.9999637603759766, 0.9999831914901733]"
J222Jdyv8q4PfCSLmIpcumpKZ97NFz,2G756404,0.999811589717865,"[0.9999368190765381, 0.999811589717865, 0.9999710321426392, 0.9999692440032959, 0.9999724626541138, 0.9999903440475464, 0.9999830722808838, 0.999962568283081]"
W3_7pmJCNrZiJB_ZaTFRYLFTwcfxck7n,3M1703022F,0.9999369382858276,"[0.9999783039093018, 0.9999371767044067, 0.9999682903289795, 0.9999876022338867, 0.9999464750289917, 0.9999866485595703, 0.9999877214431763, 0.9999443292617798, 0.9999369382858276, 0.9999707937240601]"
LdaPkux1qqjow3J8v32RtBsCzvTl=lL,1W9375032X,0.9998514652252197,"[0.9998514652252197, 0.9999873638153076, 0.9999452829360962, 0.9999505281448364, 0.9999301433563232, 0.9999685287475586, 0.9999736547470093, 0.9999521970748901, 0.9999407529830933, 0.9999740123748779]"
sFtRXvF=grdcxcH2SfpRYsYvogccNcHj,2FV413032F,0.9997848868370056,"[0.9997848868370056, 0.999993085861206, 0.9999912977218628, 0.9998676776885986, 0.9999887943267822, 0.9999799728393555, 0.9999765157699585, 0.9999599456787109, 0.9999715089797974, 0.9998582601547241]"
sWa=stm5n_rl1ghxQ5yvbqfS6z3YxrTP,2G7454052F,0.9998964071273804,"[0.9999649524688721, 0.9999102354049683, 0.9999192953109741, 0.999913215637207, 0.999990701675415, 0.9999828338623047, 0.9999815225601196, 0.9999216794967651, 0.9998964071273804, 0.9999604225158691]"
FJWjlh7lC1nzF89DUEzs7KGlvHlIono,3LT205042F,0.9999178647994995,"[0.9999929666519165, 0.9999873638153076, 0.9999415874481201, 0.9999653100967407, 0.999966025352478, 0.9999830722808838, 0.9999769926071167, 0.9999839067459106, 0.9999619722366333, 0.9999178647994995]"
uLkLuZLWcy3SLnYxxTWoY3Ha7hwSBz,1W8711032A,0.9999306201934814,"[0.9999306201934814, 0.9999775886535645, 0.9999816417694092, 0.9999899864196777, 0.9999786615371704, 0.9999734163284302, 0.9999731779098511, 0.9999512434005737, 0.999969482421875, 0.9999774694442749]"
mpgtM2pwt1EIsblXLTVbMtUCx_KceGB,3LY284032A,0.9998698234558105,"[0.9999712705612183, 0.9999902248382568, 0.9998698234558105, 0.9999717473983765, 0.9999465942382812, 0.9999780654907227, 0.999988317489624, 0.9999622106552124, 0.9999750852584839, 0.9999880790710449]"
TU5gbL8TtohqVNT6PSUapBHg=biMd=,1WB194012F,0.9998196959495544,"[0.9999111890792847, 0.9999698400497437, 0.9998941421508789, 0.9999856948852539, 0.9999929666519165, 0.999988317489624, 0.9999614953994751, 0.9999910593032837, 0.9999655485153198, 0.9998196959495544]"
=Yf3T=GQyX7G8ZXRKn3mUXQsK8GtlP,3LW326013F,0.999861478805542,"[0.9999700784683228, 0.9999902248382568, 0.9999769926071167, 0.9999850988388062, 0.9999737739562988, 0.9999250173568726, 0.9999862909317017, 0.9999933242797852, 0.999861478805542, 0.9998646974563599]"
isfmvoTeDlOzlLt5fTT6RRNtmaURFn,1W816404,0.9998935461044312,"[0.9998935461044312, 0.9999897480010986, 0.9999703168869019, 0.9999895095825195, 0.9999858140945435, 0.9999880790710449, 0.9999655485153198, 0.9999587535858154]"
TM8IWVFp5Ufn2Os4s76unr2iJpRPC,3LR261031H,0.9983001351356506,"[0.9983001351356506, 0.9999775886535645, 0.9999457597732544, 0.9999480247497559, 0.9999881982803345, 0.9999910593032837, 0.9999878406524658, 0.999909520149231, 0.9998546838760376, 0.9999703168869019]"
abL54=ns4JNNBHQhkkacQ_ldj1sNs,3LP82404,0.999893069267273,"[0.9999672174453735, 0.9999880790710449, 0.9999313354492188, 0.9999710321426392, 0.999893069267273, 0.9999520778656006, 0.9999924898147583, 0.9999293088912964]"
LL1PY1NxLrhN5SDwqVhOEJeSjt48z,3LX78302,0.9998093247413635,"[0.9999412298202515, 0.9999909400939941, 0.9999815225601196, 0.9999467134475708, 0.9998093247413635, 0.9999814033508301, 0.999968409538269, 0.9999648332595825]"
F2eKtUHYGtPQipOQ2OvNwg9LV4Vd3req,2FZ38102,0.9987878203392029,"[0.9987878203392029, 0.9999899864196777, 0.99989914894104, 0.9999666213989258, 0.9997642636299133, 0.9999710321426392, 0.999940037727356, 0.9999582767486572]"
VB97O9Opc2LOH_YQ_667oO_YHMSDxBs,1WB293023A,0.9998880624771118,"[0.9999626874923706, 0.9999781847000122, 0.9999703168869019, 0.999975323677063, 0.9999881982803345, 0.9999650716781616, 0.9999856948852539, 0.9999779462814331, 0.9998880624771118, 0.9999780654907227]"
jD8O27TSDrzGJWL4HRMBg7yUiZCMj9uU,1W890602,0.9999444484710693,"[0.9999462366104126, 0.9999772310256958, 0.9999768733978271, 0.9999898672103882, 0.9999772310256958, 0.9999444484710693, 0.999990701675415, 0.9999616146087646]"
_57MVOJTtWNj9gyUFJSQQYv8rRSYsFU,1W8835012F,0.9998478889465332,"[0.9999161958694458, 0.9999781847000122, 0.9999833106994629, 0.9999744892120361, 0.9999562501907349, 0.9999485015869141, 0.999983549118042, 0.9999945163726807, 0.9999700784683228, 0.9998478889465332]"
5vUvZLVWTj1JJQUNGgPvVSgkfLLe,1WM00402,0.9998223185539246,"[0.9999728202819824, 0.9999862909317017, 0.9999150037765503, 0.9999222755432129, 0.9998223185539246, 0.9999927282333374, 0.999994158744812, 0.999970555305481]"
LbEuOmvoMMNlnYCowX48G8Boy5o=,3LR291012A,0.9998373985290527,"[0.9999804496765137, 0.9999814033508301, 0.9999613761901855, 0.9998373985290527, 0.9999929666519165, 0.9999847412109375, 0.9999748468399048, 0.999994158744812, 0.999980092048645, 0.9999784231185913]"
GcWdYsB94gZu6K=DiE3TeYgqFlZKLps,2G1663039,0.36368322372436523,"[0.36368322372436523, 0.9496462345123291, 0.4101257622241974, 0.7060365676879883, 0.5086960792541504, 0.9030559659004211, 0.8734779357910156, 0.8039092421531677, 0.6776019930839539]"
LnNZIB92suGDeIB7clszRKtNf43urxv,1WB503033F,0.9997344613075256,"[0.9999547004699707, 0.9999809265136719, 0.9999761581420898, 0.9999723434448242, 0.999970555305481, 0.9999363422393799, 0.9999864101409912, 0.9999513626098633, 0.9997344613075256, 0.9999350309371948]"
Zr9NC2n1UULyJptk7_jhX57_qhwysMf,1W833301,0.990921676158905,"[0.9998972415924072, 0.9999926090240479, 0.9999369382858276, 0.990921676158905, 0.9998875856399536, 0.999950647354126, 0.9999426603317261, 0.9999779462814331]"
issdYNGxIL2VMBQ4rariJ7b2JEVW4,6SG727042,0.7366775274276733,"[0.9996463060379028, 0.9986594915390015, 0.8567334413528442, 0.9934840798377991, 0.9998515844345093, 0.7366775274276733, 0.9791642427444458, 0.9944695234298706, 0.9942733645439148]"
csceDke5o3CpastIeJkkpw_6y9Tt9Du,2G065303,0.9988334774971008,"[0.9998629093170166, 0.9988334774971008, 0.9999455213546753, 0.9999786615371704, 0.9999808073043823, 0.9999643564224243, 0.9999852180480957, 0.9997872710227966]"
r=bSMyQ7UOT8MyIohITK9oxRZqp_g8,3LR16101,0.9999047517776489,"[0.9999047517776489, 0.9999886751174927, 0.9999327659606934, 0.9999773502349854, 0.9999840259552002, 0.9999750852584839, 0.9999406337738037, 0.9999767541885376]"
6vN796=F3O6v_kMhq3DwgFor1x6KcRa,3M2274022A,0.9995965361595154,"[0.9999359846115112, 0.9999576807022095, 0.9999792575836182, 0.9995965361595154, 0.9999703168869019, 0.999987006187439, 0.999981164932251, 0.9999688863754272, 0.9998900890350342, 0.9999909400939941]"
