id,text
UDpuYNI_pdJsKLYq2kSFoeTdd5BHNNWZ,1WC03302
ewF2yTvp7hkrtTnZbuQHplX2j1=7Bhx,3LW306022Y
UCajJ7k7GssOr1rOBCHrJLEPvRt6I4Q,3LY154042A
egi213jm8aFevOZ=_YRYl4JtTxKD3yaj,3LT215052F
XbXs1lT774JpFyu1yE7E3xvt1M3Nw=,2FU543013F
Rq9EYIcv7fW2m6ER4BBSaIpmMGXyf8,2G114402
YVZ8rGoiyQwHzGO6Q7leLOf4TcQX5h3,1WM556013Y
FsHNQNHriFLIr=9gOGHJHuTuQxoj,3LQ881033F
_P9LJN91EUUg9whWTLLaygdoFp7Jo5M,3LR021022F
qCHpyQCeZfTOslqtKlyScYVxsHQmUR6W,3LS423012A
eVdOrkq_lXL7PCBIj3Q96v3oahOBi6FO,3LS881031A
vZdQjT_xSkmaOsxcVV8s5x_KK8IFZj,3LY16302
hLKmiTWc2RcCCpjlI1vzSmigItjo2e_,3LT791022A
fbTRzysNaqEBhLP1YznLbzlyWPUBV7G1,3LU214032T
L=urycvLb862wuTz9qQgl7PvxEEoc6o9,3LL343022H
ZMOiiZe4ubMBbKHFZQ3qJcw7VNTuTiB,3LV57401
GyLE59Ds5qCBt8UZVc62vPZZ1hKKifq,2G141305
OxzQ4L7KoTagW5gfRWObqpDOivW1eQ,2G0276032A
Q4gbcopx9iEvaFvn2udjqdVq2n6Mhmc,1WB29302
RsM35o6hnKrKPh3Ty774xqwEkMP8q,3M1704022A
TTZDsptT_DWb6FEbaBgwByKWsGTfIMT1,2G1174043X
9=V=l5Jw8PXUQ1yZnCvwHom3SaU9e5S6,2FZ345012F
VaKbgiLyFdK38n=URcYDzFa7y4IECt,1W8836012F
WmZ5rEB28uUJG3fcrf_dpz5uvyfIOV6,2G7954033A
5Shpd_94=HeXWXiccuPgnYVVKkBk6fh,2G7593043T
eBuCDGEtHoQ29CUrcaHQxD=M6cXeg,1W9033053A
VDQnF8yMdG27Si9GjTOuGptVPyhqlob9,3LR315013A
N16mO3DH71Ru5NDp4aR73w1JNNJT4zr,1W362301
U8FnjpV_IklpwIuPiNcZGsnCsM6uDl,1W9034022A
FGO4bpz3cPrqJwLBqwoOIvsGnfajcIx,1WC535033K
h62OrIkvyLbEdc1DIZw291mQUIwtoD,2FX823013H
Szd1Dnhk3PyGW8254Z2QeQZVqT=m9T,JR4774024T
ss1zaFu_siGwdJrL5mnW5TV5YN5tv=Fn,3LX006013A
tacPCUlb5KLGmYxGSYj2skpfCgaTSs,2FZ17101
sujWgfRegr5xLzaw4QvQYc_yRJ=Py8qv,2FX752012W
eML7s51ISePvOmxHNVzmlDCEpMMTLdZ,3LU865033A
Mqrt25Tvlj3FbWqabnmGYIKq9sBnLoXV,2G7574042A
Dd2aq49h_qklhsDHr4usilFzjwgdDWz6,1WA803012F
RUUsER1r8vUj5r1XkXVQX=V6BLn2_dP,1WL55305
F7lXmDHRwz4mTMKGSlmHor8k9BszI2im,3LU426023F
6hewHTTeKfvG5Fc8IR5HBKSPPx11Ba,3LT863053H
jCUIrDJzNZoJ_2NoNMN354nioaOXbvUZ,3LX314013A
mjGISub36uVOuYvvs79yi83jXE1=Eb7m,1WN015022F
18SfMuQBQxkPP7X9P61=aE=jHpmpOm7,2FR204021L
5kuOXDGqsi==ryZtaBfyMqbgkELI4VVK,3LX636032F
WemNKFLMaXB8hCEzbLp24pdo9Hhi4ek5,6SS748053T
qqhGpSHTQkZ9EDSi2_5k8cySRZ9k6Ma,1WB886013F
ln5OoZuF_27uFvFX=hooGzQazaCMMnP,3LN843012A
YR9E7_ygjqP7y2IRJLyB2dN5dCIO8mUJ,3LS91503
CZv7o54PcPZO4ZSNT2Ve8U4dU8keT,3LS683033F
ft5CVjl9lEn9UBXuRSvEHuCCqJjMZqN,3LQ81202
tzH9ZFTPaumImRYIeU6YBJ7zOqgKb,3LU144022A
yR2srJPg6YERjf7zYuzQYUP2KLd=FVjv,3M2103032A
wB3qZMj68sHa3xEMmh7jqaDmtb2dSjSx,3LU254052A
G=Wp=CwGkSt3p4gnF6PGjPP8V8Bu==og,2G0512021H
dR784CDCGgOf2RO6vDewgE5tNrrxyZhM,2G0081012Y
DBBO_smirQPYK7qXpkjwCwhNKmkk1pi,3LW315012Y
JLuTCkis543VjhYwloqFF__oqeR9__ZB,3LU13307
65JfmeaxcHxdwa8dOm=C3Y7fTrrlvsp2,3LY00602
cGlnxhfDVLx663t8nD2helrcKiCHvnX,1W9044033A
kjL96bdyXuwJ9l3VhXGUdqv8NG=DR2Vl,3L8553014
zDW3WsItyVSzLsi5bfvGT2UbWduwyVe,3LS945013F
EKlfwgnyPOFFORZxQtE1Jt3Dpe2skMn,1W8936022F
3n=emfnYo35y7T2YojHIYiUD1CtTIi8S,2G146601
I9BWWPSWJllOxjd=8ITMy5FriHaUXJk,1WM004042X
z9sPggpEEg3dKIa_Yc_bwPM23=fWxO2,3LS165023F
8iKnMk7SJokkPXTmR7HrQkNqStU_8dJ,2G040404
YQhfvy5mtvM463xRilS76h8a=Kr44OM,2G1143033T
FtgDkFljwRBK5vyEVi8d6CictuhxZ3hF,1W8163053A
MdFNeuijc_knLswG5w5RJVpymJrbr1K,3LP28303
xr5mMzG4_IRKpT2RwDWipCz3yOQxwPPi,3M227404
doTtMbfSHYhcInp8q8QrW2TBpSlX,4PC599022F
D_2=y9hTj_avV9=CqVUsWq6B3h_h8z8,3LX31302
PND8t8bgzBBojRRakgVD=O_GgN1XSN,3LT272032A
Iv1NyRNqmBSnrvXlqBfdLDitnwJbw9,3LT062022A
lTwISUk=um1UvKfSXGmG6JGWw4_imgp,1WL554012F
Y2DM7zSFr9UEi4oOSC5RIdLYHGvUaN,3LQ573022H
nOkcQr52eq3eg2gWytm8YTdM75HJfIlK,2G7683022A
2qmCN5TCWg82dQ=6YdToJj6LeFjT1nK3,3M303202
9opnK7rQChS78LstSH97TLDuw3_V2,3M180305
YBxeMunPcanD9z93aRKk4ipISkom=G,3LR155033F
SXrlUV85x9JDfvIRuRTtXh21ukvT_iQS,2FN664011T
NemUrRYGfvU5wytRSzUxouaM=hbixECO,1W4386021A
uaWH5j3YNT2zagMswDeWwEnzJoSr4rVR,3LW11202
elwWvR=nIsieZSY1OuyYBqwnN2YTkh,1VH614021A
pOMh5juW1=WdnCQmnRTS82NDpHhNLaE6,3LN555011Y
3a5BVvZdOzxCgLwmoeOXDv8noRF8d=i,2G7925022F
E5=Umfc1yWpLVMVXHKW86knOBpJ4Kl,2FU811023F
CiV9NHR3qgehts_hWM1jsr5E577WcWt5,2FT692013A
rbpb46_uxcbbpkWIaz1NBj6EoYgDwG,2G7683032A
sTEIHc6CLhWd4idg3vbCxZWHxEY6xQck,2FS993011T
DbOZWEaub_XsN1iTaS8pDpjSFqmXWbB,1WC555012A
qdzaEU9a=jQGB=e4GbyjIQ1q=dlqT,1W871103E
9OPoVQtiI42b3PtCxtly55cal7K6rWl,3LV504032A
PZemYlK75htqZ8Ylod3gH1wYjzK8afv6,3LM511021F
CuFMtGuaPXMMNRKFciVJSn8=7aBLqu,2FS87401
F2Hzfp9QRDy4rFLGNIvYZxh_Y6jtUeE,1W376103
MmvsGJyecph=muaGa4h3uiR2bdyU=eQ,3LX185022F
m_XZOE9MKVdtXPIa9YmzXqypnjZ7oMa,2FX64203E
rtf3PVsc7sHO5Iy4Ei7mk8QctQ8apkmk,1WB734013A
QKorzT4xX9_wuGUu25SJ9yddKRyqmSpi,3LY28403
wJHWOp=HspkeDvjPtMPKqhx_khM3gs,3LN51102
ZXJ399VkHUeoZXM11kZVRIY5byNNoTy,1WM02303
yHDI=qqCH6ibvndUkpW3FfdWbrrKaFyD,1W8613015T
P5IKqEI3UKoVBcZx4W86gCs4pofjJ,1W9044032A
eU53sZ7cT=SCikqPSLaubu8vCwwv9p8,2FZ382012F
QEh=gIPy_zPoEM_yBQi86i6K2dFWJJB,2G7964022X
CFNziWbBb82dv8it7TZDjuW2aLQr_Wqj,3LU631012F
yY8FZIwx2NE7tvt1RG1X3PXM2nfw24b,3LQ924013X
Zoiv5gDgR_1JBaf_6OIkY4gozG4vSjBj,3LU214032T
_CNrvgQIB1RaS8u9myXfMiaC1G2gcCn4,1WD004023F
B_4GJdE3iFcrvI2wfjReUoQS_vGev1bM,3LU063033T
KkrtjMHw9vQCRG4yDDiJWbOU5KvyvaP1,1W702301
NFegiqOSgFe63dB6biTaHNSEldRaFe=,2FN891021H
ZMU=LHXkHIlFVyN3gSKHi=3CMO45s,3M2313021A
XWI4eD4d8cPChG9jYl4TmtVGVWks7QgT,2G0764023A
XMgg4mZ26tjEOn8wGi2eCYM_IZjJb5T6,2G7954062A
Qn7=gI8Y8S4tBhN8F54MoXSNJjeiEdg9,3LR811023A
87YMsJsLKe3_t_TBvDXpn82cq4LSbvp,3LU875022A
cuJH6KBPTcjhyKmueHVUd2aXBsYn5mj,3LQ371021F
M=RpW9xbxbcrKWUndPPoEFXo8WOxfR,3LN145031A
c7x3XFeVbE6NIote5qve9L4fhrmlmH4O,2G083602
dUXslDFcOLv_sorUG5dwx1UzNMrMgU4g,3LT236022A
fWNauDlQ33cle9kQdSx_rqv6cIhEhPMd,3LU776022Y
OU7aICVPg5ko4Rz=xq9imrOkhbSiXtY,2G108401
3w4bkuyvyQQWEB6r4jaikgPareHGV6x,2FW284063K
G9XEfslrY8Rq5KGyq3aHfHIslvwUvyF,1WL554022A
Mdbvsfc2qq1_MnB2kLqjBy21N1RM7n2j,1W806202
LyxFnfiyhv2kCQqHd3oKDKM7_vcgU4Vi,3LW946032F
TV3Lfy3WtvzsJtCh2y4MmwM7GagEJSNu,3LW32501
6WR=I_eiwYcdIawQkTnMSTr8MM7N8N,3LX63502
b=lIsoOCtykwJGu4q2ewpqoklii=hR,2FT422013Y
7y=696r8mujGVei3OSimvYtpEtukoFfm,2G745403
=U5bR9hEqXhkVcHGH3Ou=uIlSYHE2EZ,1W7294042T
KNkY4wIVs_Nq=6mHkRyFORP5QQvIEm,2FU643032F
PuZHSEL7PFaduYzF7z2sJwO1NVP8KOaa,3LX34402
rnrQxozmQm2enB16dhtffSxyxGiKc8,2FY456023A
UywVWpDyQZc9dVtQrRvrZMseX=BDcO,1WA79303
Xn=fknZyU3nIGKMv9J2aITi7DVV=Ea=,3LY17402
tDIyalxnGQR76oS_6GZITHFsicIorNZ,1WB27403
MK=9xgjHWFxuqdflUZTM2KKYHi4JL763,3LU88602
I2GzUx2GkFpHB42ZvqFgWN2dPMhh7FM_,1W5776032K
hkxXYMb8HjltlB7w9efOZBDG3XD9Orp5,3M2313023N
QGStaDJ7KKdi9Qy7XvUtLgchlEvC8WNW,2G0036022X
nKgsgOlpEm34of=KwihkfTd2FxacYDcs,1WB293013A
hEkOXTjlODrPcQZy8bbKkT=gI1UYdE9d,3LU715032F
uF1awUbhgl_ZUwHG=uWa5v8XlEB2_I,3LW325031Y
T_zz6wMnp9uqMsBscuyPjLxItQBs27,3LX006012A
ZYYXOF19l1NCrvST52rpifwESDmPHUw,3M303201
UcYCkTvv9Q38vsErQ5vBFDoXz1UXO79,2FN67402
6iuIqFLPximN9NTlOx1dWu1LMlvVoS,3LT30601
x44PcsFg2mCUSNyUFk=X4u51cbHRmxy,2FV262022L
CYnrsNI_=MVTo8ZUJNRL_mGFOZ2E5XH4,3LU483022A
otD=Vpo2NHiLNN=8aUn_BeRyelDgfso,1W541102
pjsGvirMxn8wkzdJOtT23EuqMIWNKpra,1WA272022F
Tu_pP71fGftncCfy3e7Eg2P9na7S6wp,1WB49304
1XNaeWcek15rwab22cSYZ3eVQCLRc,2FU671011A
X15Q=SFmehouDv68PBd7HkKJQeQTaKa_,2G7223052K
q9I6Cb=vXql4ajqR3SnyBmyzrN_gkNH,3LV57301
pKGzb3WQ86tl6fS8Mquk6FTZlk_CqLGl,3LU154013A
JwHeE6sBEEPZ2ljphy1ryJa7uRJehX5H,1W6654022F
ZdPORDqPLhrtdYqfOhUnz=QbypCtYrP,2FU644021A
=NwXqpDJYvf1dt8MNI6rk4DEgvwNwTwX,1WM02401
x9xGOy97PeVYSXuIVJtusVxprwZuGq,1W8153041T
S9DV9K_=l8nvYua5Gpf3t3eFruz8rwMv,2FZ424012
ec6dlkgefcUVzi=pX8y8=r==SsN_egvp,1WM501013A
7CRNzOKPetaZQDE9vHjh9h9PYeCR1y84,4P1250022F
M4XGw4Q4bXtw1E7DLiytkQZWZqyu83=,1WB876022F
8s61Pju28XpZfWcfGnkStRnH7LazLDa,1WD31601
nXQnjxhV3gZMUPMK3PwE9PboeZk1IyK8,3LQ364033K
GRjKr8nZB4vjR3ooOa2rwog=oiE5yhs,1WB734033A
bgYlJ15U2WwYhJP6nPy9UqQrhEctLNj,3LV042031X
z_gLW=YeMO4lrRWU63zlfXn5a=DOdX4,1WB27303
ZZcIb=JWkwtMwuN6bvlL_OB_WX25jMn,1WM004023X
7z2p_6=7tH4tPsm2kJLd5QdkbevOeBJ,2G7563022A
R3oOpe5cOFrPzRP=suv_Wi86viwhJ=wK,1W828202
DMrO4eNlxcgIkhQ6ztLxtrN614J7zbk,3LQ634033F
VykFmmh_bno5bShSVT=ityFivEOglQ,1WB72302
yIayCDZqZ=TdNlTIBxpPjovd5WtiIh,1WA784013F
4jq=MIzcJrJP8uL7HbO8wgJrxaWZ3w=p,1W9044043A
z44l4t9Fk1NYUU_5U=qKzGRsRJe2U1,2FR631023A
TJWSKXhQiaZTsJOE5rgb2M7ESv4fV3nU,3LX64603
InRsK9kjGZEGHd9EMy1P37iHFlwvBnda,3LU204044T
_ReuDFftqSpjocRtcii84dec_Q5e6S9,2FU523011T
faleap5tfLq2jjDPY6h_EWX9tnTdgHN,2FX922042K
=PNS7NwthBH1WgYaukdRq3H74Y1ix28,3LU291021H
pSNoC1b6S_mC9p2WS4kBauu2XeVSkrp,2G0835022A
nEBb2SB3ygtoQ_SCujqN6BgB=3qjuVZ,3LS055022A
ysH5DyjcUafw1F9LDxC747adUwirtVUr,2FY556043A
s5slIZ1CPCSTJ4Mgq4mGBOU8yRB9j6,3LW33504
zy4L3_mcSw=Cr1VnEHjSpC7YoKLLc71,3LT332032A
=qoWvEfgTQMo959PJZndRSDL1QX6ta,1W8936013F
hyshZqJ_ls9KT6UYx56u5TLcfgT37kBf,2FV542022N
YeDz5PGfhyUPYL646Xt_83ZZUTeS1tlU,1W8163043A
38D3wtXbkIm_1VBW_CulYFbYZR8MVgi7,3LX656023F
xVjqNy83hTgRsK4LrmgZMHBRSjDxdNNI,1WC023033L
2ILKk_QQJhK4koQ9Bn7mTRJsdsPwWQo,3LU693022X
LmsQe9x8mRMG=sCSaoU2kKBqBQ3DKGtF,1WL99302
koPqnfJqbNkWNTYfq9aIBW32MseHPNGk,3LY083034T
QifE7XJ8Uw4ohqStNh7g_X1IDE1Z6a,2F820203
YtvHYj9DHmhia2IGIxbOS1DrsTbaE9Kq,2FW75302
ZWVDdQbec4ovLNNYdMemH3F7MRPjf3r,3LU004052A
EGaX5a_545kMKKqk3qBUnUMYfeIqmub,3LU664024A
jMHHz_n8HfWKi5U2FHueemCrHo7ftcF,3M239604
ZO5JSubhnhuv8BjQZ6hLjFzO7reZs6B,1WB366023F
SB2eHI6nLFVulWdeI8oT34ElT9po2Qz,5LH341052F
vhgj1UyO3I69zDDtxlkB9EoeOzXU9bz,1W740405
eHRa182rJL73QEQoyI3CznD8ynxb8DtP,1WB18302
xobT5E62JfbPqO6Ygz1km5QQboE1V8,3LV28303
ZJNN8puJVt2T=hLI1tgjYCa6EXVv3e,3LS84302
Xtx4VotLmauqL_3yQfgsWIBdjqBgqBe,1WB503012F
uiZ2pFQmsWUtb1XYMkRwJxf7h8SUrrJ,3LY16406
l=hgLNmrBntSCCx_2Up6uZ6OFf3ILW,3LU253022A
TEFdug6MaXrXIkhfCD9IsPLgJCxI=aD,3LU484032A
oyqInP9MWwWv3ZjjU8qcd4LxQiz9fJo,1WD17501
89dJQzu9PUPWnHLK2lTx75sVrova8XcZ,3LY006032A
mlPhGM7hUDhNpyjgF65VGMpOcdu8,2FZ162032F
1qQ8zbdaTfNZtJv_jrDB13zX=u1Pmz,1WD54404
BCEgKSbmfRQ1TZvPdyPk4_vNS=UcKSN,3LR741021A
uxeYgFETBLWVe4P=gSCIMbbEWpqPfq,1WD29603
H81djqZnKZQXDxba1nMnjEfzL9G5wK,3LQ574021H
nvS2VahFzTpxZEwkcPK8j1BPo8PQ85,1W903403
rNyrQUk3pVFq2RJV_hGpWixO6bKFdO6,3LR143032A
DCDJeLhBxJrR725V8W6iprbYUI_nyz9,1WA783032Y
sqMu2OZ3q=ZIwis=PzeDYR9a7siICOC,2G0056012X
I4EjwNvx7VzuzoCRY_lKWZysIWr8,1WA695032K
lRHZpKPxMsQQUCQCXk7jr54OfP4Jru,3LL582022A
sa28ZdGklkPg4LnsH4KLdThiTtJbIp,2FV182012H
7CDTDZRjORg_v1vzBOrWaa=jKdM1uDS,3LU133033
OPkMvEtbroQD8wv=u64aQK5N1oxOuQ,1WD175022F
nVmvRrW1_TTCMwK3i_rFbI4TZ5PPaPG,2FY69203
7dQTfVKWmFJYJ=GPd7l=jn44LNkY3EK,2FV66302
dfjvFHp=XxSgtEdi7rhES1GJ1XKvupjz,2G7453013A
HH8hwuNn6aCpKttLU3P56v4jFSKHXhkp,3LX78301
QHODhz1g2hLlSiqeFudFvucL2iJknfO,2G7963012X
a4LRR_P4K7h1L6Jmab7hwhECCe7FTk,1W9366023A
9Vciif54kolTGs7saNhmyHoFZLkrFGn,2G7594042T
lkuDY=bur4jLsOLimdO17=hgSEJqFZ,1WB50404
mrkQxbEYHwfPMb3HKTNvhchCiPFMTqE,3LY29404
L_8Q5en1lW4PiPEcXbsZlQd1kgvErbG=,3LY244012T
Wnaa_bEHjDx6yIBzXqs77eOhWIgM5s6f,1WL983023A
UXHaFStwDopnrJfQ3ygbqcXxVd1Vv4j,3LU21304
RJtHUfPzHlrvEvyPiTUP6RTUr9xVxK,3LT235024A
BzQywTB6g8YtcH23dyrTMjOklCTZ9o,2FV69101
hklvTr9UHF6RT5gelGz3BsujM_hbkOST,3LR326033X
13zzBQRw8KphQ=HydFTJzl4LjDIImtq,1WB72403
sPfkddP6tt5sY4NtlIQWGstpR47kpMw,3LR42603
htc9cDla1VUYXYuwLj8R28Xvq2SGdYY,2FY881023F
hxxUjUI1d8I4rG14icRVuhYppueJ1d,3LW33502
xiMMcppPE5VeQwoSs_D=NgQfkKWw2M,2G0412012L
8ntkf=p=xODUOqSLsfGcg8NNkEbWWQm,2G7964013A
LaRfGqH2VSdW9K1sh95tUzHQ_gOUCv4_,3LV032031F
lEGVW5lqQ3VOtYiTkT944y8BiFjvJP85,3LR261012L
dMyt42xvNW4gOR2lxh3ul1C=386iDqsk,3LU254041A
cgUpvfJbSaMQo_aGpJVzqxEdS8TfzD=,3LY174042A
W=Omhh7RGGOHm=oGYwXb5rdW9UYKHwb,3LU203035T
vGdtH8ggKk5UM=XREfnjBIrgBK8TO6,3LR742022A
cpToTzobXSFigT_UiQvwmSHn=wqHlww,1WA672032A
RFmeHNv9L9UQ9lY35X7KK1P4JI=xtn3,3LR204013X
9p=nsnGCiVLo4hGptYn_LlR7u3K=8n2Y,2FW941022F
aQUjZbCjtUMwrOx5=lUGcQL=m6wclQ3J,3LS066022X
H4P=VR9bHyOh1o4eFk2bFyS6fFjX6pbU,3LP874043A
CZyaEFkdWnNpnXo1QTMJdvf9l6V19jWQ,3M2396023F
dxHp1HUuudUx9Iu4LC3Ca7ogudzM7rt1,2FX714011H
mNdLNi8yIiS3BBCTRGtqU2CnwhdUtZDZ,1WC556014A
6LoFeJE2GsdbGvyLSwqP31dx3PpNG,1WM52102
elyZnLVc1ULdWPyhCCZe14HJW_aa56HM,1WD013032K
D2bCYKaw5HZYRhWU6Pya7aW7XR28oYO,2G7954022A
JScjEshcepqPuj2rWWLGvQFlIyM4Vcbk,3LF746031F
MFGaJJr2WySnnUlPBahO9IXlKhf38iK,1WN006022Y
w3rKtT72G9c1zNzuLKuvzCmpqOZjIqbW,1W8855032A
vDxHJO_jPGC=y3LGtH_YWFMTbgSqcKt,2G7604014T
Jxay4h5e8DULq2I1I5UPeWtWF75ejtvf,2G8172023F
fb65d446aywkS6JU1FNzSyPaNCByhC8,1WD18502
IBDdU3Gx6kVWJwpjjWiCW7mChiExJPx,3LX00501
kaWQUgt_BHbn=9iuypPPUbo1y5EfmvK7,2FN664024A
wE_WSYbCOE1WDqMvmUYrrOMWDZJojxsX,1W8926022F
swFQSVogES941_wkQnMZ14quMntG3N,1W7433033T
6HrR16NBoohevLtIrk7rS2lKUfbpPZdW,3LU71503
3aKcUpbwn6SRxNRj2eL9YJwdGjKei87,3LV573013K
2bvMGcK3EEq5NvqyPIPFPWjlCNzKV5Gw,1W8661011H
_exkVHp5ClLV7CBjdKlM1kqGn6ISPl4P,1W9376022A
=Gdw4YiQXe7yRB5a1gVWJL5R6D3QwxH7,2G764304
rOtpehFEK66IqDRGbEeaK5dD54Oszg4W,3LV274023F
1_fbNwJRNZ3IkCMiHtWxcPdevT8K3Vl,3LU213033T
DJqyQWny5aKHm73E4RkrZiHoczuqtJy,1WC014042K
jTeg_CldIKay1TqxDjThV99jdj_=3k,3LR446034A
xl54LXzrknuDmF1BfJOrVJBBIIKfvdn,1WB73302
QrMp1n2MBIPmiJy=cksbnBONb68mgItB,1WB88501
Scmt_8cOopZ3MDZji8WmWU2vu1tRs7,2G7593044T
H5fXe3BQRN5bkztnZlyKZqgL1Ifsfj,3LY153042A
1nwYnfJBiQOowqsCtFNj23TT5jyTe1,3LL343013H
Q63qvvydouM4gCCwGb9_2qiGXKuNTcT1,1W5801022F
Po4XdS6jHJk_CBdysXrmMfY7ScSOh8Uh,2FW801032H
h7DLogufIhr3hFDweUvz9HqCDjjf6C,3LR335013F
le7dOrqR93nLUC5L2ynW6L=cUbdn5iQB,3LM82103
9pufpZFl1gQboy2V2EVGlS1dgEPWSHnf,1WE246013F
Oh=P91uwM64=aBXelqTJL9sFwHBd8_B,2FY132031H
la9JvvJxqrVWv1MTSzBNdtt2rr_aH9,3LU00303
5T2oS_6rQ7sicEBa9cvuOTBRMKb_z,1W703302
nf98ULcZEVYBFCd8udRyJ=3mLE1VZJOM,3LV27302
qf8kVS8pOLMnePMPGyNYWNJa9x65n,2FY093033A
qxcmvIxjFp2T7DzGbp1TOP3TBiuSlaXu,3M226304
WBPV359L468uGaKdEGfaTuieinE=_l2d,1WB19303
X6J3FJwvFQpixuz3FzOgp3L5Je1tzx,1WA69502
QWOP8qa38gNjTwDjBciYVblEqCoyvq=,1WD013042F
N56B=xXRIcUCpYDud=yszN_HKEUWvrS,3LX626032F
c3CytGOQr1nU_4iB6GGCm4TG=aPsQT,2FU15601
wROPRWVkkD7pWPaMMzUa4xR3UqUeNETf,3LP83402
pmUn2EXk5LGYlhvEfFXFL1mDJYGUj,3LT481011W
IlsKtvGKPtK1KHs_yqVI6hOorrCTxJ3B,1W9043062A
=PM3WCXRk936ZcojbDxKFXju8h=zuK,2G757306
HDcB4cY29bmQ7SJzrMDsht3SzvPPeqg,6T0121023F
CgG9ENYorrBWCHYCkisTDrLnMXTFNvL,3LL544031A
5YZiz_CBOCYX16XVcqr4QFmfttJaQDi,1W8061033A
U4Pg59rqte7I532XlrLZJ5yV=1_DuB,2FV16602
JISMtn7xn_T=k6elSNZXzbg7s=hhX2,3LQ08101
CElk_FnwKDLxK_QhaUD86VrwYNnWxkMt,3LT421023A
TXgbWipslpj4rkfqGB_==h_SHdJTh1c,1VM043051
K3pzmPt5nbLMNoDun7Dithh5ljb8tqC6,2FV51301
HVvZUqCLmTV9GkLsRP2BcvGOSNLI6MZ,1WA27102
9rhsQcwi28WEHqDS3scj4hhIiQdeqyE,2FY821032A
6cHn4_et9FXePIe2h3xhOeIgVRF1XRFj,1W5111031F
1cKZU=nPgon8=FUBfV6GfnZQpJiD3Ku,1WC044013A
MVsjX9SF1Ut8wsnPId=Wft_b6swXmSP5,1WC04302
3=esLmfVLxU2zQjvqJD8l9FCv_PHSU,3M170304
r71uBSQY51k_esUYCfjs=E5Y1hQj54,1W8171012A
yP5GQmjEpNiCygo2GjWxIQz8mQbIGzI,1WE24501
QiHJIqMI3ch3i=te1CpJfivenCd4ibok,1W4905012A
XorK=Y_k5N2BtvoKzqiVMGCEg9Op48T,3LU154072T
zWCOQv9M3Hlbdth=2P9KKrkZN=8SpsT,1WC39401
FZ=VZGDidyBlgLjpCTdJeZZy=clZav,3LX30302
mSiOuz5y8taHFCKV6vW4q_H_HF1LXgRC,3M226402
te2ZgTm3H497ticnFLUXzOxtX1JsCL,2G1414053A
TVt19G7bCoCrlhvuLmgGdz4I4tQiesN,4P4929034F
gS9CXQGlXvk5tDyoI_1bJoO=Vp4Uqh64,3LQ791015K
5vn8kayzSgZktle8fBv1k5b2spKpIJ4d,1W608603
_zya5ICBWrbw2gQ4Ubtdkoeo7EW=m2dM,1WA794023F
C96ZU=XeaGYjrGyhJHWZiH2tiOEZLXs,3LY173012A
Tj64xvuRcgsURzeXvCLvuJyd3Zs9xg,3LU253051A
LW2oyese3sWi9zUbt16nrBiLJPsffc4p,3LR895033A
LZCpxiro3tH7sNF6V17UhbDsylhUzM7b,1W8836013F
WjWa=_zMQnG4RxSODKJXOBdrks8FPBf,3LU144052A
BOW3viw1QT9oOD31BjUYUCMT8KcXR4bk,3LY16402
q3XNRNkyL3bZTYxXTNBJZMxs4gOEq5Te,3LU88502
lzgeOlTNd9DWkKrIXDmQs6uv829JTMc,2FX752023H
uSO5wjPgBLb2sf3UlZE2scW17vIbjj,3LU15301
MEfs37oYBZte6BDass9=StTlDDGv6,2FY556032F
_ZeGik5ftv3Jfa4Q7jzPTqqyP9tWoe,3LV27303
YVyiYazenjmnH3JYEBzae4pPcfKKzoHE,1WB50302
=O_PV4tXXJJ3naWcMco4ormEuep2RCE,3LQ12202
Db7rYixHZvmsVEdqdvkZqR3CXeQcMNJL,3LU153023T
SVNNKKo6QiCVyCf1QsCDXGscDerx=Q,3LR101032
_4Gnj2iV8Kk_7bvM4SiUkBp=_JnKrKLV,4NU747063
YDxuVhZiL58FM6EJECxxuyjF4BdNWIE2,3LP142011A
1smyITcGY9wWtKLRUQkFI41l8RMHz2Ff,3LX645012F
NLnIsRnpWDfSUxzRV9g9hOKRLTgY=jO9,3LY24402
VcUgnVQD1T87ec=9aNwGsL3rMaPv==1,2G768404
=UwtXX8RZJIdTxwPDI_1Ca=jjl5QEB8,3LT421012A
pMXojC8xmESnUGTKuUaUxo=Ctmuz6atI,3LU292022H
8QIbzrZvGWumFoec9C6EFNq7HZsoWRPi,2FZ052022L
3F_64SOy=QDzdDFgX_7YBd_Mq7yR8YI,3LU20403
iwC5PDCOLe1G79bOTfUc1bBsXkPc9id,1WB193012F
GLqwCbk6VdlTtzNapUZtr4=hGdyEOwTk,3LU204032T
P2r6bYuPc4QGBVzPhDdkMvb6=mfWj5n,2G7953063A
IXWL_R5eZY1kEkMiiqhNkjCdjegCgjR,3LX344022A
dw8ylHIPOC29NpP3Fd11wntViw1FBs,4P4291012F
shiXNxHd2bzf6uU3VI_Bgxbe7=bSa,1WC855013F
j8nu4Rl1gFOn__4ZkWkOr9JJTniI=F,3LW316022F
s5nB6i7YPW_ZuFzc8HQamHvCkaiQGk,3LY173032A
vqKNVWBxbQTk3QcjniaYqkbi6z5Jhdd,3LT944021X
EwjnLugx5fOBC_8HFTtgf48jcgRvNh,1W8936023F
RYSqJabIlIzkWJtUwzW5Ro9tGYOg9U,1WB733013A
_zELk83TlRGUHe2Pz921r779dqGBF5L6,1WM08302
