id,text,min_score,score
Kv3=rkuIr1nF7=SwXpbn868nl_gxN=,1WB76301,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
GMhPOIhaNZvV6_Zh89lq_ViWVDbDqK_,4P4920063F,0.9999998807907104,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104]"
DBZtTuwYeHNnuXl64RxsMOUoMOXl5Fz,1WB29302,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
jswsczqesPeprxzReDJZwbPu2vHSv_V,1W4241012A,0.9999997615814209,"[1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0]"
YdxFSCmvINQJeSWgN8ycotWQxoL1CxsF,3LT863032F,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
Z=vnqi_WbkIVZoMeqH=hN1BdOiIp=_Lz,3LX03403,0.9999992847442627,"[0.9999992847442627, 0.9999992847442627, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
b8ZGNX8=SN6iIbhG5y33i8O8hZoK=Q,1WA70502,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
TfhEp2y2X_yDt4wEm5_vpXCTlctNIDpn,6ST018065K,0.9999991655349731,"[1.0, 0.9999991655349731, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999994039535522, 1.0]"
H97HxBl1HWs=6NJtx9gyi=rBTuH8hjR,1WL984042A,0.9999998807907104,"[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
nMuBZggueulMROx4tqv=EvjPzZ1PiBk,3LT271014A,0.9999998807907104,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
IsPT__3Kbqv8W7RylLfVju3pN1UBwNu,1W8743033T,0.9999995231628418,"[1.0, 0.9999995231628418, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0]"
5pNgTLldMU81pPGvNmlDBDPmFWOHIsB,3LW296022F,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
Qvjb9M3z5atFsVsxf6fqoV7v3mRNdK7E,3LX006033X,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
PMk7RZvas1j43cKXQmUxprYxNWcYuv7a,1W8712023F,0.9999924898147583,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999924898147583, 1.0, 1.0, 1.0, 0.9999998807907104]"
yrZBP_jgm4UFuI1ZrUiiZR9fgjccYdiJ,3LS986023,0.47245359420776367,"[0.9999997615814209, 0.9998482465744019, 0.47245359420776367, 0.9723224639892578, 0.8064770102500916, 0.9999688863754272, 1.0, 0.9999954700469971, 0.9999991655349731]"
MtFSDBbmFfK897UOrYKq1ZFquaeWDO,3LS42302,0.9999996423721313,"[0.9999996423721313, 0.9999997615814209, 0.9999998807907104, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0]"
jiR9cVswDqPJ=W3VXgViNM=184bdft,3M2103052A,0.9999998807907104,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
WfFbySaWiy=1q5nWitO7WfPoE8HzqEE,3LW31602,0.9999980926513672,"[0.9999998807907104, 0.9999980926513672, 0.9999998807907104, 1.0, 1.0, 0.9999996423721313, 1.0, 1.0]"
qMKg1=QBU77gs8RyazDHz4CtjMrXWQZ,1VH614022A,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
hF8MiIDJnrZ7xyFDfRfNx6M5LSNbHp5z,2FX411012A,0.9999978542327881,"[0.9999978542327881, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
J222Jdyv8q4PfCSLmIpcumpKZ97NFz,2G756404,0.9999986886978149,"[0.9999986886978149, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
W3_7pmJCNrZiJB_ZaTFRYLFTwcfxck7n,3M1703022F,0.9999997615814209,"[0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
LdaPkux1qqjow3J8v32RtBsCzvTl=lL,1W9375032X,0.9999998807907104,"[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
sFtRXvF=grdcxcH2SfpRYsYvogccNcHj,2FV413032F,0.9999994039535522,"[0.9999994039535522, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
sWa=stm5n_rl1ghxQ5yvbqfS6z3YxrTP,2G7454052F,0.9999998807907104,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
FJWjlh7lC1nzF89DUEzs7KGlvHlIono,3LT205042F,0.9999996423721313,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0]"
uLkLuZLWcy3SLnYxxTWoY3Ha7hwSBz,1W8711032A,0.9999992847442627,"[1.0, 0.9999992847442627, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
mpgtM2pwt1EIsblXLTVbMtUCx_KceGB,3LY284032A,0.9999998807907104,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
TU5gbL8TtohqVNT6PSUapBHg=biMd=,1WB194012F,0.9999998807907104,"[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
=Yf3T=GQyX7G8ZXRKn3mUXQsK8GtlP,3LW326013F,0.9999997615814209,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209]"
isfmvoTeDlOzlLt5fTT6RRNtmaURFn,1W816404,0.9999938011169434,"[1.0, 0.9999997615814209, 1.0, 1.0, 0.9999938011169434, 1.0, 1.0, 1.0]"
TM8IWVFp5Ufn2Os4s76unr2iJpRPC,3LR261031H,0.999819815158844,"[0.999819815158844, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0]"
abL54=ns4JNNBHQhkkacQ_ldj1sNs,3LP82404,0.999993085861206,"[0.999993085861206, 0.9999961853027344, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
LL1PY1NxLrhN5SDwqVhOEJeSjt48z,3LX78302,0.9999935626983643,"[0.9999992847442627, 0.9999935626983643, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0]"
F2eKtUHYGtPQipOQ2OvNwg9LV4Vd3req,2FZ38102,0.9999979734420776,"[0.9999979734420776, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0]"
VB97O9Opc2LOH_YQ_667oO_YHMSDxBs,1WB293023A,0.9999997615814209,"[1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
jD8O27TSDrzGJWL4HRMBg7yUiZCMj9uU,1W890602,0.9999992847442627,"[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999992847442627, 1.0, 1.0]"
_57MVOJTtWNj9gyUFJSQQYv8rRSYsFU,1W8835012F,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
5vUvZLVWTj1JJQUNGgPvVSgkfLLe,1WM00402,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
LbEuOmvoMMNlnYCowX48G8Boy5o=,3LR291012A,0.9999998807907104,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
GcWdYsB94gZu6K=DiE3TeYgqFlZKLps,2G195301,0.62992924451828,"[0.998158872127533, 0.9997745156288147, 0.6752352714538574, 0.9963894486427307, 0.62992924451828, 0.9999984502792358, 0.9825074076652527, 0.9532769322395325]"
LnNZIB92suGDeIB7clszRKtNf43urxv,1WB503033F,0.999995231628418,"[1.0, 0.999995231628418, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104]"
Zr9NC2n1UULyJptk7_jhX57_qhwysMf,1W833301,0.999711811542511,"[1.0, 0.9999997615814209, 1.0, 0.999711811542511, 1.0, 0.9999995231628418, 0.9999997615814209, 1.0]"
issdYNGxIL2VMBQ4rariJ7b2JEVW4,6SG722042,0.7749218344688416,"[0.9999992847442627, 0.9989690780639648, 0.9999802112579346, 0.9976020455360413, 0.9999899864196777, 0.9951475262641907, 0.999882698059082, 1.0, 0.7749218344688416]"
csceDke5o3CpastIeJkkpw_6y9Tt9Du,2G065303,0.9999951124191284,"[0.9999971389770508, 0.9999996423721313, 1.0, 0.9999951124191284, 1.0, 1.0, 1.0, 1.0]"
r=bSMyQ7UOT8MyIohITK9oxRZqp_g8,3LR16101,0.9999963045120239,"[0.9999963045120239, 0.9999998807907104, 1.0, 1.0, 0.9999995231628418, 1.0, 1.0, 1.0]"
6vN796=F3O6v_kMhq3DwgFor1x6KcRa,3M2274022A,0.9999998807907104,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
VI3P13hCGtspia=ON_RF5RjEcXfc_YZP,1WA561013F,0.9999995231628418,"[1.0, 0.9999995231628418, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104]"
rDaulzvyUcb8TVEBv=ttKS_H_SoLYUCP,5LE100072T,0.9999936819076538,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999994039535522, 0.9999936819076538, 0.9999996423721313, 1.0]"
99InSWxbJ6GPYPusKYzd3yfbJINWXSV,2FZ926023Y,0.9999984502792358,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999984502792358]"
GUDvxdMUWjTFJNvLrbNofquQfe_mo1M,2G0036012A,0.9999990463256836,"[0.9999990463256836, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0]"
6a1PJ5tnUuFI2CWa9jipOxctO7UTNYIc,3LX33303,0.9999991655349731,"[0.9999991655349731, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999992847442627, 1.0, 1.0]"
OBvt5sRUQwCjPgD42ahOjadvPBsR9JN3,2FT003023A,0.9999877214431763,"[0.9999953508377075, 0.9999996423721313, 1.0, 0.9999986886978149, 0.9999877214431763, 1.0, 0.9999998807907104, 0.9999994039535522, 1.0, 0.9999995231628418]"
YgbPc5wsM7CjpvaC1sYjJiohGdmxbyQ,2FX911012H,0.9999994039535522,"[0.9999994039535522, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
q7fY_jENtvstVyLW1XEiqwsn66Zy,3LU203025T,0.9999990463256836,"[1.0, 1.0, 0.9999990463256836, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
lNhONrDDgFGbxnWLc=xVPbCrretJGsO,3LN77401,0.9998742341995239,"[0.9998742341995239, 0.9999982118606567, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
LkG3oirVWvL=2NiEQ43ZyhIZXn8EqgEt,3LT205043F,0.9999983310699463,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999983310699463]"
oXnCeEcCKPpvRU5UMerM43H4KcjP7T7H,2G0286023K,0.8772220015525818,"[0.8772220015525818, 0.9903924465179443, 0.9853464365005493, 1.0, 1.0, 1.0, 1.0, 0.999998927116394, 1.0, 1.0]"
4Jbf3=wDPuEta_P1xrKuchGhW9lau8Rs,2G114404,0.9999985694885254,"[0.9999985694885254, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999998807907104, 1.0, 1.0]"
EgXRZb1K6aToP9yVioFh8FBmvThYouB,3LT162031H,0.9999997615814209,"[0.9999998807907104, 1.0, 1.0, 1.0, 0.9999997615814209, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0]"
Fq=SipF2xjqqGWdMo8qOG=drI9ohf4pP,1WC85601,0.999994158744812,"[1.0, 1.0, 0.999994158744812, 1.0, 1.0, 1.0, 1.0, 1.0]"
QYlUiyZYgKwbIzGRxPuwbP=hwi2Wqg,1WA803032Y,0.9999951124191284,"[1.0, 0.9999991655349731, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999951124191284]"
eV3wwctJUKTRruUTO6ycQveVhC3Wv2,1WL48401,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
j5OhfqeguGDNtQkEgBrk9mkr87TlsNIv,3LU885043A,0.9999938011169434,"[1.0, 1.0, 0.9999938011169434, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
qOrfxNQT3xt9Fo_Eu1o4f_KbzOl=JO,3LQ273011F,0.9999998807907104,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104]"
HrCoMa84PdfseokrKQgK4pEKXfZpgD,2G0464042A,0.9999990463256836,"[0.9999990463256836, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
VS7UOMklVDrYaxpu9FKlqGn58BjW8so,3LS444033K,0.9999709129333496,"[1.0, 1.0, 0.9999709129333496, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 0.999998927116394, 1.0]"
=KKtdPw5l_LcPrKPopMYhSojwrqOI,2G760404,0.9999969005584717,"[0.9999969005584717, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
yLdlN7O4fcZGq399kKq5_gGyY3Q5XnC,3LU003033T,0.9999864101409912,"[0.9999998807907104, 1.0, 0.9999864101409912, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
jwfynPbq5GxnnlyiLkhF8YVxUOZS=lR,1WM003022A,0.9999984502792358,"[1.0, 0.9999984502792358, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
X6zCh_nbPHepOkNoM7Y9nylKIF6sE_x,3LU663024A,0.9999986886978149,"[1.0, 1.0, 0.9999986886978149, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
Wo6DF4sOquvgkrWIKXVR2p9Ny7zH2X,1W817101,0.9999998807907104,"[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
FayCQ6rUEZOd=QYm1REropc8Db8uM8,6T0122011F,0.9999877214431763,"[0.9999998807907104, 0.9999998807907104, 1.0, 1.0, 0.9999997615814209, 0.9999877214431763, 1.0, 1.0, 0.9999896287918091, 0.9999974966049194]"
sfWs7vseFXgO78PeBHSctsxkv55iMo4,2FT846012F,0.9999997615814209,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0]"
Vp7oRnQGr_JFZEwXrtzxjedYLgb2o57a,1W591102,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
GxiEYDR=5677f6nkhyYZL=vkIG4xVTO,1WD296033A,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
5bFR4ld8ZesRo8TWVD5U7Y5eosKTTMKL,2FR203033X,0.9999885559082031,"[0.9999885559082031, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0]"
trQnUFkWkdN3omgzkjBT2n9WOGH_Vs,1WB955023L,0.9999998807907104,"[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104]"
2su2=Jlrw_q9hRSJIBpcgV9aErndTC,1WD01401,0.9999997615814209,"[1.0, 0.9999997615814209, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0]"
ziDwVdHQF=TcE7Hdldf1ooNfPnecI9LB,3LU664034A,0.9999994039535522,"[1.0, 1.0, 0.9999994039535522, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
_BKu3GX985TyL9DDMIqLo2vrDeG6a13,3LS066023X,0.9999998807907104,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0]"
s36LCuaKlKLSlHf=sZQa1QjEerDVrXHj,1W8744032A,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
1USWVtL4XXyhBgYM85bwgu41RXjaagG_,3LW30504,0.9999984502792358,"[0.9999995231628418, 0.9999984502792358, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
MuVh8lw=E9=3QgRK1eLXFNhOqo2DTo,1WL701022F,0.9999980926513672,"[1.0, 1.0, 1.0, 1.0, 0.9999980926513672, 1.0, 1.0, 1.0, 1.0, 1.0]"
KWjlDqE=5Lf2hq==nXKi8MdrEeTDtsJL,3LT271012A,0.9999995231628418,"[0.9999995231628418, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
jF1TQO9CXtUPrChjWwaf92oT7CHRplV,3LP99601,0.999997615814209,"[0.9999995231628418, 0.999997615814209, 1.0, 1.0, 1.0, 0.9999994039535522, 1.0, 1.0]"
oecq9i56WoLnqKBx9vD3xlQb5fN9Cqy9,1WM52103,0.9999998807907104,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
oKDaC9JkzvJhc5GdMUC378J=GOfnTohH,1W794404,0.9999997615814209,"[1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
MQZS9nEsBaNYSIkgLIxa72ioKP4PeJ,1WE245032A,0.9999963045120239,"[1.0, 0.9999963045120239, 0.9999990463256836, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
KcckQdfPBPw3WJlQMCB8JsR_kJi83f3q,1WL98304,0.9999997615814209,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0]"
pgaO_MflWb91SvpNnHUdi1MfHVFm9=X,3M1773042F,0.9999996423721313,"[0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
9p5PTBqe9boty4S85QWE1ECeOGuLKSD,1W903303,0.9999998807907104,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0]"
vKXFY2QzFszBxiOZlOH3Zs7i3hHuymaG,1W7361023,0.9028655886650085,"[0.9999997615814209, 0.9996181726455688, 0.9996691942214966, 0.9983194470405579, 0.9028655886650085, 0.9999996423721313, 1.0, 0.9999996423721313, 0.9998738765716553]"
l8dDkKYZbCZqt1J9i3n=xiS4MXjxbQZ,3LR176032F,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
YrOoy=14M45r4HthaF8UnS7zUYXhPR1,1WB53301,0.9999998807907104,"[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
uXOCqUJp1BLByClvVXTNcOQa7_YBadWg,1W9365032A,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
VLfQOd4q9l99CNfCY_7J_ngjO=NHLth,1W9375022A,0.9999997615814209,"[1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
Cqz6sWqn6SJW1Dc5s8m4fBUbSnv4Eu9e,3LU69404,0.9999988079071045,"[1.0, 0.9999997615814209, 0.9999988079071045, 1.0, 1.0, 1.0, 1.0, 1.0]"
GKFxNyuLl3kuN56jQgNo8irvXNdaaUt,3LK64103E,0.9999878406524658,"[0.9999982118606567, 0.9999967813491821, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999878406524658]"
bDuFDHSVwaxwkVtSWwsP4WXUG8=Z2Zt,2FZ372013F,0.9999960660934448,"[0.9999970197677612, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999960660934448]"
P9=JN3cRZlINXSaS3ZSmNfuLuTv8j2zD,2FY052032A,0.9999945163726807,"[0.9999945163726807, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
QjDCXiFT1pBhE9dDFSMSd8qpanBPJj,2G7953023A,0.9999997615814209,"[0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
Xqw7E7wptDQ8S9eSikt1tvXetQTaNDv,1W2892042F,0.9999995231628418,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 0.9999995231628418, 1.0]"
Q6MIDPFq9hYjUvqSJLNNwFmIrTx6czIK,3LU263032A,0.9999984502792358,"[1.0, 1.0, 0.9999984502792358, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
DesVw_1DGQWILzTjzVIz6=sdUjbRJLB,3LL60201,0.9999879598617554,"[0.9999879598617554, 0.9999983310699463, 1.0, 1.0, 1.0, 0.9999995231628418, 1.0, 1.0]"
52S_B8thw7x3_kMxC9DOtQl2ZWr=th7,1WM003053F,0.9999998807907104,"[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
JKfN88dLKizViGJRR54bKTYin4FwHg,3LR161032F,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
NoeZ7yKMsIwZ89PpOKCx3ypS82qnGv,2GG261021A,0.9971328973770142,"[0.999995231628418, 1.0, 0.9971328973770142, 1.0, 1.0, 1.0, 0.9999998807907104, 0.999816358089447, 0.9999998807907104, 1.0]"
uXlo7=ujTBpwBzhUxjcZLI6YrEPQTQC9,2G7594055T,0.9999985694885254,"[0.9999985694885254, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0]"
McUUUZc7nsIsN9GlGnK4IydQYzc6Z4X,2G1475022F,0.9999998807907104,"[0.9999998807907104, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0]"
LQ59lNRxHzYG9hGSi83Kpa2LByqgEU,3LT246012X,0.9999998807907104,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0]"
Q61yKbxNh5nTJ9psU2Fph3doQga3xHF,3M170302,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
Mb4FcvmS4B3jSrSr_jrk4NnqSuKL3PZR,1WD003023F,0.9999996423721313,"[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313]"
_Tx4QHdUYcc6GHHwHJFHDj1sxfDK7,3M1703042F,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
PXyGrFhSkaV3c1uj3Lf4MMgpvDTxgezb,2FZ845015A,0.9999995231628418,"[0.9999995231628418, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0]"
iftpFf3v8l2kRS=SFKjHfTUwgDslkr,3LX646012F,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
KyUYPUzVnXsVD3YEF8oF1sOI=erFIa7,3LV574033A,0.9999998807907104,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
Ta_jx1dQ9tNDE1C8RPUrr=ns=PH1c,3LS746031F,0.999985933303833,"[0.9999979734420776, 0.9999983310699463, 0.999985933303833, 1.0, 1.0, 0.9999932050704956, 1.0, 0.9999991655349731, 1.0, 0.9999996423721313]"
KU=lIDNCpQ29KZrdhFtk4rQfXQN2iay,3LN396012Y,0.9999934434890747,"[0.9999971389770508, 0.9999984502792358, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999998807907104, 0.9999934434890747]"
kpBB4mj4t9z95imlBExJvkh7XUDPt6md,1W9376023A,0.9999997615814209,"[1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
ninL7U5PCqnrPueaNO6lLIu7vw4Ep=rn,3LT332012F,0.9999949932098389,"[1.0, 1.0, 1.0, 0.9999949932098389, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
l6ieYDfBzUL9_eyodmZP4orik4ta8NF,1W8743034T,0.9999995231628418,"[1.0, 0.9999995231628418, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
8Wh2HGTdgFrn2cKGf3OrZSfa9LCbc4,3M2274042T,0.9989816546440125,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999887943267822, 0.9989816546440125]"
P_Q4cYPLBlYEhb_KFavo7ULinLcuM8hL,3LU254023A,0.9999997615814209,"[0.9999997615814209, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
dGJr9a3kl396Cp5IfCkecYvmzIFwkxpK,3LU214023T,0.9999995231628418,"[1.0, 1.0, 0.9999995231628418, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
BeyNcsOkovwXFtQFpmMbnMs_SZ6zZHw=,3LR325032X,0.9999998807907104,"[1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0]"
3RQIF_Wo81UGERC4NmaGeCVoGEVqDnVl,1WB274032F,0.9999996423721313,"[1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
lv7iY_dIva3J=wlJ7YHMjpuok1glW1,3LQ882013F,0.9999994039535522,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999994039535522]"
aqn8lfzBr4gEpv3MmsPhDohdZIqNIuyh,3LP25503,0.9999301433563232,"[0.999948263168335, 0.9999301433563232, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
YMw=S6WjUXridJWOWqKM4Monw4iT=PB,2FW853011F,0.9999969005584717,"[0.9999971389770508, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999969005584717, 1.0]"
2PgcC9ptx_vfot1ZpQBZbancUzpaWl,3LR29201,0.9999990463256836,"[0.9999991655349731, 0.9999990463256836, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
3MmxNyvoRq_9h8oqQ7NvF937okUC5vzp,3LY153032A,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
aW5=MOcfraUwHwBR_JGRBkxxNwsclNxf,3LK80201,0.9997155070304871,"[0.9997155070304871, 0.9999841451644897, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0]"
JXU4ugPJ6iGlkQj9SuOVfDb9I7K9uvoP,2G795403,0.9999959468841553,"[0.9999959468841553, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
