id,text,min_score,score
3zfq4IHalLVyUD2YTlIpovh1jrT,1WE59302,0.9999876022338867,"[0.9999910593032837, 0.999994158744812, 0.9999876022338867, 0.9999984502792358, 0.999997615814209, 0.9999992847442627, 0.9999998807907104, 1.0]"
dwMdHrcZ83TaRKfE46vbSojNuX9LG3GJ,3M1403012A,0.9999727010726929,"[0.9999922513961792, 0.9999915361404419, 1.0, 0.9999934434890747, 0.9999951124191284, 0.9999727010726929, 0.9999954700469971, 0.9999995231628418, 0.9999997615814209, 1.0]"
TjVh37l8LdVo9J9StSpINx7wkXwJY,3LZ59501,0.9999797344207764,"[0.9999997615814209, 0.9999940395355225, 0.9999797344207764, 0.9999980926513672, 0.9999957084655762, 0.9999983310699463, 0.9999996423721313, 1.0]"
xx47xyJxTnYdnbhCdLBEX1JQBivnjjt,1W8334023A,0.9999449253082275,"[0.9999996423721313, 0.9999449253082275, 0.9999998807907104, 0.9999998807907104, 0.9999990463256836, 0.9999997615814209, 0.9999997615814209, 0.9999984502792358, 0.9999994039535522, 0.9999994039535522]"
vap8Fu5nKENCYtjXvbzUeD1P_uPjLNBy,2G6076013A,0.9999548196792603,"[0.9999548196792603, 0.9999934434890747, 0.9999970197677612, 0.9999990463256836, 0.999995231628418, 0.9999996423721313, 0.9999955892562866, 0.9999998807907104, 0.9999964237213135, 0.9999979734420776]"
H6I2TZHxSd4UT1avThT5gt6wliISvv_m,2G477V101,0.7319411635398865,"[0.9999549388885498, 0.9999222755432129, 0.7319411635398865, 0.9011161923408508, 0.7858555316925049, 0.8857713341712952, 0.9993399977684021, 0.9995458722114563, 0.9999164342880249]"
EMsVy95LFiZLd57Hst_NntDhcFt3aRO,3LM083012A,0.9995946288108826,"[0.9999982118606567, 0.9995946288108826, 1.0, 0.9999897480010986, 0.99997878074646, 0.9999902248382568, 0.9999994039535522, 0.9999986886978149, 0.9999997615814209, 1.0]"
5ZbJG3Wt9hDyJE47pJvDradSKPnTg5,2GE674012A,0.9999586343765259,"[0.9999864101409912, 0.9999586343765259, 0.9999737739562988, 0.9999991655349731, 0.9999986886978149, 0.999998927116394, 0.9999967813491821, 0.9999996423721313, 1.0, 1.0]"
Jn_R_sHzgioHCM2ejLESzXEuM6iHzVX6,1WJ741032L,0.9999748468399048,"[0.9999996423721313, 0.9999872446060181, 0.9999748468399048, 0.9999998807907104, 0.9999998807907104, 0.999998927116394, 0.9999988079071045, 1.0, 0.9999998807907104, 0.9999998807907104]"
G9iiP58SuGFWHagUqhB2PeH4pJ7m4d,3LZ586022A,0.9999696016311646,"[0.9999854564666748, 0.9999696016311646, 0.9999997615814209, 0.9999964237213135, 0.9999961853027344, 0.9999998807907104, 0.9999998807907104, 0.999996542930603, 0.9999998807907104, 1.0]"
S1m6E4qO_qRET3UVCB8BVDnDJcF7BezN,2G6773052X,0.999774158000946,"[0.999779999256134, 0.9999794960021973, 0.9999896287918091, 1.0, 0.9999998807907104, 0.9999991655349731, 0.9999998807907104, 0.9999880790710449, 0.9999631643295288, 0.999774158000946]"
7J1RDtYYSrzIEy1EzeKRuzpjsju,1WT97306,0.9998348951339722,"[0.9999997615814209, 0.9999949932098389, 0.9998348951339722, 1.0, 0.9999973773956299, 1.0, 0.9999998807907104, 0.9999996423721313]"
49mMUHmVusGyL1vqrBFMOJEyXfBgzCU,1WF14502,0.9995890259742737,"[0.9995890259742737, 0.9999388456344604, 1.0, 0.9999948740005493, 1.0, 0.9999998807907104, 0.9999988079071045, 0.9999998807907104]"
l3WULMxKp8y9bw2Uvjy34BhC83kNZb9D,6SQ549013A,0.997585654258728,"[0.9999959468841553, 0.997585654258728, 1.0, 0.9998311996459961, 0.9999611377716064, 0.9999988079071045, 0.9996399879455566, 0.9999538660049438, 0.9999761581420898, 0.9999998807907104]"
BOV2gVdDO95yM5WRZqph6vCDkZRjKsuN,3M139301,0.9999604225158691,"[0.9999604225158691, 0.9999991655349731, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
shyvKUzdoFfWIamraxJky8E7QomhPDD,1WK86101,0.9993496537208557,"[0.9999988079071045, 0.999993085861206, 0.9996960163116455, 0.9993496537208557, 0.9999951124191284, 0.9999935626983643, 0.9999992847442627, 1.0]"
q1owNLl5HEklHIb5fFMYcuoLQbOBBj4,3LX343032A,0.9996125102043152,"[0.9999967813491821, 0.9996125102043152, 0.9999998807907104, 0.9999996423721313, 0.9999936819076538, 0.9999997615814209, 1.0, 0.9999980926513672, 0.9999996423721313, 1.0]"
hEn7fvFtSxIBQhs8NKP_KTWED9DloyjC,3LY894032X,0.9998008608818054,"[1.0, 0.9999710321426392, 0.9999986886978149, 0.999998927116394, 0.9999969005584717, 0.9999998807907104, 0.9999055862426758, 1.0, 0.9999948740005493, 0.9998008608818054]"
CWSui7Yvd_GCaWG5ehqYtX8_vytn2Ma,3M8723012A,0.9999845027923584,"[0.9999845027923584, 0.9999986886978149, 0.9999995231628418, 1.0, 1.0, 1.0, 0.9999997615814209, 0.9999996423721313, 1.0, 1.0]"
IEEqJNICoTeXp2EKoYOJQy_mg9TzyqT,2G6522032F,0.9999582767486572,"[0.999976634979248, 0.9999947547912598, 0.9999886751174927, 0.9999997615814209, 0.9999970197677612, 0.9999991655349731, 0.9999995231628418, 1.0, 0.9999996423721313, 0.9999582767486572]"
EkZhkZEkPZFw_5whZPXY6zJyHCRi5Ee,1WS993062A,0.9984203577041626,"[0.9999996423721313, 0.9999357461929321, 0.9984203577041626, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999990463256836, 1.0]"
WcV3BXUGNWywFqmbqMtzK37GQkkny,2G353403,0.9365994334220886,"[0.9998718500137329, 0.9365994334220886, 0.9999958276748657, 0.9999799728393555, 0.9999849796295166, 0.9999998807907104, 1.0, 1.0]"
v_6UC9wd1rttNtSgJua2gZL2LnMs5,2FX824012A,0.9999361038208008,"[0.9999361038208008, 0.9999969005584717, 0.9999997615814209, 1.0, 0.9999967813491821, 1.0, 0.9999904632568359, 0.9999984502792358, 0.9999992847442627, 1.0]"
UnE11Z6ZRT1YG5hfbgKKU2BVwL6gifi,2FU68401,0.9983817338943481,"[0.9983817338943481, 1.0, 0.9998063445091248, 0.9999977350234985, 0.9999904632568359, 1.0, 0.9999994039535522, 0.9999997615814209]"
nMY8DzX6fQWz3TtfN3qqqokX67pnnCk,2G489502,0.999782145023346,"[0.999782145023346, 0.9999921321868896, 0.9999959468841553, 1.0, 1.0, 0.9999964237213135, 0.9999990463256836, 0.9999973773956299]"
bX92nMhHt1L4teExWhOS2fEH8_45U17b,2G5633012A,0.9999595880508423,"[0.9999595880508423, 0.999977707862854, 0.9999978542327881, 0.9999980926513672, 0.9999954700469971, 0.9999947547912598, 0.9999996423721313, 0.9999995231628418, 1.0, 1.0]"
5hUJqS6pF3FtgBleNfWjRW7d9EN1yg,1WK742012Y,0.9968620538711548,"[0.9999852180480957, 0.9999266862869263, 0.9999954700469971, 0.9999998807907104, 0.9999997615814209, 1.0, 0.9999948740005493, 0.9999995231628418, 0.9999998807907104, 0.9968620538711548]"
sBtaPUUU48QE99Hz2oMTGwwB4LxgjKZ,1WT98303,0.9998037219047546,"[0.9999995231628418, 0.9999951124191284, 0.9998037219047546, 1.0, 0.9999589920043945, 1.0, 1.0, 1.0]"
qg5NTZJn1tVPi4UmJSR8PvBqWr8qY6,2G818101,0.9991950392723083,"[0.9991950392723083, 0.9999828338623047, 0.9999867677688599, 0.9999990463256836, 0.9999996423721313, 0.9999998807907104, 0.9999998807907104, 1.0]"
oY9inIcotDshUaMvmUw7J5IULgkONopw,3M0311012F,0.9993023872375488,"[0.9999969005584717, 0.9994168281555176, 0.9999983310699463, 0.9999973773956299, 1.0, 0.9993023872375488, 0.9999810457229614, 0.9999978542327881, 0.9999986886978149, 0.9999924898147583]"
uxrZqLfgIC18um_iEfO2dIkGsXr9lwy,1W1181032Y,0.998992383480072,"[0.9998793601989746, 0.9999790191650391, 0.9999998807907104, 0.9999998807907104, 0.9999990463256836, 0.9999998807907104, 0.9999995231628418, 1.0, 1.0, 0.998992383480072]"
ddP4OIyPFw2oT9nT1frI3SPLOHxRnY,3MA622032F,0.9996732473373413,"[0.9999978542327881, 0.9997071623802185, 0.9996732473373413, 0.9999984502792358, 0.9999979734420776, 0.9999852180480957, 0.9999996423721313, 1.0, 0.9999805688858032, 0.9999990463256836]"
_vjV855hJjcj_H6EMde3ObskTQuyUa,3LW31602,0.9999886751174927,"[1.0, 0.9999958276748657, 0.9999886751174927, 0.9999961853027344, 0.9999995231628418, 1.0, 0.9999910593032837, 1.0]"
72LHpwtnjrX_FoxqGoDFN7C73bG9R1f,2GE582031H,0.9997867941856384,"[0.9999817609786987, 0.9998970031738281, 0.9997867941856384, 0.9999294281005859, 0.9999390840530396, 0.9999951124191284, 0.9999992847442627, 1.0, 0.9999912977218628, 1.0]"
v_fIsB33xehw9QZDJ5xtCe25uzgYj7,3MB78301,0.999977707862854,"[0.999977707862854, 0.9999959468841553, 0.9999964237213135, 0.9999984502792358, 0.9999996423721313, 1.0, 1.0, 1.0]"
wdo572BLT2ow_OM4gjhi9DQhdXQSUcl,3M8923022A,0.9999833106994629,"[0.9999839067459106, 0.9999982118606567, 0.9999922513961792, 1.0, 0.9999951124191284, 1.0, 0.9999998807907104, 0.9999833106994629, 1.0, 1.0]"
Wa2Zyi7o_lb794aM7I6dUWhznp52b,3MB22103,0.9987678527832031,"[0.9999339580535889, 0.9997044205665588, 0.9999644756317139, 0.9987678527832031, 0.999994158744812, 0.9999997615814209, 1.0, 1.0]"
xJadLsWznGIBgO2IQskn2FkckmTu_4,2G7224013F,0.9821798801422119,"[0.9999790191650391, 0.9999853372573853, 0.9999984502792358, 0.9999990463256836, 0.9821798801422119, 0.9999953508377075, 0.9999935626983643, 1.0, 0.9999980926513672, 0.9999990463256836]"
IECD49wLZJbDaZoq_xgEgdhO4XJRz65N,3M3841013K,0.9998607635498047,"[0.9999899864196777, 0.999974250793457, 0.999993085861206, 0.9999974966049194, 0.9999971389770508, 0.9999978542327881, 0.9999977350234985, 0.9999980926513672, 0.9998607635498047, 0.9999998807907104]"
O27U6ihj9GC2JN9PXZjCY2hb57GXew,1WT413062X,0.9994794726371765,"[0.9994794726371765, 0.9999901056289673, 0.9998893737792969, 0.9999998807907104, 0.9999982118606567, 0.9999898672103882, 1.0, 0.9999998807907104, 1.0, 0.999985933303833]"
gUZOEVlyaZyDLPmT_bN4Bgop54xbLKD6,2GE263013X,0.9993370175361633,"[0.9993370175361633, 0.9999761581420898, 0.9999749660491943, 0.9999991655349731, 0.9999411106109619, 0.9999997615814209, 0.9999977350234985, 0.9999997615814209, 0.9999994039535522, 0.9999967813491821]"
ih4ZUFLMynB3zB8xsSX1l_lwg6koyui,3MA713063A,0.999953031539917,"[0.9999955892562866, 0.999953031539917, 0.9999994039535522, 0.9999986886978149, 0.9999994039535522, 0.9999998807907104, 0.9999998807907104, 0.9999997615814209, 0.999998927116394, 0.9999995231628418]"
Hjl3pgP8TYLc7k_lpciyCbE8RjsGDH,2G0602013Y,0.9996623992919922,"[0.999984622001648, 0.9998396635055542, 0.9999995231628418, 0.9999994039535522, 0.9999867677688599, 0.9999629259109497, 0.9999570846557617, 0.9999992847442627, 0.9999983310699463, 0.9996623992919922]"
hJ7DRS7C_krfEfeiNG15EullzfBeF,3LU003054T,0.9998633861541748,"[0.999994158744812, 0.9998633861541748, 0.9999526739120483, 1.0, 0.9999947547912598, 0.9999613761901855, 0.9999884366989136, 0.9999996423721313, 0.9999982118606567, 1.0]"
FDok4UpW7yumgvQMsGBYf1dnThc44Hw,3M9431032H,0.9999823570251465,"[0.9999823570251465, 0.9999972581863403, 0.9999998807907104, 1.0, 1.0, 0.9999979734420776, 0.9999998807907104, 1.0, 0.9999998807907104, 1.0]"
ItEoqcT7zooJzJ56fZXJ7babC5tBzJa,2GE26406,0.9995958209037781,"[0.99964439868927, 0.9999778270721436, 0.9995958209037781, 0.9999961853027344, 0.9999997615814209, 1.0, 1.0, 0.9999955892562866]"
YwRc4HK4yz2C8Fyhil6UrG3hvQzu_PHW,3LY86403,0.9999982118606567,"[1.0, 0.9999982118606567, 0.9999995231628418, 1.0, 1.0, 0.9999990463256836, 1.0, 1.0]"
Cz6zCZ6KE6L26ZtJsvvfkl4iQszeR_,3LT744032X,0.9995670914649963,"[1.0, 0.9999123811721802, 1.0, 0.9999974966049194, 1.0, 0.9999052286148071, 0.9999997615814209, 1.0, 0.9999855756759644, 0.9995670914649963]"
P3_5oDkdfXDY_zQzldG3nZ1k3ZpNXI,2G0663012F,0.9998314380645752,"[0.9999850988388062, 0.9999366998672485, 0.9999721050262451, 0.9999979734420776, 1.0, 0.9999864101409912, 0.9999985694885254, 1.0, 0.9998314380645752, 1.0]"
LeCH6FfQnU5zxv1yKty2Phdq9QvnS_X,2GE16302,0.9983670115470886,"[0.9983670115470886, 0.9999874830245972, 0.9992753863334656, 1.0, 0.9999954700469971, 1.0, 1.0, 0.9999998807907104]"
cJi81K52qqaKhcgng2TFjzbQsCfDrt,3LY864022X,0.9999223947525024,"[1.0, 0.9999223947525024, 0.9999794960021973, 1.0, 0.9999992847442627, 0.9999979734420776, 0.9999904632568359, 1.0, 0.9999749660491943, 0.9999760389328003]"
mJwDyg5h5v3ylBZtMOuQNy3OJnuFBY,2G7143022A,0.9999797344207764,"[0.9999806880950928, 0.999994158744812, 1.0, 1.0, 0.9999946355819702, 0.9999996423721313, 0.9999991655349731, 0.9999797344207764, 1.0, 1.0]"
OGvWtbBTx2Kyf2rPrBHzdk8mFRpWQZn,1WG974011A,0.864353358745575,"[1.0, 0.999981164932251, 0.864353358745575, 0.9999997615814209, 0.9999980926513672, 0.9999996423721313, 0.9993125200271606, 0.9942240118980408, 0.9999998807907104, 0.9999997615814209]"
7KvBCNMB2KKD8tRgntCq_a9texXmV6o,3LR435032A,0.9998518228530884,"[0.9999982118606567, 0.9998518228530884, 1.0, 0.9999758005142212, 0.9999984502792358, 1.0, 0.9999946355819702, 1.0, 0.9999996423721313, 1.0]"
soyOXHsKdG4GBgTEvw2mybrMdvX6aoa,1WH43202,0.9999860525131226,"[0.9999984502792358, 0.9999966621398926, 0.9999996423721313, 0.9999860525131226, 0.9999998807907104, 0.9999953508377075, 1.0, 0.9999994039535522]"
db8ItmqEmMwOkNJ768h_4kmjJ1hXdt,2FX92101,0.39438751339912415,"[0.9676640629768372, 0.39438751339912415, 0.8429510593414307, 0.8669919371604919, 0.46614983677864075, 0.9966578483581543, 0.9997914433479309, 0.9999032020568848]"
XUidN9_NhJhePN_7tZtMV2nCMdEem,1WT192023L,0.9917693138122559,"[0.999998927116394, 0.9999598264694214, 0.9917693138122559, 1.0, 0.9999998807907104, 0.9999839067459106, 0.9999957084655762, 0.9999827146530151, 0.9999988079071045, 0.9999990463256836]"
uwl9wyGCI5PHJgtFQX2G5EKsCQp2f9py,2G546302,0.9995658993721008,"[0.9995658993721008, 0.9999943971633911, 0.9999992847442627, 0.9999942779541016, 0.9999946355819702, 1.0, 1.0, 0.9999998807907104]"
biPXKbWyahN9nOK2p7vaYRyYX5SvHI,1WL254023A,0.9999788999557495,"[1.0, 0.9999788999557495, 0.9999926090240479, 1.0, 0.9999997615814209, 1.0, 0.999996542930603, 0.9999877214431763, 0.9999994039535522, 0.9999997615814209]"
uWEQrObLWVi_j3M88Bk73jGZghg47,1WL191022F,0.9996036887168884,"[0.999998927116394, 0.9999958276748657, 0.9999940395355225, 0.9996036887168884, 0.9999986886978149, 0.9998157620429993, 0.9999998807907104, 1.0, 0.9999189376831055, 0.9999992847442627]"
vWSiDGMqTskfRum12UZ7Tn74K8OMRKr,3M146403,0.9998674392700195,"[0.9999759197235107, 0.9999983310699463, 0.9999982118606567, 0.9998674392700195, 0.9999990463256836, 1.0, 1.0, 1.0]"
vyejolJ19SzOTIlKlzKvakVRFc2ttHNw,3MA954032Y,0.9930521249771118,"[0.9999319314956665, 0.999886155128479, 0.9999998807907104, 1.0, 0.9999998807907104, 1.0, 0.9999984502792358, 1.0, 1.0, 0.9930521249771118]"
RVgdhiRkdrmzXJ1FmuolbONNB2H2SpQ6,1WW06201,0.9693291187286377,"[0.999976634979248, 0.9999845027923584, 0.9693291187286377, 0.999996542930603, 0.9999998807907104, 0.9999878406524658, 0.9999996423721313, 1.0]"
O4uJXh1vol7PY_rGdTB7zqqKHBnr39Q,1W8072012A,0.9998252987861633,"[0.9999996423721313, 0.9998252987861633, 0.9999998807907104, 0.9999996423721313, 0.9999887943267822, 1.0, 0.999996542930603, 0.9999980926513672, 1.0, 1.0]"
IePVCxzQ1LRzzf5h6kEK7MpHeZBhOr,1WG105012N,0.9977625608444214,"[0.9977625608444214, 0.999984860420227, 0.9999936819076538, 0.9999903440475464, 0.9999973773956299, 0.9999613761901855, 1.0, 0.9999963045120239, 0.9999926090240479, 0.9997947812080383]"
kv6hJkEPXQ9aO2Iq2GpJOXhExqc465PE,3MA554033A,0.9999535083770752,"[0.9999884366989136, 0.9999535083770752, 0.9999997615814209, 0.9999699592590332, 0.9999997615814209, 1.0, 0.9999994039535522, 1.0, 0.9999997615814209, 0.9999998807907104]"
8Q_OsBtljcWlah7z4Ii_ZxLX5GZ1TgxF,3M057303,0.9997945427894592,"[0.9999953508377075, 0.9999450445175171, 0.9997945427894592, 0.999998927116394, 0.9999988079071045, 0.9999992847442627, 1.0, 1.0]"
rUyujziTRJKonxBWOUTrJSdk3vGg_jDn,2G631202,0.9998838901519775,"[0.9998838901519775, 0.9999967813491821, 0.9999884366989136, 0.9999988079071045, 0.9999915361404419, 0.9999771118164062, 0.9999995231628418, 1.0]"
qPt8yThguCv1KV_dTD37QpCmdk5pZvy,3LT215022F,0.9998290538787842,"[0.9999933242797852, 0.9998290538787842, 1.0, 0.9999990463256836, 0.9999996423721313, 0.9999991655349731, 0.9999916553497314, 0.999984860420227, 0.9999994039535522, 0.9999927282333374]"
HOaUNM4gleTX5Tq5EDtjL1zJrx6jz9u,3LR292012F,0.9996925592422485,"[0.9999929666519165, 0.9996925592422485, 0.9999998807907104, 0.9999990463256836, 0.9999997615814209, 0.9998082518577576, 0.9999985694885254, 0.9999992847442627, 0.9999997615814209, 0.999983549118042]"
4efFVPjQO42rV4_UrYxhvhJ9mQre8Kkh,3MB023033F,0.9998165965080261,"[0.9999904632568359, 0.9999972581863403, 0.9999983310699463, 0.9999970197677612, 0.9999459981918335, 0.9999998807907104, 0.9999994039535522, 0.9999829530715942, 0.9999998807907104, 0.9998165965080261]"
wk277RNYIRXdHFPrID_N32Lwo9eYYKoY,1W730401,0.9998039603233337,"[0.9999886751174927, 0.9999829530715942, 0.9999897480010986, 0.9999995231628418, 1.0, 0.9998039603233337, 1.0, 1.0]"
o4IPigeqyFKTnMuXu5gwfWjW3SCJV1,2FZ171021F,0.9981083869934082,"[0.999972939491272, 0.9999983310699463, 1.0, 0.9999998807907104, 0.9999991655349731, 0.9999816417694092, 0.999998927116394, 0.9999841451644897, 0.9999884366989136, 0.9981083869934082]"
i36dGqiZIXrwtwsTMihS4rFt6tYvyI9,3M9682022H,0.9999880790710449,"[0.9999880790710449, 0.9999936819076538, 1.0, 0.9999997615814209, 0.9999995231628418, 1.0, 0.9999998807907104, 0.9999955892562866, 0.9999998807907104, 1.0]"
Lubimc66iYKESWRSo1nF3DJsXUxiujB,1WF14601,0.9999915361404419,"[0.9999986886978149, 0.9999924898147583, 1.0, 0.9999915361404419, 1.0, 0.9999998807907104, 1.0, 1.0]"
sPY1CUjrFFVsQkxjEbQodfmvQSMYZY,3M7891012F,0.9999395608901978,"[0.9999395608901978, 0.9999455213546753, 1.0, 0.9999998807907104, 0.9999992847442627, 0.9999994039535522, 0.9999954700469971, 0.9999992847442627, 1.0, 0.9999672174453735]"
15mQIsi27osR2MeuLeQyw3XUdxk_gj1,3LQ372032F,0.9993332028388977,"[0.9999998807907104, 0.9999712705612183, 0.9993332028388977, 0.999997615814209, 0.9999979734420776, 0.9999611377716064, 0.9999985694885254, 1.0, 0.9999645948410034, 0.999998927116394]"
fVg2pM79NLRdMj_6o56RvdvZY7LjaHC,1WA671032K,0.9975086450576782,"[0.9999206066131592, 0.999981164932251, 0.9994741082191467, 0.9999686479568481, 0.9999997615814209, 0.9975086450576782, 0.999974250793457, 1.0, 0.9999792575836182, 0.9999988079071045]"
tP_XioOHkaDbqbuU1rvy2ECm6YwWWk,1WJ73203,0.9999861717224121,"[0.9999970197677612, 0.9999916553497314, 0.9999890327453613, 0.9999977350234985, 0.9999998807907104, 0.9999861717224121, 0.9999998807907104, 1.0]"
vbqkYBe3PslqazlE3inaf5pgac1juLdt,2G3653022A,0.9999704360961914,"[0.9999704360961914, 0.9999963045120239, 0.9999788999557495, 1.0, 0.9999996423721313, 0.9999997615814209, 0.9999998807907104, 0.9999860525131226, 0.9999998807907104, 1.0]"
aQCO1OhXxWL2yQdnsv8xkCuUXUEaM,3M1393013A,0.9999761581420898,"[0.9999761581420898, 0.999993085861206, 1.0, 0.9999992847442627, 1.0, 0.9999990463256836, 0.999998927116394, 0.9999996423721313, 0.9999988079071045, 0.9999998807907104]"
DzhPUJBnjeROT2vHrst3nujNCRETz,3LU483032K,0.9996895790100098,"[0.9999836683273315, 0.9999126195907593, 0.9996895790100098, 0.9999958276748657, 0.9999980926513672, 0.999997615814209, 0.9999998807907104, 1.0, 1.0, 0.9999980926513672]"
mx_lnQ6nZRPukhEDRj8_21d5apFTqyf,1WT363012A,0.9997925162315369,"[0.9999982118606567, 0.9999074935913086, 0.9997925162315369, 0.9999979734420776, 0.9999963045120239, 0.9999974966049194, 0.9999996423721313, 0.9999998807907104, 0.9999997615814209, 1.0]"
xRf4a4B3S99P27LlWxpXOPjgG8yX45,1WU343033X,0.9990190267562866,"[0.9990190267562866, 0.9999157190322876, 0.9999783039093018, 0.9999995231628418, 0.9999984502792358, 0.9999982118606567, 0.9999995231628418, 0.9999992847442627, 0.9999992847442627, 0.9999984502792358]"
m3CkfuXyPYgrB9pUzFYJFfVGDHIEet,1WG186023F,0.9987767338752747,"[0.9999995231628418, 0.9987767338752747, 0.9999964237213135, 0.9999997615814209, 0.9999991655349731, 0.9999939203262329, 0.9999996423721313, 0.999997615814209, 1.0, 0.9999457597732544]"
8XbKIUSKRVr1sjbZZBgHdWuYf1qJd,2FU743013F,0.9999499320983887,"[0.9999886751174927, 0.9999990463256836, 0.9999499320983887, 0.9999996423721313, 0.9999998807907104, 0.9999998807907104, 0.999993085861206, 0.9999985694885254, 0.9999992847442627, 0.9999538660049438]"
emamNiZvGO1Yb4EH4w8NuDfadM5Bxy,3M1292022F,0.9998327493667603,"[0.9999948740005493, 0.9999977350234985, 1.0, 1.0, 0.9999998807907104, 0.9998327493667603, 0.9999992847442627, 0.9999866485595703, 0.9999997615814209, 0.9999607801437378]"
fheJlt9K65RNivu_otxbdc7DiErQ2j,1WA074011F,0.9990719556808472,"[0.9999998807907104, 0.9999663829803467, 0.9999992847442627, 1.0, 0.9999960660934448, 0.9999997615814209, 0.9999910593032837, 0.9999995231628418, 0.9999637603759766, 0.9990719556808472]"
QXqFDjVJJZVP2PGNW1a5L5gOHcy66Hx,2GG182022A,0.9998505115509033,"[0.999954342842102, 0.9998555183410645, 0.9998505115509033, 0.9999991655349731, 0.9999973773956299, 0.9999972581863403, 0.9999595880508423, 0.9999634027481079, 0.9999997615814209, 1.0]"
Uqbmb8Lw_5NksGE59r2G7Ev2jSZnL,1WH363022A,0.9999703168869019,"[0.9999992847442627, 0.9999703168869019, 0.9999997615814209, 0.999996542930603, 0.9999934434890747, 0.9999986886978149, 1.0, 0.9999984502792358, 0.9999997615814209, 1.0]"
8Qa49CLhp49fyiI6ju41aRVQyH34e,3JN543012A,0.9997971653938293,"[0.9998281002044678, 0.9997971653938293, 1.0, 0.999995231628418, 0.9999946355819702, 0.9999998807907104, 0.9999995231628418, 0.9999982118606567, 1.0, 1.0]"
9u5YTz_r2J8H8FSn7Fik9v2oOhWQ,3M037404,0.9998838901519775,"[0.9999996423721313, 0.9999338388442993, 0.9998838901519775, 0.9999984502792358, 1.0, 1.0, 0.9999997615814209, 1.0]"
NEyzsZVuT1ojMZ7pWfDFkgFlgo1Wqm4,3M9044052A,0.9999815225601196,"[0.9999934434890747, 0.9999984502792358, 1.0, 0.9999998807907104, 1.0, 0.9999815225601196, 1.0, 1.0, 1.0, 1.0]"
3XGRQuVIgl61xF62Fr4PVCxO_LkNjN,1WG276023F,0.9986989498138428,"[0.9999974966049194, 0.9999814033508301, 0.9986989498138428, 0.9999954700469971, 0.9999997615814209, 0.9999921321868896, 0.9999990463256836, 1.0, 0.9999998807907104, 1.0]"
lzhJOJnEuPXIwan8Z3hpZxuKzLPsaby,2GE282012A,0.9998186230659485,"[0.9999816417694092, 0.9998186230659485, 0.9999252557754517, 0.9999897480010986, 0.9999996423721313, 0.9999994039535522, 0.9998724460601807, 0.999998927116394, 1.0, 1.0]"
RClmG_RHXY9yihLmZlfoStQ_jCTkZ,1WK44102,0.9997373223304749,"[0.9999996423721313, 0.9999862909317017, 0.9997373223304749, 1.0, 0.9999998807907104, 0.9999960660934448, 1.0, 1.0]"
RDBapJGpbXoP4plSIgFMeeB48d8K9YU,2GE424012T,0.9993599057197571,"[0.9993599057197571, 0.9999171495437622, 0.9999274015426636, 0.9999939203262329, 0.9999985694885254, 0.9999998807907104, 0.9999929666519165, 0.9999971389770508, 0.9999985694885254, 0.9999997615814209]"
qTxNoaJHKXj7uXGlFl_66usCGtRJpxv,2FW36402,0.9998070597648621,"[0.9998070597648621, 0.9999991655349731, 0.9999939203262329, 0.9999997615814209, 0.9999998807907104, 1.0, 0.9999997615814209, 1.0]"
