id,text,min_score,score
_VJ1DHugV4iO5v4XzRauUIvrt6rOGJI,1W4061021N,0.9992064833641052,"[0.9999923706054688, 0.9999572038650513, 0.999958872795105, 0.9999949932098389, 0.9999871253967285, 0.9999881982803345, 0.999994158744812, 0.9999667406082153, 0.9999884366989136, 0.9992064833641052]"
cqLRn9DByfjwKV99psjolpWn3gRFQTO,2G6516032A,0.9999542236328125,"[0.9999884366989136, 0.9999730587005615, 0.9999734163284302, 0.9999961853027344, 0.9999971389770508, 0.9999724626541138, 0.9999542236328125, 0.999993085861206, 0.999993085861206, 0.9999884366989136]"
sBgCOeQdJZbGF_up2yOgdQ9ZmZIs,2G811102,0.9995951056480408,"[0.9999654293060303, 0.9998656511306763, 0.9995951056480408, 0.9999463558197021, 0.999702513217926, 0.9999246597290039, 0.999987006187439, 0.9999943971633911]"
nVJ2elFHaKc9ohpaxu9oaErhJRDxkgeW,3LS754012A,0.9997795224189758,"[0.9999904632568359, 0.9998987913131714, 0.9997795224189758, 0.9999921321868896, 0.9999802112579346, 0.9999880790710449, 0.9999945163726807, 0.9999960660934448, 0.9999707937240601, 0.9999804496765137]"
5kZU_LuilTy3OgQchaDzjzzzlCUWcCy,3LZ274053A,0.9999402761459351,"[0.9999897480010986, 0.9999914169311523, 0.9999864101409912, 0.9999402761459351, 0.9999842643737793, 0.9999874830245972, 0.9999839067459106, 0.9999926090240479, 0.9999841451644897, 0.999958872795105]"
y7YQ74DwdBwuoRxHJdiXHCGj23vZcx,1WU344032A,0.9997957348823547,"[0.9999929666519165, 0.999988317489624, 0.9997957348823547, 0.9999915361404419, 0.999990701675415, 0.9999850988388062, 0.9999935626983643, 0.9999910593032837, 0.9999927282333374, 0.9999803304672241]"
eUvmWRc9HU77Mh5kjH3zKV6bB2bFglt,2G6742033F,0.9999773502349854,"[0.9999957084655762, 0.9999912977218628, 0.9999915361404419, 0.9999929666519165, 0.9999945163726807, 0.9999804496765137, 0.9999852180480957, 0.9999933242797852, 0.9999809265136719, 0.9999773502349854]"
3zfq4IHalLVyUD2YTlIpovh1jrT,1WE59302,0.9997828602790833,"[0.9999425411224365, 0.9999867677688599, 0.9997828602790833, 0.9999735355377197, 0.999947190284729, 0.999983549118042, 0.9999902248382568, 0.9999890327453613]"
dwMdHrcZ83TaRKfE46vbSojNuX9LG3GJ,3M1403012A,0.9999792575836182,"[0.9999948740005493, 0.999988317489624, 0.9999959468841553, 0.9999890327453613, 0.9999947547912598, 0.9999792575836182, 0.9999947547912598, 0.9999974966049194, 0.9999817609786987, 0.9999806880950928]"
TjVh37l8LdVo9J9StSpINx7wkXwJY,3LZ59501,0.9998719692230225,"[0.9999287128448486, 0.999985933303833, 0.9999755620956421, 0.9998719692230225, 0.9999549388885498, 0.9999562501907349, 0.9999788999557495, 0.9999538660049438]"
xx47xyJxTnYdnbhCdLBEX1JQBivnjjt,1W8334023A,0.9999392032623291,"[0.9999912977218628, 0.9999392032623291, 0.9999873638153076, 0.9999954700469971, 0.9999966621398926, 0.9999896287918091, 0.9999963045120239, 0.9999847412109375, 0.9999825954437256, 0.9999698400497437]"
vap8Fu5nKENCYtjXvbzUeD1P_uPjLNBy,2G6076013A,0.999954342842102,"[0.9999949932098389, 0.9999896287918091, 0.9999918937683105, 0.9999959468841553, 0.9999573230743408, 0.9999901056289673, 0.999954342842102, 0.9999979734420776, 0.9999784231185913, 0.9999886751174927]"
H6I2TZHxSd4UT1avThT5gt6wliISvv_m,2GD76V101,0.9558998346328735,"[0.9999475479125977, 0.9999598264694214, 0.9558998346328735, 0.9999810457229614, 0.9999659061431885, 0.9994767308235168, 0.9999797344207764, 0.9999901056289673, 0.9999960660934448]"
EMsVy95LFiZLd57Hst_NntDhcFt3aRO,3LM083012A,0.9999617338180542,"[0.9999626874923706, 0.9999953508377075, 0.9999617338180542, 0.999992847442627, 0.9999798536300659, 0.9999891519546509, 0.9999903440475464, 0.9999977350234985, 0.9999819993972778, 0.9999856948852539]"
5ZbJG3Wt9hDyJE47pJvDradSKPnTg5,2GE674012A,0.9997724890708923,"[0.9999904632568359, 0.9999853372573853, 0.9997724890708923, 0.9999878406524658, 0.9999736547470093, 0.9999876022338867, 0.9999744892120361, 0.9999974966049194, 0.9999910593032837, 0.9999908208847046]"
Jn_R_sHzgioHCM2ejLESzXEuM6iHzVX6,1WJ741032L,0.9999233484268188,"[0.9999943971633911, 0.9999908208847046, 0.9999233484268188, 0.9999878406524658, 0.99998939037323, 0.9999887943267822, 0.9999908208847046, 0.9999923706054688, 0.9999867677688599, 0.9999551773071289]"
G9iiP58SuGFWHagUqhB2PeH4pJ7m4d,3LZ586022A,0.9999727010726929,"[0.9999767541885376, 0.999994158744812, 0.999991774559021, 0.9999958276748657, 0.9999955892562866, 0.9999727010726929, 0.9999926090240479, 0.9999867677688599, 0.9999808073043823, 0.9999825954437256]"
S1m6E4qO_qRET3UVCB8BVDnDJcF7BezN,2G6773052X,0.9999487400054932,"[0.999992847442627, 0.99998939037323, 0.999956488609314, 0.999992847442627, 0.9999639987945557, 0.9999487400054932, 0.999982476234436, 0.9999939203262329, 0.9999712705612183, 0.9999879598617554]"
7J1RDtYYSrzIEy1EzeKRuzpjsju,1WT97306,0.7468957304954529,"[0.9998190999031067, 0.9999842643737793, 0.7468957304954529, 0.999829888343811, 0.9999614953994751, 0.9999802112579346, 0.9999703168869019, 0.9983803033828735]"
49mMUHmVusGyL1vqrBFMOJEyXfBgzCU,1WF14502,0.9999041557312012,"[0.9999953508377075, 0.9999830722808838, 0.9999041557312012, 0.999996542930603, 0.9999703168869019, 0.9999786615371704, 0.9999926090240479, 0.9999953508377075]"
l3WULMxKp8y9bw2Uvjy34BhC83kNZb9D,6SQ549013A,0.9998694658279419,"[0.9999868869781494, 0.9998694658279419, 0.9998855590820312, 0.9999966621398926, 0.9999881982803345, 0.9999896287918091, 0.9999189376831055, 0.9999974966049194, 0.9999746084213257, 0.9999706745147705]"
BOV2gVdDO95yM5WRZqph6vCDkZRjKsuN,3M139301,0.9999394416809082,"[0.9999779462814331, 0.999963641166687, 0.9999593496322632, 0.9999442100524902, 0.9999394416809082, 0.9999667406082153, 0.9999896287918091, 0.9999686479568481]"
shyvKUzdoFfWIamraxJky8E7QomhPDD,1WK86101,0.9946901798248291,"[0.9999657869338989, 0.9999608993530273, 0.9990038275718689, 0.9946901798248291, 0.9999861717224121, 0.999976396560669, 0.9999856948852539, 0.9999822378158569]"
q1owNLl5HEklHIb5fFMYcuoLQbOBBj4,3LX343032A,0.9999716281890869,"[0.9999924898147583, 0.9999964237213135, 0.9999853372573853, 0.9999920129776001, 0.9999896287918091, 0.9999892711639404, 0.999992847442627, 0.9999946355819702, 0.9999861717224121, 0.9999716281890869]"
hEn7fvFtSxIBQhs8NKP_KTWED9DloyjC,3LY894032X,0.9998438358306885,"[0.9998438358306885, 0.9999871253967285, 0.999947190284729, 0.9999909400939941, 0.9999957084655762, 0.999990701675415, 0.9999619722366333, 0.9999929666519165, 0.9999675750732422, 0.9999891519546509]"
CWSui7Yvd_GCaWG5ehqYtX8_vytn2Ma,3M8723012A,0.9999833106994629,"[0.9999967813491821, 0.9999871253967285, 0.9999872446060181, 0.9999916553497314, 0.9999934434890747, 0.9999914169311523, 0.9999946355819702, 0.9999971389770508, 0.9999908208847046, 0.9999833106994629]"
IEEqJNICoTeXp2EKoYOJQy_mg9TzyqT,2G6522032F,0.9999701976776123,"[0.9999959468841553, 0.999980092048645, 0.9999940395355225, 0.9999966621398926, 0.9999935626983643, 0.9999839067459106, 0.9999701976776123, 0.999994158744812, 0.9999908208847046, 0.9999909400939941]"
EkZhkZEkPZFw_5whZPXY6zJyHCRi5Ee,1WS993062A,0.9993736147880554,"[0.9999921321868896, 0.999976396560669, 0.9993736147880554, 0.9999905824661255, 0.9999958276748657, 0.9998713731765747, 0.9999879598617554, 0.9999867677688599, 0.9999915361404419, 0.9999696016311646]"
WcV3BXUGNWywFqmbqMtzK37GQkkny,2G353403,0.9995450377464294,"[0.9999533891677856, 0.9995450377464294, 0.9999676942825317, 0.9999791383743286, 0.9996826648712158, 0.9999669790267944, 0.9999908208847046, 0.9999864101409912]"
v_6UC9wd1rttNtSgJua2gZL2LnMs5,2FX824012A,0.9999780654907227,"[0.9999911785125732, 0.999982476234436, 0.9999896287918091, 0.9999961853027344, 0.9999805688858032, 0.9999866485595703, 0.9999964237213135, 0.9999977350234985, 0.9999780654907227, 0.9999858140945435]"
UnE11Z6ZRT1YG5hfbgKKU2BVwL6gifi,2FU68401,0.9996708631515503,"[0.9999878406524658, 0.9999676942825317, 0.9996708631515503, 0.9999876022338867, 0.9999896287918091, 0.9999767541885376, 0.9999948740005493, 0.9999973773956299]"
nMY8DzX6fQWz3TtfN3qqqokX67pnnCk,2G489502,0.9999244213104248,"[0.9999628067016602, 0.999976396560669, 0.9999822378158569, 0.9999918937683105, 0.9999454021453857, 0.9999244213104248, 0.9999934434890747, 0.9999932050704956]"
bX92nMhHt1L4teExWhOS2fEH8_45U17b,2G5633012A,0.9999674558639526,"[0.9999915361404419, 0.9999902248382568, 0.9999897480010986, 0.9999960660934448, 0.9999966621398926, 0.9999674558639526, 0.9999922513961792, 0.9999963045120239, 0.9999843835830688, 0.9999854564666748]"
5hUJqS6pF3FtgBleNfWjRW7d9EN1yg,1WK742012Y,0.9996113181114197,"[0.9999936819076538, 0.9999828338623047, 0.9999231100082397, 0.9999927282333374, 0.9999910593032837, 0.9999744892120361, 0.9999890327453613, 0.9999973773956299, 0.9999854564666748, 0.9996113181114197]"
sBtaPUUU48QE99Hz2oMTGwwB4LxgjKZ,1WT98303,0.9591591954231262,"[0.9998793601989746, 0.999984860420227, 0.9591591954231262, 0.9997454285621643, 0.9999836683273315, 0.9999775886535645, 0.9999841451644897, 0.9999600648880005]"
qg5NTZJn1tVPi4UmJSR8PvBqWr8qY6,2G818101,0.9999022483825684,"[0.9999490976333618, 0.9999022483825684, 0.9999563694000244, 0.9999607801437378, 0.9999872446060181, 0.9999384880065918, 0.999990701675415, 0.9999830722808838]"
oY9inIcotDshUaMvmUw7J5IULgkONopw,3M0311012F,0.9998425245285034,"[0.9999949932098389, 0.9999858140945435, 0.9998425245285034, 0.9999935626983643, 0.9999979734420776, 0.9998471736907959, 0.9999841451644897, 0.9999951124191284, 0.9999890327453613, 0.9999843835830688]"
uxrZqLfgIC18um_iEfO2dIkGsXr9lwy,1W1181032Y,0.9998045563697815,"[0.9999839067459106, 0.9999892711639404, 0.9999854564666748, 0.9999933242797852, 0.9999946355819702, 0.9999953508377075, 0.9999932050704956, 0.9999909400939941, 0.9999855756759644, 0.9998045563697815]"
ddP4OIyPFw2oT9nT1frI3SPLOHxRnY,3MA622032F,0.9999426603317261,"[0.999996542930603, 0.9999877214431763, 0.9999426603317261, 0.9999935626983643, 0.9999856948852539, 0.9999750852584839, 0.9999836683273315, 0.9999942779541016, 0.9999921321868896, 0.9999946355819702]"
_vjV855hJjcj_H6EMde3ObskTQuyUa,3LW31602,0.9997641444206238,"[0.9999904632568359, 0.9999899864196777, 0.9997641444206238, 0.9998830556869507, 0.9999443292617798, 0.9999645948410034, 0.9999849796295166, 0.9999866485595703]"
72LHpwtnjrX_FoxqGoDFN7C73bG9R1f,2GE582031H,0.9996858835220337,"[0.9999852180480957, 0.9996906518936157, 0.9996858835220337, 0.9999953508377075, 0.999994158744812, 0.9999806880950928, 0.999994158744812, 0.9999957084655762, 0.999992847442627, 0.9999901056289673]"
v_fIsB33xehw9QZDJ5xtCe25uzgYj7,3MB78301,0.9999185800552368,"[0.9999927282333374, 0.9999831914901733, 0.9999185800552368, 0.9999790191650391, 0.9999899864196777, 0.9999803304672241, 0.9999954700469971, 0.9999949932098389]"
wdo572BLT2ow_OM4gjhi9DQhdXQSUcl,3M8923022A,0.9999767541885376,"[0.999995231628418, 0.99997878074646, 0.9999791383743286, 0.9999915361404419, 0.9999912977218628, 0.9999899864196777, 0.9999954700469971, 0.9999927282333374, 0.9999918937683105, 0.9999767541885376]"
Wa2Zyi7o_lb794aM7I6dUWhznp52b,3MB22103,0.9981158971786499,"[0.9999649524688721, 0.9999322891235352, 0.9981158971786499, 0.9999313354492188, 0.999976396560669, 0.9999464750289917, 0.9999911785125732, 0.9999536275863647]"
xJadLsWznGIBgO2IQskn2FkckmTu_4,2G7224013F,0.9998924732208252,"[0.9999934434890747, 0.9999922513961792, 0.9999916553497314, 0.9999951124191284, 0.9999793767929077, 0.9999843835830688, 0.9999874830245972, 0.9999969005584717, 0.99994957447052, 0.9998924732208252]"
IECD49wLZJbDaZoq_xgEgdhO4XJRz65N,3M3841013K,0.9998617172241211,"[0.9999949932098389, 0.9999853372573853, 0.9999819993972778, 0.9999964237213135, 0.9999927282333374, 0.9999957084655762, 0.9999934434890747, 0.9999954700469971, 0.9998617172241211, 0.9999837875366211]"
O27U6ihj9GC2JN9PXZjCY2hb57GXew,1WT413062X,0.9983606934547424,"[0.9999935626983643, 0.9999773502349854, 0.9983606934547424, 0.9999806880950928, 0.9999936819076538, 0.9999511241912842, 0.99998939037323, 0.9999924898147583, 0.9999771118164062, 0.9999924898147583]"
gUZOEVlyaZyDLPmT_bN4Bgop54xbLKD6,2GE263013X,0.9995998740196228,"[0.9999760389328003, 0.9999656677246094, 0.9995998740196228, 0.9999841451644897, 0.9999880790710449, 0.9999703168869019, 0.9999843835830688, 0.9999969005584717, 0.9999688863754272, 0.9999916553497314]"
ih4ZUFLMynB3zB8xsSX1l_lwg6koyui,3MA713063A,0.9999619722366333,"[0.9999964237213135, 0.9999794960021973, 0.9999914169311523, 0.9999912977218628, 0.9999967813491821, 0.9999918937683105, 0.9999876022338867, 0.9999923706054688, 0.9999619722366333, 0.9999886751174927]"
Hjl3pgP8TYLc7k_lpciyCbE8RjsGDH,2G0602013Y,0.999923825263977,"[0.9999828338623047, 0.9999794960021973, 0.9999881982803345, 0.9999954700469971, 0.9999924898147583, 0.9999608993530273, 0.9999674558639526, 0.9999964237213135, 0.9999464750289917, 0.999923825263977]"
hJ7DRS7C_krfEfeiNG15EullzfBeF,3LU003054T,0.9997733235359192,"[0.9999908208847046, 0.9999922513961792, 0.9997733235359192, 0.9999836683273315, 0.9999697208404541, 0.999995231628418, 0.9999895095825195, 0.9999897480010986, 0.9999918937683105, 0.9999749660491943]"
FDok4UpW7yumgvQMsGBYf1dnThc44Hw,3M9431032H,0.9999796152114868,"[0.999992847442627, 0.9999874830245972, 0.9999834299087524, 0.9999808073043823, 0.9999969005584717, 0.9999967813491821, 0.9999954700469971, 0.999995231628418, 0.999984860420227, 0.9999796152114868]"
ItEoqcT7zooJzJ56fZXJ7babC5tBzJa,2GE26406,0.9860531091690063,"[0.9999719858169556, 0.9995653033256531, 0.9860531091690063, 0.9999316930770874, 0.9999582767486572, 0.9999721050262451, 0.9999911785125732, 0.9994937181472778]"
YwRc4HK4yz2C8Fyhil6UrG3hvQzu_PHW,3LY86403,0.9999555349349976,"[0.9999932050704956, 0.999968409538269, 0.9999667406082153, 0.9999773502349854, 0.9999845027923584, 0.99996018409729, 0.9999836683273315, 0.9999555349349976]"
Cz6zCZ6KE6L26ZtJsvvfkl4iQszeR_,3LT744032X,0.9999678134918213,"[0.9999922513961792, 0.9999945163726807, 0.9999678134918213, 0.9999924898147583, 0.9999933242797852, 0.9999876022338867, 0.9999850988388062, 0.999995231628418, 0.9999725818634033, 0.9999874830245972]"
P3_5oDkdfXDY_zQzldG3nZ1k3ZpNXI,2GC663012F,0.986778736114502,"[0.9999436140060425, 0.9999686479568481, 0.986778736114502, 0.9999841451644897, 0.9999572038650513, 0.9999812841415405, 0.9999922513961792, 0.9999953508377075, 0.9999868869781494, 0.9999709129333496]"
LeCH6FfQnU5zxv1yKty2Phdq9QvnS_X,2GE16302,0.9948798418045044,"[0.9999722242355347, 0.9998562335968018, 0.9948798418045044, 0.9999935626983643, 0.9999799728393555, 0.999922513961792, 0.9999927282333374, 0.9999936819076538]"
cJi81K52qqaKhcgng2TFjzbQsCfDrt,3LY864022X,0.9997773766517639,"[0.9997773766517639, 0.9999723434448242, 0.9999204874038696, 0.9999954700469971, 0.9999769926071167, 0.9999744892120361, 0.9999821186065674, 0.9999902248382568, 0.9999731779098511, 0.9999724626541138]"
mJwDyg5h5v3ylBZtMOuQNy3OJnuFBY,2G7143022A,0.999984860420227,"[0.9999934434890747, 0.9999912977218628, 0.9999918937683105, 0.9999971389770508, 0.9999934434890747, 0.999984860420227, 0.9999918937683105, 0.9999896287918091, 0.9999879598617554, 0.9999892711639404]"
OGvWtbBTx2Kyf2rPrBHzdk8mFRpWQZn,1WB974011A,0.8647938966751099,"[0.9999957084655762, 0.9999806880950928, 0.8647938966751099, 0.99997878074646, 0.9999717473983765, 0.9999723434448242, 0.999983549118042, 0.9999568462371826, 0.9999922513961792, 0.9999890327453613]"
7KvBCNMB2KKD8tRgntCq_a9texXmV6o,3LR435032A,0.9999449253082275,"[0.999980092048645, 0.9999958276748657, 0.9999723434448242, 0.9999449253082275, 0.9999978542327881, 0.9999880790710449, 0.9999938011169434, 0.9999963045120239, 0.9999864101409912, 0.9999867677688599]"
soyOXHsKdG4GBgTEvw2mybrMdvX6aoa,1WH43202,0.9999278783798218,"[0.9999938011169434, 0.9999778270721436, 0.9999278783798218, 0.9999856948852539, 0.9999912977218628, 0.9999675750732422, 0.9999926090240479, 0.9999943971633911]"
db8ItmqEmMwOkNJ768h_4kmjJ1hXdt,1WK321012,0.47766539454460144,"[0.9580748081207275, 0.9998868703842163, 0.8405402898788452, 0.7734857797622681, 0.47766539454460144, 0.9998418092727661, 0.9997565150260925, 0.9999394416809082, 0.9977486729621887]"
XUidN9_NhJhePN_7tZtMV2nCMdEem,1WT192023L,0.9999539852142334,"[0.999992847442627, 0.9999793767929077, 0.9999539852142334, 0.9999946355819702, 0.9999961853027344, 0.9999610185623169, 0.9999932050704956, 0.9999810457229614, 0.9999902248382568, 0.9999703168869019]"
uwl9wyGCI5PHJgtFQX2G5EKsCQp2f9py,2G546302,0.9999799728393555,"[0.99998939037323, 0.9999799728393555, 0.9999902248382568, 0.9999849796295166, 0.9999874830245972, 0.9999831914901733, 0.9999954700469971, 0.9999954700469971]"
biPXKbWyahN9nOK2p7vaYRyYX5SvHI,1WL254023A,0.9999192953109741,"[0.9999949932098389, 0.9999849796295166, 0.9999192953109741, 0.9999864101409912, 0.9999923706054688, 0.9999864101409912, 0.9999949932098389, 0.9999829530715942, 0.9999672174453735, 0.999975323677063]"
uWEQrObLWVi_j3M88Bk73jGZghg47,1WL191022F,0.9996618032455444,"[0.9999216794967651, 0.999948263168335, 0.9996618032455444, 0.9999828338623047, 0.9997929930686951, 0.9999176263809204, 0.9999896287918091, 0.9999958276748657, 0.9999878406524658, 0.9999681711196899]"
vWSiDGMqTskfRum12UZ7Tn74K8OMRKr,3M146403,0.9999353885650635,"[0.9999353885650635, 0.9999724626541138, 0.999984622001648, 0.999987006187439, 0.9999762773513794, 0.9999463558197021, 0.999985933303833, 0.9999603033065796]"
vyejolJ19SzOTIlKlzKvakVRFc2ttHNw,3MA954032Y,0.999372661113739,"[0.9999392032623291, 0.9999762773513794, 0.9999781847000122, 0.999995231628418, 0.9999957084655762, 0.9999946355819702, 0.9999895095825195, 0.9999949932098389, 0.9999877214431763, 0.999372661113739]"
RVgdhiRkdrmzXJ1FmuolbONNB2H2SpQ6,1WW06201,0.9995797276496887,"[0.99996018409729, 0.9999915361404419, 0.9995797276496887, 0.999984860420227, 0.9999833106994629, 0.9999752044677734, 0.9999927282333374, 0.9999669790267944]"
O4uJXh1vol7PY_rGdTB7zqqKHBnr39Q,1W8072012A,0.9999591112136841,"[0.9999955892562866, 0.9999805688858032, 0.9999833106994629, 0.9999974966049194, 0.9999591112136841, 0.999984860420227, 0.9999856948852539, 0.9999953508377075, 0.999991774559021, 0.9999822378158569]"
IePVCxzQ1LRzzf5h6kEK7MpHeZBhOr,1WG105012N,0.9985301494598389,"[0.999987006187439, 0.9999793767929077, 0.9998692274093628, 0.9999966621398926, 0.9999891519546509, 0.9999840259552002, 0.99997878074646, 0.9999972581863403, 0.9999840259552002, 0.9985301494598389]"
kv6hJkEPXQ9aO2Iq2GpJOXhExqc465PE,3MA554033A,0.9999686479568481,"[0.9999958276748657, 0.9999752044677734, 0.9999756813049316, 0.999987006187439, 0.9999964237213135, 0.9999889135360718, 0.9999923706054688, 0.999996542930603, 0.9999686479568481, 0.999981164932251]"
8Q_OsBtljcWlah7z4Ii_ZxLX5GZ1TgxF,3M057303,0.9998921155929565,"[0.9999920129776001, 0.9999523162841797, 0.9998921155929565, 0.9999228715896606, 0.9999257326126099, 0.9999867677688599, 0.9999902248382568, 0.9999779462814331]"
rUyujziTRJKonxBWOUTrJSdk3vGg_jDn,2G631202,0.9998781681060791,"[0.9999737739562988, 0.9999724626541138, 0.9999794960021973, 0.9999523162841797, 0.9998781681060791, 0.9999688863754272, 0.9999912977218628, 0.9999912977218628]"
qPt8yThguCv1KV_dTD37QpCmdk5pZvy,3LT215022F,0.9999735355377197,"[0.9999892711639404, 0.999995231628418, 0.9999735355377197, 0.9999899864196777, 0.9999958276748657, 0.999987006187439, 0.9999877214431763, 0.9999891519546509, 0.999983549118042, 0.9999902248382568]"
HOaUNM4gleTX5Tq5EDtjL1zJrx6jz9u,3LR292012F,0.9999555349349976,"[0.9999902248382568, 0.9999942779541016, 0.999984860420227, 0.9999836683273315, 0.9999960660934448, 0.9999555349349976, 0.9999891519546509, 0.9999961853027344, 0.9999879598617554, 0.9999866485595703]"
4efFVPjQO42rV4_UrYxhvhJ9mQre8Kkh,3MB023033F,0.9996732473373413,"[0.999994158744812, 0.9999855756759644, 0.9998075366020203, 0.9999920129776001, 0.9999899864196777, 0.9999936819076538, 0.999981164932251, 0.9999938011169434, 0.9999701976776123, 0.9996732473373413]"
wk277RNYIRXdHFPrID_N32Lwo9eYYKoY,1W730401,0.9999080896377563,"[0.9999308586120605, 0.9999822378158569, 0.9999783039093018, 0.9999630451202393, 0.9999747276306152, 0.9999080896377563, 0.9999889135360718, 0.9999738931655884]"
o4IPigeqyFKTnMuXu5gwfWjW3SCJV1,2FZ171021F,0.9999502897262573,"[0.9999666213989258, 0.9999891519546509, 0.9999759197235107, 0.9999967813491821, 0.999974250793457, 0.9999949932098389, 0.9999972581863403, 0.9999798536300659, 0.9999728202819824, 0.9999502897262573]"
i36dGqiZIXrwtwsTMihS4rFt6tYvyI9,3M9682022H,0.9999736547470093,"[0.9999921321868896, 0.999987006187439, 0.9999867677688599, 0.9999943971633911, 0.9999960660934448, 0.9999767541885376, 0.9999935626983643, 0.9999858140945435, 0.9999818801879883, 0.9999736547470093]"
Lubimc66iYKESWRSo1nF3DJsXUxiujB,1WF14601,0.9998689889907837,"[0.9999912977218628, 0.9999804496765137, 0.9998689889907837, 0.9999958276748657, 0.9999758005142212, 0.9999544620513916, 0.9999932050704956, 0.999997615814209]"
