id,text,min_score,score
_VJ1DHugV4iO5v4XzRauUIvrt6rOGJI,1W4061021N,0.9952803254127502,"[0.999889612197876, 0.9999946355819702, 0.9999693632125854, 0.9999786615371704, 0.9999891519546509, 0.9999932050704956, 0.9999945163726807, 0.9999072551727295, 0.9999439716339111, 0.9952803254127502]"
cqLRn9DByfjwKV99psjolpWn3gRFQTO,2G6516032A,0.9998565912246704,"[0.9999830722808838, 0.9998565912246704, 0.9999935626983643, 0.9999929666519165, 0.9999855756759644, 0.9999881982803345, 0.9999815225601196, 0.9999791383743286, 0.9999927282333374, 0.9999879598617554]"
sBgCOeQdJZbGF_up2yOgdQ9ZmZIs,2G811102,0.9997715353965759,"[0.9999510049819946, 0.9997989535331726, 0.9999574422836304, 0.999994158744812, 0.9999476671218872, 0.9997715353965759, 0.9999328851699829, 0.9999827146530151]"
nVJ2elFHaKc9ohpaxu9oaErhJRDxkgeW,3LS754012A,0.988736093044281,"[0.999988317489624, 0.9999974966049194, 0.988736093044281, 0.9999935626983643, 0.9999949932098389, 0.999984622001648, 0.9999778270721436, 0.9999916553497314, 0.9999788999557495, 0.9999924898147583]"
5kZU_LuilTy3OgQchaDzjzzzlCUWcCy,3LZ274053A,0.9995064735412598,"[0.9999868869781494, 0.9999958276748657, 0.9999513626098633, 0.9999836683273315, 0.9999954700469971, 0.999984622001648, 0.9999823570251465, 0.9999748468399048, 0.9995064735412598, 0.9999920129776001]"
y7YQ74DwdBwuoRxHJdiXHCGj23vZcx,1WU344032A,0.9991219639778137,"[0.9999490976333618, 0.9999948740005493, 0.9991219639778137, 0.9999864101409912, 0.9999737739562988, 0.9999676942825317, 0.9999933242797852, 0.9999898672103882, 0.9999951124191284, 0.999992847442627]"
eUvmWRc9HU77Mh5kjH3zKV6bB2bFglt,2G6742033F,0.99978107213974,"[0.9999176263809204, 0.9999465942382812, 0.9998195767402649, 0.9999843835830688, 0.9999802112579346, 0.9999849796295166, 0.9999911785125732, 0.9999309778213501, 0.99978107213974, 0.9999566078186035]"
3zfq4IHalLVyUD2YTlIpovh1jrT,1WE59302,0.9999161958694458,"[0.9999748468399048, 0.9999775886535645, 0.9999161958694458, 0.9999856948852539, 0.9999569654464722, 0.9999961853027344, 0.9999853372573853, 0.9999812841415405]"
dwMdHrcZ83TaRKfE46vbSojNuX9LG3GJ,3M1403012A,0.9999650716781616,"[0.9999796152114868, 0.9999922513961792, 0.9999650716781616, 0.9999656677246094, 0.9999940395355225, 0.9999961853027344, 0.9999929666519165, 0.9999954700469971, 0.9999850988388062, 0.9999932050704956]"
TjVh37l8LdVo9J9StSpINx7wkXwJY,3LZ59501,0.9999051094055176,"[0.9999878406524658, 0.9999967813491821, 0.9999051094055176, 0.9999852180480957, 0.9999687671661377, 0.9999613761901855, 0.9999618530273438, 0.999990701675415]"
xx47xyJxTnYdnbhCdLBEX1JQBivnjjt,1W8334023A,0.9999680519104004,"[0.9999747276306152, 0.999984860420227, 0.9999861717224121, 0.9999880790710449, 0.9999877214431763, 0.9999935626983643, 0.9999948740005493, 0.9999829530715942, 0.9999680519104004, 0.9999895095825195]"
vap8Fu5nKENCYtjXvbzUeD1P_uPjLNBy,2G6076013A,0.9999206066131592,"[0.9999833106994629, 0.9999468326568604, 0.9999947547912598, 0.999991774559021, 0.99998939037323, 0.9999843835830688, 0.9999841451644897, 0.9999924898147583, 0.9999206066131592, 0.9999561309814453]"
H6I2TZHxSd4UT1avThT5gt6wliISvv_m,2G19V101,0.6812316179275513,"[0.9995394945144653, 0.9998875856399536, 0.8523384928703308, 0.9788336157798767, 0.6812316179275513, 0.9725360870361328, 0.9973100423812866, 0.999975323677063]"
EMsVy95LFiZLd57Hst_NntDhcFt3aRO,3LM083012A,0.9998811483383179,"[0.9999806880950928, 0.9999972581863403, 0.9999933242797852, 0.999994158744812, 0.9999816417694092, 0.9999947547912598, 0.9998811483383179, 0.9999936819076538, 0.9999872446060181, 0.9999884366989136]"
5ZbJG3Wt9hDyJE47pJvDradSKPnTg5,2GE674012A,0.9999353885650635,"[0.9999940395355225, 0.9999678134918213, 0.9999353885650635, 0.9999915361404419, 0.9999804496765137, 0.9999834299087524, 0.9999916553497314, 0.9999966621398926, 0.9999889135360718, 0.9999943971633911]"
Jn_R_sHzgioHCM2ejLESzXEuM6iHzVX6,1WJ741032L,0.9998657703399658,"[0.9999635219573975, 0.999996542930603, 0.9999786615371704, 0.9999940395355225, 0.9999600648880005, 0.9999780654907227, 0.9999943971633911, 0.9999908208847046, 0.9999920129776001, 0.9998657703399658]"
G9iiP58SuGFWHagUqhB2PeH4pJ7m4d,3LZ586022A,0.9997530579566956,"[0.9999898672103882, 0.9999974966049194, 0.9997530579566956, 0.999994158744812, 0.9998910427093506, 0.9999958276748657, 0.9997860789299011, 0.9999783039093018, 0.9999681711196899, 0.9999654293060303]"
S1m6E4qO_qRET3UVCB8BVDnDJcF7BezN,2G6773052X,0.9990999698638916,"[0.9990999698638916, 0.9999721050262451, 0.9999473094940186, 0.9999668598175049, 0.9998036026954651, 0.9999911785125732, 0.9999566078186035, 0.9999217987060547, 0.9998993873596191, 0.9998395442962646]"
7J1RDtYYSrzIEy1EzeKRuzpjsju,1WT97306,0.9996542930603027,"[0.9999768733978271, 0.9999915361404419, 0.9996542930603027, 0.9999967813491821, 0.9999803304672241, 0.9999980926513672, 0.9999890327453613, 0.9999791383743286]"
49mMUHmVusGyL1vqrBFMOJEyXfBgzCU,1WF14502,0.9999426603317261,"[0.9999426603317261, 0.9999938011169434, 0.9999680519104004, 0.9999879598617554, 0.9999834299087524, 0.9999762773513794, 0.9999960660934448, 0.9999791383743286]"
l3WULMxKp8y9bw2Uvjy34BhC83kNZb9D,6SQ549013A,0.9997747540473938,"[0.9999867677688599, 0.9997747540473938, 0.9998546838760376, 0.9999942779541016, 0.9998689889907837, 0.9999349117279053, 0.9998766183853149, 0.9999955892562866, 0.9999161958694458, 0.9999827146530151]"
BOV2gVdDO95yM5WRZqph6vCDkZRjKsuN,3M139301,0.9999784231185913,"[0.9999794960021973, 0.999982476234436, 0.9999784231185913, 0.9999927282333374, 0.9999955892562866, 0.9999964237213135, 0.9999876022338867, 0.9999833106994629]"
shyvKUzdoFfWIamraxJky8E7QomhPDD,1WK86101,0.9998335838317871,"[0.9999587535858154, 0.9999955892562866, 0.9998335838317871, 0.9999376535415649, 0.9999871253967285, 0.9999897480010986, 0.9999850988388062, 0.9999786615371704]"
q1owNLl5HEklHIb5fFMYcuoLQbOBBj4,3LX343032A,0.9999324083328247,"[0.9999814033508301, 0.9999978542327881, 0.9999324083328247, 0.9999426603317261, 0.9999582767486572, 0.9999945163726807, 0.9999690055847168, 0.9999918937683105, 0.9999938011169434, 0.9999908208847046]"
hEn7fvFtSxIBQhs8NKP_KTWED9DloyjC,3LY894032X,0.9998223185539246,"[0.9998223185539246, 0.9999983310699463, 0.9998383522033691, 0.999863862991333, 0.9999434947967529, 0.9999908208847046, 0.9999828338623047, 0.999972939491272, 0.9999716281890869, 0.999832272529602]"
CWSui7Yvd_GCaWG5ehqYtX8_vytn2Ma,3M8723012A,0.9999569654464722,"[0.9999775886535645, 0.9999935626983643, 0.9999569654464722, 0.9999904632568359, 0.9999767541885376, 0.9999982118606567, 0.9999823570251465, 0.9999953508377075, 0.9999867677688599, 0.9999922513961792]"
IEEqJNICoTeXp2EKoYOJQy_mg9TzyqT,2G6522032F,0.9998276233673096,"[0.9999834299087524, 0.9998573064804077, 0.9999926090240479, 0.9999938011169434, 0.9999877214431763, 0.9998276233673096, 0.9999728202819824, 0.9999954700469971, 0.9999890327453613, 0.9999334812164307]"
EkZhkZEkPZFw_5whZPXY6zJyHCRi5Ee,1WS993062A,0.9922000765800476,"[0.9999876022338867, 0.9999914169311523, 0.9922000765800476, 0.9999916553497314, 0.9999938011169434, 0.9999871253967285, 0.9999290704727173, 0.9999669790267944, 0.9999812841415405, 0.9999889135360718]"
WcV3BXUGNWywFqmbqMtzK37GQkkny,2G353403,0.9858661890029907,"[0.9998103976249695, 0.9858661890029907, 0.999976396560669, 0.999994158744812, 0.9999512434005737, 0.9999971389770508, 0.9999794960021973, 0.9999343156814575]"
v_6UC9wd1rttNtSgJua2gZL2LnMs5,2FX824012A,0.9997045397758484,"[0.999994158744812, 0.9999969005584717, 0.9997045397758484, 0.9999643564224243, 0.9999825954437256, 0.9999628067016602, 0.9999871253967285, 0.9999966621398926, 0.9999710321426392, 0.9999916553497314]"
UnE11Z6ZRT1YG5hfbgKKU2BVwL6gifi,2FU68401,0.9999252557754517,"[0.9999775886535645, 0.9999972581863403, 0.9999252557754517, 0.9999833106994629, 0.9999334812164307, 0.9999892711639404, 0.9999939203262329, 0.9999909400939941]"
nMY8DzX6fQWz3TtfN3qqqokX67pnnCk,2G489502,0.9999468326568604,"[0.9999932050704956, 0.9999468326568604, 0.9999908208847046, 0.9999481439590454, 0.999991774559021, 0.999992847442627, 0.9999856948852539, 0.999992847442627]"
bX92nMhHt1L4teExWhOS2fEH8_45U17b,2G5633012A,0.9999493360519409,"[0.9999493360519409, 0.9999719858169556, 0.999988317489624, 0.9999827146530151, 0.9999921321868896, 0.9999955892562866, 0.9999761581420898, 0.999995231628418, 0.9999912977218628, 0.9999932050704956]"
5hUJqS6pF3FtgBleNfWjRW7d9EN1yg,1WK742012Y,0.999401330947876,"[0.9999526739120483, 0.9999961853027344, 0.9999357461929321, 0.9999798536300659, 0.9999673366546631, 0.99989914894104, 0.9999850988388062, 0.9999961853027344, 0.9999914169311523, 0.999401330947876]"
sBtaPUUU48QE99Hz2oMTGwwB4LxgjKZ,1WT98303,0.9995393753051758,"[0.9999583959579468, 0.9999939203262329, 0.9995393753051758, 0.9999973773956299, 0.9999547004699707, 0.9999943971633911, 0.9999815225601196, 0.9999902248382568]"
qg5NTZJn1tVPi4UmJSR8PvBqWr8qY6,2G818101,0.9999011754989624,"[0.9999734163284302, 0.9999011754989624, 0.9999603033065796, 0.9999934434890747, 0.9999701976776123, 0.9999845027923584, 0.9999899864196777, 0.9999866485595703]"
oY9inIcotDshUaMvmUw7J5IULgkONopw,3M0311012F,0.9997608065605164,"[0.9999841451644897, 0.9999865293502808, 0.9998303651809692, 0.9999904632568359, 0.999980092048645, 0.9998661279678345, 0.9997608065605164, 0.9999909400939941, 0.9999880790710449, 0.9998192191123962]"
uxrZqLfgIC18um_iEfO2dIkGsXr9lwy,1W1181032Y,0.999261200428009,"[0.9994434714317322, 0.9999933242797852, 0.9998915195465088, 0.9999819993972778, 0.999981164932251, 0.999972939491272, 0.9999936819076538, 0.9999897480010986, 0.9999929666519165, 0.999261200428009]"
ddP4OIyPFw2oT9nT1frI3SPLOHxRnY,3MA622032F,0.9997487664222717,"[0.9999152421951294, 0.999906063079834, 0.9997487664222717, 0.9999808073043823, 0.9999889135360718, 0.9999711513519287, 0.999977707862854, 0.9999545812606812, 0.9999803304672241, 0.9999746084213257]"
_vjV855hJjcj_H6EMde3ObskTQuyUa,3LW31602,0.9995507597923279,"[0.999982476234436, 0.9999982118606567, 0.9998998641967773, 0.9999666213989258, 0.9995507597923279, 0.9999614953994751, 0.9999451637268066, 0.9999878406524658]"
72LHpwtnjrX_FoxqGoDFN7C73bG9R1f,2GE582031H,0.9995682835578918,"[0.9999861717224121, 0.9995682835578918, 0.9998399019241333, 0.9999825954437256, 0.9997860789299011, 0.9999359846115112, 0.9999829530715942, 0.999993085861206, 0.9998258948326111, 0.9999951124191284]"
v_fIsB33xehw9QZDJ5xtCe25uzgYj7,3MB78301,0.999887228012085,"[0.999887228012085, 0.999966025352478, 0.9999349117279053, 0.9999964237213135, 0.9999599456787109, 0.9999940395355225, 0.9999872446060181, 0.9999750852584839]"
wdo572BLT2ow_OM4gjhi9DQhdXQSUcl,3M8923022A,0.9999605417251587,"[0.9999842643737793, 0.9999916553497314, 0.9999830722808838, 0.9999963045120239, 0.9999810457229614, 0.9999979734420776, 0.9999818801879883, 0.9999605417251587, 0.9999866485595703, 0.9999932050704956]"
Wa2Zyi7o_lb794aM7I6dUWhznp52b,3MB22103,0.9998725652694702,"[0.9999631643295288, 0.9999727010726929, 0.9998725652694702, 0.9999712705612183, 0.9999632835388184, 0.9999537467956543, 0.9999953508377075, 0.9999830722808838]"
xJadLsWznGIBgO2IQskn2FkckmTu_4,2G7224013F,0.9993288516998291,"[0.9999450445175171, 0.9999780654907227, 0.9999628067016602, 0.9999815225601196, 0.9999849796295166, 0.9999862909317017, 0.9999922513961792, 0.9999687671661377, 0.9993288516998291, 0.9999634027481079]"
IECD49wLZJbDaZoq_xgEgdhO4XJRz65N,3M3841013K,0.9999043941497803,"[0.999969482421875, 0.9999743700027466, 0.9999897480010986, 0.9999343156814575, 0.9999822378158569, 0.9999918937683105, 0.9999043941497803, 0.9999935626983643, 0.9999165534973145, 0.9999880790710449]"
O27U6ihj9GC2JN9PXZjCY2hb57GXew,1WT413062X,0.9995265007019043,"[0.9995265007019043, 0.9999855756759644, 0.9995986819267273, 0.9999053478240967, 0.9999823570251465, 0.9999803304672241, 0.9998779296875, 0.9999783039093018, 0.9999634027481079, 0.999980092048645]"
gUZOEVlyaZyDLPmT_bN4Bgop54xbLKD6,2GE263013X,0.9996353387832642,"[0.9996670484542847, 0.9999337196350098, 0.9996353387832642, 0.9999525547027588, 0.9999690055847168, 0.9999518394470215, 0.9998495578765869, 0.9999943971633911, 0.9998956918716431, 0.9999779462814331]"
ih4ZUFLMynB3zB8xsSX1l_lwg6koyui,3MA713063A,0.9999405145645142,"[0.9999761581420898, 0.9999960660934448, 0.9999697208404541, 0.9999951124191284, 0.9999908208847046, 0.9999926090240479, 0.9999479055404663, 0.9999853372573853, 0.9999405145645142, 0.9999722242355347]"
Hjl3pgP8TYLc7k_lpciyCbE8RjsGDH,2G0602013Y,0.9995181560516357,"[0.9999500513076782, 0.9995181560516357, 0.9999657869338989, 0.9999938011169434, 0.9999798536300659, 0.9999489784240723, 0.999993085861206, 0.9999921321868896, 0.9999269247055054, 0.9998794794082642]"
hJ7DRS7C_krfEfeiNG15EullzfBeF,3LU003054T,0.9998447895050049,"[0.9999725818634033, 0.9999970197677612, 0.9999278783798218, 0.999955415725708, 0.9999531507492065, 0.9999929666519165, 0.9998447895050049, 0.9999772310256958, 0.9999872446060181, 0.9999696016311646]"
FDok4UpW7yumgvQMsGBYf1dnThc44Hw,3M9431032H,0.999971866607666,"[0.9999778270721436, 0.999987006187439, 0.9999977350234985, 0.9999885559082031, 0.9999862909317017, 0.9999890327453613, 0.999971866607666, 0.999984860420227, 0.9999946355819702, 0.9999805688858032]"
ItEoqcT7zooJzJ56fZXJ7babC5tBzJa,2GE26406,0.9999059438705444,"[0.9999910593032837, 0.9999412298202515, 0.9999059438705444, 0.9999799728393555, 0.9999903440475464, 0.9999815225601196, 0.9999963045120239, 0.9999902248382568]"
YwRc4HK4yz2C8Fyhil6UrG3hvQzu_PHW,3LY86403,0.9998468160629272,"[0.9999551773071289, 0.9999980926513672, 0.9998468160629272, 0.999957799911499, 0.9999865293502808, 0.9999953508377075, 0.9999716281890869, 0.9999563694000244]"
Cz6zCZ6KE6L26ZtJsvvfkl4iQszeR_,3LT744032X,0.999797523021698,"[0.9999743700027466, 0.9999974966049194, 0.9999170303344727, 0.9999891519546509, 0.9999765157699585, 0.9999839067459106, 0.9999784231185913, 0.9999746084213257, 0.9999617338180542, 0.999797523021698]"
P3_5oDkdfXDY_zQzldG3nZ1k3ZpNXI,2G0663012F,0.9962538480758667,"[0.9999055862426758, 0.9998412132263184, 0.9962538480758667, 0.9999620914459229, 0.9999765157699585, 0.9999837875366211, 0.9999533891677856, 0.9999876022338867, 0.999967098236084, 0.9999639987945557]"
LeCH6FfQnU5zxv1yKty2Phdq9QvnS_X,2GE16302,0.990947425365448,"[0.990947425365448, 0.9999232292175293, 0.9985828399658203, 0.9999960660934448, 0.9999920129776001, 0.9999974966049194, 0.9999936819076538, 0.9999924898147583]"
cJi81K52qqaKhcgng2TFjzbQsCfDrt,3LY864022X,0.9996211528778076,"[0.9997506737709045, 0.9999964237213135, 0.9996211528778076, 0.9998457431793213, 0.9999784231185913, 0.9999935626983643, 0.9999035596847534, 0.9999871253967285, 0.9998646974563599, 0.9997188448905945]"
mJwDyg5h5v3ylBZtMOuQNy3OJnuFBY,2G7143022A,0.9999760389328003,"[0.9999840259552002, 0.9999760389328003, 0.9999948740005493, 0.9999878406524658, 0.9999810457229614, 0.9999970197677612, 0.9999933242797852, 0.9999884366989136, 0.9999788999557495, 0.9999929666519165]"
OGvWtbBTx2Kyf2rPrBHzdk8mFRpWQZn,1WB974011A,0.5410947203636169,"[0.9999855756759644, 0.9999972581863403, 0.9280344247817993, 0.999995231628418, 0.9999880790710449, 0.9999901056289673, 0.999991774559021, 0.5410947203636169, 0.9998908042907715, 0.999976396560669]"
7KvBCNMB2KKD8tRgntCq_a9texXmV6o,3LR435032A,0.9999263286590576,"[0.9999263286590576, 0.9999966621398926, 0.9999510049819946, 0.9999663829803467, 0.9999854564666748, 0.9999868869781494, 0.9999644756317139, 0.9999825954437256, 0.9999949932098389, 0.999992847442627]"
soyOXHsKdG4GBgTEvw2mybrMdvX6aoa,1WH43202,0.9999663829803467,"[0.9999736547470093, 0.9999963045120239, 0.9999663829803467, 0.9999719858169556, 0.9999836683273315, 0.9999719858169556, 0.9999927282333374, 0.9999902248382568]"
db8ItmqEmMwOkNJ768h_4kmjJ1hXdt,2G4901011N,0.28685423731803894,"[0.667156994342804, 0.28685423731803894, 0.9923017024993896, 0.4080064594745636, 0.4751514196395874, 0.7155015468597412, 0.6820732951164246, 0.9792167544364929, 0.9244365096092224, 0.6638193130493164]"
XUidN9_NhJhePN_7tZtMV2nCMdEem,1WT192023L,0.9991382360458374,"[0.9999759197235107, 0.9999970197677612, 0.9991382360458374, 0.9999939203262329, 0.9999895095825195, 0.9999803304672241, 0.9999874830245972, 0.9999871253967285, 0.9999650716781616, 0.9999642372131348]"
uwl9wyGCI5PHJgtFQX2G5EKsCQp2f9py,2G546302,0.9998989105224609,"[0.9998989105224609, 0.9999597072601318, 0.9999881982803345, 0.9999909400939941, 0.9999808073043823, 0.999996542930603, 0.9999879598617554, 0.9999905824661255]"
biPXKbWyahN9nOK2p7vaYRyYX5SvHI,1WL254023A,0.9999532699584961,"[0.9999716281890869, 0.999995231628418, 0.9999805688858032, 0.9999898672103882, 0.9999866485595703, 0.9999839067459106, 0.9999924898147583, 0.9999532699584961, 0.9999594688415527, 0.9999865293502808]"
uWEQrObLWVi_j3M88Bk73jGZghg47,1WL191022F,0.9997099041938782,"[0.9997099041938782, 0.999995231628418, 0.9999505281448364, 0.9999592304229736, 0.9999717473983765, 0.9999856948852539, 0.9999892711639404, 0.9999675750732422, 0.9999457597732544, 0.9999668598175049]"
vWSiDGMqTskfRum12UZ7Tn74K8OMRKr,3M146403,0.9999593496322632,"[0.9999593496322632, 0.999980092048645, 0.9999767541885376, 0.9999934434890747, 0.9999862909317017, 0.999988317489624, 0.9999951124191284, 0.9999927282333374]"
vyejolJ19SzOTIlKlzKvakVRFc2ttHNw,3MA954032Y,0.9992095232009888,"[0.9999374151229858, 0.9999918937683105, 0.999966025352478, 0.9999853372573853, 0.999996542930603, 0.9999865293502808, 0.999995231628418, 0.9999908208847046, 0.9999865293502808, 0.9992095232009888]"
RVgdhiRkdrmzXJ1FmuolbONNB2H2SpQ6,1WW06201,0.9999208450317383,"[0.9999314546585083, 0.9999953508377075, 0.9999427795410156, 0.9999924898147583, 0.9999948740005493, 0.9999208450317383, 0.9999911785125732, 0.9999845027923584]"
O4uJXh1vol7PY_rGdTB7zqqKHBnr39Q,1W8072012A,0.9994643330574036,"[0.9999847412109375, 0.9999905824661255, 0.9999829530715942, 0.9999948740005493, 0.9999924898147583, 0.9994643330574036, 0.999988317489624, 0.9999935626983643, 0.9999898672103882, 0.9999904632568359]"
IePVCxzQ1LRzzf5h6kEK7MpHeZBhOr,1WG105012N,0.9970878958702087,"[0.9998457431793213, 0.9999971389770508, 0.9997860789299011, 0.9999738931655884, 0.9999864101409912, 0.999932050704956, 0.9999932050704956, 0.9999610185623169, 0.9999774694442749, 0.9970878958702087]"
kv6hJkEPXQ9aO2Iq2GpJOXhExqc465PE,3MA554033A,0.9998188614845276,"[0.9999585151672363, 0.9999902248382568, 0.9998188614845276, 0.9999961853027344, 0.9999896287918091, 0.9999856948852539, 0.9999924898147583, 0.9999853372573853, 0.9999444484710693, 0.9999426603317261]"
8Q_OsBtljcWlah7z4Ii_ZxLX5GZ1TgxF,3M057303,0.9995036125183105,"[0.9999408721923828, 0.9999512434005737, 0.9995036125183105, 0.9999909400939941, 0.999901294708252, 0.999995231628418, 0.9999909400939941, 0.9998868703842163]"
rUyujziTRJKonxBWOUTrJSdk3vGg_jDn,2G631202,0.9997531771659851,"[0.9998038411140442, 0.9999545812606812, 0.999985933303833, 0.9999868869781494, 0.9998200535774231, 0.9997531771659851, 0.9999529123306274, 0.9999837875366211]"
qPt8yThguCv1KV_dTD37QpCmdk5pZvy,3LT215022F,0.9998995065689087,"[0.9999935626983643, 0.9999840259552002, 0.9999434947967529, 0.9999856948852539, 0.9999896287918091, 0.9999865293502808, 0.9998995065689087, 0.9999738931655884, 0.9999914169311523, 0.9999170303344727]"
HOaUNM4gleTX5Tq5EDtjL1zJrx6jz9u,3LR292012F,0.9999226331710815,"[0.9999964237213135, 0.9999948740005493, 0.9999644756317139, 0.9999850988388062, 0.9999967813491821, 0.9999243021011353, 0.9999771118164062, 0.9999959468841553, 0.9999793767929077, 0.9999226331710815]"
4efFVPjQO42rV4_UrYxhvhJ9mQre8Kkh,3MB023033F,0.9998849630355835,"[0.9999849796295166, 0.9999864101409912, 0.9998849630355835, 0.9999696016311646, 0.9999929666519165, 0.999995231628418, 0.9999487400054932, 0.9999839067459106, 0.9999747276306152, 0.9999096393585205]"
wk277RNYIRXdHFPrID_N32Lwo9eYYKoY,1W730401,0.9998922348022461,"[0.9998922348022461, 0.9999912977218628, 0.9999507665634155, 0.9999860525131226, 0.9999896287918091, 0.9999910593032837, 0.9999977350234985, 0.9999672174453735]"
o4IPigeqyFKTnMuXu5gwfWjW3SCJV1,2FZ171021F,0.9991534948348999,"[0.999953031539917, 0.9999240636825562, 0.9999924898147583, 0.9999959468841553, 0.9998914003372192, 0.9999860525131226, 0.9998874664306641, 0.9999305009841919, 0.9999016523361206, 0.9991534948348999]"
i36dGqiZIXrwtwsTMihS4rFt6tYvyI9,3M9682022H,0.9999198913574219,"[0.9999895095825195, 0.9999942779541016, 0.9999978542327881, 0.9999897480010986, 0.9999667406082153, 0.9999198913574219, 0.9999687671661377, 0.999956488609314, 0.9999513626098633, 0.999991774559021]"
Lubimc66iYKESWRSo1nF3DJsXUxiujB,1WF14601,0.9999669790267944,"[0.9999687671661377, 0.9999963045120239, 0.9999669790267944, 0.9999890327453613, 0.9999912977218628, 0.999992847442627, 0.9999935626983643, 0.9999881982803345]"
