id,text,min_score,score
BOV2gVdDO95yM5WRZqph6vCDkZRjKsuN,3M139301,0.9999980926513672,"[1.0, 1.0, 1.0, 0.9999980926513672, 1.0, 0.9999992847442627, 1.0, 1.0]"
shyvKUzdoFfWIamraxJky8E7QomhPDD,1WK86101,1.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
q1owNLl5HEklHIb5fFMYcuoLQbOBBj4,3LX343032A,0.9999881982803345,"[0.9999881982803345, 1.0, 1.0, 0.9999904632568359, 1.0, 0.9999996423721313, 1.0, 1.0, 0.9999997615814209, 1.0]"
hEn7fvFtSxIBQhs8NKP_KTWED9DloyjC,3LY894032X,0.9999997615814209,"[0.9999997615814209, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9999997615814209, 1.0, 1.0, 0.9999997615814209, 1.0]"
CWSui7Yvd_GCaWG5ehqYtX8_vytn2Ma,3M8723012A,0.9999667406082153,"[0.9999955892562866, 0.9999991655349731, 0.999983549118042, 1.0, 0.9999667406082153, 1.0, 1.0, 1.0, 0.9999990463256836, 1.0]"
IEEqJNICoTeXp2EKoYOJQy_mg9TzyqT,2G6522032F,0.9999978542327881,"[0.9999990463256836, 0.9999998807907104, 0.9999978542327881, 1.0, 1.0, 0.9999992847442627, 1.0, 1.0, 0.9999979734420776, 1.0]"
EkZhkZEkPZFw_5whZPXY6zJyHCRi5Ee,1WS993062A,0.7716244459152222,"[0.9999915361404419, 0.9999998807907104, 0.7716244459152222, 1.0, 1.0, 1.0, 1.0, 0.9998793601989746, 0.9999997615814209, 1.0]"
WcV3BXUGNWywFqmbqMtzK37GQkkny,2035403,0.981549859046936,"[0.9999974966049194, 0.981549859046936, 0.9999752044677734, 0.9999979734420776, 0.9878080487251282, 0.9975181818008423, 0.9999750852584839]"
v_6UC9wd1rttNtSgJua2gZL2LnMs5,2FX824012A,0.9999864101409912,"[0.9999864101409912, 1.0, 0.9999992847442627, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0]"
UnE11Z6ZRT1YG5hfbgKKU2BVwL6gifi,2FU68401,0.999992847442627,"[0.999992847442627, 1.0, 0.9999992847442627, 0.9999979734420776, 0.9999996423721313, 1.0, 1.0, 1.0]"
nMY8DzX6fQWz3TtfN3qqqokX67pnnCk,2G489502,0.999998927116394,"[0.999998927116394, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
bX92nMhHt1L4teExWhOS2fEH8_45U17b,2G5633012A,0.9999951124191284,"[0.9999990463256836, 1.0, 1.0, 1.0, 1.0, 0.9999951124191284, 1.0, 1.0, 0.9999997615814209, 1.0]"
5hUJqS6pF3FtgBleNfWjRW7d9EN1yg,1WK742012Y,0.9999740123748779,"[0.9999991655349731, 1.0, 0.9999740123748779, 0.9999998807907104, 1.0, 0.9999997615814209, 1.0, 1.0, 0.9999996423721313, 0.999998927116394]"
sBtaPUUU48QE99Hz2oMTGwwB4LxgjKZ,1WT98303,0.9999997615814209,"[1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0]"
qg5NTZJn1tVPi4UmJSR8PvBqWr8qY6,2G818101,0.9999984502792358,"[0.9999984502792358, 0.9999998807907104, 1.0, 1.0, 0.9999996423721313, 1.0, 1.0, 1.0]"
oY9inIcotDshUaMvmUw7J5IULgkONopw,3M0311012F,0.9985417127609253,"[0.9999185800552368, 0.9999815225601196, 0.9991254210472107, 1.0, 0.9999997615814209, 0.9985417127609253, 1.0, 0.9999998807907104, 0.9999995231628418, 0.9999945163726807]"
uxrZqLfgIC18um_iEfO2dIkGsXr9lwy,1W1181032Y,0.9983503818511963,"[0.9999955892562866, 0.9999992847442627, 0.9983503818511963, 0.9999997615814209, 0.999992847442627, 0.9999994039535522, 1.0, 1.0, 0.9999991655349731, 0.9999990463256836]"
ddP4OIyPFw2oT9nT1frI3SPLOHxRnY,3MA622032F,0.9999732971191406,"[0.9999984502792358, 0.9999990463256836, 0.9999732971191406, 0.9999998807907104, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999997615814209, 1.0]"
_vjV855hJjcj_H6EMde3ObskTQuyUa,3LW31602,0.9999991655349731,"[0.9999998807907104, 0.9999991655349731, 0.9999997615814209, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0]"
72LHpwtnjrX_FoxqGoDFN7C73bG9R1f,2GE582031H,0.9987187385559082,"[0.9999796152114868, 0.9999507665634155, 0.9998867511749268, 0.999997615814209, 0.9999256134033203, 0.9999988079071045, 0.9999997615814209, 1.0, 0.9987187385559082, 0.9999994039535522]"
v_fIsB33xehw9QZDJ5xtCe25uzgYj7,3MB78301,0.9957811832427979,"[1.0, 0.9999997615814209, 0.9957811832427979, 1.0, 1.0, 1.0, 1.0, 1.0]"
wdo572BLT2ow_OM4gjhi9DQhdXQSUcl,3M8923022A,0.9957343935966492,"[0.9999995231628418, 0.9999985694885254, 0.9957343935966492, 0.9999986886978149, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0]"
Wa2Zyi7o_lb794aM7I6dUWhznp52b,3MB22103,0.999984860420227,"[0.9999997615814209, 0.9999998807907104, 1.0, 0.999984860420227, 1.0, 1.0, 1.0, 1.0]"
xJadLsWznGIBgO2IQskn2FkckmTu_4,2G7224013F,0.9999969005584717,"[0.9999969005584717, 0.9999995231628418, 0.9999990463256836, 1.0, 0.9999998807907104, 0.9999998807907104, 1.0, 1.0, 0.9999985694885254, 0.9999997615814209]"
IECD49wLZJbDaZoq_xgEgdhO4XJRz65N,3M3841013K,0.9999973773956299,"[0.9999977350234985, 0.999998927116394, 0.9999973773956299, 0.9999997615814209, 0.9999998807907104, 0.9999995231628418, 1.0, 1.0, 1.0, 0.9999980926513672]"
O27U6ihj9GC2JN9PXZjCY2hb57GXew,1WT413062X,0.9979810118675232,"[0.9999995231628418, 1.0, 0.9979810118675232, 1.0, 0.9999994039535522, 1.0, 1.0, 0.9999552965164185, 0.9999998807907104, 1.0]"
gUZOEVlyaZyDLPmT_bN4Bgop54xbLKD6,2GE263013X,0.9999926090240479,"[0.9999992847442627, 0.9999995231628418, 0.9999926090240479, 0.999998927116394, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
ih4ZUFLMynB3zB8xsSX1l_lwg6koyui,3MA713063A,0.9999781847000122,"[0.9999957084655762, 0.9999923706054688, 0.9999982118606567, 1.0, 0.9999781847000122, 0.9999998807907104, 1.0, 0.9999784231185913, 0.9999996423721313, 1.0]"
Hjl3pgP8TYLc7k_lpciyCbE8RjsGDH,2G0602013Y,0.9999903440475464,"[0.9999935626983643, 1.0, 0.9999903440475464, 0.9999992847442627, 1.0, 0.9999986886978149, 1.0, 1.0, 1.0, 0.9999971389770508]"
hJ7DRS7C_krfEfeiNG15EullzfBeF,3LU003054T,0.9999405145645142,"[0.9999997615814209, 1.0, 0.9999994039535522, 0.9999983310699463, 1.0, 1.0, 1.0, 0.9999990463256836, 0.999996542930603, 0.9999405145645142]"
FDok4UpW7yumgvQMsGBYf1dnThc44Hw,3M9431032H,0.9999934434890747,"[0.9999990463256836, 0.9999934434890747, 0.9999954700469971, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999991655349731]"
ItEoqcT7zooJzJ56fZXJ7babC5tBzJa,2GE26406,0.9999994039535522,"[0.9999994039535522, 1.0, 0.9999998807907104, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0]"
YwRc4HK4yz2C8Fyhil6UrG3hvQzu_PHW,3LY86403,0.9999972581863403,"[0.9999972581863403, 0.9999972581863403, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
Cz6zCZ6KE6L26ZtJsvvfkl4iQszeR_,3LT744032X,0.9999983310699463,"[0.9999983310699463, 1.0, 0.9999992847442627, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 0.9999996423721313, 1.0]"
P3_5oDkdfXDY_zQzldG3nZ1k3ZpNXI,2G0663012F,0.999147891998291,"[0.9999526739120483, 0.9999995231628418, 0.999147891998291, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 0.9999994039535522, 1.0]"
LeCH6FfQnU5zxv1yKty2Phdq9QvnS_X,2GE16302,0.9991975426673889,"[0.9999951124191284, 0.9999982118606567, 0.9991975426673889, 1.0, 0.9999979734420776, 1.0, 1.0, 1.0]"
cJi81K52qqaKhcgng2TFjzbQsCfDrt,3LY864022X,0.9999926090240479,"[0.9999991655349731, 1.0, 0.9999998807907104, 0.9999991655349731, 1.0, 0.9999926090240479, 1.0, 0.9999998807907104, 0.9999997615814209, 1.0]"
mJwDyg5h5v3ylBZtMOuQNy3OJnuFBY,2G7143022A,0.9999982118606567,"[0.9999982118606567, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0]"
OGvWtbBTx2Kyf2rPrBHzdk8mFRpWQZn,1WG074031A,0.32404378056526184,"[0.9999997615814209, 1.0, 0.9720370769500732, 0.5850103497505188, 0.9996676445007324, 0.547276496887207, 0.9991596937179565, 0.32404378056526184, 0.9999295473098755, 0.9999983310699463]"
7KvBCNMB2KKD8tRgntCq_a9texXmV6o,3LR435032A,0.9999866485595703,"[0.9999866485595703, 1.0, 0.9999873638153076, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0]"
soyOXHsKdG4GBgTEvw2mybrMdvX6aoa,1WH43202,0.9999912977218628,"[1.0, 1.0, 0.9999912977218628, 1.0, 1.0, 0.9999986886978149, 1.0, 1.0]"
db8ItmqEmMwOkNJ768h_4kmjJ1hXdt,1W4921011,0.5011745095252991,"[0.6401433348655701, 0.8135294318199158, 0.9549263715744019, 0.7935400605201721, 0.6091791987419128, 0.9922640323638916, 0.9851977229118347, 0.9988946318626404, 0.5011745095252991]"
XUidN9_NhJhePN_7tZtMV2nCMdEem,1WT192023L,0.9718461036682129,"[0.9999994039535522, 1.0, 0.9718461036682129, 0.9999880790710449, 1.0, 0.9999988079071045, 1.0, 1.0, 1.0, 0.9999996423721313]"
uwl9wyGCI5PHJgtFQX2G5EKsCQp2f9py,2G546302,0.9999966621398926,"[0.9999966621398926, 0.9999998807907104, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0]"
biPXKbWyahN9nOK2p7vaYRyYX5SvHI,1WL254023A,0.9999994039535522,"[0.9999994039535522, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0]"
uWEQrObLWVi_j3M88Bk73jGZghg47,1WL191022F,0.9999998807907104,"[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
vWSiDGMqTskfRum12UZ7Tn74K8OMRKr,3M146403,0.9999997615814209,"[0.9999998807907104, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0]"
vyejolJ19SzOTIlKlzKvakVRFc2ttHNw,3MA954032Y,0.9999876022338867,"[0.9999921321868896, 0.9999876022338867, 0.999993085861206, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 0.999996542930603]"
RVgdhiRkdrmzXJ1FmuolbONNB2H2SpQ6,1WW06201,0.9999793767929077,"[1.0, 1.0, 1.0, 0.9999793767929077, 1.0, 0.9999996423721313, 0.9999997615814209, 1.0]"
O4uJXh1vol7PY_rGdTB7zqqKHBnr39Q,1W8072012A,0.9998916387557983,"[0.9999986886978149, 1.0, 0.9998916387557983, 0.9999995231628418, 1.0, 0.9999996423721313, 1.0, 0.9999998807907104, 0.9999997615814209, 1.0]"
IePVCxzQ1LRzzf5h6kEK7MpHeZBhOr,1WG105012N,0.9999946355819702,"[0.9999996423721313, 1.0, 0.9999946355819702, 0.9999994039535522, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 0.9999979734420776]"
kv6hJkEPXQ9aO2Iq2GpJOXhExqc465PE,3MA554033A,0.9999679327011108,"[0.999995231628418, 0.9999805688858032, 0.999997615814209, 0.9999679327011108, 0.9999998807907104, 0.9999990463256836, 1.0, 1.0, 0.999997615814209, 1.0]"
8Q_OsBtljcWlah7z4Ii_ZxLX5GZ1TgxF,3M057303,0.999275267124176,"[0.9999973773956299, 1.0, 0.999275267124176, 1.0, 1.0, 1.0, 1.0, 1.0]"
rUyujziTRJKonxBWOUTrJSdk3vGg_jDn,2G631202,0.9999911785125732,"[0.9999978542327881, 0.9999997615814209, 1.0, 0.9999998807907104, 1.0, 0.9999911785125732, 1.0, 1.0]"
qPt8yThguCv1KV_dTD37QpCmdk5pZvy,3LT215022F,0.9999978542327881,"[0.9999985694885254, 1.0, 0.9999980926513672, 0.9999978542327881, 0.9999998807907104, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0]"
HOaUNM4gleTX5Tq5EDtjL1zJrx6jz9u,3LR292012F,0.9999675750732422,"[0.9999984502792358, 1.0, 0.9999675750732422, 0.9999904632568359, 1.0, 0.9999721050262451, 1.0, 1.0, 0.9999997615814209, 1.0]"
4efFVPjQO42rV4_UrYxhvhJ9mQre8Kkh,3MB023033F,0.9178608059883118,"[0.9999934434890747, 0.9999986886978149, 0.9178608059883118, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 0.9999982118606567, 1.0]"
wk277RNYIRXdHFPrID_N32Lwo9eYYKoY,1W730401,0.9999977350234985,"[1.0, 0.9999998807907104, 1.0, 0.9999977350234985, 1.0, 1.0, 1.0, 1.0]"
o4IPigeqyFKTnMuXu5gwfWjW3SCJV1,2FZ421021F,0.5197001099586487,"[0.999968409538269, 0.9999997615814209, 0.9999834299087524, 0.7430496215820312, 0.5197001099586487, 0.9996035695075989, 0.9999971389770508, 0.9999899864196777, 0.9392350912094116, 0.9986571073532104]"
i36dGqiZIXrwtwsTMihS4rFt6tYvyI9,3M9682022H,0.999990701675415,"[0.9999992847442627, 0.9999982118606567, 0.9999998807907104, 0.999990701675415, 1.0, 0.999998927116394, 1.0, 1.0, 0.9999998807907104, 0.9999995231628418]"
Lubimc66iYKESWRSo1nF3DJsXUxiujB,1WF14601,0.9999852180480957,"[1.0, 1.0, 0.9999852180480957, 1.0, 1.0, 0.9999991655349731, 1.0, 1.0]"
sPY1CUjrFFVsQkxjEbQodfmvQSMYZY,3M7891012F,0.999990701675415,"[0.999990701675415, 0.9999992847442627, 0.9999998807907104, 0.9999998807907104, 1.0, 0.9999992847442627, 1.0, 1.0, 0.9999997615814209, 1.0]"
15mQIsi27osR2MeuLeQyw3XUdxk_gj1,3LQ372032F,0.9999300241470337,"[0.9999980926513672, 1.0, 0.9999300241470337, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0]"
fVg2pM79NLRdMj_6o56RvdvZY7LjaHC,1WA671032K,0.9999884366989136,"[0.9999994039535522, 0.9999998807907104, 0.9999884366989136, 1.0, 1.0, 0.9999963045120239, 1.0, 1.0, 0.9999997615814209, 0.9999991655349731]"
tP_XioOHkaDbqbuU1rvy2ECm6YwWWk,1WJ73203,0.9999997615814209,"[1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0]"
vbqkYBe3PslqazlE3inaf5pgac1juLdt,2G3653022A,0.9999948740005493,"[0.9999978542327881, 1.0, 1.0, 0.9999948740005493, 1.0, 1.0, 1.0, 1.0, 0.9999992847442627, 1.0]"
aQCO1OhXxWL2yQdnsv8xkCuUXUEaM,3M1393013A,0.9999969005584717,"[0.9999996423721313, 0.9999969005584717, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
DzhPUJBnjeROT2vHrst3nujNCRETz,3LU483032K,0.9999990463256836,"[0.9999990463256836, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999997615814209]"
mx_lnQ6nZRPukhEDRj8_21d5apFTqyf,1WT363012A,0.9825870394706726,"[0.9999996423721313, 1.0, 0.9825870394706726, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999994039535522, 1.0]"
xRf4a4B3S99P27LlWxpXOPjgG8yX45,1WU343033X,0.9999991655349731,"[0.9999994039535522, 1.0, 0.9999991655349731, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
m3CkfuXyPYgrB9pUzFYJFfVGDHIEet,1WG186023F,0.9997965693473816,"[0.9999626874923706, 0.9997965693473816, 0.9998749494552612, 0.9999998807907104, 1.0, 0.9999977350234985, 1.0, 1.0, 1.0, 1.0]"
8XbKIUSKRVr1sjbZZBgHdWuYf1qJd,2FU743013F,0.9999942779541016,"[0.9999942779541016, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
emamNiZvGO1Yb4EH4w8NuDfadM5Bxy,3M1292022F,0.9999960660934448,"[0.9999995231628418, 0.9999994039535522, 0.9999997615814209, 0.9999979734420776, 1.0, 0.9999960660934448, 0.9999995231628418, 0.9999998807907104, 0.9999998807907104, 1.0]"
fheJlt9K65RNivu_otxbdc7DiErQ2j,1WA074011F,0.9996751546859741,"[0.9999816417694092, 1.0, 0.9997106194496155, 0.999990701675415, 0.999964714050293, 0.9999986886978149, 1.0, 1.0, 0.9996751546859741, 0.9999998807907104]"
QXqFDjVJJZVP2PGNW1a5L5gOHcy66Hx,2GG182022A,0.997687578201294,"[0.9999959468841553, 1.0, 0.997687578201294, 0.9999688863754272, 0.9999998807907104, 0.9999996423721313, 0.9999985694885254, 1.0, 0.9999997615814209, 1.0]"
Uqbmb8Lw_5NksGE59r2G7Ev2jSZnL,1WH363022A,0.9999580383300781,"[0.9999995231628418, 0.9999998807907104, 0.9999580383300781, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 0.9999995231628418, 1.0]"
8Qa49CLhp49fyiI6ju41aRVQyH34e,3JN543012A,0.9999995231628418,"[0.9999995231628418, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
9u5YTz_r2J8H8FSn7Fik9v2oOhWQ,3M037404,0.9990703463554382,"[0.999995231628418, 1.0, 0.9990703463554382, 0.9999963045120239, 1.0, 1.0, 1.0, 1.0]"
NEyzsZVuT1ojMZ7pWfDFkgFlgo1Wqm4,3M9044052A,0.9999983310699463,"[0.9999997615814209, 0.999998927116394, 0.9999983310699463, 1.0, 1.0, 0.9999994039535522, 1.0, 0.9999988079071045, 0.9999996423721313, 1.0]"
3XGRQuVIgl61xF62Fr4PVCxO_LkNjN,1WG276023F,0.9999337196350098,"[0.9999978542327881, 1.0, 0.9999337196350098, 0.9999998807907104, 1.0, 0.9999970197677612, 1.0, 1.0, 1.0, 1.0]"
lzhJOJnEuPXIwan8Z3hpZxuKzLPsaby,2GE282012A,0.9999997615814209,"[0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
RClmG_RHXY9yihLmZlfoStQ_jCTkZ,1WK44102,0.9999842643737793,"[1.0, 1.0, 0.9999842643737793, 1.0, 1.0, 0.9999998807907104, 0.9999996423721313, 1.0]"
RDBapJGpbXoP4plSIgFMeeB48d8K9YU,2GE424012T,0.9999767541885376,"[0.9999984502792358, 0.9999995231628418, 0.9999992847442627, 1.0, 1.0, 0.9999996423721313, 1.0, 1.0, 0.9999996423721313, 0.9999767541885376]"
qTxNoaJHKXj7uXGlFl_66usCGtRJpxv,2FW36402,0.9999898672103882,"[0.9999898672103882, 1.0, 1.0, 0.9999991655349731, 1.0, 0.9999998807907104, 1.0, 1.0]"
kYlBt5JOg8bQs75Mo257rslllNOUGtRt,4P4920043K,0.980665385723114,"[0.980665385723114, 0.9999475479125977, 0.9991453886032104, 0.9999992847442627, 0.9999995231628418, 0.9988389611244202, 0.9999790191650391, 1.0, 0.9999991655349731, 0.9999996423721313]"
PMBfCeSDDgqYlRLzOl8y2C3nfw28kqq,3M3043032F,0.9996784925460815,"[0.9999996423721313, 0.999969482421875, 0.9996784925460815, 0.9999257326126099, 1.0, 0.9999994039535522, 0.9999998807907104, 1.0, 0.9999995231628418, 1.0]"
Dk7Yj9Z9gR5e9Y1ahqWcEhXjNqWsHCF,3M137303,0.9999996423721313,"[0.9999996423721313, 1.0, 1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0]"
uPLBJozXejmDdIPtogOCDNOt8BCc_,1WK721023W,0.9999477863311768,"[0.9999992847442627, 1.0, 0.9999477863311768, 0.9999998807907104, 0.9999997615814209, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999986886978149]"
CZsol6_hb1phtobwUaDI86K7V9pVlCn,1W5402033Y,0.9995597004890442,"[0.9999994039535522, 1.0, 0.9999997615814209, 1.0, 0.9999973773956299, 1.0, 0.9999997615814209, 0.9999978542327881, 0.9995597004890442, 0.9999988079071045]"
JS3BJjLNZmIrPtfNKyoCqYSkzFTOZPI,3LP94501,0.9999990463256836,"[0.9999990463256836, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
YK5hvRn7FrrB_Qg56xeqORiXO4yUyG,1WH431022A,0.29745376110076904,"[0.9999995231628418, 1.0, 0.9999852180480957, 0.9995139837265015, 1.0, 0.9999996423721313, 1.0, 1.0, 0.9999992847442627, 0.29745376110076904]"
cvewBxwv_bxoNk4uaLr9QJlZc7qvFyqx,3M8594043A,0.9999281167984009,"[0.9999768733978271, 0.9999912977218628, 0.9999281167984009, 0.9999997615814209, 1.0, 0.9999992847442627, 1.0, 1.0, 1.0, 1.0]"
FGF2zQfeiQm7zeqPHFSJ92M7zhFhBl,1WH243022A,0.9999903440475464,"[0.9999995231628418, 1.0, 0.9999903440475464, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999991655349731, 1.0]"
MVP9kJZ_P3KemSP3o9dTQGTYuMY8_e9n,3M6603011F,0.9918537735939026,"[0.9999996423721313, 0.9999960660934448, 0.9999998807907104, 0.9999854564666748, 0.9918537735939026, 0.9999992847442627, 1.0, 1.0, 0.9999343156814575, 0.999977707862854]"
5XWX6mi9xiEGCQS5CUaqwxXII67_CGOj,1WK87203,0.9999966621398926,"[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999966621398926, 1.0, 1.0]"
8BErXm3NPgCbvWtNUdVzoUUn9sUEUKX,3M1373042F,0.9999455213546753,"[0.9999852180480957, 0.9999455213546753, 0.9999991655349731, 0.9999998807907104, 1.0, 1.0, 0.9999971389770508, 1.0, 0.9999994039535522, 1.0]"
z1CsmTDJeEPhKxFHkwI1Bap65alGmO_,3M3232012F,0.5788395404815674,"[0.9999895095825195, 0.9999144077301025, 0.5788395404815674, 0.9999979734420776, 1.0, 0.9999990463256836, 0.9999992847442627, 1.0, 0.999998927116394, 1.0]"
9nfIwwIFSrspWgL7dtr3v7RCk3jzflip,3LZ214063X,0.9999904632568359,"[0.9999998807907104, 1.0, 0.9999977350234985, 0.9999998807907104, 0.9999971389770508, 0.9999997615814209, 1.0, 0.9999904632568359, 1.0, 1.0]"
Rty4YTfL2pIgDqbLr1RZ_N6xBFRm,1WL53303,0.9999998807907104,"[1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0]"
UOxRWgtEXQIvskswBpB3veRKhWKEFw,3M6794023F,0.9999860525131226,"[0.9999860525131226, 0.9999886751174927, 0.9999983310699463, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
9RqHiq8JdCh1gr4V87rfGZ5QVacQJt8,3M8934042A,0.9987547397613525,"[0.9999731779098511, 0.9999995231628418, 0.9987547397613525, 0.9999991655349731, 1.0, 0.9999996423721313, 1.0, 1.0, 0.9999997615814209, 1.0]"
K4ss891SrZUpCl7vW2OUurZMeBUs1XB,1WF146022N,0.9999754428863525,"[0.9999995231628418, 1.0, 0.9999998807907104, 0.9999998807907104, 1.0, 0.9999974966049194, 1.0, 0.9999998807907104, 0.9999998807907104, 0.9999754428863525]"
Cno5FwuU5ex9r96n59lbsa8fmeYDVee,1W4906013A,0.9999961853027344,"[0.9999970197677612, 1.0, 0.9999991655349731, 0.9999980926513672, 0.9999998807907104, 0.9999961853027344, 1.0, 0.9999994039535522, 1.0, 1.0]"
22j5hZsGLIzH2dOxr9RCdtfxUgXZHNlG,1W937601,0.9999958276748657,"[1.0, 1.0, 1.0, 0.9999958276748657, 1.0, 1.0, 1.0, 1.0]"
5x2pJTfQBbmbcLRoxEIybKaStGcWH,1VM064022A,0.8809347748756409,"[0.9999964237213135, 0.9999966621398926, 0.8809347748756409, 0.9999998807907104, 0.9999942779541016, 0.9999593496322632, 1.0, 0.9999994039535522, 0.9999990463256836, 1.0]"
aH3w6gvewxLSub_eu3D9Jza4hH6z_hJ,1W886403,0.9999998807907104,"[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104]"
U5owL_9VScZUbxukZuQSicaaMBa9z2,3M1793012A,0.999997615814209,"[0.9999988079071045, 0.999997615814209, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999992847442627, 1.0]"
iOGZYk9nFkeKULfRjaxl3fK4eYBYBgWw,3LT20501,0.9999980926513672,"[1.0, 0.9999980926513672, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
U2YQMQD8cCFookBNmuZNntVfoL2wxG,1WL243033A,0.9999988079071045,"[0.9999998807907104, 1.0, 1.0, 0.9999988079071045, 1.0, 0.9999997615814209, 1.0, 1.0, 0.9999992847442627, 1.0]"
ayo_fTtdlSd8eg5cG47cPTDJlQfLK6,1WJ14102,0.9999998807907104,"[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
Sb4oEpzgs15L4GKfbVOrWsjNEOX5QW1,1WF533013A,0.9997424483299255,"[0.9997424483299255, 0.9999998807907104, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
pVEZbnGlU3qP67xPETJRHiaJC2NGJ,3LR445034A,0.9998524188995361,"[0.9999991655349731, 1.0, 0.9998524188995361, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999654293060303, 1.0]"
qV9fPGreLpXQzw4iEFJsP_YsLrhX7l,2G5613012A,0.9999974966049194,"[0.9999974966049194, 0.9999998807907104, 1.0, 0.9999984502792358, 1.0, 1.0, 1.0, 1.0, 0.9999988079071045, 1.0]"
tQPkujuFkvonJPScSd9DQwFgkRP2T,1WU943014A,0.9999911785125732,"[0.9999911785125732, 1.0, 0.999997615814209, 0.9999997615814209, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999986886978149, 1.0]"
VHvJfntnBgkG3iMmd5QvnNN2lFQk2e,1W987301,0.9999998807907104,"[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0]"
BRLJQEplWzfJu62njHLCtaNg4lDFV,1WE656023X,0.9963570237159729,"[0.9999996423721313, 1.0, 0.9963570237159729, 1.0, 1.0, 0.9999990463256836, 1.0, 0.9999998807907104, 1.0, 1.0]"
KxnevHK_xq8qXMz1D_sEghpG81R5o,3M841104,0.9999983310699463,"[1.0, 0.9999996423721313, 0.9999986886978149, 1.0, 1.0, 0.9999983310699463, 1.0, 1.0]"
k3b_ryCl9hUWVcV7zeKtONrm2vnrhw_F,1WJ50501,0.9987585544586182,"[1.0, 1.0, 0.9987585544586182, 1.0, 0.9999995231628418, 0.9999998807907104, 0.9999998807907104, 1.0]"
PBcMlMDtnrmDS36R1mSJg_jNXIdhyfG,3MA544012A,0.9999995231628418,"[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 0.9999995231628418, 1.0, 1.0, 1.0, 1.0]"
