id,text,min_score,score
_VJ1DHugV4iO5v4XzRauUIvrt6rOGJI,1W4061021N,0.9976928234100342,"[0.999754011631012, 0.9999942779541016, 0.999914288520813, 0.9998857975006104, 0.9999754428863525, 0.999984622001648, 0.999995231628418, 0.9998157620429993, 0.9998248219490051, 0.9976928234100342]"
cqLRn9DByfjwKV99psjolpWn3gRFQTO,2G6516032A,0.9995571970939636,"[0.9999414682388306, 0.9999030828475952, 0.9998364448547363, 0.999990701675415, 0.9995571970939636, 0.9999058246612549, 0.999980092048645, 0.9998856782913208, 0.9999871253967285, 0.9999834299087524]"
sBgCOeQdJZbGF_up2yOgdQ9ZmZIs,2G811102,0.9997715353965759,"[0.9999510049819946, 0.9997989535331726, 0.9999574422836304, 0.999994158744812, 0.9999476671218872, 0.9997715353965759, 0.9999328851699829, 0.9999827146530151]"
nVJ2elFHaKc9ohpaxu9oaErhJRDxkgeW,3LS754012A,0.9813532829284668,"[0.9999918937683105, 0.9999942779541016, 0.9813532829284668, 0.9999856948852539, 0.9999855756759644, 0.9999949932098389, 0.9999456405639648, 0.9999419450759888, 0.9999473094940186, 0.9999551773071289]"
5kZU_LuilTy3OgQchaDzjzzzlCUWcCy,3LZ274053A,0.9990350008010864,"[0.9999886751174927, 0.9999946355819702, 0.9999405145645142, 0.9999426603317261, 0.9999381303787231, 0.9999544620513916, 0.9999833106994629, 0.9999040365219116, 0.9990350008010864, 0.999976396560669]"
y7YQ74DwdBwuoRxHJdiXHCGj23vZcx,1WU344032A,0.9898784160614014,"[0.9998418092727661, 0.9999948740005493, 0.9898784160614014, 0.9999833106994629, 0.9999743700027466, 0.9999833106994629, 0.9999935626983643, 0.9999678134918213, 0.9999833106994629, 0.9999909400939941]"
eUvmWRc9HU77Mh5kjH3zKV6bB2bFglt,2G6742033F,0.99978107213974,"[0.9999176263809204, 0.9999465942382812, 0.9998195767402649, 0.9999843835830688, 0.9999802112579346, 0.9999849796295166, 0.9999911785125732, 0.9999309778213501, 0.99978107213974, 0.9999566078186035]"
3zfq4IHalLVyUD2YTlIpovh1jrT,1WE59302,0.999937891960144,"[0.9999732971191406, 0.9999935626983643, 0.999937891960144, 0.9999556541442871, 0.9999864101409912, 0.9999951124191284, 0.9999903440475464, 0.9999877214431763]"
dwMdHrcZ83TaRKfE46vbSojNuX9LG3GJ,3M1403012A,0.999656081199646,"[0.9999477863311768, 0.9999045133590698, 0.999656081199646, 0.9999881982803345, 0.9999874830245972, 0.9999961853027344, 0.9999927282333374, 0.999984622001648, 0.9998806715011597, 0.9999911785125732]"
TjVh37l8LdVo9J9StSpINx7wkXwJY,3LZ59501,0.9999176263809204,"[0.9999821186065674, 0.9999823570251465, 0.9999176263809204, 0.9999957084655762, 0.9999903440475464, 0.9999918937683105, 0.9999791383743286, 0.9999675750732422]"
xx47xyJxTnYdnbhCdLBEX1JQBivnjjt,1W8334023A,0.9998131394386292,"[0.999850869178772, 0.99997878074646, 0.9998131394386292, 0.9999881982803345, 0.9999786615371704, 0.9999948740005493, 0.9999831914901733, 0.9999713897705078, 0.9999628067016602, 0.9999847412109375]"
vap8Fu5nKENCYtjXvbzUeD1P_uPjLNBy,2G6076013A,0.9997631907463074,"[0.9999029636383057, 0.9999390840530396, 0.9999346733093262, 0.9999841451644897, 0.9997631907463074, 0.9999853372573853, 0.9999803304672241, 0.9999836683273315, 0.9999566078186035, 0.9999864101409912]"
H6I2TZHxSd4UT1avThT5gt6wliISvv_m,2G19V101,0.6812316179275513,"[0.9995394945144653, 0.9998875856399536, 0.8523384928703308, 0.9788336157798767, 0.6812316179275513, 0.9725360870361328, 0.9973100423812866, 0.999975323677063]"
EMsVy95LFiZLd57Hst_NntDhcFt3aRO,3LM083012A,0.9695055484771729,"[0.999819815158844, 0.9999967813491821, 0.9999643564224243, 0.9999669790267944, 0.9695055484771729, 0.999984622001648, 0.9999687671661377, 0.9999754428863525, 0.999923825263977, 0.999985933303833]"
5ZbJG3Wt9hDyJE47pJvDradSKPnTg5,2GE674012A,0.9968141913414001,"[0.9999622106552124, 0.9999687671661377, 0.9968141913414001, 0.9999206066131592, 0.999896764755249, 0.9999915361404419, 0.9999868869781494, 0.999988317489624, 0.9999313354492188, 0.9999854564666748]"
Jn_R_sHzgioHCM2ejLESzXEuM6iHzVX6,1WJ741032L,0.9790423512458801,"[0.999854564666748, 0.9999879598617554, 0.9790423512458801, 0.9999903440475464, 0.9999761581420898, 0.9999854564666748, 0.9999966621398926, 0.9999047517776489, 0.9999517202377319, 0.995669960975647]"
G9iiP58SuGFWHagUqhB2PeH4pJ7m4d,3LZ586022A,0.9995744824409485,"[0.9999785423278809, 0.999998927116394, 0.9995744824409485, 0.9999668598175049, 0.9999151229858398, 0.9999308586120605, 0.9999327659606934, 0.9999687671661377, 0.9999467134475708, 0.9999598264694214]"
S1m6E4qO_qRET3UVCB8BVDnDJcF7BezN,2G6773052X,0.9990999698638916,"[0.9990999698638916, 0.9999721050262451, 0.9999473094940186, 0.9999668598175049, 0.9998036026954651, 0.9999911785125732, 0.9999566078186035, 0.9999217987060547, 0.9998993873596191, 0.9998395442962646]"
7J1RDtYYSrzIEy1EzeKRuzpjsju,1WT97306,0.9996542930603027,"[0.9999768733978271, 0.9999915361404419, 0.9996542930603027, 0.9999967813491821, 0.9999803304672241, 0.9999980926513672, 0.9999890327453613, 0.9999791383743286]"
49mMUHmVusGyL1vqrBFMOJEyXfBgzCU,1WF14502,0.9989535808563232,"[0.9999566078186035, 0.9989535808563232, 0.999953031539917, 0.999984622001648, 0.9999876022338867, 0.9999721050262451, 0.9999923706054688, 0.9999839067459106]"
l3WULMxKp8y9bw2Uvjy34BhC83kNZb9D,9SQ546013A,0.6544763445854187,"[0.6544763445854187, 0.9967573285102844, 0.6896668672561646, 0.9999616146087646, 0.9999570846557617, 0.7787615656852722, 0.9999185800552368, 0.9999858140945435, 0.9999139308929443, 0.9999346733093262]"
BOV2gVdDO95yM5WRZqph6vCDkZRjKsuN,3M139301,0.9999784231185913,"[0.9999794960021973, 0.999982476234436, 0.9999784231185913, 0.9999927282333374, 0.9999955892562866, 0.9999964237213135, 0.9999876022338867, 0.9999833106994629]"
shyvKUzdoFfWIamraxJky8E7QomhPDD,1WK86101,0.9998422861099243,"[0.999983549118042, 0.999991774559021, 0.9999561309814453, 0.9998422861099243, 0.9999899864196777, 0.9999935626983643, 0.9999818801879883, 0.999982476234436]"
q1owNLl5HEklHIb5fFMYcuoLQbOBBj4,3LX343032A,0.999752938747406,"[0.9999699592590332, 0.999997615814209, 0.999752938747406, 0.9998956918716431, 0.9999748468399048, 0.9999808073043823, 0.9999363422393799, 0.9999717473983765, 0.9999535083770752, 0.9999827146530151]"
hEn7fvFtSxIBQhs8NKP_KTWED9DloyjC,3LY894032X,0.9998223185539246,"[0.9998223185539246, 0.9999983310699463, 0.9998383522033691, 0.999863862991333, 0.9999434947967529, 0.9999908208847046, 0.9999828338623047, 0.999972939491272, 0.9999716281890869, 0.999832272529602]"
CWSui7Yvd_GCaWG5ehqYtX8_vytn2Ma,3M8723012A,0.9996256828308105,"[0.9999767541885376, 0.9999262094497681, 0.9996256828308105, 0.9999909400939941, 0.9999823570251465, 0.999996542930603, 0.9999790191650391, 0.9999333620071411, 0.999956488609314, 0.9999876022338867]"
IEEqJNICoTeXp2EKoYOJQy_mg9TzyqT,2G6522032F,0.999352753162384,"[0.9999480247497559, 0.9999346733093262, 0.999352753162384, 0.9999902248382568, 0.9999866485595703, 0.9999727010726929, 0.9999901056289673, 0.9999606609344482, 0.9999698400497437, 0.9999699592590332]"
EkZhkZEkPZFw_5whZPXY6zJyHCRi5Ee,1WS993062A,0.9646009802818298,"[0.9999487400054932, 0.9999743700027466, 0.9646009802818298, 0.9999644756317139, 0.9999785423278809, 0.9999923706054688, 0.9999557733535767, 0.9999648332595825, 0.9999562501907349, 0.9999827146530151]"
WcV3BXUGNWywFqmbqMtzK37GQkkny,2G353403,0.8181180953979492,"[0.9983609318733215, 0.8181180953979492, 0.9999359846115112, 0.9996620416641235, 0.9999449253082275, 0.9999909400939941, 0.999984860420227, 0.9999668598175049]"
v_6UC9wd1rttNtSgJua2gZL2LnMs5,2FX824012A,0.9993100166320801,"[0.9999644756317139, 0.9999926090240479, 0.9993100166320801, 0.9999551773071289, 0.9999864101409912, 0.9999886751174927, 0.9999803304672241, 0.9999827146530151, 0.9998276233673096, 0.9999574422836304]"
UnE11Z6ZRT1YG5hfbgKKU2BVwL6gifi,2FU68401,0.9997746348381042,"[0.9997746348381042, 0.9999749660491943, 0.9998857975006104, 0.999968409538269, 0.9999327659606934, 0.9999939203262329, 0.9999573230743408, 0.9999828338623047]"
nMY8DzX6fQWz3TtfN3qqqokX67pnnCk,2G489502,0.9999468326568604,"[0.9999932050704956, 0.9999468326568604, 0.9999908208847046, 0.9999481439590454, 0.999991774559021, 0.999992847442627, 0.9999856948852539, 0.999992847442627]"
bX92nMhHt1L4teExWhOS2fEH8_45U17b,2G5633012A,0.9999157190322876,"[0.9999762773513794, 0.9999606609344482, 0.9999765157699585, 0.9999775886535645, 0.9999940395355225, 0.9999872446060181, 0.9999575614929199, 0.9999780654907227, 0.9999157190322876, 0.9999810457229614]"
5hUJqS6pF3FtgBleNfWjRW7d9EN1yg,1WK742012Y,0.999377965927124,"[0.9995383024215698, 0.9999966621398926, 0.9998067021369934, 0.9999315738677979, 0.9999791383743286, 0.9999644756317139, 0.9999881982803345, 0.9999678134918213, 0.999957799911499, 0.999377965927124]"
sBtaPUUU48QE99Hz2oMTGwwB4LxgjKZ,1WT98303,0.9995393753051758,"[0.9999583959579468, 0.9999939203262329, 0.9995393753051758, 0.9999973773956299, 0.9999547004699707, 0.9999943971633911, 0.9999815225601196, 0.9999902248382568]"
qg5NTZJn1tVPi4UmJSR8PvBqWr8qY6,2G818101,0.9999011754989624,"[0.9999734163284302, 0.9999011754989624, 0.9999603033065796, 0.9999934434890747, 0.9999701976776123, 0.9999845027923584, 0.9999899864196777, 0.9999866485595703]"
oY9inIcotDshUaMvmUw7J5IULgkONopw,3M0311012F,0.9899999499320984,"[0.9999665021896362, 0.999897837638855, 0.9899999499320984, 0.9999679327011108, 0.9977637529373169, 0.9998794794082642, 0.9997832179069519, 0.9999836683273315, 0.9999804496765137, 0.9999709129333496]"
uxrZqLfgIC18um_iEfO2dIkGsXr9lwy,1W1181032Y,0.9743554592132568,"[0.9997403025627136, 0.9999904632568359, 0.9743554592132568, 0.9999483823776245, 0.9999526739120483, 0.9999804496765137, 0.9999903440475464, 0.9999539852142334, 0.9999905824661255, 0.9990960359573364]"
ddP4OIyPFw2oT9nT1frI3SPLOHxRnY,3MA622032F,0.9997487664222717,"[0.9999152421951294, 0.999906063079834, 0.9997487664222717, 0.9999808073043823, 0.9999889135360718, 0.9999711513519287, 0.999977707862854, 0.9999545812606812, 0.9999803304672241, 0.9999746084213257]"
_vjV855hJjcj_H6EMde3ObskTQuyUa,3LW31602,0.9999239444732666,"[0.9999657869338989, 0.9999898672103882, 0.9999239444732666, 0.9999889135360718, 0.9999614953994751, 0.9999935626983643, 0.9999805688858032, 0.9999850988388062]"
72LHpwtnjrX_FoxqGoDFN7C73bG9R1f,2GE582031H,0.859404981136322,"[0.9998874664306641, 0.9998446702957153, 0.9551763534545898, 0.9996022582054138, 0.859404981136322, 0.9999803304672241, 0.9999798536300659, 0.9999681711196899, 0.9987855553627014, 0.999971866607666]"
v_fIsB33xehw9QZDJ5xtCe25uzgYj7,3MB78301,0.9991487264633179,"[0.99992835521698, 0.9998513460159302, 0.9991487264633179, 0.9999852180480957, 0.9999502897262573, 0.9999822378158569, 0.9999762773513794, 0.9999725818634033]"
wdo572BLT2ow_OM4gjhi9DQhdXQSUcl,3M8923022A,0.9998373985290527,"[0.9999591112136841, 0.9999278783798218, 0.9998373985290527, 0.9999545812606812, 0.9999923706054688, 0.9999970197677612, 0.9999746084213257, 0.9999487400054932, 0.9999725818634033, 0.9999805688858032]"
Wa2Zyi7o_lb794aM7I6dUWhznp52b,3MB22103,0.9998725652694702,"[0.9999631643295288, 0.9999727010726929, 0.9998725652694702, 0.9999712705612183, 0.9999632835388184, 0.9999537467956543, 0.9999953508377075, 0.9999830722808838]"
xJadLsWznGIBgO2IQskn2FkckmTu_4,2G7224013F,0.9993288516998291,"[0.9999450445175171, 0.9999780654907227, 0.9999628067016602, 0.9999815225601196, 0.9999849796295166, 0.9999862909317017, 0.9999922513961792, 0.9999687671661377, 0.9993288516998291, 0.9999634027481079]"
IECD49wLZJbDaZoq_xgEgdhO4XJRz65N,3M3841013K,0.9995251893997192,"[0.9999037981033325, 0.9995251893997192, 0.9998226761817932, 0.9998918771743774, 0.9999903440475464, 0.9999788999557495, 0.9999756813049316, 0.9999796152114868, 0.9997897744178772, 0.9999220371246338]"
O27U6ihj9GC2JN9PXZjCY2hb57GXew,1WT413062X,0.5918646454811096,"[0.9995068311691284, 0.9999974966049194, 0.5918646454811096, 0.9999829530715942, 0.9996292591094971, 0.9999210834503174, 0.9999722242355347, 0.9998795986175537, 0.9999513626098633, 0.9999442100524902]"
gUZOEVlyaZyDLPmT_bN4Bgop54xbLKD6,2GE263013X,0.9946935772895813,"[0.9992852807044983, 0.9999494552612305, 0.9946935772895813, 0.999922513961792, 0.9999873638153076, 0.9999806880950928, 0.9999697208404541, 0.9999878406524658, 0.9997329115867615, 0.9998444318771362]"
ih4ZUFLMynB3zB8xsSX1l_lwg6koyui,3MA713063A,0.9982988238334656,"[0.9998542070388794, 0.9999151229858398, 0.9997606873512268, 0.9999911785125732, 0.9982988238334656, 0.9999716281890869, 0.9999731779098511, 0.9999535083770752, 0.999913215637207, 0.9999794960021973]"
Hjl3pgP8TYLc7k_lpciyCbE8RjsGDH,2G0602013Y,0.9993280172348022,"[0.9993280172348022, 0.9996817111968994, 0.9996851682662964, 0.9999464750289917, 0.9999790191650391, 0.9999473094940186, 0.9999867677688599, 0.9999831914901733, 0.9998747110366821, 0.9998620748519897]"
hJ7DRS7C_krfEfeiNG15EullzfBeF,3LU003054T,0.9993308782577515,"[0.9999798536300659, 0.9999966621398926, 0.9995020627975464, 0.9995061159133911, 0.9999802112579346, 0.9998136162757874, 0.9999376535415649, 0.9998329877853394, 0.999798595905304, 0.9993308782577515]"
FDok4UpW7yumgvQMsGBYf1dnThc44Hw,3M9431032H,0.9999234676361084,"[0.9999512434005737, 0.9999234676361084, 0.9999431371688843, 0.9999847412109375, 0.9999860525131226, 0.9999912977218628, 0.9999878406524658, 0.9999761581420898, 0.9999852180480957, 0.9999656677246094]"
ItEoqcT7zooJzJ56fZXJ7babC5tBzJa,2GE26406,0.9999059438705444,"[0.9999910593032837, 0.9999412298202515, 0.9999059438705444, 0.9999799728393555, 0.9999903440475464, 0.9999815225601196, 0.9999963045120239, 0.9999902248382568]"
YwRc4HK4yz2C8Fyhil6UrG3hvQzu_PHW,3LY86403,0.9993619322776794,"[0.999811589717865, 0.9999934434890747, 0.9993619322776794, 0.9999897480010986, 0.999992847442627, 0.9999938011169434, 0.9999942779541016, 0.9999881982803345]"
Cz6zCZ6KE6L26ZtJsvvfkl4iQszeR_,3LT744032X,0.999797523021698,"[0.9999743700027466, 0.9999974966049194, 0.9999170303344727, 0.9999891519546509, 0.9999765157699585, 0.9999839067459106, 0.9999784231185913, 0.9999746084213257, 0.9999617338180542, 0.999797523021698]"
P3_5oDkdfXDY_zQzldG3nZ1k3ZpNXI,2G0663012F,0.9962538480758667,"[0.9999055862426758, 0.9998412132263184, 0.9962538480758667, 0.9999620914459229, 0.9999765157699585, 0.9999837875366211, 0.9999533891677856, 0.9999876022338867, 0.999967098236084, 0.9999639987945557]"
LeCH6FfQnU5zxv1yKty2Phdq9QvnS_X,2GE16302,0.7816882729530334,"[0.999816358089447, 0.999964714050293, 0.7816882729530334, 0.9999829530715942, 0.9999697208404541, 0.9999929666519165, 0.9999786615371704, 0.99998939037323]"
cJi81K52qqaKhcgng2TFjzbQsCfDrt,3LY864022X,0.9996211528778076,"[0.9997506737709045, 0.9999964237213135, 0.9996211528778076, 0.9998457431793213, 0.9999784231185913, 0.9999935626983643, 0.9999035596847534, 0.9999871253967285, 0.9998646974563599, 0.9997188448905945]"
mJwDyg5h5v3ylBZtMOuQNy3OJnuFBY,2G7143022A,0.9999467134475708,"[0.9999649524688721, 0.9999653100967407, 0.99997878074646, 0.9999562501907349, 0.9999879598617554, 0.999992847442627, 0.9999892711639404, 0.9999780654907227, 0.9999467134475708, 0.999980092048645]"
OGvWtbBTx2Kyf2rPrBHzdk8mFRpWQZn,1WB944011A,0.5199897289276123,"[0.9997604489326477, 0.9999922513961792, 0.5199897289276123, 0.7853425145149231, 0.9658958911895752, 0.9976128339767456, 0.9993504881858826, 0.684084415435791, 0.9996271133422852, 0.999976634979248]"
7KvBCNMB2KKD8tRgntCq_a9texXmV6o,3LR435032A,0.9991466999053955,"[0.9999493360519409, 0.9999953508377075, 0.9991466999053955, 0.9999357461929321, 0.9999895095825195, 0.9999828338623047, 0.999966025352478, 0.999932050704956, 0.9999773502349854, 0.999977707862854]"
soyOXHsKdG4GBgTEvw2mybrMdvX6aoa,1WH43202,0.9999457597732544,"[0.9999743700027466, 0.9999812841415405, 0.9999666213989258, 0.9999905824661255, 0.9999457597732544, 0.9999686479568481, 0.9999768733978271, 0.999988317489624]"
db8ItmqEmMwOkNJ768h_4kmjJ1hXdt,2G4901011N,0.28685423731803894,"[0.667156994342804, 0.28685423731803894, 0.9923017024993896, 0.4080064594745636, 0.4751514196395874, 0.7155015468597412, 0.6820732951164246, 0.9792167544364929, 0.9244365096092224, 0.6638193130493164]"
XUidN9_NhJhePN_7tZtMV2nCMdEem,1W7192023L,0.7379148602485657,"[0.9999517202377319, 0.9999966621398926, 0.7379148602485657, 0.999957799911499, 0.9999629259109497, 0.9999827146530151, 0.9999918937683105, 0.9999392032623291, 0.9999402761459351, 0.9999433755874634]"
uwl9wyGCI5PHJgtFQX2G5EKsCQp2f9py,2G546302,0.9999563694000244,"[0.9999563694000244, 0.9999756813049316, 0.9999837875366211, 0.9999885559082031, 0.9999735355377197, 0.9999912977218628, 0.9999624490737915, 0.9999916553497314]"
biPXKbWyahN9nOK2p7vaYRyYX5SvHI,1WL254023A,0.9998596906661987,"[0.9998596906661987, 0.9999955892562866, 0.9998968839645386, 0.9999853372573853, 0.9999866485595703, 0.9999862909317017, 0.9999939203262329, 0.9999054670333862, 0.9999258518218994, 0.9999672174453735]"
uWEQrObLWVi_j3M88Bk73jGZghg47,1WL191022F,0.9999337196350098,"[0.9999659061431885, 0.9999959468841553, 0.9999337196350098, 0.9999945163726807, 0.9999948740005493, 0.999995231628418, 0.9999821186065674, 0.99998939037323, 0.9999853372573853, 0.9999496936798096]"
vWSiDGMqTskfRum12UZ7Tn74K8OMRKr,3M146403,0.9999593496322632,"[0.9999593496322632, 0.999980092048645, 0.9999767541885376, 0.9999934434890747, 0.9999862909317017, 0.999988317489624, 0.9999951124191284, 0.9999927282333374]"
vyejolJ19SzOTIlKlzKvakVRFc2ttHNw,3MA954032Y,0.9995704293251038,"[0.9998393058776855, 0.9997019171714783, 0.9996768236160278, 0.9999806880950928, 0.9999819993972778, 0.9999942779541016, 0.9999899864196777, 0.9999018907546997, 0.9999740123748779, 0.9995704293251038]"
RVgdhiRkdrmzXJ1FmuolbONNB2H2SpQ6,1WW06201,0.9998966455459595,"[0.9999692440032959, 0.9999891519546509, 0.9998966455459595, 0.9999945163726807, 0.9999877214431763, 0.9999630451202393, 0.9999963045120239, 0.9999927282333374]"
O4uJXh1vol7PY_rGdTB7zqqKHBnr39Q,1W8072012A,0.9996815919876099,"[0.9999256134033203, 0.9999924898147583, 0.9996815919876099, 0.999982476234436, 0.9998278617858887, 0.9998132586479187, 0.9999920129776001, 0.9999405145645142, 0.9999717473983765, 0.9999889135360718]"
IePVCxzQ1LRzzf5h6kEK7MpHeZBhOr,1WG105012N,0.9970878958702087,"[0.9998457431793213, 0.9999971389770508, 0.9997860789299011, 0.9999738931655884, 0.9999864101409912, 0.999932050704956, 0.9999932050704956, 0.9999610185623169, 0.9999774694442749, 0.9970878958702087]"
kv6hJkEPXQ9aO2Iq2GpJOXhExqc465PE,3MA654033A,0.8655710220336914,"[0.9998008608818054, 0.999885082244873, 0.9994650483131409, 0.8655710220336914, 0.9999860525131226, 0.9999878406524658, 0.9999812841415405, 0.999955415725708, 0.9997900128364563, 0.9999806880950928]"
8Q_OsBtljcWlah7z4Ii_ZxLX5GZ1TgxF,3M057303,0.9999037981033325,"[0.99992835521698, 0.9999876022338867, 0.9999037981033325, 0.999995231628418, 0.9999819993972778, 0.9999983310699463, 0.9999946355819702, 0.9999697208404541]"
rUyujziTRJKonxBWOUTrJSdk3vGg_jDn,2G631202,0.9999045133590698,"[0.9999520778656006, 0.9999045133590698, 0.9999940395355225, 0.9999933242797852, 0.9999798536300659, 0.9999063014984131, 0.999991774559021, 0.9999853372573853]"
qPt8yThguCv1KV_dTD37QpCmdk5pZvy,3LT215022F,0.9997970461845398,"[0.9999821186065674, 0.9999958276748657, 0.9998675584793091, 0.9999779462814331, 0.9997970461845398, 0.9999431371688843, 0.9999338388442993, 0.9999756813049316, 0.9999698400497437, 0.9999628067016602]"
HOaUNM4gleTX5Tq5EDtjL1zJrx6jz9u,3LR292012F,0.9995520710945129,"[0.9999765157699585, 0.999997615814209, 0.9995520710945129, 0.9998157620429993, 0.9999915361404419, 0.9999572038650513, 0.9999533891677856, 0.999976396560669, 0.9999401569366455, 0.9999269247055054]"
4efFVPjQO42rV4_UrYxhvhJ9mQre8Kkh,3MB023033F,0.6580719351768494,"[0.9999436140060425, 0.9997038245201111, 0.6580719351768494, 0.9999666213989258, 0.9999034404754639, 0.9999932050704956, 0.9999027252197266, 0.8140753507614136, 0.9998500347137451, 0.9999479055404663]"
wk277RNYIRXdHFPrID_N32Lwo9eYYKoY,1W730401,0.9999591112136841,"[0.9999591112136841, 0.999995231628418, 0.9999936819076538, 0.9999793767929077, 0.9999864101409912, 0.9999918937683105, 0.9999984502792358, 0.9999897480010986]"
o4IPigeqyFKTnMuXu5gwfWjW3SCJV1,2FZ171021F,0.8912073969841003,"[0.9997912049293518, 0.9999856948852539, 0.9999128580093384, 0.999987006187439, 0.9949659705162048, 0.9999771118164062, 0.9999117851257324, 0.9998949766159058, 0.992547333240509, 0.8912073969841003]"
i36dGqiZIXrwtwsTMihS4rFt6tYvyI9,3M9682022H,0.9999420642852783,"[0.9999420642852783, 0.999954342842102, 0.9999697208404541, 0.99996018409729, 0.999976634979248, 0.9999749660491943, 0.9999654293060303, 0.9999715089797974, 0.9999433755874634, 0.9999809265136719]"
Lubimc66iYKESWRSo1nF3DJsXUxiujB,1WF14601,0.9999511241912842,"[0.9999511241912842, 0.9999948740005493, 0.9999730587005615, 0.9999830722808838, 0.9999922513961792, 0.99998939037323, 0.9999803304672241, 0.9999629259109497]"
