id,text,min_score,score
eUvmWRc9HU77Mh5kjH3zKV6bB2bFglt,2G6742033F,0.9887280464172363,"[0.9998070597648621, 0.9999948740005493, 0.999963641166687, 0.9999996423721313, 0.9999997615814209, 0.9887280464172363, 0.9999885559082031, 1.0, 0.9999998807907104, 0.999988317489624]"
3zfq4IHalLVyUD2YTlIpovh1jrT,1WE59302,0.999767005443573,"[0.999987006187439, 0.9999854564666748, 0.999767005443573, 0.99998939037323, 1.0, 1.0, 1.0, 0.9999998807907104]"
dwMdHrcZ83TaRKfE46vbSojNuX9LG3GJ,3M1403012A,0.9995693564414978,"[0.9999994039535522, 0.9995693564414978, 0.9999537467956543, 1.0, 1.0, 0.9999961853027344, 1.0, 1.0, 0.999990701675415, 0.9999998807907104]"
TjVh37l8LdVo9J9StSpINx7wkXwJY,3LZ59501,0.9995947480201721,"[0.9996343851089478, 0.9995947480201721, 1.0, 0.9999971389770508, 1.0, 0.9999995231628418, 0.9999986886978149, 1.0]"
xx47xyJxTnYdnbhCdLBEX1JQBivnjjt,1W8334023A,0.9826761484146118,"[0.9999945163726807, 0.9999874830245972, 0.9826761484146118, 0.9999997615814209, 0.9999828338623047, 0.9986239671707153, 1.0, 1.0, 0.9999995231628418, 1.0]"
vap8Fu5nKENCYtjXvbzUeD1P_uPjLNBy,2G6076013A,0.9983891248703003,"[0.9999812841415405, 0.9999949932098389, 0.9988191723823547, 0.9983891248703003, 0.9999998807907104, 0.9999935626983643, 0.9999988079071045, 1.0, 0.9999998807907104, 0.9999998807907104]"
H6I2TZHxSd4UT1avThT5gt6wliISvv_m,2G477V101,0.7319411635398865,"[0.9999549388885498, 0.9999222755432129, 0.7319411635398865, 0.9011161923408508, 0.7858555316925049, 0.8857713341712952, 0.9993399977684021, 0.9995458722114563, 0.9999164342880249]"
EMsVy95LFiZLd57Hst_NntDhcFt3aRO,3LM013012A,0.4824872314929962,"[0.9999998807907104, 0.9998986721038818, 0.9871232509613037, 0.9999330043792725, 0.4824872314929962, 0.9999538660049438, 1.0, 0.9999996423721313, 0.9999657869338989, 1.0]"
5ZbJG3Wt9hDyJE47pJvDradSKPnTg5,2GE674012A,0.994976818561554,"[0.9999493360519409, 0.9999676942825317, 0.994976818561554, 0.99998939037323, 0.9999994039535522, 0.9999971389770508, 0.9999983310699463, 1.0, 0.9999805688858032, 1.0]"
Jn_R_sHzgioHCM2ejLESzXEuM6iHzVX6,1WJ741032L,0.6572707295417786,"[0.9999991655349731, 0.9999867677688599, 0.9903050661087036, 0.9999986886978149, 0.9999998807907104, 0.9918979406356812, 1.0, 1.0, 0.9999607801437378, 0.6572707295417786]"
G9iiP58SuGFWHagUqhB2PeH4pJ7m4d,3LZ586022A,0.9998874664306641,"[1.0, 0.9999871253967285, 0.9999866485595703, 0.9998874664306641, 0.9999957084655762, 0.9999862909317017, 0.9999223947525024, 0.9999998807907104, 0.999963641166687, 0.9999998807907104]"
S1m6E4qO_qRET3UVCB8BVDnDJcF7BezN,2G6773052X,0.999774158000946,"[0.999779999256134, 0.9999794960021973, 0.9999896287918091, 1.0, 0.9999998807907104, 0.9999991655349731, 0.9999998807907104, 0.9999880790710449, 0.9999631643295288, 0.999774158000946]"
7J1RDtYYSrzIEy1EzeKRuzpjsju,1WT97306,0.9998348951339722,"[0.9999997615814209, 0.9999949932098389, 0.9998348951339722, 1.0, 0.9999973773956299, 1.0, 0.9999998807907104, 0.9999996423721313]"
49mMUHmVusGyL1vqrBFMOJEyXfBgzCU,1WF14502,0.9990630745887756,"[0.9990630745887756, 0.9999377727508545, 0.9999617338180542, 0.9999010562896729, 0.9997441172599792, 0.999998927116394, 1.0, 1.0]"
l3WULMxKp8y9bw2Uvjy34BhC83kNZb9D,6SQ540013A,0.5557366609573364,"[0.767555832862854, 0.5557366609573364, 0.9175006151199341, 0.9999116659164429, 0.9999885559082031, 0.898617148399353, 0.9947968125343323, 0.9999998807907104, 0.9999971389770508, 1.0]"
BOV2gVdDO95yM5WRZqph6vCDkZRjKsuN,3M139301,0.9999604225158691,"[0.9999604225158691, 0.9999991655349731, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
shyvKUzdoFfWIamraxJky8E7QomhPDD,1WK86101,0.9999892711639404,"[0.9999986886978149, 0.9999892711639404, 0.9999979734420776, 0.9999997615814209, 0.9999994039535522, 0.9999992847442627, 1.0, 1.0]"
q1owNLl5HEklHIb5fFMYcuoLQbOBBj4,3LX343032A,0.9999163150787354,"[1.0, 0.9999163150787354, 0.9999994039535522, 0.9999375343322754, 0.9999996423721313, 0.9999983310699463, 1.0, 0.9999988079071045, 0.9999963045120239, 1.0]"
hEn7fvFtSxIBQhs8NKP_KTWED9DloyjC,3LY894032X,0.9998008608818054,"[1.0, 0.9999710321426392, 0.9999986886978149, 0.999998927116394, 0.9999969005584717, 0.9999998807907104, 0.9999055862426758, 1.0, 0.9999948740005493, 0.9998008608818054]"
CWSui7Yvd_GCaWG5ehqYtX8_vytn2Ma,3M8723012A,0.9992819428443909,"[0.9999985694885254, 0.9992819428443909, 0.9996731281280518, 0.9999943971633911, 1.0, 0.9999340772628784, 1.0, 1.0, 0.9999004602432251, 0.9999998807907104]"
IEEqJNICoTeXp2EKoYOJQy_mg9TzyqT,2G6522032F,0.9995964169502258,"[0.9995964169502258, 0.9999958276748657, 0.9998681545257568, 0.9999802112579346, 0.9999833106994629, 0.9997479319572449, 1.0, 1.0, 0.9997912049293518, 0.9999998807907104]"
EkZhkZEkPZFw_5whZPXY6zJyHCRi5Ee,1WS993062A,0.8985131978988647,"[0.9998761415481567, 0.9999872446060181, 0.8985131978988647, 0.9998856782913208, 0.9999978542327881, 0.999942421913147, 0.9999972581863403, 0.9997020363807678, 0.9999895095825195, 0.9999984502792358]"
WcV3BXUGNWywFqmbqMtzK37GQkkny,203530303,0.5157434344291687,"[0.9991099238395691, 0.5157434344291687, 0.9995177984237671, 0.9999350309371948, 0.9992517828941345, 0.6767000555992126, 0.7937754392623901, 0.8208039999008179, 0.9982091188430786]"
v_6UC9wd1rttNtSgJua2gZL2LnMs5,2FX824012A,0.993266224861145,"[0.9999619722366333, 0.999992847442627, 0.999998927116394, 0.9999995231628418, 0.993266224861145, 0.9999958276748657, 1.0, 0.9999992847442627, 0.9999814033508301, 0.9999998807907104]"
UnE11Z6ZRT1YG5hfbgKKU2BVwL6gifi,2FU68401,0.9998334646224976,"[0.9998334646224976, 0.9999896287918091, 0.9999934434890747, 0.9999994039535522, 0.9999997615814209, 0.9999998807907104, 0.9999980926513672, 1.0]"
nMY8DzX6fQWz3TtfN3qqqokX67pnnCk,2G489502,0.999782145023346,"[0.999782145023346, 0.9999921321868896, 0.9999959468841553, 1.0, 1.0, 0.9999964237213135, 0.9999990463256836, 0.9999973773956299]"
bX92nMhHt1L4teExWhOS2fEH8_45U17b,2G5633012A,0.9872881174087524,"[0.9996813535690308, 0.9998705387115479, 0.999908447265625, 0.9999847412109375, 0.9999926090240479, 0.9872881174087524, 1.0, 1.0, 0.9999715089797974, 0.9999502897262573]"
5hUJqS6pF3FtgBleNfWjRW7d9EN1yg,1WK742012Y,0.9989953637123108,"[0.9999998807907104, 0.9999915361404419, 0.9989953637123108, 0.9999988079071045, 0.9999995231628418, 0.9999902248382568, 1.0, 1.0, 0.9999897480010986, 0.9999061822891235]"
sBtaPUUU48QE99Hz2oMTGwwB4LxgjKZ,1WT98303,0.9998037219047546,"[0.9999995231628418, 0.9999951124191284, 0.9998037219047546, 1.0, 0.9999589920043945, 1.0, 1.0, 1.0]"
qg5NTZJn1tVPi4UmJSR8PvBqWr8qY6,2G818101,0.9991950392723083,"[0.9991950392723083, 0.9999828338623047, 0.9999867677688599, 0.9999990463256836, 0.9999996423721313, 0.9999998807907104, 0.9999998807907104, 1.0]"
oY9inIcotDshUaMvmUw7J5IULgkONopw,3M0311012F,0.9660109281539917,"[0.9999988079071045, 0.9978690147399902, 0.9999833106994629, 0.9999967813491821, 0.9998797178268433, 0.9660109281539917, 0.9999988079071045, 1.0, 0.9999008178710938, 0.9999916553497314]"
uxrZqLfgIC18um_iEfO2dIkGsXr9lwy,1W1181032Y,0.5212492942810059,"[0.9999990463256836, 0.9999868869781494, 0.5212492942810059, 0.9999092817306519, 0.9999918937683105, 0.9999994039535522, 0.9998730421066284, 1.0, 0.9999943971633911, 0.99997878074646]"
ddP4OIyPFw2oT9nT1frI3SPLOHxRnY,3MA622032F,0.9996732473373413,"[0.9999978542327881, 0.9997071623802185, 0.9996732473373413, 0.9999984502792358, 0.9999979734420776, 0.9999852180480957, 0.9999996423721313, 1.0, 0.9999805688858032, 0.9999990463256836]"
_vjV855hJjcj_H6EMde3ObskTQuyUa,3LW31602,0.9998822212219238,"[0.9999756813049316, 0.9998822212219238, 0.9999935626983643, 0.9999992847442627, 1.0, 0.9999998807907104, 1.0, 0.9999998807907104]"
72LHpwtnjrX_FoxqGoDFN7C73bG9R1f,2G3582031H,0.9495645761489868,"[0.9999349117279053, 0.99905925989151, 0.9495645761489868, 0.9999414682388306, 0.9998866319656372, 0.9999029636383057, 0.9999659061431885, 1.0, 0.9999130964279175, 0.9999977350234985]"
v_fIsB33xehw9QZDJ5xtCe25uzgYj7,3MB78301,0.8896111845970154,"[0.9999973773956299, 0.9999228715896606, 0.8896111845970154, 0.9999992847442627, 0.9999992847442627, 1.0, 0.9999998807907104, 1.0]"
wdo572BLT2ow_OM4gjhi9DQhdXQSUcl,3M8923022A,0.7604535818099976,"[0.9999868869781494, 0.9998375177383423, 0.7604535818099976, 0.9999758005142212, 0.9999872446060181, 0.9999099969863892, 0.9999998807907104, 1.0, 0.999981164932251, 0.9999997615814209]"
Wa2Zyi7o_lb794aM7I6dUWhznp52b,3MB22103,0.9987678527832031,"[0.9999339580535889, 0.9997044205665588, 0.9999644756317139, 0.9987678527832031, 0.999994158744812, 0.9999997615814209, 1.0, 1.0]"
xJadLsWznGIBgO2IQskn2FkckmTu_4,2G7224013F,0.9821798801422119,"[0.9999790191650391, 0.9999853372573853, 0.9999984502792358, 0.9999990463256836, 0.9821798801422119, 0.9999953508377075, 0.9999935626983643, 1.0, 0.9999980926513672, 0.9999990463256836]"
IECD49wLZJbDaZoq_xgEgdhO4XJRz65N,3M3841013K,0.9982331991195679,"[0.9999995231628418, 0.9995130300521851, 0.9999616146087646, 0.9999998807907104, 0.9999945163726807, 0.9982331991195679, 0.9999998807907104, 0.9999977350234985, 0.9999998807907104, 0.9999992847442627]"
O27U6ihj9GC2JN9PXZjCY2hb57GXew,1WT413062X,0.9914993643760681,"[0.9997318387031555, 0.9999921321868896, 0.9914993643760681, 0.9999998807907104, 0.9997090697288513, 0.9999605417251587, 0.9999997615814209, 0.9997779726982117, 0.9999727010726929, 0.999624490737915]"
gUZOEVlyaZyDLPmT_bN4Bgop54xbLKD6,2GE263013X,0.9775484204292297,"[0.9999688863754272, 0.9999943971633911, 0.9775484204292297, 0.9999996423721313, 0.9999992847442627, 0.9999951124191284, 0.9999988079071045, 1.0, 0.9999988079071045, 0.9988988637924194]"
ih4ZUFLMynB3zB8xsSX1l_lwg6koyui,3MA713063A,0.9977495074272156,"[0.9999947547912598, 0.9977495074272156, 0.9998314380645752, 0.999998927116394, 0.9999828338623047, 0.9999955892562866, 0.9999982118606567, 0.9997642636299133, 0.9999995231628418, 1.0]"
Hjl3pgP8TYLc7k_lpciyCbE8RjsGDH,2G0602013Y,0.9999598264694214,"[0.99996018409729, 0.9999790191650391, 0.9999970197677612, 0.9999963045120239, 0.9999690055847168, 0.9999958276748657, 0.9999912977218628, 1.0, 0.9999961853027344, 0.9999598264694214]"
hJ7DRS7C_krfEfeiNG15EullzfBeF,3LU003054T,0.9705836772918701,"[1.0, 0.9999494552612305, 0.9998916387557983, 0.998914361000061, 0.9999157190322876, 0.9999876022338867, 1.0, 0.9996073842048645, 0.9705836772918701, 0.9998977184295654]"
FDok4UpW7yumgvQMsGBYf1dnThc44Hw,3M9431032H,0.9987589120864868,"[0.9999951124191284, 0.9997698664665222, 0.9987589120864868, 1.0, 1.0, 0.999903678894043, 1.0, 1.0, 0.999995231628418, 0.9999988079071045]"
ItEoqcT7zooJzJ56fZXJ7babC5tBzJa,2GE26406,0.9995958209037781,"[0.99964439868927, 0.9999778270721436, 0.9995958209037781, 0.9999961853027344, 0.9999997615814209, 1.0, 1.0, 0.9999955892562866]"
YwRc4HK4yz2C8Fyhil6UrG3hvQzu_PHW,3LY86403,0.9991508722305298,"[0.9999521970748901, 0.9991508722305298, 0.9999630451202393, 0.9999938011169434, 0.9999960660934448, 1.0, 1.0, 1.0]"
Cz6zCZ6KE6L26ZtJsvvfkl4iQszeR_,3LT744032X,0.9995670914649963,"[1.0, 0.9999123811721802, 1.0, 0.9999974966049194, 1.0, 0.9999052286148071, 0.9999997615814209, 1.0, 0.9999855756759644, 0.9995670914649963]"
P3_5oDkdfXDY_zQzldG3nZ1k3ZpNXI,2G0663012F,0.9998314380645752,"[0.9999850988388062, 0.9999366998672485, 0.9999721050262451, 0.9999979734420776, 1.0, 0.9999864101409912, 0.9999985694885254, 1.0, 0.9998314380645752, 1.0]"
LeCH6FfQnU5zxv1yKty2Phdq9QvnS_X,2G316302,0.6993989944458008,"[0.9998946189880371, 0.9998595714569092, 0.6993989944458008, 0.9999827146530151, 0.9999983310699463, 0.9999997615814209, 0.9999992847442627, 1.0]"
cJi81K52qqaKhcgng2TFjzbQsCfDrt,3LY864022X,0.9999223947525024,"[1.0, 0.9999223947525024, 0.9999794960021973, 1.0, 0.9999992847442627, 0.9999979734420776, 0.9999904632568359, 1.0, 0.9999749660491943, 0.9999760389328003]"
mJwDyg5h5v3ylBZtMOuQNy3OJnuFBY,2G7143022A,0.9999632835388184,"[0.9999889135360718, 0.9999933242797852, 0.9999996423721313, 0.9999998807907104, 0.9999856948852539, 0.9999632835388184, 1.0, 1.0, 0.9999643564224243, 1.0]"
OGvWtbBTx2Kyf2rPrBHzdk8mFRpWQZn,1WG674011A,0.5845931172370911,"[0.9999836683273315, 0.9999914169311523, 0.7837376594543457, 0.5845931172370911, 0.8879862427711487, 0.9998764991760254, 0.9879562258720398, 0.9945889711380005, 0.997778594493866, 0.9999984502792358]"
7KvBCNMB2KKD8tRgntCq_a9texXmV6o,3LR435032A,0.999942421913147,"[0.9999972581863403, 0.9999591112136841, 0.9999971389770508, 1.0, 0.9999990463256836, 0.999942421913147, 0.9999876022338867, 0.9999998807907104, 0.9999972581863403, 1.0]"
soyOXHsKdG4GBgTEvw2mybrMdvX6aoa,1WH43202,0.9997394680976868,"[0.9997394680976868, 0.9999788999557495, 0.9999997615814209, 0.9999998807907104, 0.9999997615814209, 0.9999841451644897, 1.0, 1.0]"
db8ItmqEmMwOkNJ768h_4kmjJ1hXdt,2FX92101,0.39438751339912415,"[0.9676640629768372, 0.39438751339912415, 0.8429510593414307, 0.8669919371604919, 0.46614983677864075, 0.9966578483581543, 0.9997914433479309, 0.9999032020568848]"
XUidN9_NhJhePN_7tZtMV2nCMdEem,1WT192023L,0.8795563578605652,"[0.9999942779541016, 0.9999951124191284, 0.8795563578605652, 0.9999895095825195, 0.9999994039535522, 0.9999004602432251, 1.0, 0.9999998807907104, 0.999990701675415, 0.9981315732002258]"
uwl9wyGCI5PHJgtFQX2G5EKsCQp2f9py,2G546302,0.9996496438980103,"[0.9996496438980103, 0.9999995231628418, 0.9999955892562866, 1.0, 0.999997615814209, 0.9999921321868896, 0.9999997615814209, 1.0]"
biPXKbWyahN9nOK2p7vaYRyYX5SvHI,1WL254023A,0.9999761581420898,"[0.9999986886978149, 0.9999985694885254, 0.9999761581420898, 0.9999942779541016, 0.9999992847442627, 0.9999997615814209, 1.0, 1.0, 0.9999998807907104, 0.9999997615814209]"
uWEQrObLWVi_j3M88Bk73jGZghg47,1WL191022F,0.9999375343322754,"[0.999998927116394, 0.9999375343322754, 0.9999996423721313, 1.0, 1.0, 0.9999947547912598, 0.9999899864196777, 0.9999911785125732, 0.9999996423721313, 0.999969482421875]"
vWSiDGMqTskfRum12UZ7Tn74K8OMRKr,3M146403,0.9998674392700195,"[0.9999759197235107, 0.9999983310699463, 0.9999982118606567, 0.9998674392700195, 0.9999990463256836, 1.0, 1.0, 1.0]"
vyejolJ19SzOTIlKlzKvakVRFc2ttHNw,3MA954032Y,0.9944360256195068,"[0.9999914169311523, 0.9978982210159302, 0.9995366334915161, 0.99997878074646, 1.0, 0.9999690055847168, 0.9999998807907104, 1.0, 0.9999949932098389, 0.9944360256195068]"
RVgdhiRkdrmzXJ1FmuolbONNB2H2SpQ6,1WW06201,0.9999934434890747,"[0.9999992847442627, 0.9999934434890747, 0.9999973773956299, 0.9999997615814209, 0.9999996423721313, 0.9999971389770508, 0.9999995231628418, 1.0]"
O4uJXh1vol7PY_rGdTB7zqqKHBnr39Q,1W8072012A,0.9993808269500732,"[0.9999933242797852, 0.9999914169311523, 0.9993808269500732, 0.9999388456344604, 0.9999923706054688, 0.9999880790710449, 0.9999998807907104, 1.0, 0.9999828338623047, 1.0]"
IePVCxzQ1LRzzf5h6kEK7MpHeZBhOr,1WG105012N,0.9977625608444214,"[0.9977625608444214, 0.999984860420227, 0.9999936819076538, 0.9999903440475464, 0.9999973773956299, 0.9999613761901855, 1.0, 0.9999963045120239, 0.9999926090240479, 0.9997947812080383]"
kv6hJkEPXQ9aO2Iq2GpJOXhExqc465PE,3MA554033A,0.994621992111206,"[0.999976634979248, 0.9998251795768738, 0.994621992111206, 0.9996422529220581, 0.9999994039535522, 0.9999982118606567, 0.999997615814209, 1.0, 0.9999998807907104, 0.9999998807907104]"
8Q_OsBtljcWlah7z4Ii_ZxLX5GZ1TgxF,3M057303,0.9937833547592163,"[0.9999828338623047, 0.999993085861206, 0.9937833547592163, 0.9999862909317017, 0.9999982118606567, 1.0, 1.0, 1.0]"
rUyujziTRJKonxBWOUTrJSdk3vGg_jDn,2G631202,0.9992089867591858,"[0.9992089867591858, 0.999941349029541, 0.9998107552528381, 1.0, 0.9999979734420776, 0.9997374415397644, 1.0, 0.9999995231628418]"
qPt8yThguCv1KV_dTD37QpCmdk5pZvy,3LT215022F,0.9999505281448364,"[1.0, 0.999974250793457, 1.0, 0.9999923706054688, 0.9999889135360718, 0.9999887943267822, 0.9999960660934448, 1.0, 0.9999505281448364, 0.9999990463256836]"
HOaUNM4gleTX5Tq5EDtjL1zJrx6jz9u,3LR292012F,0.9998378753662109,"[1.0, 0.9999728202819824, 0.9999997615814209, 0.9999394416809082, 0.9999411106109619, 0.9998378753662109, 0.9999704360961914, 1.0, 0.9998446702957153, 0.9999961853027344]"
4efFVPjQO42rV4_UrYxhvhJ9mQre8Kkh,3M3023033F,0.9932398796081543,"[0.9999996423721313, 0.9988781809806824, 0.9967543482780457, 0.9998503923416138, 0.9996812343597412, 0.9999996423721313, 1.0, 0.9932398796081543, 0.9999998807907104, 0.9999983310699463]"
wk277RNYIRXdHFPrID_N32Lwo9eYYKoY,1W730401,0.9999716281890869,"[0.9999995231628418, 0.9999963045120239, 1.0, 0.9999998807907104, 0.9999716281890869, 0.9999998807907104, 0.9999997615814209, 1.0]"
o4IPigeqyFKTnMuXu5gwfWjW3SCJV1,2FZ171021F,0.7149836421012878,"[0.9999655485153198, 0.9999967813491821, 0.9998383522033691, 0.9892541170120239, 0.9996466636657715, 0.7437828779220581, 0.9999152421951294, 0.9999946355819702, 0.9995813965797424, 0.7149836421012878]"
i36dGqiZIXrwtwsTMihS4rFt6tYvyI9,3M9682022H,0.9989197254180908,"[0.9999934434890747, 0.9989197254180908, 0.9990039467811584, 0.9999916553497314, 0.9999998807907104, 1.0, 0.9999860525131226, 1.0, 0.9999918937683105, 0.9999991655349731]"
Lubimc66iYKESWRSo1nF3DJsXUxiujB,1WF14601,0.9992108345031738,"[0.9999923706054688, 0.9999967813491821, 0.9999896287918091, 0.9996744394302368, 0.9992108345031738, 0.9999994039535522, 1.0, 1.0]"
sPY1CUjrFFVsQkxjEbQodfmvQSMYZY,3M7891012F,0.9996562004089355,"[0.999997615814209, 0.9996562004089355, 0.999971866607666, 0.9999997615814209, 0.9999945163726807, 0.9999934434890747, 0.9999995231628418, 1.0, 0.9999604225158691, 0.9999988079071045]"
15mQIsi27osR2MeuLeQyw3XUdxk_gj1,3LQ372032F,0.9993332028388977,"[0.9999998807907104, 0.9999712705612183, 0.9993332028388977, 0.999997615814209, 0.9999979734420776, 0.9999611377716064, 0.9999985694885254, 1.0, 0.9999645948410034, 0.999998927116394]"
fVg2pM79NLRdMj_6o56RvdvZY7LjaHC,1WA671032K,0.9975086450576782,"[0.9999206066131592, 0.999981164932251, 0.9994741082191467, 0.9999686479568481, 0.9999997615814209, 0.9975086450576782, 0.999974250793457, 1.0, 0.9999792575836182, 0.9999988079071045]"
tP_XioOHkaDbqbuU1rvy2ECm6YwWWk,1WJ73203,0.9999861717224121,"[0.9999970197677612, 0.9999916553497314, 0.9999890327453613, 0.9999977350234985, 0.9999998807907104, 0.9999861717224121, 0.9999998807907104, 1.0]"
vbqkYBe3PslqazlE3inaf5pgac1juLdt,2G3653022A,0.9999594688415527,"[0.9999594688415527, 0.9999985694885254, 1.0, 0.9999834299087524, 0.999998927116394, 0.9999938011169434, 1.0, 1.0, 0.9999663829803467, 1.0]"
aQCO1OhXxWL2yQdnsv8xkCuUXUEaM,3M1393013A,0.9993327260017395,"[0.9999961853027344, 0.9993327260017395, 0.9997074007987976, 0.9999960660934448, 0.9999995231628418, 0.9999778270721436, 0.9999825954437256, 1.0, 0.9999998807907104, 0.9999998807907104]"
DzhPUJBnjeROT2vHrst3nujNCRETz,3LU483032K,0.9999465942382812,"[1.0, 0.9999465942382812, 0.9999697208404541, 1.0, 0.9999933242797852, 0.9999938011169434, 0.9999891519546509, 1.0, 0.9999849796295166, 0.9999992847442627]"
mx_lnQ6nZRPukhEDRj8_21d5apFTqyf,1WT363012A,0.7644461989402771,"[0.99998939037323, 0.9999942779541016, 0.7644461989402771, 0.9999986886978149, 0.9999994039535522, 0.999882698059082, 0.9999973773956299, 1.0, 0.9999390840530396, 1.0]"
xRf4a4B3S99P27LlWxpXOPjgG8yX45,1WU343033X,0.9976074695587158,"[0.9999964237213135, 0.9999719858169556, 0.9976074695587158, 0.9999991655349731, 0.9999995231628418, 0.9999983310699463, 1.0, 1.0, 0.9999973773956299, 0.9996415376663208]"
m3CkfuXyPYgrB9pUzFYJFfVGDHIEet,1WG186023F,0.9945229291915894,"[0.9999687671661377, 0.9945229291915894, 0.9999500513076782, 0.9999969005584717, 0.9999990463256836, 0.9999845027923584, 0.9999833106994629, 1.0, 1.0, 0.9999998807907104]"
8XbKIUSKRVr1sjbZZBgHdWuYf1qJd,2FU743013F,0.9999439716339111,"[0.9999717473983765, 0.9999439716339111, 0.9999980926513672, 0.9999958276748657, 0.9999949932098389, 0.9999954700469971, 0.9999998807907104, 0.9999998807907104, 0.9999994039535522, 0.9999986886978149]"
emamNiZvGO1Yb4EH4w8NuDfadM5Bxy,3M1292022F,0.9938259720802307,"[0.9999986886978149, 0.9997077584266663, 0.999822199344635, 0.9999908208847046, 0.9999985694885254, 0.9938259720802307, 0.9999960660934448, 1.0, 0.9999247789382935, 0.9999995231628418]"
fheJlt9K65RNivu_otxbdc7DiErQ2j,1WA074011F,0.9535012245178223,"[0.9999837875366211, 0.9999483823776245, 0.9917507767677307, 0.9999662637710571, 0.9999455213546753, 0.9535012245178223, 0.9999995231628418, 0.9999746084213257, 0.9999963045120239, 0.9998413324356079]"
QXqFDjVJJZVP2PGNW1a5L5gOHcy66Hx,2GG182022A,0.48005983233451843,"[0.9998112320899963, 0.9993541836738586, 0.48005983233451843, 0.9999963045120239, 0.999870777130127, 0.9999980926513672, 0.9999345541000366, 1.0, 0.9999985694885254, 0.9999996423721313]"
Uqbmb8Lw_5NksGE59r2G7Ev2jSZnL,1WH363022A,0.9999617338180542,"[0.9999929666519165, 0.9999938011169434, 0.9999850988388062, 0.9999984502792358, 0.9999998807907104, 0.9999808073043823, 0.9999933242797852, 1.0, 0.9999617338180542, 1.0]"
8Qa49CLhp49fyiI6ju41aRVQyH34e,3JN543012A,0.9997971653938293,"[0.9998281002044678, 0.9997971653938293, 1.0, 0.999995231628418, 0.9999946355819702, 0.9999998807907104, 0.9999995231628418, 0.9999982118606567, 1.0, 1.0]"
9u5YTz_r2J8H8FSn7Fik9v2oOhWQ,3M037404,0.9836498498916626,"[0.9999910593032837, 0.9999915361404419, 0.9836498498916626, 0.999995231628418, 0.9999986886978149, 0.9999997615814209, 0.9999996423721313, 1.0]"
NEyzsZVuT1ojMZ7pWfDFkgFlgo1Wqm4,3M9044052A,0.9800853133201599,"[0.9999991655349731, 0.9999282360076904, 0.9800853133201599, 0.9961963891983032, 0.999977707862854, 0.9999969005584717, 0.9999996423721313, 0.9999114274978638, 0.9999967813491821, 1.0]"
3XGRQuVIgl61xF62Fr4PVCxO_LkNjN,1WG276023F,0.9986989498138428,"[0.9999974966049194, 0.9999814033508301, 0.9986989498138428, 0.9999954700469971, 0.9999997615814209, 0.9999921321868896, 0.9999990463256836, 1.0, 0.9999998807907104, 1.0]"
