id,text,min_score,score
_VJ1DHugV4iO5v4XzRauUIvrt6rOGJI,1W4061021N,0.9991418123245239,"[0.9999223947525024, 0.9998966455459595, 0.9998723268508911, 0.9999929666519165, 0.9999504089355469, 0.9999628067016602, 0.9999849796295166, 0.999994158744812, 0.9998888969421387, 0.9991418123245239]"
cqLRn9DByfjwKV99psjolpWn3gRFQTO,2G6516032A,0.9996639490127563,"[0.99993896484375, 0.9999712705612183, 0.999975323677063, 0.9997047781944275, 0.9997463822364807, 0.9999656677246094, 0.9999634027481079, 0.999968409538269, 0.9999455213546753, 0.9996639490127563]"
sBgCOeQdJZbGF_up2yOgdQ9ZmZIs,2G811102,0.999783456325531,"[0.9999388456344604, 0.999783456325531, 0.9999759197235107, 0.9999955892562866, 0.9999927282333374, 0.9999901056289673, 0.9999727010726929, 0.9999845027923584]"
nVJ2elFHaKc9ohpaxu9oaErhJRDxkgeW,3LS754012A,0.9992218017578125,"[0.9999805688858032, 0.9999363422393799, 0.9992218017578125, 0.999955415725708, 0.9999526739120483, 0.9999104738235474, 0.9999850988388062, 0.9999821186065674, 0.9999402761459351, 0.9998496770858765]"
5kZU_LuilTy3OgQchaDzjzzzlCUWcCy,3LZ274053A,0.9994656443595886,"[0.9999582767486572, 0.9999836683273315, 0.999972939491272, 0.9997574687004089, 0.9998589754104614, 0.9999688863754272, 0.9994656443595886, 0.9995166063308716, 0.9999681711196899, 0.9999425411224365]"
y7YQ74DwdBwuoRxHJdiXHCGj23vZcx,1WU344032A,0.9971457123756409,"[0.9998762607574463, 0.9997832179069519, 0.9971457123756409, 0.999958872795105, 0.9987351298332214, 0.9987549781799316, 0.9999899864196777, 0.9999562501907349, 0.9999773502349854, 0.9998763799667358]"
eUvmWRc9HU77Mh5kjH3zKV6bB2bFglt,2G6742033F,0.9999140501022339,"[0.999950647354126, 0.999968409538269, 0.9999817609786987, 0.9999279975891113, 0.9999549388885498, 0.9999784231185913, 0.9999750852584839, 0.9999520778656006, 0.9999725818634033, 0.9999140501022339]"
3zfq4IHalLVyUD2YTlIpovh1jrT,1WE59302,0.9998270869255066,"[0.9999958276748657, 0.9999812841415405, 0.9998270869255066, 0.9999949932098389, 0.9999914169311523, 0.9999654293060303, 0.9999951124191284, 0.9999922513961792]"
dwMdHrcZ83TaRKfE46vbSojNuX9LG3GJ,3M1403012A,0.9998657703399658,"[0.9999074935913086, 0.9999678134918213, 0.999927282333374, 0.999981164932251, 0.9999862909317017, 0.9999796152114868, 0.9999836683273315, 0.9999592304229736, 0.9999575614929199, 0.9998657703399658]"
TjVh37l8LdVo9J9StSpINx7wkXwJY,3LZ59501,0.999962329864502,"[0.999983549118042, 0.999962329864502, 0.9999892711639404, 0.999993085861206, 0.9999791383743286, 0.9999635219573975, 0.9999788999557495, 0.9999940395355225]"
xx47xyJxTnYdnbhCdLBEX1JQBivnjjt,1W8334023A,0.999672532081604,"[0.9998852014541626, 0.9998413324356079, 0.9997856020927429, 0.9999594688415527, 0.999672532081604, 0.9999332427978516, 0.9999804496765137, 0.9999853372573853, 0.9999771118164062, 0.9998577833175659]"
vap8Fu5nKENCYtjXvbzUeD1P_uPjLNBy,2G6076013A,0.9998470544815063,"[0.9998470544815063, 0.9999116659164429, 0.9999727010726929, 0.9999717473983765, 0.9998608827590942, 0.9999740123748779, 0.9999668598175049, 0.9999582767486572, 0.9998553991317749, 0.999922513961792]"
H6I2TZHxSd4UT1avThT5gt6wliISvv_m,2G176V101,0.9868268966674805,"[0.9871960878372192, 0.9996541738510132, 0.9868268966674805, 0.9955652356147766, 0.9930445551872253, 0.9943570494651794, 0.9953191876411438, 0.9999856948852539, 0.9999715089797974]"
EMsVy95LFiZLd57Hst_NntDhcFt3aRO,3LM083012A,0.9874730110168457,"[0.999991774559021, 0.9999721050262451, 0.9994308352470398, 0.9999921321868896, 0.9874730110168457, 0.9999881982803345, 0.9999953508377075, 0.9999725818634033, 0.9999220371246338, 0.9998958110809326]"
5ZbJG3Wt9hDyJE47pJvDradSKPnTg5,2GE674012A,0.9837046265602112,"[0.9999607801437378, 0.9999793767929077, 0.9837046265602112, 0.9999860525131226, 0.9990713596343994, 0.9999744892120361, 0.9999650716781616, 0.9999657869338989, 0.9999433755874634, 0.9998929500579834]"
Jn_R_sHzgioHCM2ejLESzXEuM6iHzVX6,1WJ741032L,0.9163601398468018,"[0.9999109506607056, 0.9424956440925598, 0.9163601398468018, 0.9999386072158813, 0.9997454285621643, 0.9999129772186279, 0.9999814033508301, 0.9999899864196777, 0.999985933303833, 0.9917166829109192]"
G9iiP58SuGFWHagUqhB2PeH4pJ7m4d,3LZ586022A,0.9991039633750916,"[0.9999797344207764, 0.9999821186065674, 0.9999700784683228, 0.9991039633750916, 0.9999847412109375, 0.999984860420227, 0.9999303817749023, 0.9999758005142212, 0.9999780654907227, 0.9998714923858643]"
S1m6E4qO_qRET3UVCB8BVDnDJcF7BezN,2G6773052X,0.9995357990264893,"[0.999954104423523, 0.9999668598175049, 0.9999815225601196, 0.9998807907104492, 0.9996770620346069, 0.999923825263977, 0.9999539852142334, 0.9995357990264893, 0.9999790191650391, 0.9999324083328247]"
7J1RDtYYSrzIEy1EzeKRuzpjsju,1WT97306,0.9995810389518738,"[0.999991774559021, 0.9999759197235107, 0.9997920393943787, 0.9999899864196777, 0.9995810389518738, 0.9999275207519531, 0.9999866485595703, 0.9999533891677856]"
49mMUHmVusGyL1vqrBFMOJEyXfBgzCU,1WF14502,0.9998569488525391,"[0.9999390840530396, 0.9999493360519409, 0.9998569488525391, 0.9999330043792725, 0.9998995065689087, 0.9998863935470581, 0.9999905824661255, 0.9999903440475464]"
l3WULMxKp8y9bw2Uvjy34BhC83kNZb9D,6S0546013A,0.8767250776290894,"[0.9511697888374329, 0.9976660013198853, 0.8767250776290894, 0.9999544620513916, 0.9999784231185913, 0.9967265129089355, 0.9999696016311646, 0.9999579191207886, 0.9999638795852661, 0.9999001026153564]"
BOV2gVdDO95yM5WRZqph6vCDkZRjKsuN,3M139301,0.9999370574951172,"[0.9999938011169434, 0.9999769926071167, 0.9999972581863403, 0.9999921321868896, 0.9999465942382812, 0.9999370574951172, 0.9999932050704956, 0.9999967813491821]"
shyvKUzdoFfWIamraxJky8E7QomhPDD,1WK86101,0.9999376535415649,"[0.9999915361404419, 0.9999772310256958, 0.9999376535415649, 0.9999719858169556, 0.9999614953994751, 0.9999877214431763, 0.9999935626983643, 0.9999957084655762]"
q1owNLl5HEklHIb5fFMYcuoLQbOBBj4,3LX343032A,0.9962553977966309,"[0.9999921321868896, 0.999982476234436, 0.9962553977966309, 0.9998844861984253, 0.9999608993530273, 0.9999183416366577, 0.9999734163284302, 0.9999855756759644, 0.9988952875137329, 0.9996398687362671]"
hEn7fvFtSxIBQhs8NKP_KTWED9DloyjC,3LY894032X,0.9998020529747009,"[0.9999552965164185, 0.9999823570251465, 0.9999682903289795, 0.9999831914901733, 0.9999538660049438, 0.9999297857284546, 0.9999651908874512, 0.9998020529747009, 0.9999730587005615, 0.9999411106109619]"
CWSui7Yvd_GCaWG5ehqYtX8_vytn2Ma,3M8723012A,0.9997079968452454,"[0.9999728202819824, 0.9999210834503174, 0.9999232292175293, 0.9999337196350098, 0.999964714050293, 0.999953031539917, 0.999988317489624, 0.9999097585678101, 0.9999455213546753, 0.9997079968452454]"
IEEqJNICoTeXp2EKoYOJQy_mg9TzyqT,2G6522032F,0.99978107213974,"[0.9999421834945679, 0.9999581575393677, 0.9998834133148193, 0.9999485015869141, 0.99978107213974, 0.9999521970748901, 0.9999780654907227, 0.9999855756759644, 0.9999752044677734, 0.9999397993087769]"
EkZhkZEkPZFw_5whZPXY6zJyHCRi5Ee,1WS993062A,0.7485660910606384,"[0.9997530579566956, 0.9999731779098511, 0.7485660910606384, 0.9997943043708801, 0.9998970031738281, 0.9999552965164185, 0.9999839067459106, 0.995582640171051, 0.9999879598617554, 0.9998987913131714]"
WcV3BXUGNWywFqmbqMtzK37GQkkny,20353403,0.9328502416610718,"[0.9995529055595398, 0.9328502416610718, 0.9999667406082153, 0.9999958276748657, 0.999984860420227, 0.9999200105667114, 0.9999786615371704, 0.9996864795684814]"
v_6UC9wd1rttNtSgJua2gZL2LnMs5,2FX824012A,0.9997015595436096,"[0.9999769926071167, 0.9999474287033081, 0.9997406601905823, 0.9999954700469971, 0.9998980760574341, 0.9999371767044067, 0.9999939203262329, 0.999981164932251, 0.9997346997261047, 0.9997015595436096]"
UnE11Z6ZRT1YG5hfbgKKU2BVwL6gifi,2FU68401,0.9997522234916687,"[0.9999818801879883, 0.9999860525131226, 0.9997522234916687, 0.9999834299087524, 0.9999704360961914, 0.9999439716339111, 0.9999873638153076, 0.9999772310256958]"
nMY8DzX6fQWz3TtfN3qqqokX67pnnCk,2G489502,0.9999663829803467,"[0.9999836683273315, 0.9999663829803467, 0.9999878406524658, 0.9999939203262329, 0.9999935626983643, 0.9999885559082031, 0.9999895095825195, 0.9999895095825195]"
bX92nMhHt1L4teExWhOS2fEH8_45U17b,2G5633012A,0.9995191097259521,"[0.9999642372131348, 0.999875545501709, 0.9999054670333862, 0.9999932050704956, 0.999790370464325, 0.9996904134750366, 0.9999873638153076, 0.999971866607666, 0.9999521970748901, 0.9995191097259521]"
5hUJqS6pF3FtgBleNfWjRW7d9EN1yg,1WK742012Y,0.9982403516769409,"[0.9998946189880371, 0.9999767541885376, 0.9982403516769409, 0.9998235106468201, 0.9996719360351562, 0.9999731779098511, 0.9999852180480957, 0.999958872795105, 0.9999752044677734, 0.9998124241828918]"
sBtaPUUU48QE99Hz2oMTGwwB4LxgjKZ,1WT98303,0.9997991919517517,"[0.9999909400939941, 0.9999253749847412, 0.9999350309371948, 0.9999779462814331, 0.9999758005142212, 0.9997991919517517, 0.9999897480010986, 0.9999891519546509]"
qg5NTZJn1tVPi4UmJSR8PvBqWr8qY6,2G818101,0.9999758005142212,"[0.9999895095825195, 0.9999758005142212, 0.9999809265136719, 0.9999864101409912, 0.9999908208847046, 0.999991774559021, 0.9999891519546509, 0.999995231628418]"
oY9inIcotDshUaMvmUw7J5IULgkONopw,3M0311012F,0.9977591037750244,"[0.9998295307159424, 0.9999440908432007, 0.9999574422836304, 0.9999346733093262, 0.9982993006706238, 0.9977591037750244, 0.99998939037323, 0.9999767541885376, 0.999964714050293, 0.9998121857643127]"
uxrZqLfgIC18um_iEfO2dIkGsXr9lwy,1W1181032Y,0.9945396780967712,"[0.9992320537567139, 0.9999897480010986, 0.9945396780967712, 0.9998947381973267, 0.9999780654907227, 0.9999595880508423, 0.9999915361404419, 0.999948263168335, 0.9999874830245972, 0.9997672438621521]"
ddP4OIyPFw2oT9nT1frI3SPLOHxRnY,3MA622032F,0.9997535347938538,"[0.9999717473983765, 0.9999527931213379, 0.9997535347938538, 0.9999922513961792, 0.9999340772628784, 0.9999563694000244, 0.9999768733978271, 0.9999845027923584, 0.9999762773513794, 0.9999243021011353]"
_vjV855hJjcj_H6EMde3ObskTQuyUa,3LW31602,0.9999363422393799,"[0.9999803304672241, 0.9999666213989258, 0.9999363422393799, 0.9999847412109375, 0.999995231628418, 0.9999692440032959, 0.9999912977218628, 0.9999692440032959]"
72LHpwtnjrX_FoxqGoDFN7C73bG9R1f,2GE582031H,0.8995548486709595,"[0.9999361038208008, 0.999879002571106, 0.8995548486709595, 0.9999837875366211, 0.999975323677063, 0.9999864101409912, 0.9999823570251465, 0.999977707862854, 0.9998492002487183, 0.9998899698257446]"
v_fIsB33xehw9QZDJ5xtCe25uzgYj7,3MB78301,0.9832136631011963,"[0.9999793767929077, 0.9999281167984009, 0.9832136631011963, 0.9999027252197266, 0.9999872446060181, 0.9999727010726929, 0.999987006187439, 0.9999732971191406]"
wdo572BLT2ow_OM4gjhi9DQhdXQSUcl,3M8923022A,0.9747598767280579,"[0.9999599456787109, 0.9999129772186279, 0.9996418952941895, 0.9747598767280579, 0.9999504089355469, 0.9999063014984131, 0.9999809265136719, 0.9999791383743286, 0.9999363422393799, 0.9998200535774231]"
Wa2Zyi7o_lb794aM7I6dUWhznp52b,3MB22103,0.9999103546142578,"[0.9999912977218628, 0.9999750852584839, 0.9999103546142578, 0.9999644756317139, 0.9999645948410034, 0.9999915361404419, 0.9999771118164062, 0.9999902248382568]"
xJadLsWznGIBgO2IQskn2FkckmTu_4,2G7224013F,0.9995793700218201,"[0.9999405145645142, 0.9999773502349854, 0.9997488856315613, 0.9999041557312012, 0.9995793700218201, 0.999761164188385, 0.9999771118164062, 0.9999743700027466, 0.999934196472168, 0.9999096393585205]"
IECD49wLZJbDaZoq_xgEgdhO4XJRz65N,3M3841013K,0.9986249208450317,"[0.9999057054519653, 0.9998396635055542, 0.9986249208450317, 0.9999779462814331, 0.9999747276306152, 0.9998799562454224, 0.9999849796295166, 0.9999723434448242, 0.999913215637207, 0.999455988407135]"
O27U6ihj9GC2JN9PXZjCY2hb57GXew,1WT413062X,0.9850842356681824,"[0.9997707009315491, 0.9999629259109497, 0.9850842356681824, 0.9999881982803345, 0.9998475313186646, 0.999902606010437, 0.9999920129776001, 0.9977733492851257, 0.9999741315841675, 0.999961256980896]"
gUZOEVlyaZyDLPmT_bN4Bgop54xbLKD6,2GE263013X,0.9946914315223694,"[0.9999510049819946, 0.9999830722808838, 0.9946914315223694, 0.9999643564224243, 0.9999665021896362, 0.9999467134475708, 0.9999827146530151, 0.99994957447052, 0.9999622106552124, 0.998306393623352]"
ih4ZUFLMynB3zB8xsSX1l_lwg6koyui,3MA713063A,0.9960035681724548,"[0.9999872446060181, 0.99992835521698, 0.9993873834609985, 0.9999585151672363, 0.9960035681724548, 0.9999821186065674, 0.9999030828475952, 0.9984353184700012, 0.9999732971191406, 0.9999070167541504]"
Hjl3pgP8TYLc7k_lpciyCbE8RjsGDH,2G0602013Y,0.9998289346694946,"[0.9999171495437622, 0.9999817609786987, 0.9999862909317017, 0.9999927282333374, 0.999982476234436, 0.999975323677063, 0.9999879598617554, 0.9999668598175049, 0.9999086856842041, 0.9998289346694946]"
hJ7DRS7C_krfEfeiNG15EullzfBeF,3LU003054T,0.9985318183898926,"[0.9996542930603027, 0.9999480247497559, 0.999722421169281, 0.9999221563339233, 0.9999420642852783, 0.9999803304672241, 0.9998757839202881, 0.999589741230011, 0.9991720914840698, 0.9985318183898926]"
FDok4UpW7yumgvQMsGBYf1dnThc44Hw,3M9431032H,0.9992726445198059,"[0.9999262094497681, 0.9999462366104126, 0.9992726445198059, 0.9999830722808838, 0.9999381303787231, 0.9999659061431885, 0.9999823570251465, 0.9999853372573853, 0.9999854564666748, 0.9997321963310242]"
ItEoqcT7zooJzJ56fZXJ7babC5tBzJa,2GE26406,0.9997537732124329,"[0.9999830722808838, 0.9999713897705078, 0.9997537732124329, 0.9999737739562988, 0.9999816417694092, 0.9999407529830933, 0.9999902248382568, 0.9999783039093018]"
YwRc4HK4yz2C8Fyhil6UrG3hvQzu_PHW,3LY86403,0.9989153146743774,"[0.9997219443321228, 0.9999791383743286, 0.9989153146743774, 0.9999880790710449, 0.9999889135360718, 0.9999850988388062, 0.9999316930770874, 0.9999932050704956]"
Cz6zCZ6KE6L26ZtJsvvfkl4iQszeR_,3LT744032X,0.9987055063247681,"[0.9999810457229614, 0.9999706745147705, 0.9987055063247681, 0.9999479055404663, 0.99998939037323, 0.9998288154602051, 0.999957799911499, 0.9999880790710449, 0.9999736547470093, 0.9997075200080872]"
P3_5oDkdfXDY_zQzldG3nZ1k3ZpNXI,2G0663012F,0.9995367527008057,"[0.9999579191207886, 0.9999761581420898, 0.9995367527008057, 0.9999697208404541, 0.9999760389328003, 0.9999774694442749, 0.9999793767929077, 0.9999544620513916, 0.9999374151229858, 0.9999595880508423]"
LeCH6FfQnU5zxv1yKty2Phdq9QvnS_X,2G316302,0.9816375374794006,"[0.9999829530715942, 0.9999552965164185, 0.9816375374794006, 0.9999476671218872, 0.9999698400497437, 0.9999902248382568, 0.9999949932098389, 0.9999877214431763]"
cJi81K52qqaKhcgng2TFjzbQsCfDrt,3LY864022X,0.9999203681945801,"[0.9999449253082275, 0.9999723434448242, 0.9999673366546631, 0.9999840259552002, 0.999976634979248, 0.9999390840530396, 0.9999850988388062, 0.9999710321426392, 0.9999775886535645, 0.9999203681945801]"
mJwDyg5h5v3ylBZtMOuQNy3OJnuFBY,2G7143022A,0.9993171691894531,"[0.9999593496322632, 0.9999724626541138, 0.99981290102005, 0.9999703168869019, 0.9996836185455322, 0.999974250793457, 0.9999691247940063, 0.9999927282333374, 0.9999405145645142, 0.9993171691894531]"
OGvWtbBTx2Kyf2rPrBHzdk8mFRpWQZn,1WS974011A,0.5725221633911133,"[0.9997628331184387, 0.9998586177825928, 0.5725221633911133, 0.9875884652137756, 0.9989211559295654, 0.999943733215332, 0.9998849630355835, 0.9994012117385864, 0.9996199607849121, 0.9996108412742615]"
7KvBCNMB2KKD8tRgntCq_a9texXmV6o,3LR435032A,0.9993546605110168,"[0.9999701976776123, 0.999953031539917, 0.9993546605110168, 0.9999808073043823, 0.9999704360961914, 0.9998131394386292, 0.9999673366546631, 0.9999605417251587, 0.9999375343322754, 0.9998643398284912]"
soyOXHsKdG4GBgTEvw2mybrMdvX6aoa,1WH43202,0.9997145533561707,"[0.9999574422836304, 0.9999605417251587, 0.9997145533561707, 0.9999872446060181, 0.9999157190322876, 0.9999713897705078, 0.9999792575836182, 0.9999947547912598]"
db8ItmqEmMwOkNJ768h_4kmjJ1hXdt,1W1221011,0.44620707631111145,"[0.9850790500640869, 0.994503378868103, 0.8322091102600098, 0.6811750531196594, 0.44620707631111145, 0.8779047131538391, 0.9995025396347046, 0.9952706694602966, 0.9866247177124023]"
XUidN9_NhJhePN_7tZtMV2nCMdEem,1WT192023L,0.9007177948951721,"[0.9998645782470703, 0.9999839067459106, 0.9753062129020691, 0.999854564666748, 0.9999369382858276, 0.9999871253967285, 0.9999914169311523, 0.9999868869781494, 0.9999498128890991, 0.9007177948951721]"
uwl9wyGCI5PHJgtFQX2G5EKsCQp2f9py,2G546302,0.9999568462371826,"[0.9999620914459229, 0.9999568462371826, 0.9999715089797974, 0.9999886751174927, 0.9999685287475586, 0.9999879598617554, 0.9999942779541016, 0.9999915361404419]"
biPXKbWyahN9nOK2p7vaYRyYX5SvHI,1WL254023A,0.9992270469665527,"[0.9999065399169922, 0.9999426603317261, 0.9998424053192139, 0.9999371767044067, 0.9999152421951294, 0.9992270469665527, 0.9999898672103882, 0.9999865293502808, 0.9999420642852783, 0.9997414946556091]"
uWEQrObLWVi_j3M88Bk73jGZghg47,1WL191022F,0.9999741315841675,"[0.9999887943267822, 0.9999741315841675, 0.9999765157699585, 0.9999946355819702, 0.9999949932098389, 0.9999959468841553, 0.9999951124191284, 0.9999908208847046, 0.9999872446060181, 0.9999864101409912]"
vWSiDGMqTskfRum12UZ7Tn74K8OMRKr,3M146403,0.9999814033508301,"[0.9999929666519165, 0.9999814033508301, 0.9999960660934448, 0.9999920129776001, 0.9999898672103882, 0.9999821186065674, 0.9999924898147583, 0.9999946355819702]"
vyejolJ19SzOTIlKlzKvakVRFc2ttHNw,3MA954032Y,0.9991130232810974,"[0.9997072815895081, 0.9999463558197021, 0.9991130232810974, 0.9998844861984253, 0.9998756647109985, 0.9999593496322632, 0.9999799728393555, 0.9999375343322754, 0.999972939491272, 0.9997833371162415]"
RVgdhiRkdrmzXJ1FmuolbONNB2H2SpQ6,1WW06201,0.9999184608459473,"[0.9999947547912598, 0.999987006187439, 0.9999184608459473, 0.9999903440475464, 0.999990701675415, 0.9999455213546753, 0.9999927282333374, 0.9999957084655762]"
O4uJXh1vol7PY_rGdTB7zqqKHBnr39Q,1W8072012A,0.9997318387031555,"[0.9998999834060669, 0.9999716281890869, 0.9999178647994995, 0.9999761581420898, 0.9997318387031555, 0.9999929666519165, 0.9999878406524658, 0.9999243021011353, 0.9999735355377197, 0.999943733215332]"
IePVCxzQ1LRzzf5h6kEK7MpHeZBhOr,1WG105012N,0.9973925352096558,"[0.9998038411140442, 0.9999334812164307, 0.9995418787002563, 0.9999470710754395, 0.9999760389328003, 0.999586284160614, 0.9999510049819946, 0.9999637603759766, 0.9999706745147705, 0.9973925352096558]"
kv6hJkEPXQ9aO2Iq2GpJOXhExqc465PE,3MA554033A,0.9994309544563293,"[0.9999876022338867, 0.9999051094055176, 0.9996459484100342, 0.9994309544563293, 0.9997525811195374, 0.9999395608901978, 0.9999865293502808, 0.9999806880950928, 0.9999520778656006, 0.9998724460601807]"
8Q_OsBtljcWlah7z4Ii_ZxLX5GZ1TgxF,3M057303,0.9960075616836548,"[0.9999939203262329, 0.9999760389328003, 0.9960075616836548, 0.9999940395355225, 0.9999469518661499, 0.9999923706054688, 0.999994158744812, 0.9999890327453613]"
rUyujziTRJKonxBWOUTrJSdk3vGg_jDn,2G631202,0.99993896484375,"[0.9999558925628662, 0.9999722242355347, 0.9999868869781494, 0.9999852180480957, 0.999991774559021, 0.99993896484375, 0.9999879598617554, 0.9999949932098389]"
qPt8yThguCv1KV_dTD37QpCmdk5pZvy,3LT215022F,0.9991346001625061,"[0.9999544620513916, 0.9996237754821777, 0.9991346001625061, 0.9999809265136719, 0.9998950958251953, 0.999289870262146, 0.9999775886535645, 0.9999897480010986, 0.9999327659606934, 0.99992835521698]"
HOaUNM4gleTX5Tq5EDtjL1zJrx6jz9u,3LR292012F,0.9993917942047119,"[0.9999868869781494, 0.9999438524246216, 0.9993917942047119, 0.9999821186065674, 0.9999526739120483, 0.9999842643737793, 0.9999897480010986, 0.9999624490737915, 0.9999600648880005, 0.9999414682388306]"
4efFVPjQO42rV4_UrYxhvhJ9mQre8Kkh,3MB023033F,0.8647080659866333,"[0.9999809265136719, 0.9999303817749023, 0.8647080659866333, 0.9999452829360962, 0.9999253749847412, 0.9999828338623047, 0.9999363422393799, 0.9998466968536377, 0.9999622106552124, 0.9997016787528992]"
wk277RNYIRXdHFPrID_N32Lwo9eYYKoY,1W730401,0.9999586343765259,"[0.9999890327453613, 0.9999899864196777, 0.9999886751174927, 0.9999923706054688, 0.999990701675415, 0.9999586343765259, 0.9999938011169434, 0.999996542930603]"
o4IPigeqyFKTnMuXu5gwfWjW3SCJV1,2FZ171021F,0.9829248785972595,"[0.9999697208404541, 0.9999630451202393, 0.999901533126831, 0.9999202489852905, 0.9958154559135437, 0.999847412109375, 0.9996869564056396, 0.9999868869781494, 0.9829248785972595, 0.9992056488990784]"
i36dGqiZIXrwtwsTMihS4rFt6tYvyI9,3M9682022H,0.9990324974060059,"[0.9999063014984131, 0.9999412298202515, 0.99960857629776, 0.9999867677688599, 0.9999871253967285, 0.9999899864196777, 0.9999843835830688, 0.9999843835830688, 0.9999490976333618, 0.9990324974060059]"
Lubimc66iYKESWRSo1nF3DJsXUxiujB,1WF14601,0.9998536109924316,"[0.9999486207962036, 0.9999837875366211, 0.9998536109924316, 0.999954342842102, 0.9999650716781616, 0.9999778270721436, 0.9999921321868896, 0.9999868869781494]"
